frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,gps_intent_family,planner_intent_family,turn_lock_family,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,planner_family,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,turn_active,turn_path_source,turn_containment_fail,path_outside_ratio,path_outside_count,path_sample_count,min_boundary_clearance_px,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
102,8.787706851959229,2026-03-24T04:06:26.018102,40.72,0.0,0.0,0.0,10.14,0.0,0.0,60.9,12.11,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.8606,0.72,-0.0243,0,0.28,right_gentle,right,0.9573,0.9744,10.6405,0.1851,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,909798,203840,0
103,8.8592689037323,2026-03-24T04:06:26.089664,30.85,0.0,0.0,0.0,10.3,0.0,0.0,41.15,12.16,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.8606,0.72,-0.0243,0,0.28,right_gentle,right,0.9572,0.9744,10.6405,0.1854,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,912667,203854,0
104,8.940811395645142,2026-03-24T04:06:26.171207,40.87,0.0,0.0,0.0,10.46,0.0,0.0,51.33,12.21,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86009,0.72,-0.0243,0,0.28,right_gentle,right,0.9571,0.9744,10.6405,0.1859,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,913373,203759,0
105,9.022312641143799,2026-03-24T04:06:26.252708,40.66,0.0,0.0,0.0,0.0,0.0,0.0,50.86,12.21,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86153,0.72,-0.0243,0,0.28,right_gentle,right,0.9573,0.9744,10.6405,0.1852,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,909411,204060,0
106,9.113993883132935,2026-03-24T04:06:26.344389,41.28,0.0,0.0,0.0,10.49,0.0,0.0,53.77,12.15,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86144,0.72,-0.0243,0,0.28,right_gentle,right,0.9573,0.9744,10.6405,0.1852,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,909269,204023,0
107,9.185911417007446,2026-03-24T04:06:26.416307,31.3,0.0,0.0,0.0,10.47,0.0,0.0,41.77,12.2,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86119,0.72,-0.0243,0,0.28,right_gentle,right,0.9573,0.9744,10.6405,0.1852,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,911392,203959,0
108,9.257014751434326,2026-03-24T04:06:26.487410,30.58,0.0,10.18,0.0,0.0,0.0,0.0,40.76,12.25,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86085,0.72,-0.0243,0,0.28,right_gentle,right,0.9572,0.9744,10.6405,0.1853,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,911586,203941,0
109,9.339094400405884,2026-03-24T04:06:26.569490,30.86,0.0,0.0,0.0,10.36,0.0,0.0,51.26,12.25,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86123,0.72,-0.0243,0,0.28,right_gentle,right,0.9574,0.9744,10.6405,0.1846,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,909587,203964,0
110,9.410672426223755,2026-03-24T04:06:26.641068,30.62,0.0,0.0,0.0,10.41,0.0,0.0,41.03,12.3,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86128,0.72,-0.0243,0,0.28,right_gentle,right,0.9574,0.9744,10.6405,0.1847,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,911122,204013,0
111,9.481866121292114,2026-03-24T04:06:26.712261,30.56,0.0,10.47,0.0,0.0,0.0,0.0,41.04,12.41,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86128,0.72,-0.0243,0,0.28,right_gentle,right,0.9573,0.9744,10.6405,0.1852,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,912271,203991,0
112,9.563212633132935,2026-03-24T04:06:26.793608,40.42,0.0,0.0,0.0,10.44,0.0,0.0,50.87,12.41,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86081,0.72,-0.0243,0,0.28,right_gentle,right,0.9572,0.9744,10.6405,0.1853,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,911256,203933,0
113,9.634875774383545,2026-03-24T04:06:26.865271,30.72,0.0,0.0,0.0,10.37,0.0,0.0,51.16,12.41,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86073,0.72,-0.0243,0,0.28,right_gentle,right,0.9572,0.9744,10.6405,0.1853,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,911954,203959,0
114,9.706689834594727,2026-03-24T04:06:26.937085,30.83,0.0,10.4,0.0,0.0,0.0,0.0,41.23,12.52,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86123,0.72,-0.0243,0,0.28,right_gentle,right,0.9573,0.9744,10.6405,0.1851,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,912852,204065,0
115,9.788041353225708,2026-03-24T04:06:27.018437,40.81,0.0,0.0,0.0,10.04,0.0,0.0,50.85,12.52,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86149,0.72,-0.0243,0,0.28,right_gentle,right,0.9574,0.9744,10.6405,0.1846,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,913917,204080,0
116,9.859533309936523,2026-03-24T04:06:27.089929,30.77,0.0,0.0,0.0,10.15,0.0,0.0,50.99,12.58,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86106,0.72,-0.0243,0,0.28,right_gentle,right,0.9573,0.9744,10.6405,0.1849,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,914360,204045,0
117,9.931332111358643,2026-03-24T04:06:27.161728,30.44,0.0,10.45,0.0,0.0,0.0,0.0,40.89,12.63,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86144,0.72,-0.0243,0,0.28,right_gentle,right,0.9574,0.9744,10.6405,0.1847,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,914461,204072,0
118,10.012376070022583,2026-03-24T04:06:27.242772,40.22,0.0,0.0,0.0,0.0,0.0,0.0,50.45,12.64,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86026,0.72,-0.0243,0,0.28,right_gentle,right,0.9571,0.9744,10.6405,0.1857,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,913524,203866,0
119,10.08322787284851,2026-03-24T04:06:27.313623,30.59,0.0,0.0,0.0,10.17,0.0,0.0,50.81,12.7,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86026,0.72,-0.0243,0,0.28,right_gentle,right,0.9571,0.9744,10.6405,0.1857,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,912879,203882,0
120,10.154582977294922,2026-03-24T04:06:27.384978,30.47,0.0,10.31,0.0,0.0,0.0,0.0,40.78,12.7,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86296,0.72,-0.0242,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1844,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,916216,204284,0
121,10.236530780792236,2026-03-24T04:06:27.466926,41.29,0.0,0.0,0.0,10.24,0.0,0.0,51.53,12.76,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86136,0.72,-0.0243,0,0.28,right_gentle,right,0.9573,0.9744,10.6405,0.1849,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,915246,203977,0
122,10.307491064071655,2026-03-24T04:06:27.537887,30.54,0.0,0.0,0.0,10.11,0.0,0.0,40.65,12.82,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86073,0.72,-0.0243,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.184,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,913787,203813,0
123,10.378110408782959,2026-03-24T04:06:27.608506,30.21,0.0,10.16,0.0,0.0,0.0,0.0,40.37,12.88,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86174,0.72,-0.0242,0,0.28,right_gentle,right,0.9574,0.9744,10.6405,0.1845,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,913606,204058,0
124,10.449954509735107,2026-03-24T04:06:27.680350,30.5,10.46,0.0,0.0,0.0,0.0,0.0,40.97,12.93,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86203,0.72,-0.0243,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1843,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,913127,204133,0
125,10.531152486801147,2026-03-24T04:06:27.761548,40.77,0.0,0.0,0.0,10.24,0.0,0.0,51.01,12.94,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86153,0.72,-0.0243,0,0.28,right_gentle,right,0.9573,0.9744,10.6405,0.1849,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,910786,204012,0
126,10.602371454238892,2026-03-24T04:06:27.832767,30.62,0.0,0.0,0.0,10.06,0.0,0.0,50.72,13.0,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86275,0.72,-0.0242,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.184,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,911919,204232,0
127,10.673062562942505,2026-03-24T04:06:27.903458,30.5,0.0,0.0,0.0,0.0,0.0,0.0,40.52,13.06,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86136,0.72,-0.0243,0,0.28,right_gentle,right,0.9573,0.9744,10.6405,0.1851,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,911223,203961,0
128,10.744781017303467,2026-03-24T04:06:27.975176,31.14,0.0,0.0,0.0,0.0,0.0,0.0,41.3,13.11,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86077,0.72,-0.0243,0,0.28,right_gentle,right,0.9574,0.9744,10.6405,0.1847,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,909318,203814,0
129,10.816434621810913,2026-03-24T04:06:28.046830,30.74,0.0,10.13,0.0,0.0,0.0,0.0,40.86,13.17,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86128,0.72,-0.0243,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1843,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,909992,203929,0
130,10.897602319717407,2026-03-24T04:06:28.127998,40.51,0.0,0.0,0.0,10.11,0.0,0.0,50.62,13.23,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86111,0.72,-0.0243,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1843,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,910900,203875,0
131,10.969034671783447,2026-03-24T04:06:28.199430,30.63,0.0,0.0,0.0,0.0,0.0,0.0,40.98,13.29,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86111,0.72,-0.0243,0,0.28,right_gentle,right,0.9574,0.9744,10.6405,0.1848,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,911762,203918,0
132,11.04085898399353,2026-03-24T04:06:28.271254,30.88,0.0,10.22,0.0,0.0,0.0,0.0,41.1,13.29,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86136,0.72,-0.0243,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1843,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,912800,203993,0
133,11.122173309326172,2026-03-24T04:06:28.352569,40.67,0.0,0.0,0.0,10.15,0.0,0.0,50.82,13.29,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86178,0.72,-0.0243,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1841,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,911403,204114,0
134,11.203017234802246,2026-03-24T04:06:28.433413,40.37,0.0,0.0,0.0,10.29,0.0,0.0,50.65,13.3,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86106,0.72,-0.0243,0,0.28,right_gentle,right,0.9574,0.9744,10.6405,0.1844,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,912300,203983,0
135,11.273939609527588,2026-03-24T04:06:28.504335,30.33,0.0,0.0,0.0,10.33,0.0,0.0,50.81,13.43,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.863,0.72,-0.0242,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1836,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,913487,204355,0
136,11.35499358177185,2026-03-24T04:06:28.585389,40.61,0.0,0.0,0.0,10.04,0.0,0.0,50.65,13.37,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86187,0.72,-0.0243,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1844,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,912923,204228,0
137,11.43642783164978,2026-03-24T04:06:28.666823,41.04,0.0,0.0,0.0,10.17,0.0,0.0,51.21,13.31,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86212,0.72,-0.0243,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1844,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,910614,204269,0
138,11.507076740264893,2026-03-24T04:06:28.737472,30.31,0.0,0.0,0.0,10.17,0.0,0.0,40.48,13.38,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86174,0.72,-0.0243,0,0.28,right_gentle,right,0.9574,0.9744,10.6405,0.1845,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,910730,204239,0
139,11.577966690063477,2026-03-24T04:06:28.808362,30.42,0.0,10.02,0.0,0.0,0.0,0.0,40.43,13.38,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86187,0.72,-0.0243,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.184,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,909357,204224,0
140,11.659750938415527,2026-03-24T04:06:28.890146,40.74,0.0,0.0,0.0,10.21,0.0,0.0,50.95,13.32,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86174,0.72,-0.0243,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.184,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,909268,204195,0
141,11.730648756027222,2026-03-24T04:06:28.961044,30.27,0.0,0.0,0.0,10.09,0.0,0.0,50.79,13.38,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86208,0.72,-0.0243,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1836,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,908462,204250,0
142,11.802615404129028,2026-03-24T04:06:29.033011,30.92,0.0,0.0,0.0,10.45,0.0,0.0,41.37,13.38,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86178,0.72,-0.0243,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1837,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,909841,204224,0
143,11.87390685081482,2026-03-24T04:06:29.104302,30.49,10.01,0.0,0.0,0.0,0.0,0.0,40.5,13.38,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86199,0.72,-0.0243,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1836,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,910962,204256,0
144,11.95517611503601,2026-03-24T04:06:29.185571,40.52,0.0,0.0,0.0,10.19,0.0,0.0,50.71,13.38,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86208,0.72,-0.0243,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1835,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,911381,204262,0
145,12.02626919746399,2026-03-24T04:06:29.256665,30.76,0.0,0.0,0.0,10.22,0.0,0.0,40.98,13.38,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86208,0.72,-0.0242,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1838,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,910574,204289,0
146,12.097456216812134,2026-03-24T04:06:29.327852,30.49,0.0,10.3,0.0,0.0,0.0,0.0,40.79,13.39,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.8622,0.72,-0.0242,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1838,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,910801,204284,0
147,12.179834365844727,2026-03-24T04:06:29.410230,41.14,0.0,0.0,0.0,10.47,0.0,0.0,51.61,13.38,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86279,0.72,-0.0241,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1839,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,911385,204402,0
148,12.25130558013916,2026-03-24T04:06:29.481701,30.5,0.0,0.0,0.0,10.17,0.0,0.0,50.71,13.38,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86309,0.72,-0.0241,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1839,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,911902,204412,0
149,12.322556495666504,2026-03-24T04:06:29.552952,30.79,0.0,0.0,0.0,10.35,0.0,0.0,41.13,13.38,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86296,0.72,-0.0241,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1839,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,912194,204393,0
150,12.403688192367554,2026-03-24T04:06:29.634084,40.59,0.0,0.0,0.0,10.31,0.0,0.0,50.9,13.38,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86157,0.72,-0.0242,0,0.28,right_gentle,right,0.9573,0.9744,10.6405,0.1851,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,914789,204107,0
151,12.474741697311401,2026-03-24T04:06:29.705137,30.53,0.0,0.0,0.0,10.41,0.0,0.0,50.96,13.38,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86233,0.72,-0.0242,0,0.28,right_gentle,right,0.9572,0.9744,10.6405,0.1853,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,915594,204196,0
152,12.54653811454773,2026-03-24T04:06:29.776933,30.84,0.0,0.0,0.0,10.48,0.0,0.0,41.32,13.37,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86216,0.72,-0.0242,0,0.28,right_gentle,right,0.9572,0.9744,10.6405,0.1855,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,916590,204189,0
153,12.627636432647705,2026-03-24T04:06:29.858032,40.49,0.0,0.0,0.0,0.0,0.0,0.0,50.91,13.32,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.8609,0.72,-0.0243,0,0.28,right_gentle,right,0.957,0.9744,10.6405,0.1863,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,916746,203942,0
