frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
113,16.1499342918396,2026-03-12T18:41:02.067495,2.0,0.0,2.12,20.24,20.46,0.0,0.0,61.07,7.88,-0.099,0.043,STRAIGHT,1.5,1.5,"CMD,0.0,1.50",2.405,-0.0093,2.373,-0.026,1,0.9832,0,NORMAL,37.666,0.182,1,1,1,1,3,449.5,71,8,dijkstra,graph,0.67031,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,379819,201231,3356
114,16.221697092056274,2026-03-12T18:41:02.139258,0.0,0.0,0.0,20.2,20.42,0.0,0.0,71.76,7.87,-0.194,-0.099,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",2.405,-0.0093,2.373,-0.026,1,0.9832,0,NORMAL,39.696,0.274,1,1,1,1,3,445.9,70,8,dijkstra,graph,0.67021,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,379819,200710,3356
115,16.40556502342224,2026-03-12T18:41:02.323126,113.19,0.0,10.33,21.54,18.23,0.0,0.0,183.87,7.85,-0.258,-0.194,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.405,-0.0093,2.373,-0.026,1,0.9239,0,NORMAL,40.601,0.289,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.71417,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,405396,213273,3356
116,16.579279899597168,2026-03-12T18:41:02.496841,108.18,0.0,4.07,22.34,18.23,0.0,0.0,173.71,7.64,-0.3,-0.258,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",2.405,-0.0093,2.373,-0.026,1,0.9729,0,NORMAL,40.98,0.315,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.71705,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,415716,214153,3356
117,16.752618312835693,2026-03-12T18:41:02.670179,122.75,0.0,0.0,28.23,12.24,0.0,0.0,173.34,7.64,-6.235,-0.3,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",4.0,-0.4541,1.651,-3.66,1,0.978,0,NORMAL,42.068,0.283,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.72089,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,417601,215398,3356
118,16.936423301696777,2026-03-12T18:41:02.853984,110.6,0.0,0.0,30.17,10.42,0.0,0.0,183.8,7.62,-10.119,-6.235,STRAIGHT,1.5,1.5,"CMD,-6.2,1.50",4.0,-0.4483,1.712,-3.661,1,0.9823,0,NORMAL,43.325,0.285,1,1,1,1,2,655.1,6,3,dijkstra,graph,0.72209,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,418270,215736,3341
119,17.10871386528015,2026-03-12T18:41:03.026275,113.3,0.0,8.09,22.23,18.63,0.0,0.0,172.29,7.42,-12.709,-10.119,STRAIGHT,1.5,1.5,"CMD,-10.1,1.50",4.0,-0.4483,1.712,-3.661,1,0.9847,0,NORMAL,44.687,0.321,1,1,1,1,2,655.1,6,3,dijkstra,graph,0.72436,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,424342,216453,3341
120,17.282838582992554,2026-03-12T18:41:03.200399,104.75,0.0,10.3,23.93,16.55,0.0,0.0,174.12,7.44,-14.372,-12.709,LEFT,1.482,1.498,"CMD,-12.7,1.50",4.0,-0.4432,1.769,-3.656,1,0.9821,0,NORMAL,46.314,0.294,1,1,1,1,2,652.6,6,3,dijkstra,graph,0.72736,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,426373,217345,3329
121,17.344040155410767,2026-03-12T18:41:03.261601,2.0,0.0,0.0,18.44,20.37,0.0,0.0,61.2,7.66,-15.649,-14.372,LEFT,1.441,1.49,"CMD,-14.4,1.49",4.0,-0.4567,1.621,-3.662,1,0.9821,0,NORMAL,46.509,0.303,1,1,1,1,1,645.3,60,11,dijkstra,fallback_skeleton,0.73076,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,426451,219186,3329
122,17.405357122421265,2026-03-12T18:41:03.322918,2.48,0.0,0.0,22.34,18.51,0.0,0.0,61.32,7.89,-16.625,-15.649,LEFT,1.409,1.479,"CMD,-15.6,1.48",4.0,-0.4668,1.523,-3.649,1,0.9821,0,NORMAL,47.657,0.281,1,1,1,1,1,631.3,61,10,dijkstra,fallback_skeleton,0.71388,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,426451,213756,3329
123,17.466415882110596,2026-03-12T18:41:03.383977,0.0,0.0,4.0,20.42,20.09,0.0,0.0,61.06,8.16,-19.495,-16.625,LEFT,1.384,1.465,"CMD,-16.6,1.46",3.211,-0.6546,0.961,-2.716,1,0.9821,0,NORMAL,49.44,0.259,1,1,1,1,1,627.5,62,10,dijkstra,fallback_skeleton,0.70866,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,426451,212300,3329
124,17.63021159172058,2026-03-12T18:41:03.547772,112.99,0.0,0.0,26.16,14.26,0.0,0.0,163.8,7.95,-21.45,-19.495,LEFT,1.313,1.441,"CMD,-19.5,1.44",3.195,-0.6583,0.955,-2.701,1,0.8529,0,NORMAL,49.513,0.428,1,1,1,1,1,907.0,4,2,dijkstra,fallback_skeleton,0.69229,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,417354,206566,2715
125,17.81397533416748,2026-03-12T18:41:03.731536,109.96,0.0,0.0,30.3,20.54,0.0,0.0,183.76,7.93,-22.878,-21.45,LEFT,1.264,1.412,"CMD,-21.4,1.41",3.148,-0.6694,0.937,-2.657,1,0.8832,0,NORMAL,48.869,0.399,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.7489,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,472248,223729,3356
126,17.997931003570557,2026-03-12T18:41:03.915492,114.6,0.0,0.0,30.33,20.52,0.0,0.0,183.96,7.88,-23.916,-22.878,LEFT,1.228,1.378,"CMD,-22.9,1.38",3.116,-0.6772,0.925,-2.628,1,0.972,0,NORMAL,48.271,0.402,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,485826,224006,3356
127,18.170289993286133,2026-03-12T18:41:04.087851,108.7,0.0,7.43,24.37,16.25,0.0,0.0,172.36,7.91,-24.673,-23.916,LEFT,1.202,1.34,"CMD,-23.9,1.34",3.093,-0.683,0.916,-2.606,1,0.9862,0,NORMAL,48.465,0.394,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,489981,224006,3356
128,18.352792024612427,2026-03-12T18:41:04.270353,111.6,0.0,0.0,30.24,20.17,0.0,0.0,182.5,7.91,-25.224,-24.673,LEFT,1.183,1.303,"CMD,-24.7,1.30",3.076,-0.6873,0.91,-2.59,1,0.9869,0,NORMAL,48.725,0.388,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,495823,224006,3356
129,18.525127410888672,2026-03-12T18:41:04.442688,105.99,0.0,10.24,25.6,14.07,0.0,0.0,172.34,7.65,-25.627,-25.224,LEFT,1.169,1.269,"CMD,-25.2,1.27",3.063,-0.6904,0.906,-2.579,1,0.9874,0,NORMAL,49.388,0.401,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,501451,224006,3356
130,18.585466384887695,2026-03-12T18:41:04.503027,0.0,0.0,0.0,22.15,18.05,0.0,0.0,60.34,7.65,-23.216,-25.224,LEFT,1.169,1.239,"CMD,-25.2,1.24",4.0,-0.4619,1.56,-3.666,1,0.9874,0,NORMAL,49.61,0.372,1,1,1,1,1,650.2,64,9,dijkstra,fallback_skeleton,0.75298,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,501468,225691,3356
131,18.64633321762085,2026-03-12T18:41:04.563894,3.45,0.0,0.0,10.11,20.6,0.0,0.0,60.87,7.91,-22.008,-23.216,LEFT,1.22,1.219,"CMD,-23.2,1.22",3.854,-0.4943,1.367,-3.514,1,0.9874,0,NORMAL,49.616,0.352,1,1,1,1,1,1066.5,69,8,dijkstra,fallback_skeleton,0.73645,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,501468,221225,3356
132,18.707239151000977,2026-03-12T18:41:04.624800,0.0,0.0,0.0,20.43,20.09,0.0,0.0,60.91,7.91,-21.871,-22.008,LEFT,1.25,1.211,"CMD,-22.0,1.21",3.572,-0.5498,1.151,-3.227,1,0.9874,0,NORMAL,51.063,0.356,1,1,1,1,1,1064.3,64,10,dijkstra,fallback_skeleton,0.73399,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,501468,219831,3356
133,18.88944673538208,2026-03-12T18:41:04.807007,121.62,0.0,0.0,30.26,10.04,0.0,0.0,182.21,7.66,-21.732,-21.871,LEFT,1.253,1.209,"CMD,-21.9,1.21",3.597,-0.5458,1.161,-3.25,1,0.9827,0,NORMAL,51.385,0.372,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,503015,224006,3356
134,19.06368589401245,2026-03-12T18:41:04.981247,107.41,0.0,10.37,24.22,16.67,0.0,0.0,174.24,7.67,-21.634,-21.732,LEFT,1.257,1.213,"CMD,-21.7,1.21",3.6,-0.5454,1.162,-3.252,1,0.9934,0,NORMAL,52.622,0.34,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,499741,224006,3356
135,19.249268293380737,2026-03-12T18:41:05.166829,111.74,0.0,0.0,20.5,20.46,0.0,0.0,185.58,7.41,-21.563,-21.634,LEFT,1.259,1.22,"CMD,-21.6,1.22",3.603,-0.5449,1.163,-3.255,1,0.9893,0,NORMAL,53.137,0.381,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505073,224006,3356
136,19.423006057739258,2026-03-12T18:41:05.340567,107.11,0.0,5.04,26.45,14.55,0.0,0.0,173.74,7.2,-21.512,-21.563,LEFT,1.261,1.23,"CMD,-21.6,1.23",3.605,-0.5446,1.164,-3.257,1,0.9975,0,NORMAL,53.67,0.395,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505011,224006,3356
137,19.607247829437256,2026-03-12T18:41:05.524809,113.2,0.0,0.0,29.93,10.3,0.0,0.0,184.24,7.2,-21.475,-21.512,LEFT,1.262,1.241,"CMD,-21.5,1.24",3.606,-0.5444,1.164,-3.258,1,0.9983,0,NORMAL,54.217,0.429,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,504888,224006,3356
138,19.780112504959106,2026-03-12T18:41:05.697673,111.56,0.0,0.0,20.15,20.47,0.0,0.0,172.86,7.01,-21.449,-21.475,LEFT,1.263,1.253,"CMD,-21.5,1.25",3.607,-0.5442,1.165,-3.259,1,0.9943,0,NORMAL,54.412,0.454,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,507791,224006,3356
139,19.841580152511597,2026-03-12T18:41:05.759141,2.76,0.0,0.0,20.23,20.55,0.0,0.0,61.47,7.22,-21.43,-21.449,LEFT,1.264,1.259,"CMD,-21.4,1.26",3.608,-0.5441,1.165,-3.26,1,0.9943,0,NORMAL,55.408,0.435,1,1,1,1,1,201.4,71,10,dijkstra,fallback_centerline,0.75665,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,507987,226182,3356
140,20.01289701461792,2026-03-12T18:41:05.930458,104.2,0.0,10.01,23.56,16.28,0.0,0.0,171.32,7.26,-21.416,-21.43,LEFT,1.264,1.26,"CMD,-21.4,1.26",3.609,-0.544,1.165,-3.26,1,0.9925,0,NORMAL,55.122,0.465,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505565,224006,3356
141,20.19596815109253,2026-03-12T18:41:06.113529,112.06,0.0,6.01,20.16,20.39,0.0,0.0,183.07,7.06,-12.041,-21.416,LEFT,1.265,1.262,"CMD,-21.4,1.26",4.0,0.3223,3.05,2.535,1,0.9974,0,NORMAL,54.929,0.461,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,506866,224006,3356
142,20.368987798690796,2026-03-12T18:41:06.286549,107.73,0.0,8.04,24.17,16.18,0.0,0.0,173.02,6.87,-3.672,-12.041,LEFT,1.499,1.292,"CMD,-12.0,1.29",4.0,0.3223,3.05,2.535,1,0.9971,0,NORMAL,55.872,0.47,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505571,224006,3356
143,20.55019736289978,2026-03-12T18:41:06.467758,110.59,0.0,10.03,22.08,18.36,0.0,0.0,181.21,6.7,1.907,-3.672,STRAIGHT,1.5,1.322,"CMD,-3.7,1.32",4.0,0.3223,3.05,2.535,1,0.9973,0,NORMAL,56.263,0.496,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,506555,224006,3356
144,20.61184859275818,2026-03-12T18:41:06.529409,2.51,0.0,0.0,20.17,20.53,0.0,0.0,61.65,6.89,5.626,1.907,STRAIGHT,1.5,1.352,"CMD,1.9,1.35",4.0,0.3223,3.05,2.535,1,0.9973,0,NORMAL,56.758,0.465,1,1,1,1,1,214.4,69,10,dijkstra,fallback_centerline,0.74161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,506558,221944,3356
145,20.79363512992859,2026-03-12T18:41:06.711196,121.59,0.0,0.0,21.66,18.19,0.0,0.0,181.79,6.88,8.106,5.626,STRAIGHT,1.5,1.382,"CMD,5.6,1.38",4.0,0.3223,3.05,2.535,1,0.9955,0,NORMAL,56.375,0.487,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508158,224006,3356
146,20.966511964797974,2026-03-12T18:41:06.884073,100.93,0.0,10.5,22.22,18.62,0.0,0.0,172.88,6.88,9.759,8.106,STRAIGHT,1.5,1.411,"CMD,8.1,1.41",4.0,0.3223,3.05,2.535,1,0.9976,0,NORMAL,56.559,0.398,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,507018,224006,3356
147,21.150166273117065,2026-03-12T18:41:07.067727,104.41,0.0,10.49,22.49,18.11,0.0,0.0,183.65,6.88,10.861,9.759,STRAIGHT,1.5,1.441,"CMD,9.8,1.44",4.0,0.3223,3.05,2.535,1,0.9978,0,NORMAL,56.336,0.354,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,506015,224006,3356
148,21.21081280708313,2026-03-12T18:41:07.128374,2.0,0.0,3.1,20.04,10.19,0.0,0.0,60.65,7.07,11.596,10.861,STRAIGHT,1.5,1.47,"CMD,10.9,1.47",4.0,0.3223,3.05,2.535,1,0.9978,0,NORMAL,56.3,0.465,1,1,1,1,1,214.4,69,10,dijkstra,fallback_centerline,0.74161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,506050,221938,3356
149,21.373608827590942,2026-03-12T18:41:07.291170,102.67,0.0,6.39,24.12,16.3,0.0,0.0,162.8,7.09,12.086,11.596,STRAIGHT,1.5,1.5,"CMD,11.6,1.50",4.0,0.3223,3.05,2.535,1,0.995,0,NORMAL,57.938,0.44,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508470,224006,3356
150,21.54689884185791,2026-03-12T18:41:07.464460,109.56,0.0,0.0,30.72,10.49,0.0,0.0,173.29,6.9,12.412,12.086,RIGHT,1.498,1.5,"CMD,12.1,1.50",4.0,0.3223,3.05,2.535,1,0.9981,0,NORMAL,57.582,0.472,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508184,224006,3356
151,21.729517936706543,2026-03-12T18:41:07.647079,111.74,0.0,4.01,19.55,20.51,0.0,0.0,182.62,6.71,12.63,12.412,RIGHT,1.49,1.498,"CMD,12.4,1.50",4.0,0.3223,3.05,2.535,1,0.993,0,NORMAL,55.614,0.549,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,511670,224006,3356
152,21.903098583221436,2026-03-12T18:41:07.820659,110.42,0.0,3.85,22.36,18.78,0.0,0.0,173.58,6.54,12.775,12.63,RIGHT,1.484,1.496,"CMD,12.6,1.50",4.0,0.3223,3.05,2.535,1,0.9947,0,NORMAL,51.762,0.516,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,509107,224006,3356
153,21.96426272392273,2026-03-12T18:41:07.881823,2.0,0.0,0.0,18.04,20.31,0.0,0.0,61.16,6.69,12.872,12.775,RIGHT,1.481,1.494,"CMD,12.8,1.49",4.0,0.3223,3.05,2.535,1,0.9947,0,NORMAL,49.495,0.576,1,1,1,1,1,214.6,69,10,dijkstra,fallback_centerline,0.74167,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,509440,221946,3356
154,22.1463463306427,2026-03-12T18:41:08.063907,112.59,0.0,0.0,32.38,18.02,0.0,0.0,182.08,6.69,12.936,12.872,RIGHT,1.478,1.491,"CMD,12.9,1.49",4.0,0.3223,3.05,2.535,1,0.9945,0,NORMAL,48.939,0.585,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,510332,224006,3356
155,22.320303678512573,2026-03-12T18:41:08.237864,105.09,0.0,10.37,22.52,18.31,0.0,0.0,173.96,6.71,12.979,12.936,RIGHT,1.477,1.488,"CMD,12.9,1.49",4.0,0.3223,3.05,2.535,1,0.9943,0,NORMAL,48.571,0.588,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508274,224006,3356
156,22.49343776702881,2026-03-12T18:41:08.410999,108.59,3.51,0.0,26.48,14.2,0.0,0.0,173.13,6.71,13.008,12.979,RIGHT,1.476,1.485,"CMD,13.0,1.49",4.0,0.3223,3.05,2.535,1,0.9945,0,NORMAL,48.259,0.557,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,506127,224006,3356
157,22.55499005317688,2026-03-12T18:41:08.472551,0.0,0.0,0.0,20.1,18.71,0.0,0.0,61.55,6.9,13.027,13.008,RIGHT,1.475,1.482,"CMD,13.0,1.48",4.0,0.3223,3.05,2.535,1,0.9945,0,NORMAL,47.597,0.538,1,1,1,1,1,214.4,69,10,dijkstra,fallback_centerline,0.74161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,506381,221933,3356
158,22.728163719177246,2026-03-12T18:41:08.645724,103.06,0.0,10.37,18.2,20.19,0.0,0.0,173.17,6.9,13.04,13.027,RIGHT,1.474,1.479,"CMD,13.0,1.48",4.0,0.3223,3.05,2.535,1,0.9877,0,NORMAL,47.482,0.422,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,500746,224006,3356
159,22.900922536849976,2026-03-12T18:41:08.818483,110.48,0.0,2.0,30.46,10.01,0.0,0.0,172.76,6.72,13.048,13.04,RIGHT,1.474,1.477,"CMD,13.0,1.48",4.0,0.3223,3.05,2.535,1,0.9943,0,NORMAL,47.199,0.368,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,498084,224006,3356
160,23.087915420532227,2026-03-12T18:41:09.005476,108.74,0.0,10.32,28.17,15.68,0.0,0.0,186.99,6.53,13.054,13.048,RIGHT,1.474,1.476,"CMD,13.0,1.48",4.0,0.3223,3.05,2.535,1,0.9963,0,NORMAL,47.149,0.362,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,497150,224006,3356
161,23.15618896484375,2026-03-12T18:41:09.073750,0.0,0.0,10.06,20.49,20.52,0.0,0.0,68.27,6.52,13.058,13.054,RIGHT,1.474,1.475,"CMD,13.1,1.48",4.0,0.3223,3.05,2.535,1,0.9963,0,NORMAL,47.946,0.391,1,1,1,1,1,214.6,69,10,dijkstra,fallback_centerline,0.74167,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,497391,221946,3356
162,23.328386545181274,2026-03-12T18:41:09.245947,109.92,0.0,6.01,18.09,18.54,0.0,0.0,172.2,6.53,13.06,13.058,RIGHT,1.474,1.475,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9896,0,NORMAL,49.255,0.384,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,492248,224006,3356
163,23.511303424835205,2026-03-12T18:41:09.428864,109.89,0.0,0.0,22.14,18.51,0.0,0.0,182.92,6.52,13.062,13.06,RIGHT,1.473,1.474,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9924,0,NORMAL,50.201,0.379,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,489328,224006,3356
164,23.673692226409912,2026-03-12T18:41:09.591253,104.66,0.0,0.0,30.58,10.3,0.0,0.0,162.39,6.55,13.063,13.062,RIGHT,1.473,1.474,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9945,0,NORMAL,50.28,0.347,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,486901,224006,3356
165,23.85658860206604,2026-03-12T18:41:09.774149,107.82,0.0,0.0,20.03,20.13,0.0,0.0,182.9,6.54,13.064,13.063,RIGHT,1.473,1.474,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9885,0,NORMAL,50.024,0.327,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,481649,224006,3356
166,23.927835702896118,2026-03-12T18:41:09.845397,1.0,0.0,0.0,20.31,20.26,0.0,10.42,71.25,6.71,13.064,13.064,RIGHT,1.473,1.474,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9885,0,NORMAL,50.124,0.32,1,1,1,1,1,214.6,69,10,dijkstra,fallback_centerline,0.74167,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,481945,221946,3356
167,24.09922981262207,2026-03-12T18:41:10.016791,107.22,0.0,10.15,22.31,18.23,0.0,0.0,171.39,6.71,13.065,13.064,RIGHT,1.473,1.474,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9875,0,NORMAL,50.032,0.293,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,476644,224006,3356
168,24.2835431098938,2026-03-12T18:41:10.201104,118.45,0.0,1.74,24.5,16.49,0.0,0.0,184.31,6.53,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9941,0,NORMAL,50.007,0.292,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,474805,224006,3356
169,24.455164194107056,2026-03-12T18:41:10.372725,105.08,0.0,4.51,29.54,10.39,0.0,0.0,171.62,6.53,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9949,0,NORMAL,50.153,0.354,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,473578,224006,3356
170,24.516217708587646,2026-03-12T18:41:10.433779,2.0,0.0,4.03,20.84,10.07,0.0,0.0,61.05,6.71,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9949,0,NORMAL,50.009,0.31,1,1,1,1,1,214.6,69,10,dijkstra,fallback_centerline,0.74167,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,475361,221946,3356
171,24.70043420791626,2026-03-12T18:41:10.617995,109.28,0.0,10.36,22.04,18.91,0.0,0.0,184.22,6.7,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9718,0,NORMAL,50.023,0.249,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,460553,224006,3356
