frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
113,16.216078519821167,2026-03-12T18:29:32.072651,1.74,0.0,0.0,20.03,20.17,0.0,0.0,60.4,7.2,-0.74,-0.917,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",2.405,-0.0093,2.373,-0.026,1,0.9832,0,NORMAL,37.666,0.182,1,1,1,1,3,448.8,67,8,dijkstra,graph,0.67012,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,379819,200765,3356
114,16.27668786048889,2026-03-12T18:29:32.133261,2.28,0.0,2.0,18.05,20.21,0.0,0.0,60.61,7.41,-0.621,-0.74,STRAIGHT,1.5,1.5,"CMD,-0.7,1.50",2.405,-0.0093,2.373,-0.026,1,0.9832,0,NORMAL,39.696,0.274,1,1,1,1,3,444.9,69,8,dijkstra,graph,0.66963,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,379819,200128,3356
115,16.450727224349976,2026-03-12T18:29:32.307300,112.81,0.0,10.21,22.09,18.48,0.0,0.0,174.04,7.4,-0.542,-0.621,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",2.405,-0.0093,2.373,-0.026,1,0.9239,0,NORMAL,40.601,0.289,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.71417,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,405396,213273,3356
116,16.623114347457886,2026-03-12T18:29:32.479687,101.72,0.0,10.19,19.55,20.26,0.0,0.0,172.39,7.39,-0.49,-0.542,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",2.405,-0.0093,2.373,-0.026,1,0.9729,0,NORMAL,40.98,0.315,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.71705,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,415716,214153,3356
117,16.784931182861328,2026-03-12T18:29:32.641504,103.07,0.0,0.0,24.19,16.31,0.0,0.0,161.82,7.24,-6.361,-0.542,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",4.0,-0.4541,1.651,-3.66,1,0.978,0,NORMAL,42.068,0.283,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.72089,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,417601,215398,3356
118,16.968645572662354,2026-03-12T18:29:32.825218,111.74,0.0,0.0,20.45,20.82,0.0,0.0,183.71,7.23,-10.203,-6.361,STRAIGHT,1.5,1.5,"CMD,-6.4,1.50",4.0,-0.4483,1.712,-3.661,1,0.9823,0,NORMAL,43.325,0.285,1,1,1,1,2,655.1,6,3,dijkstra,graph,0.72209,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,418270,215736,3341
119,17.167598247528076,2026-03-12T18:29:33.024171,122.34,0.0,0.0,19.7,24.06,0.0,0.0,198.95,7.17,-12.765,-10.203,STRAIGHT,1.5,1.5,"CMD,-10.2,1.50",4.0,-0.4483,1.712,-3.661,1,0.9847,0,NORMAL,44.687,0.321,1,1,1,1,2,655.1,6,3,dijkstra,graph,0.72436,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,424342,216453,3341
120,17.34401535987854,2026-03-12T18:29:33.200588,109.72,0.0,10.19,22.18,18.1,0.0,0.0,176.42,7.0,-14.41,-12.765,LEFT,1.481,1.498,"CMD,-12.8,1.50",4.0,-0.4432,1.769,-3.656,1,0.9821,0,NORMAL,46.314,0.294,1,1,1,1,2,652.6,6,3,dijkstra,graph,0.72736,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,426373,217345,3329
121,17.40570330619812,2026-03-12T18:29:33.262276,1.74,0.0,0.0,20.79,20.3,0.0,0.0,61.69,7.2,-15.674,-14.41,LEFT,1.44,1.49,"CMD,-14.4,1.49",4.0,-0.4567,1.621,-3.662,1,0.9821,0,NORMAL,46.509,0.303,1,1,1,1,1,645.3,53,9,dijkstra,fallback_skeleton,0.73267,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,426451,219186,3329
122,17.46727418899536,2026-03-12T18:29:33.323847,0.0,0.0,4.71,20.41,10.07,0.0,0.0,61.57,7.39,-18.1,-15.674,LEFT,1.408,1.479,"CMD,-15.7,1.48",3.453,-0.5882,1.146,-2.956,1,0.9821,0,NORMAL,47.657,0.281,1,1,1,1,1,630.8,61,11,dijkstra,fallback_skeleton,0.71347,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,426451,213760,3329
123,17.517874717712402,2026-03-12T18:29:33.374448,0.0,0.0,0.0,20.02,10.06,0.0,0.0,50.6,7.63,-20.896,-18.1,LEFT,1.348,1.46,"CMD,-18.1,1.46",3.093,-0.6921,0.867,-2.601,1,0.9821,0,NORMAL,49.44,0.259,1,1,1,1,1,626.2,67,8,dijkstra,fallback_skeleton,0.70702,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,426451,212346,3329
124,17.690486192703247,2026-03-12T18:29:33.547059,101.33,0.0,10.16,22.43,18.35,0.0,0.0,172.61,7.43,-22.865,-20.896,LEFT,1.278,1.432,"CMD,-20.9,1.43",3.055,-0.7017,0.854,-2.566,1,0.8529,0,NORMAL,49.513,0.428,1,1,1,1,1,907.0,4,2,dijkstra,fallback_skeleton,0.69229,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,417354,206566,2715
125,17.864123344421387,2026-03-12T18:29:33.720696,104.21,0.0,10.19,24.14,16.66,0.0,0.0,173.64,7.43,-24.304,-22.865,LEFT,1.228,1.398,"CMD,-22.9,1.40",3.012,-0.7132,0.839,-2.526,1,0.8832,0,NORMAL,48.869,0.399,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.7489,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,472248,223729,3356
126,18.03753113746643,2026-03-12T18:29:33.894104,102.18,0.0,8.51,26.55,14.09,0.0,0.0,173.41,7.22,-25.353,-24.304,LEFT,1.192,1.359,"CMD,-24.3,1.36",2.982,-0.7215,0.828,-2.497,1,0.972,0,NORMAL,48.271,0.402,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,485826,224006,3356
127,18.21060585975647,2026-03-12T18:29:34.067179,99.48,0.0,10.46,24.37,16.37,0.0,0.0,173.07,7.22,-26.119,-25.353,LEFT,1.166,1.318,"CMD,-25.4,1.32",2.96,-0.7277,0.821,-2.476,1,0.9862,0,NORMAL,48.465,0.394,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,489981,224006,3356
128,18.384855031967163,2026-03-12T18:29:34.241428,99.79,0.0,0.0,26.52,14.37,0.0,10.14,174.25,7.22,-26.679,-26.119,LEFT,1.147,1.276,"CMD,-26.1,1.28",2.944,-0.7323,0.815,-2.461,1,0.9869,0,NORMAL,48.725,0.388,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,495823,224006,3356
129,18.547752380371094,2026-03-12T18:29:34.404325,99.95,0.0,10.17,23.63,16.65,0.0,0.0,162.9,7.23,-27.089,-26.679,LEFT,1.133,1.238,"CMD,-26.7,1.24",2.932,-0.7356,0.811,-2.45,1,0.9874,0,NORMAL,49.388,0.401,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,501451,224006,3356
130,18.608742713928223,2026-03-12T18:29:34.465316,0.0,0.0,0.0,10.06,20.5,0.0,0.0,60.99,7.44,-27.389,-27.089,LEFT,1.123,1.202,"CMD,-27.1,1.20",2.923,-0.7381,0.808,-2.442,1,0.9874,0,NORMAL,49.61,0.372,1,1,1,1,1,204.9,61,10,dijkstra,fallback_centerline,0.75388,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,501468,225934,3356
131,18.792608976364136,2026-03-12T18:29:34.649182,109.01,0.0,10.13,22.05,18.83,0.0,0.0,183.87,7.23,-27.608,-27.389,LEFT,1.115,1.173,"CMD,-27.4,1.17",2.917,-0.74,0.806,-2.436,1,0.9792,0,NORMAL,49.616,0.352,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,501150,224006,3356
132,18.964571237564087,2026-03-12T18:29:34.821144,101.33,0.0,0.0,30.33,20.45,0.0,0.0,171.96,7.05,-18.233,-27.389,LEFT,1.115,1.153,"CMD,-27.4,1.15",3.95,0.3263,3.012,2.502,1,0.9912,0,NORMAL,51.063,0.356,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505524,224006,3356
133,19.137259006500244,2026-03-12T18:29:34.993832,107.81,0.0,0.0,22.11,18.24,0.0,0.0,172.69,7.03,-8.858,-18.233,LEFT,1.344,1.167,"CMD,-18.2,1.17",3.95,0.3263,3.012,2.502,1,0.9949,0,NORMAL,51.385,0.372,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,503015,224006,3356
134,19.31049919128418,2026-03-12T18:29:35.167072,105.73,0.0,10.34,22.27,18.33,0.0,0.0,173.24,7.03,-1.55,-8.858,STRAIGHT,1.5,1.205,"CMD,-8.9,1.21",4.0,0.3223,3.05,2.535,1,0.9934,0,NORMAL,52.622,0.34,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,499741,224006,3356
135,19.37146306037903,2026-03-12T18:29:35.228036,0.0,0.0,0.0,20.28,20.26,0.0,0.0,60.96,7.21,3.322,-1.55,STRAIGHT,1.5,1.247,"CMD,-1.6,1.25",4.0,0.3223,3.05,2.535,1,0.9934,0,NORMAL,53.137,0.381,1,1,1,1,1,211.4,69,10,dijkstra,fallback_centerline,0.74072,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,499750,222119,3356
136,19.554809093475342,2026-03-12T18:29:35.411382,100.16,0.0,10.47,24.14,16.32,0.0,0.0,183.35,7.2,6.569,3.322,STRAIGHT,1.5,1.291,"CMD,3.3,1.29",4.0,0.3223,3.05,2.535,1,0.9896,0,NORMAL,53.67,0.395,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505011,224006,3356
137,19.72753095626831,2026-03-12T18:29:35.584104,107.42,0.0,0.0,30.3,10.04,0.0,0.0,172.72,7.2,8.735,6.569,STRAIGHT,1.5,1.337,"CMD,6.6,1.34",4.0,0.3223,3.05,2.535,1,0.9983,0,NORMAL,54.217,0.429,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,504888,224006,3356
138,19.889021635055542,2026-03-12T18:29:35.745594,102.29,0.0,4.0,26.16,14.07,0.0,0.0,161.49,7.02,10.178,8.735,STRAIGHT,1.5,1.384,"CMD,8.7,1.38",4.0,0.3223,3.05,2.535,1,0.9943,0,NORMAL,54.412,0.454,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,507791,224006,3356
139,19.950283527374268,2026-03-12T18:29:35.806856,0.0,0.0,0.0,18.29,20.61,0.0,0.0,61.26,7.2,11.141,10.178,STRAIGHT,1.5,1.432,"CMD,10.2,1.43",4.0,0.3223,3.05,2.535,1,0.9943,0,NORMAL,55.408,0.435,1,1,1,1,1,211.4,69,10,dijkstra,fallback_centerline,0.74072,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,507987,222119,3356
140,20.12368631362915,2026-03-12T18:29:35.980259,100.51,0.0,10.17,22.06,18.32,0.0,0.0,173.4,7.2,11.782,11.141,STRAIGHT,1.5,1.481,"CMD,11.1,1.48",4.0,0.3223,3.05,2.535,1,0.9925,0,NORMAL,55.122,0.465,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505565,224006,3356
141,20.299450874328613,2026-03-12T18:29:36.156024,101.97,0.0,10.19,24.22,18.91,0.0,0.0,175.76,7.0,12.21,11.782,STRAIGHT,1.5,1.5,"CMD,11.8,1.50",4.0,0.3223,3.05,2.535,1,0.9974,0,NORMAL,54.929,0.461,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,506866,224006,3356
142,20.470435857772827,2026-03-12T18:29:36.327009,101.57,0.0,10.44,22.17,18.3,0.0,0.0,170.98,6.82,12.495,12.21,RIGHT,1.495,1.499,"CMD,12.2,1.50",4.0,0.3223,3.05,2.535,1,0.9971,0,NORMAL,55.872,0.47,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505571,224006,3356
143,20.531877994537354,2026-03-12T18:29:36.388451,1.0,0.0,0.0,24.2,16.68,0.0,0.0,61.44,6.82,12.685,12.495,RIGHT,1.488,1.498,"CMD,12.5,1.50",4.0,0.3223,3.05,2.535,1,0.9971,0,NORMAL,56.263,0.496,1,1,1,1,1,214.4,69,10,dijkstra,fallback_centerline,0.74161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505581,221935,3356
144,20.70508098602295,2026-03-12T18:29:36.561654,103.18,0.0,10.11,20.35,20.16,0.0,0.0,173.2,6.82,12.812,12.685,RIGHT,1.483,1.496,"CMD,12.7,1.50",4.0,0.3223,3.05,2.535,1,0.9944,0,NORMAL,56.758,0.465,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505177,224006,3356
145,20.878047227859497,2026-03-12T18:29:36.734620,103.99,0.0,10.06,24.16,16.09,0.0,0.0,172.97,6.82,12.896,12.812,RIGHT,1.48,1.493,"CMD,12.8,1.49",4.0,0.3223,3.05,2.535,1,0.9941,0,NORMAL,56.375,0.487,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508158,224006,3356
146,21.050239086151123,2026-03-12T18:29:36.906812,101.29,0.0,10.12,22.28,18.12,0.0,0.0,172.19,6.8,12.953,12.896,RIGHT,1.478,1.49,"CMD,12.9,1.49",4.0,0.3223,3.05,2.535,1,0.9976,0,NORMAL,56.559,0.398,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,507018,224006,3356
147,21.22393298149109,2026-03-12T18:29:37.080506,103.64,0.0,0.0,22.16,18.28,0.0,0.0,173.69,6.82,12.99,12.953,RIGHT,1.476,1.487,"CMD,13.0,1.49",4.0,0.3223,3.05,2.535,1,0.9978,0,NORMAL,56.336,0.354,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,506015,224006,3356
148,21.284884214401245,2026-03-12T18:29:37.141457,0.0,0.0,4.29,16.07,20.33,0.0,0.0,60.95,7.04,13.015,12.99,RIGHT,1.475,1.484,"CMD,13.0,1.48",4.0,0.3223,3.05,2.535,1,0.9978,0,NORMAL,56.3,0.465,1,1,1,1,1,214.4,69,10,dijkstra,fallback_centerline,0.74161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,506050,221936,3356
149,21.45803737640381,2026-03-12T18:29:37.314610,103.37,0.0,10.42,19.87,18.49,0.0,0.0,173.15,7.05,13.032,13.015,RIGHT,1.475,1.481,"CMD,13.0,1.48",4.0,0.3223,3.05,2.535,1,0.995,0,NORMAL,57.938,0.44,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508470,224006,3356
150,21.63032054901123,2026-03-12T18:29:37.486893,99.79,0.0,10.03,22.17,18.28,0.0,0.0,172.28,6.86,13.043,13.032,RIGHT,1.474,1.479,"CMD,13.0,1.48",4.0,0.3223,3.05,2.535,1,0.9981,0,NORMAL,57.582,0.472,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508184,224006,3356
151,21.80311131477356,2026-03-12T18:29:37.659684,104.67,0.0,10.33,26.26,14.05,0.0,0.0,172.79,6.69,13.051,13.043,RIGHT,1.474,1.477,"CMD,13.0,1.48",4.0,0.3223,3.05,2.535,1,0.993,0,NORMAL,55.614,0.549,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,511670,224006,3356
152,21.864835500717163,2026-03-12T18:29:37.721408,2.0,0.0,0.0,18.3,20.93,0.0,0.0,61.72,6.67,13.056,13.051,RIGHT,1.474,1.476,"CMD,13.1,1.48",4.0,0.3223,3.05,2.535,1,0.993,0,NORMAL,51.762,0.516,1,1,1,1,1,214.4,69,10,dijkstra,fallback_centerline,0.74161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,511907,221932,3356
153,22.04640221595764,2026-03-12T18:29:37.902975,101.77,0.0,10.02,27.89,12.05,0.0,0.0,181.57,6.66,13.059,13.056,RIGHT,1.474,1.475,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.997,0,NORMAL,49.495,0.576,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,511534,224006,3356
154,22.209514379501343,2026-03-12T18:29:38.066087,97.48,0.0,10.49,20.03,20.21,0.0,0.0,163.11,6.67,13.061,13.059,RIGHT,1.474,1.474,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9949,0,NORMAL,48.939,0.585,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,510332,224006,3356
155,22.392686128616333,2026-03-12T18:29:38.249259,105.71,0.0,8.0,23.9,26.96,0.0,0.0,183.17,6.66,13.062,13.061,RIGHT,1.473,1.474,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9943,0,NORMAL,48.571,0.588,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508274,224006,3356
156,22.453046321868896,2026-03-12T18:29:38.309619,0.0,0.0,4.96,20.03,20.15,0.0,0.0,60.36,6.84,13.063,13.062,RIGHT,1.473,1.474,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9943,0,NORMAL,48.259,0.557,1,1,1,1,1,214.4,69,10,dijkstra,fallback_centerline,0.74161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508416,221933,3356
157,22.62462830543518,2026-03-12T18:29:38.481201,93.88,0.0,10.1,22.26,17.84,0.0,0.0,171.58,6.84,13.064,13.063,RIGHT,1.473,1.474,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9898,0,NORMAL,47.597,0.538,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,504237,224006,3356
158,22.78690814971924,2026-03-12T18:29:38.643481,99.06,0.0,8.13,27.86,12.36,0.0,0.0,162.28,6.84,13.065,13.064,RIGHT,1.473,1.474,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9922,0,NORMAL,47.482,0.422,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,500746,224006,3356
159,22.959027528762817,2026-03-12T18:29:38.815600,99.25,0.0,10.48,21.85,18.16,0.0,0.0,172.12,6.67,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9943,0,NORMAL,47.199,0.368,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,498084,224006,3356
160,23.13250231742859,2026-03-12T18:29:38.989075,105.8,0.0,0.0,20.03,20.43,0.0,0.0,173.47,6.68,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9963,0,NORMAL,47.149,0.362,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,497150,224006,3356
161,23.192890167236328,2026-03-12T18:29:39.049463,0.0,0.0,3.14,19.67,20.39,0.0,0.0,60.39,6.86,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9963,0,NORMAL,47.946,0.391,1,1,1,1,1,214.4,69,10,dijkstra,fallback_centerline,0.74161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,497391,221932,3356
162,23.374760627746582,2026-03-12T18:29:39.231333,101.18,0.0,10.11,24.18,16.4,0.0,0.0,181.87,6.84,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9896,0,NORMAL,49.255,0.384,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,492248,224006,3356
163,23.537736892700195,2026-03-12T18:29:39.394310,97.72,0.0,10.11,26.5,14.26,0.0,0.0,162.98,6.86,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9924,0,NORMAL,50.201,0.379,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,489328,224006,3356
164,23.70953369140625,2026-03-12T18:29:39.566107,98.78,0.0,10.13,24.49,16.05,0.0,0.0,171.8,6.68,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9945,0,NORMAL,50.28,0.347,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,486901,224006,3356
165,23.771257877349854,2026-03-12T18:29:39.627831,0.0,0.0,0.0,20.68,20.39,0.0,0.0,61.72,6.88,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9945,0,NORMAL,50.024,0.327,1,1,1,1,1,214.4,69,10,dijkstra,fallback_centerline,0.74161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,487526,221932,3356
166,23.944356203079224,2026-03-12T18:29:39.800929,104.08,0.0,0.0,21.85,18.09,0.0,0.0,173.1,6.88,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9873,0,NORMAL,50.124,0.32,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,481266,224006,3356
167,24.11776113510132,2026-03-12T18:29:39.974334,104.09,0.0,8.18,24.4,16.16,0.0,0.0,173.4,6.86,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9901,0,NORMAL,50.032,0.293,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,476644,224006,3356
168,24.29037046432495,2026-03-12T18:29:40.146943,101.7,0.0,0.0,20.03,20.15,0.0,0.0,172.61,6.68,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9941,0,NORMAL,50.007,0.292,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,474805,224006,3356
169,24.341352939605713,2026-03-12T18:29:40.197926,0.0,0.0,4.4,20.54,10.07,0.0,0.0,50.98,6.88,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9941,0,NORMAL,50.153,0.354,1,1,1,1,1,214.4,69,10,dijkstra,fallback_centerline,0.74161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,477281,221932,3356
170,24.52544069290161,2026-03-12T18:29:40.382014,107.95,0.0,6.01,24.42,20.75,0.0,0.0,184.09,6.86,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9841,0,NORMAL,50.009,0.31,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,468294,224006,3356
171,24.697423458099365,2026-03-12T18:29:40.553996,102.95,0.0,2.0,29.67,20.33,0.0,0.0,171.98,6.86,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.983,0,NORMAL,50.023,0.249,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,460553,224006,3356
172,24.8704891204834,2026-03-12T18:29:40.727062,96.79,0.0,10.06,26.05,25.1,0.0,0.0,173.07,6.68,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9884,0,NORMAL,50.107,0.218,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,455794,224006,3356
