frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
107,12.341690063476562,2026-03-12T18:45:25.815239,113.63,0.0,10.48,0.0,10.06,0.0,0.0,152.44,9.45,-7.639,-7.636,STRAIGHT,1.278,1.279,"CMD,-7.6,1.28",2.704,-0.1864,2.598,-0.671,1,0.9715,0,NORMAL,29.225,-0.305,1,1,1,1,6,239.9,0,0,dijkstra,template,0.68304,0.7725,0.1485,0,0.2275,right_sharp_1,right_sharp,0.6993,0.2727,2.5571,0.2198,0,,,,,,0,,,,368750,204061,0
108,12.398686170578003,2026-03-12T18:45:25.872235,2.0,0.0,0.0,0.0,6.01,0.0,0.0,36.66,9.78,-7.639,-7.639,STRAIGHT,1.265,1.277,"CMD,-7.6,1.28",2.711,-0.1862,2.604,-0.674,1,0.9715,0,NORMAL,30.408,-0.212,1,1,1,1,6,239.9,0,0,dijkstra,template,0.6664,0.759,0.1292,0,0.241,right_sharp_1,right_sharp,0.6788,0.2909,8.0365,0.3085,0,,,,,,0,,,,369079,200021,0
109,12.574730157852173,2026-03-12T18:45:26.048279,122.18,0.0,6.01,0.0,0.0,0.0,0.0,161.77,9.37,-7.641,-7.639,STRAIGHT,1.054,1.248,"CMD,-7.6,1.25",2.704,-0.1864,2.598,-0.671,1,0.9763,0,NORMAL,31.484,-0.193,1,1,1,1,6,239.9,0,0,dijkstra,template,0.6906,0.7706,0.1477,1,0.35,right_sharp_1,right_sharp,0.7103,0.2364,2.1918,0.1718,0,,,,,,0,,,,374375,206238,0
110,12.625993013381958,2026-03-12T18:45:26.099542,0.0,0.0,2.4,0.0,10.39,0.0,0.0,30.85,9.7,-7.369,-7.639,STRAIGHT,1.258,1.245,"CMD,-7.6,1.24",2.717,-0.1662,2.632,-0.606,1,0.9763,0,NORMAL,32.449,-0.181,1,1,1,1,6,235.4,0,0,dijkstra,template,0.67556,0.7513,0.114,0,0.2487,right_medium_2,right_medium,0.6872,0.2545,8.0365,0.2722,0,,,,,,0,,,,374449,202640,0
111,12.788305521011353,2026-03-12T18:45:26.261854,112.5,0.0,0.0,0.0,10.16,0.0,0.0,142.09,9.35,-7.462,-7.462,STRAIGHT,1.054,1.216,"CMD,-7.5,1.22",2.7,-0.1865,2.595,-0.67,1,0.9718,0,NORMAL,33.465,-0.11,1,1,1,1,6,239.9,0,0,dijkstra,template,0.69182,0.7587,0.1219,1,0.35,right_sharp_1,right_sharp,0.6983,0.2364,2.1918,0.224,0,,,,,,0,,,,379630,206638,0
112,12.840735673904419,2026-03-12T18:45:26.314285,0.0,0.0,0.0,0.0,12.42,0.0,0.0,32.23,9.7,-5.653,-7.369,STRAIGHT,0.533,1.123,"CMD,-7.4,1.12",3.282,-0.0493,3.259,-0.264,1,0.9718,0,NORMAL,35.481,0.02,1,1,1,1,1,212.7,0,0,dijkstra,fallback_hold,0.67678,0.2419,0.1176,1,0.7581,right_medium_2,right_medium,0.6794,0.2364,8.0365,0.306,0,,,,,,0,,,,379819,203028,0
113,12.930574178695679,2026-03-12T18:45:26.404123,0.0,0.0,4.81,30.68,10.43,0.0,10.03,71.51,9.54,-3.985,-5.653,STRAIGHT,0.529,1.029,"CMD,-5.7,1.03",3.795,-0.0157,3.791,-0.113,1,0.9718,0,NORMAL,37.666,0.182,1,1,1,1,2,510.0,123,6,dijkstra,graph,0.59719,0.2384,0.0115,1,0.7616,right_gentle_2,right_gentle,0.6507,0.4727,8.0365,0.4302,0,,,,,,0,,,,379819,179355,0
114,13.012145280838013,2026-03-12T18:45:26.485694,0.0,0.0,0.0,20.37,20.26,0.0,0.0,60.91,9.81,-2.183,-3.985,STRAIGHT,0.523,0.937,"CMD,-4.0,0.94",3.808,0.0345,3.799,0.25,1,0.9718,0,NORMAL,39.696,0.274,1,1,1,1,2,515.4,60,7,dijkstra,graph,0.5657,0.2341,0.0049,1,0.7659,straight_0,straight,0.6542,0.6727,8.2192,0.4153,0,,,,,,0,,,,379819,169970,0
115,13.175493001937866,2026-03-12T18:45:26.649042,112.49,0.0,10.18,0.0,4.41,0.0,0.0,143.26,9.42,-1.042,-2.183,STRAIGHT,0.521,0.842,"CMD,-2.2,0.84",4.0,0.0301,3.993,0.241,1,0.9239,0,NORMAL,40.601,0.289,1,1,1,1,1,225.0,0,0,dijkstra,fallback_hold,0.71417,0.2321,0.0017,1,0.7679,left_gentle_1,left_gentle,0.6853,0.1818,1.6438,0.2803,0,,,,,,0,,,,405396,213273,0
116,13.216435194015503,2026-03-12T18:45:26.689984,4.62,0.0,3.51,0.0,0.0,0.0,0.0,20.49,9.78,-0.33,-1.042,STRAIGHT,0.531,0.75,"CMD,-1.0,0.75",4.0,0.0265,3.994,0.212,1,0.9239,0,NORMAL,40.98,0.315,1,1,1,1,1,224.9,0,0,dijkstra,fallback_hold,0.69014,0.2397,0.0026,1,0.7603,straight_0,straight,0.707,0.2364,7.8539,0.1865,0,,,,,,0,,,,405682,206158,0
117,13.307571649551392,2026-03-12T18:45:26.781121,0.0,0.0,0.0,19.96,20.36,0.0,0.0,60.58,9.64,-0.655,-0.655,STRAIGHT,0.82,0.721,"CMD,-0.7,0.72",3.948,-0.0316,3.946,-0.247,1,0.9239,0,NORMAL,42.068,0.283,1,1,1,1,1,210.8,76,9,dijkstra,fallback_centerline,0.67087,0.4663,0.0019,1,0.5337,left_gentle_1,left_gentle,0.6902,0.3455,8.2192,0.2593,0,,,,,,0,,,,405682,200465,0
118,13.35906457901001,2026-03-12T18:45:26.832613,2.0,0.0,2.0,0.0,8.15,0.0,0.0,30.63,9.98,-2.722,-0.655,STRAIGHT,1.191,0.713,"CMD,-0.7,0.71",2.687,-0.167,2.604,-0.596,1,0.9239,0,NORMAL,43.325,0.285,1,1,1,1,6,235.4,0,0,dijkstra,template,0.61548,0.6828,0.2197,0,0.3172,right_medium_2,right_medium,0.6832,0.6364,8.5845,0.2893,0,,,,,,0,,,,405682,183893,0
119,13.5128493309021,2026-03-12T18:45:26.986398,113.16,0.0,0.0,0.0,10.13,0.0,0.0,133.3,9.64,-2.396,-2.396,STRAIGHT,0.538,0.648,"CMD,-2.4,0.65",3.537,-0.0422,3.516,-0.263,1,0.9456,0,NORMAL,44.687,0.321,1,1,1,1,1,216.3,0,0,dijkstra,fallback_hold,0.72436,0.2453,0.1141,1,0.7547,right_medium_2,right_medium,0.6734,0.1636,1.4612,0.3094,0,,,,,,0,,,,424342,216453,0
