frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
110,27.31907367706299,2026-03-12T18:48:15.990284,111.38,30.48,10.11,50.35,10.05,0.0,0.0,242.55,4.17,0.028,1.709,STRAIGHT,1.5,1.5,"CMD,1.7,1.50",3.117,-0.0809,3.035,-0.379,1,0.9854,0,NORMAL,32.449,-0.181,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.69165,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,375469,206604,3356
111,27.45975089073181,2026-03-12T18:48:16.130961,0.0,30.22,10.08,44.13,16.02,0.0,0.0,120.55,4.24,-1.093,0.028,STRAIGHT,1.5,1.5,"CMD,0.0,1.50",3.117,-0.0809,3.035,-0.379,1,0.9854,0,NORMAL,33.465,-0.11,1,1,1,1,3,462.5,80,8,dijkstra,graph,0.68033,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,person,20.00,,,0,,,,375473,203452,3356
112,27.62116503715515,2026-03-12T18:48:16.292375,0.0,30.25,0.0,50.33,30.45,0.0,0.0,131.14,4.31,-1.84,-1.093,STRAIGHT,1.5,1.5,"CMD,-1.1,1.50",3.117,-0.0809,3.035,-0.379,1,0.9854,0,NORMAL,35.481,0.02,1,1,1,1,1,647.3,77,8,dijkstra,fallback_skeleton,0.68773,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,person,20.00,,,0,,,,375473,205796,3356
113,27.894020318984985,2026-03-12T18:48:16.565230,121.3,20.12,10.09,60.87,10.16,0.0,0.0,252.69,4.3,-2.339,-1.84,STRAIGHT,1.5,1.5,"CMD,-1.8,1.50",3.117,-0.0809,3.035,-0.379,1,0.9483,0,NORMAL,37.666,0.182,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.70283,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,393514,209923,3356
114,28.180471897125244,2026-03-12T18:48:16.851682,113.5,30.27,10.06,60.8,20.35,0.0,0.0,257.36,4.21,-2.671,-2.339,STRAIGHT,1.5,1.5,"CMD,-2.3,1.50",3.117,-0.0809,3.035,-0.379,1,0.977,0,NORMAL,39.696,0.274,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.70754,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,399397,211349,3356
115,28.45827889442444,2026-03-12T18:48:17.129489,110.69,28.04,8.01,57.88,20.02,0.0,0.0,257.42,4.2,-2.892,-2.671,STRAIGHT,1.5,1.5,"CMD,-2.7,1.50",3.117,-0.0809,3.035,-0.379,1,0.9751,0,NORMAL,40.601,0.289,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.71417,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,405396,213273,3356
116,28.602839469909668,2026-03-12T18:48:17.274049,2.0,28.04,4.0,40.04,10.01,0.0,0.0,118.53,4.27,-3.04,-2.892,STRAIGHT,1.5,1.5,"CMD,-2.9,1.50",3.117,-0.0809,3.035,-0.379,1,0.9751,0,NORMAL,40.98,0.315,1,1,1,1,3,456.4,54,9,dijkstra,graph,0.72283,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,person,20.00,,,0,,,,405682,216107,3356
117,28.74352240562439,2026-03-12T18:48:17.414732,0.0,26.04,8.02,40.4,20.17,0.0,0.0,116.65,4.28,-3.138,-3.04,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",3.117,-0.0809,3.035,-0.379,1,0.9751,0,NORMAL,42.068,0.283,1,1,1,1,3,439.6,65,8,dijkstra,graph,0.67791,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,person,20.00,,,0,,,,405682,202827,3356
118,29.016775846481323,2026-03-12T18:48:17.687986,111.71,30.24,10.18,60.49,20.32,0.0,0.0,253.09,4.28,-8.055,-3.138,STRAIGHT,1.5,1.5,"CMD,-3.1,1.50",4.0,-0.4483,1.712,-3.661,1,0.9528,0,NORMAL,43.325,0.285,1,1,1,1,2,655.1,6,3,dijkstra,graph,0.72209,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,418270,215736,3341
119,29.29849362373352,2026-03-12T18:48:17.969704,118.73,26.04,10.01,56.31,20.11,0.0,0.0,251.32,4.27,-11.332,-8.055,STRAIGHT,1.5,1.5,"CMD,-8.1,1.50",4.0,-0.4483,1.712,-3.661,1,0.9847,0,NORMAL,44.687,0.321,1,1,1,1,2,655.1,6,3,dijkstra,graph,0.72436,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,424342,216453,3341
