frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
115,17.487977266311646,2026-03-13T02:55:18.150025,104.52,0.0,10.1,28.68,22.03,0.0,0.0,179.35,5.65,-2.038,-2.038,STRAIGHT,1.5,1.5,"CMD,-2.0,1.50",1.816,-0.0541,1.692,-0.078,1,0.9751,0,NORMAL,40.601,0.289,1,1,1,1,1,554.8,74,13,dijkstra,fallback_skeleton,0.8269,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,405396,247658,4862
116,17.71699571609497,2026-03-13T02:55:18.379043,120.86,2.0,10.01,18.02,32.04,0.0,0.0,200.96,5.5,-2.497,-2.038,STRAIGHT,1.5,1.5,"CMD,-2.0,1.50",1.941,-0.0829,1.869,-0.146,1,0.9729,0,NORMAL,40.98,0.315,1,1,1,1,1,545.0,61,11,dijkstra,fallback_skeleton,0.83415,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,415716,249944,5108
117,17.935572147369385,2026-03-13T02:55:18.597620,119.72,0.0,8.37,25.96,26.03,0.0,0.0,196.55,5.53,-2.166,-2.166,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",1.798,-0.0365,1.67,-0.051,1,0.978,0,NORMAL,42.068,0.283,1,1,1,1,1,542.1,52,11,dijkstra,fallback_skeleton,0.83428,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,417601,250030,5044
118,18.144741535186768,2026-03-13T02:55:18.806789,114.47,0.0,8.01,18.3,30.34,0.0,0.0,187.14,5.41,-2.329,-2.329,STRAIGHT,1.5,1.5,"CMD,-2.3,1.50",1.851,-0.0644,1.738,-0.098,1,0.9823,0,NORMAL,43.325,0.285,1,1,1,1,1,540.7,65,11,dijkstra,fallback_skeleton,0.83213,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,418270,249305,4789
119,18.358389139175415,2026-03-13T02:55:19.020437,110.64,0.0,10.41,20.18,30.14,0.0,0.0,193.35,5.42,-2.396,-2.329,STRAIGHT,1.5,1.5,"CMD,-2.3,1.50",1.873,-0.0614,1.769,-0.096,1,0.9847,0,NORMAL,44.687,0.321,1,1,1,1,1,553.3,76,12,dijkstra,fallback_skeleton,0.84267,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,424342,252462,4933
120,18.570210933685303,2026-03-13T02:55:19.232258,110.75,2.0,8.01,24.97,26.03,0.0,0.0,189.79,5.3,-2.642,-2.396,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",1.977,-0.076,1.895,-0.137,1,0.9821,0,NORMAL,46.314,0.294,1,1,1,1,1,605.2,111,12,dijkstra,fallback_skeleton,0.83969,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,426373,251548,4915
121,18.793193101882935,2026-03-13T02:55:19.455241,112.04,0.0,10.46,20.03,30.98,0.0,0.0,200.96,5.29,-2.53,-2.53,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",1.91,-0.0559,1.813,-0.092,1,0.981,0,NORMAL,46.509,0.303,1,1,1,1,1,541.3,52,12,dijkstra,fallback_skeleton,0.84535,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,434033,253205,5058
122,18.995819091796875,2026-03-13T02:55:19.657867,112.77,0.0,10.3,19.14,20.32,0.0,0.0,184.6,5.19,-2.108,-2.53,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",1.89,-0.0306,1.789,-0.049,1,0.9755,0,NORMAL,47.657,0.281,1,1,1,1,1,539.6,59,11,dijkstra,fallback_skeleton,0.85502,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,444608,256164,5035
123,19.211950302124023,2026-03-13T02:55:19.873998,113.4,0.0,10.09,20.44,24.03,0.0,0.0,185.89,5.19,-1.286,-2.108,STRAIGHT,1.5,1.5,"CMD,-2.1,1.50",1.871,0.0087,1.765,0.013,1,0.9699,0,NORMAL,49.44,0.259,1,1,1,1,1,671.4,47,11,dijkstra,fallback_skeleton,0.86099,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,457193,257897,4857
124,19.42045545578003,2026-03-13T02:55:20.082503,117.16,0.0,0.0,10.18,27.78,0.0,0.0,182.07,5.09,-1.292,-1.292,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",2.954,-0.0316,2.932,-0.136,1,0.8997,0,NORMAL,49.513,0.428,1,1,1,1,1,668.0,30,7,dijkstra,fallback_skeleton,0.79492,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,417354,238288,3820
125,19.527880430221558,2026-03-13T02:55:20.189928,2.0,0.0,2.0,37.33,26.49,0.0,0.0,85.85,5.22,-1.986,-1.292,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",2.701,-0.0819,2.665,-0.294,1,0.8997,0,NORMAL,48.869,0.399,1,1,1,1,1,639.7,218,10,dijkstra,fallback_skeleton,0.78335,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,417354,235704,3820
126,19.753559112548828,2026-03-13T02:55:20.415607,115.8,0.0,10.41,36.38,24.58,0.0,0.0,203.6,5.1,-1.28,-1.292,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",4.0,0.0032,3.881,0.024,1,0.8589,0,NORMAL,48.271,0.402,1,1,1,1,2,194.1,122,13,dijkstra,graph,0.88153,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,485826,264039,5450
127,19.867345094680786,2026-03-13T02:55:20.529392,0.0,0.0,3.86,34.56,28.04,0.0,0.0,83.16,5.2,-0.637,-1.28,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",3.772,0.0157,3.766,0.112,1,0.8589,0,NORMAL,48.465,0.394,1,1,1,1,2,205.8,144,11,dijkstra,graph,0.86798,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,485866,260044,5450
128,19.987529277801514,2026-03-13T02:55:20.649577,10.17,0.0,0.0,60.96,20.61,0.0,0.0,101.99,5.19,-0.208,-0.637,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",3.772,0.0157,3.766,0.112,1,0.8589,0,NORMAL,48.725,0.388,1,1,1,1,1,764.0,356,6,dijkstra,fallback_skeleton,0.80802,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,485866,242382,5450
129,20.21816921234131,2026-03-13T02:55:20.880217,123.13,0.0,10.37,22.04,30.04,0.0,0.0,200.07,5.18,-0.1,-0.208,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",4.0,0.0028,4.0,0.022,1,0.9662,0,NORMAL,49.388,0.401,1,1,1,1,2,219.2,31,11,dijkstra,graph,0.88795,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,501451,265791,5046
130,20.30369806289673,2026-03-13T02:55:20.965745,2.0,0.0,1.74,18.74,20.13,0.0,0.0,61.49,5.19,-1.281,-0.208,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.608,-0.0884,2.567,-0.295,1,0.9662,0,NORMAL,49.61,0.372,1,1,1,1,2,187.2,48,12,dijkstra,graph,0.87277,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,501468,261600,5046
131,20.52626872062683,2026-03-13T02:55:21.188316,122.43,0.0,10.23,12.38,34.52,0.0,0.0,191.96,5.19,-0.815,-0.815,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",4.0,0.0029,4.0,0.023,1,0.9792,0,NORMAL,49.616,0.352,1,1,1,1,2,210.1,32,11,dijkstra,graph,0.8725,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,501150,261149,5042
132,20.658812999725342,2026-03-13T02:55:21.320861,2.0,0.0,2.0,57.82,28.04,0.0,0.0,108.51,5.16,-0.504,-0.815,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",4.0,0.0029,4.0,0.023,1,0.9792,0,NORMAL,51.063,0.356,1,1,1,1,2,608.8,305,9,dijkstra,graph,0.85717,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,501191,256831,5042
133,20.878905057907104,2026-03-13T02:55:21.540952,112.51,0.0,16.73,17.76,28.04,0.0,0.0,199.5,5.05,-0.297,-0.504,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",4.0,0.0028,4.0,0.022,1,0.9955,0,NORMAL,51.385,0.372,1,1,1,1,2,216.9,29,11,dijkstra,graph,0.88068,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,503015,263652,5022
134,21.01393437385559,2026-03-13T02:55:21.675982,2.0,0.0,2.0,56.52,34.25,0.0,0.0,113.0,5.12,-0.159,-0.297,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",4.0,0.0028,4.0,0.022,1,0.9955,0,NORMAL,52.622,0.34,1,1,1,1,2,608.8,313,8,dijkstra,graph,0.8645,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,503015,259164,5022
135,21.21740484237671,2026-03-13T02:55:21.879452,122.44,0.0,10.01,12.13,28.37,0.0,0.0,182.98,5.15,-0.068,-0.159,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",4.0,0.0028,4.0,0.022,1,0.9958,0,NORMAL,53.137,0.381,1,1,1,1,2,216.9,29,11,dijkstra,graph,0.88715,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505073,265632,5157
136,21.339890241622925,2026-03-13T02:55:22.001938,0.0,0.0,5.7,38.21,30.7,0.0,0.0,91.37,5.23,-0.006,-0.068,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9958,0,NORMAL,53.67,0.395,1,1,1,1,2,613.4,206,8,dijkstra,graph,0.87159,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505099,261216,5157
137,21.55550789833069,2026-03-13T02:55:22.217555,112.28,0.0,10.39,24.17,26.03,0.0,0.0,195.32,5.23,0.034,-0.006,STRAIGHT,1.5,1.5,"CMD,-0.0,1.50",4.0,0.0028,4.0,0.022,1,0.9973,0,NORMAL,54.217,0.429,1,1,1,1,2,216.9,31,11,dijkstra,graph,0.88684,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,504888,265420,5042
138,21.67474627494812,2026-03-13T02:55:22.336794,2.0,0.0,2.0,50.27,20.09,0.0,0.0,99.21,5.31,0.062,0.034,STRAIGHT,1.5,1.5,"CMD,0.0,1.50",4.0,0.0028,4.0,0.022,1,0.9973,0,NORMAL,54.412,0.454,1,1,1,1,2,611.1,209,8,dijkstra,graph,0.87114,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,504888,261097,5042
139,21.90532374382019,2026-03-13T02:55:22.567371,119.85,2.0,8.01,27.59,26.03,0.0,0.0,199.73,5.3,0.08,0.062,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0029,4.0,0.023,1,0.9938,0,NORMAL,55.408,0.435,1,1,1,1,2,212.3,95,12,dijkstra,graph,0.88273,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505290,264246,5373
140,22.119603872299194,2026-03-13T02:55:22.781651,117.54,0.0,10.01,20.3,28.58,0.0,0.0,190.25,5.29,0.093,0.08,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.023,1,0.9975,0,NORMAL,55.122,0.465,1,1,1,1,2,214.6,41,13,dijkstra,graph,0.88411,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505565,264660,5191
141,22.258479356765747,2026-03-13T02:55:22.920527,4.01,0.0,2.0,58.14,32.21,0.0,0.0,115.39,5.37,0.101,0.093,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.023,1,0.9975,0,NORMAL,54.929,0.461,1,1,1,1,2,606.6,330,8,dijkstra,graph,0.86938,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505565,260522,5191
142,22.472456216812134,2026-03-13T02:55:23.134504,110.32,10.48,10.26,18.5,27.55,0.0,0.0,191.48,5.37,0.106,0.101,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9981,0,NORMAL,55.872,0.47,1,1,1,1,2,216.9,30,11,dijkstra,graph,0.88579,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505571,265133,5188
143,22.686487913131714,2026-03-13T02:55:23.348535,117.4,2.0,10.01,21.04,27.53,0.0,0.0,192.0,5.37,0.109,0.106,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9973,0,NORMAL,56.263,0.496,1,1,1,1,2,216.9,31,11,dijkstra,graph,0.88667,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,506555,265451,5198
144,22.809144020080566,2026-03-13T02:55:23.471191,1.74,0.0,2.0,46.38,26.03,0.0,0.0,94.62,5.45,0.112,0.109,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9973,0,NORMAL,56.758,0.465,1,1,1,1,2,606.6,202,8,dijkstra,graph,0.87264,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,506558,261434,5198
145,23.038483142852783,2026-03-13T02:55:23.700530,121.01,0.0,15.74,22.04,30.13,0.0,2.01,202.62,5.45,0.113,0.112,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9955,0,NORMAL,56.375,0.487,1,1,1,1,2,216.9,43,11,dijkstra,graph,0.89207,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508158,266957,5195
146,23.2552433013916,2026-03-13T02:55:23.917291,110.42,2.0,10.02,18.03,26.03,0.0,0.0,184.53,5.45,0.114,0.113,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9976,0,NORMAL,56.559,0.398,1,1,1,1,2,216.9,26,10,dijkstra,graph,0.89114,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,507018,266658,5127
147,23.373716115951538,2026-03-13T02:55:24.035763,2.0,0.0,4.01,44.09,28.04,0.0,0.0,93.9,5.55,0.115,0.114,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9976,0,NORMAL,56.336,0.354,1,1,1,1,2,608.8,201,8,dijkstra,graph,0.87702,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,507043,262697,5127
148,23.601999759674072,2026-03-13T02:55:24.264047,119.54,0.0,12.01,18.37,32.07,0.0,0.0,206.26,5.53,0.115,0.115,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9956,0,NORMAL,56.3,0.465,1,1,1,1,2,216.9,32,11,dijkstra,graph,0.89597,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,509245,268110,5283
149,23.81403684616089,2026-03-13T02:55:24.476084,111.77,0.0,11.13,20.55,24.03,0.0,0.0,184.0,5.53,0.115,0.115,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9972,0,NORMAL,57.938,0.44,1,1,1,1,2,216.9,32,11,dijkstra,graph,0.89535,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508470,267910,5260
150,23.961252689361572,2026-03-13T02:55:24.623300,0.0,0.0,6.38,67.87,28.06,0.0,0.0,120.43,5.61,0.116,0.115,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9972,0,NORMAL,57.582,0.472,1,1,1,1,2,613.4,330,8,dijkstra,graph,0.88143,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508645,263990,5260
151,24.211010932922363,2026-03-13T02:55:24.873058,131.27,0.0,10.04,17.51,34.05,0.0,0.0,219.63,5.56,0.116,0.116,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9936,0,NORMAL,55.614,0.549,1,1,1,1,2,216.9,26,11,dijkstra,graph,0.90095,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,511670,269558,5463
152,24.444498777389526,2026-03-13T02:55:25.106546,134.61,0.0,8.01,18.25,28.03,0.0,0.0,209.45,5.54,0.116,0.116,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9947,0,NORMAL,51.762,0.516,1,1,1,1,2,216.9,28,10,dijkstra,graph,0.89469,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,509107,267784,5145
153,24.57541561126709,2026-03-13T02:55:25.237463,0.0,0.0,4.01,56.29,28.27,0.0,0.0,106.89,5.63,0.116,0.116,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9947,0,NORMAL,49.495,0.576,1,1,1,1,2,611.1,343,8,dijkstra,graph,0.88074,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,509440,263895,5145
154,24.80202007293701,2026-03-13T02:55:25.464067,120.94,0.0,10.31,24.24,28.03,0.0,0.0,195.79,5.5,0.117,0.116,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0029,4.0,0.023,1,0.9945,0,NORMAL,48.939,0.585,1,1,1,1,2,210.1,30,11,dijkstra,graph,0.89072,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,510332,266552,5174
155,25.020256757736206,2026-03-13T02:55:25.682304,122.61,2.0,8.01,16.18,30.13,0.0,0.0,194.2,5.51,0.118,0.117,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0029,4.0,0.023,1,0.9943,0,NORMAL,48.571,0.588,1,1,1,1,2,207.8,27,11,dijkstra,graph,0.88529,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508274,265033,5370
156,25.161402225494385,2026-03-13T02:55:25.823450,2.0,0.0,2.0,60.44,30.04,0.0,0.0,110.51,5.48,0.119,0.118,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0029,4.0,0.023,1,0.9943,0,NORMAL,48.259,0.557,1,1,1,1,2,599.7,338,8,dijkstra,graph,0.87178,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508416,261102,5370
157,25.377853631973267,2026-03-13T02:55:26.039901,128.62,0.0,10.01,17.85,26.03,0.0,0.0,196.16,5.38,0.12,0.119,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.003,4.0,0.024,1,0.9898,0,NORMAL,47.597,0.538,1,1,1,1,2,203.2,27,11,dijkstra,graph,0.87568,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,504237,262090,5364
158,25.510807275772095,2026-03-13T02:55:26.172855,0.0,0.0,4.01,60.85,28.05,0.0,0.0,110.92,5.48,0.121,0.12,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.003,4.0,0.024,1,0.9898,0,NORMAL,47.482,0.422,1,1,1,1,2,586.0,351,8,dijkstra,graph,0.86122,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,504346,258031,5364
159,25.727978467941284,2026-03-13T02:55:26.390026,120.55,0.0,10.2,17.67,28.03,0.0,0.0,194.93,5.35,0.124,0.121,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0031,3.927,0.024,1,0.9865,0,NORMAL,47.199,0.368,1,1,1,1,2,196.4,36,12,dijkstra,graph,0.85822,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,498084,256880,5434
160,25.947534799575806,2026-03-13T02:55:26.609582,119.25,0.0,10.01,18.21,30.03,0.0,0.0,197.53,5.35,0.127,0.124,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0032,3.881,0.024,1,0.9963,0,NORMAL,47.149,0.362,1,1,1,1,2,194.1,32,11,dijkstra,graph,0.85496,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,497150,255872,5119
161,26.07671618461609,2026-03-13T02:55:26.738764,0.0,0.0,4.01,56.41,20.1,0.0,10.32,111.16,5.35,0.129,0.127,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0032,3.881,0.024,1,0.9963,0,NORMAL,47.946,0.391,1,1,1,1,2,567.7,314,8,dijkstra,graph,0.84087,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,497391,251962,5119
162,26.29816198348999,2026-03-13T02:55:26.960209,124.96,0.0,10.01,18.02,32.04,0.0,2.0,201.2,5.35,0.132,0.129,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0034,3.79,0.024,1,0.9896,0,NORMAL,49.255,0.384,1,1,1,1,2,189.5,31,11,dijkstra,graph,0.84182,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,492248,251927,5065
163,26.505223512649536,2026-03-13T02:55:27.167271,113.54,0.0,10.01,10.01,32.53,0.0,0.0,182.72,5.28,0.136,0.132,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0035,3.699,0.024,1,0.9924,0,NORMAL,50.201,0.379,1,1,1,1,2,184.9,38,12,dijkstra,graph,0.83488,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,489328,249789,5075
164,26.612597465515137,2026-03-13T02:55:27.274645,2.0,0.0,2.0,40.56,24.8,0.0,0.0,85.35,5.38,0.139,0.136,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0035,3.699,0.024,1,0.9924,0,NORMAL,50.28,0.347,1,1,1,1,2,549.5,184,7,dijkstra,graph,0.82066,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,489614,245906,5075
165,26.82797932624817,2026-03-13T02:55:27.490027,114.14,0.0,8.36,16.02,26.03,0.0,0.0,184.73,5.28,0.145,0.139,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0038,3.516,0.024,1,0.9838,0,NORMAL,50.024,0.327,1,1,1,1,2,175.8,33,11,dijkstra,graph,0.81339,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,481649,243311,5005
166,26.957627058029175,2026-03-13T02:55:27.619675,2.0,0.0,2.0,58.08,20.48,0.0,0.0,101.13,5.37,0.149,0.145,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0038,3.516,0.024,1,0.9838,0,NORMAL,50.124,0.32,1,1,1,1,2,538.1,359,8,dijkstra,graph,0.79857,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,481945,239375,5005
167,27.181342363357544,2026-03-13T02:55:27.843390,123.58,0.0,12.45,14.05,20.79,0.0,0.0,193.14,5.27,0.156,0.149,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0041,3.379,0.024,1,0.9875,0,NORMAL,50.032,0.293,1,1,1,1,2,169.0,26,11,dijkstra,graph,0.80138,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,476644,239765,4988
168,27.386770725250244,2026-03-13T02:55:28.048818,106.16,0.0,10.28,14.18,26.03,0.0,0.0,185.24,5.29,0.161,0.156,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0041,3.379,0.024,1,0.9941,0,NORMAL,50.007,0.292,1,1,1,1,2,169.0,31,12,dijkstra,graph,0.80052,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,474805,239479,5007
169,27.519363403320312,2026-03-13T02:55:28.181411,0.0,0.0,0.0,62.07,30.04,0.0,0.0,108.56,5.37,0.164,0.161,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0041,3.379,0.024,1,0.9941,0,NORMAL,50.153,0.354,1,1,1,1,2,517.5,339,10,dijkstra,graph,0.78684,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,477281,235794,5007
170,27.727830410003662,2026-03-13T02:55:28.389878,111.82,0.0,10.08,21.95,26.03,0.0,0.0,192.12,5.3,0.172,0.164,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0046,3.196,0.023,1,0.9841,0,NORMAL,50.009,0.31,1,1,1,1,2,159.8,31,12,dijkstra,graph,0.78583,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,468294,235045,4923
171,27.940969467163086,2026-03-13T02:55:28.603017,114.56,8.11,0.0,14.09,26.03,0.0,0.0,192.88,5.3,0.18,0.172,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0048,3.105,0.023,1,0.983,0,NORMAL,50.023,0.249,1,1,1,1,2,155.3,27,11,dijkstra,graph,0.77174,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,460553,230914,4991
172,28.065495252609253,2026-03-13T02:55:28.727543,2.0,0.0,4.01,52.29,28.04,0.0,0.0,102.51,5.39,0.186,0.18,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0048,3.105,0.023,1,0.983,0,NORMAL,50.107,0.218,1,1,1,1,2,494.7,313,8,dijkstra,graph,0.75862,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,462428,227384,4991
173,28.27235221862793,2026-03-13T02:55:28.934400,121.26,0.0,8.01,10.27,20.52,0.0,0.0,182.36,5.31,0.199,0.186,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0055,2.877,0.023,1,0.9771,0,NORMAL,50.229,0.173,1,1,1,1,2,143.9,27,11,dijkstra,graph,0.75056,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,450822,224446,4853
