frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
115,18.037049293518066,2026-03-13T02:50:56.671096,106.77,0.0,10.31,20.85,30.37,0.0,0.0,183.75,5.35,-2.041,-2.041,STRAIGHT,1.5,1.5,"CMD,-2.0,1.50",1.816,-0.0541,1.692,-0.078,1,0.9751,0,NORMAL,40.601,0.289,1,1,1,1,1,554.8,74,13,dijkstra,fallback_skeleton,0.8269,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,405396,247658,4862
116,18.26260805130005,2026-03-13T02:50:56.896655,119.6,0.0,10.46,23.22,25.21,0.0,0.0,205.2,5.36,-2.499,-2.041,STRAIGHT,1.5,1.5,"CMD,-2.0,1.50",1.941,-0.0829,1.869,-0.146,1,0.9729,0,NORMAL,40.98,0.315,1,1,1,1,1,545.0,61,11,dijkstra,fallback_skeleton,0.83415,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,415716,249944,5108
117,18.46678113937378,2026-03-13T02:50:57.100828,105.0,0.0,10.17,22.34,28.63,0.0,0.0,183.52,5.26,-2.168,-2.168,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",1.798,-0.0365,1.67,-0.051,1,0.978,0,NORMAL,42.068,0.283,1,1,1,1,1,542.1,52,11,dijkstra,fallback_skeleton,0.83428,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,417601,250030,5044
118,18.692512035369873,2026-03-13T02:50:57.326559,117.53,0.0,10.1,20.4,30.51,0.0,0.0,195.43,5.3,-2.33,-2.33,STRAIGHT,1.5,1.5,"CMD,-2.3,1.50",1.851,-0.0644,1.738,-0.098,1,0.9823,0,NORMAL,43.325,0.285,1,1,1,1,1,540.7,65,11,dijkstra,fallback_skeleton,0.83213,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,418270,249305,4789
119,18.893840312957764,2026-03-13T02:50:57.527888,109.05,0.0,4.01,20.07,20.68,0.0,0.0,182.82,5.2,-2.397,-2.33,STRAIGHT,1.5,1.5,"CMD,-2.3,1.50",1.873,-0.0614,1.769,-0.096,1,0.9847,0,NORMAL,44.687,0.321,1,1,1,1,1,553.3,76,12,dijkstra,fallback_skeleton,0.84267,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,424342,252462,4933
120,19.11769461631775,2026-03-13T02:50:57.751742,106.67,0.0,15.93,24.75,30.32,0.0,0.0,193.35,5.09,-2.642,-2.397,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",1.977,-0.076,1.895,-0.137,1,0.9821,0,NORMAL,46.314,0.294,1,1,1,1,1,605.2,111,12,dijkstra,fallback_skeleton,0.83969,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,426373,251548,4915
121,19.326096773147583,2026-03-13T02:50:57.960144,109.66,4.07,2.0,22.31,28.84,0.0,0.0,187.57,5.11,-2.53,-2.53,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",1.91,-0.0559,1.813,-0.092,1,0.981,0,NORMAL,46.509,0.303,1,1,1,1,1,541.3,52,12,dijkstra,fallback_skeleton,0.84535,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,434033,253205,5058
122,19.534437656402588,2026-03-13T02:50:58.168485,108.72,0.0,10.16,20.49,30.42,0.0,0.0,184.31,5.03,-2.108,-2.53,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",1.89,-0.0306,1.789,-0.049,1,0.9755,0,NORMAL,47.657,0.281,1,1,1,1,1,539.6,59,11,dijkstra,fallback_skeleton,0.85502,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,444608,256164,5035
123,19.760644674301147,2026-03-13T02:50:58.394692,112.57,0.0,8.01,19.96,30.54,0.0,0.0,205.69,5.03,-1.286,-2.108,STRAIGHT,1.5,1.5,"CMD,-2.1,1.50",1.871,0.0087,1.765,0.013,1,0.9699,0,NORMAL,49.44,0.259,1,1,1,1,1,671.4,47,11,dijkstra,fallback_skeleton,0.86099,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,457193,257897,4857
124,19.961920022964478,2026-03-13T02:50:58.595967,113.72,0.0,10.07,20.43,20.14,0.0,0.0,183.0,4.95,-1.292,-1.292,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",2.954,-0.0316,2.932,-0.136,1,0.8997,0,NORMAL,49.513,0.428,1,1,1,1,1,668.0,30,7,dijkstra,fallback_skeleton,0.79492,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,417354,238288,3820
125,20.064290761947632,2026-03-13T02:50:58.698338,1.5,0.0,0.0,30.81,20.13,0.0,0.0,71.6,5.06,-1.985,-1.292,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",2.702,-0.0818,2.666,-0.294,1,0.8997,0,NORMAL,48.869,0.399,1,1,1,1,1,639.9,135,10,dijkstra,fallback_skeleton,0.78337,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,417354,235674,3820
126,20.28908348083496,2026-03-13T02:50:58.923130,119.4,0.0,2.0,29.86,22.45,0.0,0.0,204.64,4.96,-1.279,-1.292,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",4.0,0.0032,3.881,0.024,1,0.8589,0,NORMAL,48.271,0.402,1,1,1,1,2,194.1,122,13,dijkstra,graph,0.88153,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,485826,264039,5450
127,20.398165225982666,2026-03-13T02:50:59.032212,2.0,0.0,2.51,30.21,30.43,0.0,0.0,80.89,5.06,-0.632,-1.279,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",3.753,0.016,3.748,0.113,1,0.8589,0,NORMAL,48.465,0.394,1,1,1,1,2,203.5,139,12,dijkstra,graph,0.86725,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,485866,259906,5450
128,20.52958917617798,2026-03-13T02:50:59.163636,0.0,0.0,0.0,60.09,30.31,0.0,0.0,110.86,5.03,-0.201,-0.632,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",3.753,0.016,3.748,0.113,1,0.8589,0,NORMAL,48.725,0.388,1,1,1,1,1,753.3,362,6,dijkstra,fallback_skeleton,0.80669,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,485866,242016,5450
129,20.743823528289795,2026-03-13T02:50:59.377871,117.72,0.0,4.01,10.21,30.87,0.0,0.0,193.75,5.03,-0.095,-0.201,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",4.0,0.0028,4.0,0.022,1,0.9662,0,NORMAL,49.388,0.401,1,1,1,1,2,219.2,31,11,dijkstra,graph,0.88795,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,501451,265791,5046
130,20.84579634666443,2026-03-13T02:50:59.479843,0.0,0.0,5.69,20.33,27.72,0.0,3.02,71.69,5.04,-1.286,-0.201,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.598,-0.089,2.557,-0.295,1,0.9662,0,NORMAL,49.61,0.372,1,1,1,1,2,185.0,51,11,dijkstra,graph,0.87225,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,501468,261425,5046
131,21.049394845962524,2026-03-13T02:50:59.683442,106.53,0.0,10.34,22.36,28.36,0.0,0.0,183.16,5.06,-0.818,-0.818,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",4.0,0.0029,4.0,0.023,1,0.9792,0,NORMAL,49.616,0.352,1,1,1,1,2,210.1,32,11,dijkstra,graph,0.8725,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,501150,261149,5042
132,21.18681573867798,2026-03-13T02:50:59.820863,0.0,0.0,0.0,68.16,25.7,0.0,0.0,116.93,5.03,-0.506,-0.818,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",4.0,0.0029,4.0,0.023,1,0.9792,0,NORMAL,51.063,0.356,1,1,1,1,2,608.8,314,8,dijkstra,graph,0.85626,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,501191,256670,5042
133,21.394461393356323,2026-03-13T02:51:00.028509,111.08,0.0,10.06,20.15,30.65,0.0,0.0,182.32,5.04,-0.299,-0.506,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",4.0,0.0028,4.0,0.022,1,0.9955,0,NORMAL,51.385,0.372,1,1,1,1,2,216.9,29,11,dijkstra,graph,0.88068,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,503015,263652,5022
134,21.537540912628174,2026-03-13T02:51:00.171588,2.0,0.0,4.01,61.22,20.44,0.0,0.0,112.65,5.13,-0.16,-0.299,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",4.0,0.0028,4.0,0.022,1,0.9955,0,NORMAL,52.622,0.34,1,1,1,1,2,608.8,329,8,dijkstra,graph,0.86442,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,503015,259154,5022
135,21.75254464149475,2026-03-13T02:51:00.386592,123.04,0.0,10.01,20.76,20.73,0.0,0.0,194.91,5.16,-0.068,-0.16,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",4.0,0.0028,4.0,0.022,1,0.9958,0,NORMAL,53.137,0.381,1,1,1,1,2,216.9,29,11,dijkstra,graph,0.88715,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505073,265632,5157
136,21.87479519844055,2026-03-13T02:51:00.508842,2.0,0.0,0.0,48.63,20.43,0.0,0.0,101.36,5.24,-0.007,-0.068,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9958,0,NORMAL,53.67,0.395,1,1,1,1,2,613.4,206,8,dijkstra,graph,0.87163,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505099,261230,5157
137,22.08976101875305,2026-03-13T02:51:00.723808,112.31,0.0,10.14,20.39,30.88,0.0,0.0,194.07,5.24,0.034,-0.007,STRAIGHT,1.5,1.5,"CMD,-0.0,1.50",4.0,0.0028,4.0,0.022,1,0.9973,0,NORMAL,54.217,0.429,1,1,1,1,2,216.9,31,11,dijkstra,graph,0.88684,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,504888,265420,5042
138,22.212169647216797,2026-03-13T02:51:00.846217,0.0,0.0,0.0,50.95,30.77,0.0,0.0,97.68,5.32,0.061,0.034,STRAIGHT,1.5,1.5,"CMD,0.0,1.50",4.0,0.0028,4.0,0.022,1,0.9973,0,NORMAL,54.412,0.454,1,1,1,1,2,611.1,213,8,dijkstra,graph,0.87118,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,504888,261107,5042
139,22.426438808441162,2026-03-13T02:51:01.060486,111.55,0.0,20.52,20.78,30.65,0.0,0.0,193.88,5.32,0.08,0.061,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0029,4.0,0.023,1,0.9938,0,NORMAL,55.408,0.435,1,1,1,1,2,212.3,95,12,dijkstra,graph,0.88273,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505290,264246,5373
140,22.64198088645935,2026-03-13T02:51:01.276028,112.88,0.0,8.11,22.42,28.71,0.0,0.0,194.78,5.31,0.093,0.08,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.023,1,0.9975,0,NORMAL,55.122,0.465,1,1,1,1,2,214.6,41,13,dijkstra,graph,0.88411,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505565,264660,5191
141,22.763819217681885,2026-03-13T02:51:01.397866,0.0,0.0,0.0,41.1,30.18,0.0,0.0,101.77,5.4,0.101,0.093,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.023,1,0.9975,0,NORMAL,54.929,0.461,1,1,1,1,2,606.6,200,8,dijkstra,graph,0.86952,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505565,260544,5191
142,22.987318754196167,2026-03-13T02:51:01.621366,111.47,0.0,10.37,10.02,30.53,0.0,0.0,192.99,5.4,0.106,0.101,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9981,0,NORMAL,55.872,0.47,1,1,1,1,2,216.9,30,11,dijkstra,graph,0.88579,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505571,265133,5188
143,23.200761079788208,2026-03-13T02:51:01.834808,111.81,0.0,10.41,22.35,27.52,0.0,0.0,192.55,5.4,0.109,0.106,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9973,0,NORMAL,56.263,0.496,1,1,1,1,2,216.9,31,11,dijkstra,graph,0.88667,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,506555,265451,5198
144,23.323611736297607,2026-03-13T02:51:01.957659,0.0,0.0,0.0,40.99,30.71,0.0,0.0,102.39,5.49,0.112,0.109,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9973,0,NORMAL,56.758,0.465,1,1,1,1,2,606.6,211,8,dijkstra,graph,0.87279,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,506558,261462,5198
145,23.541011095046997,2026-03-13T02:51:02.175058,111.62,0.0,10.41,20.19,34.25,0.0,0.0,196.95,5.49,0.113,0.112,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9955,0,NORMAL,56.375,0.487,1,1,1,1,2,216.9,43,11,dijkstra,graph,0.89207,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508158,266957,5195
146,23.75205945968628,2026-03-13T02:51:02.386106,106.13,0.0,10.34,21.92,28.69,0.0,0.0,183.75,5.49,0.114,0.113,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9976,0,NORMAL,56.559,0.398,1,1,1,1,2,216.9,26,10,dijkstra,graph,0.89114,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,507018,266658,5127
147,23.894990921020508,2026-03-13T02:51:02.529038,2.0,0.0,1.74,61.15,30.61,0.0,0.0,112.41,5.57,0.115,0.114,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9976,0,NORMAL,56.336,0.354,1,1,1,1,2,611.1,332,8,dijkstra,graph,0.87723,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,507043,262728,5127
148,24.10966658592224,2026-03-13T02:51:02.743714,112.02,0.0,10.04,20.75,20.56,0.0,0.0,194.56,5.56,0.115,0.115,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9956,0,NORMAL,56.3,0.465,1,1,1,1,2,216.9,32,11,dijkstra,graph,0.89597,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,509245,268110,5283
149,24.32387638092041,2026-03-13T02:51:02.957923,112.5,0.0,12.44,15.77,20.16,0.0,0.0,193.61,5.57,0.115,0.115,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9972,0,NORMAL,57.938,0.44,1,1,1,1,2,216.9,32,11,dijkstra,graph,0.89535,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508470,267910,5260
150,24.456172943115234,2026-03-13T02:51:03.090220,0.0,0.0,5.66,57.02,30.12,0.0,0.0,111.48,5.65,0.116,0.115,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9972,0,NORMAL,57.582,0.472,1,1,1,1,2,613.4,330,8,dijkstra,graph,0.88163,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508645,264024,5260
151,24.67040491104126,2026-03-13T02:51:03.304452,112.81,0.0,10.49,20.06,20.08,0.0,0.0,194.07,5.65,0.116,0.116,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9936,0,NORMAL,55.614,0.549,1,1,1,1,2,216.9,26,11,dijkstra,graph,0.90095,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,511670,269558,5463
152,24.884852170944214,2026-03-13T02:51:03.518899,112.9,0.0,10.07,14.41,30.51,0.0,0.0,194.11,5.66,0.116,0.116,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9947,0,NORMAL,51.762,0.516,1,1,1,1,2,216.9,28,10,dijkstra,graph,0.89469,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,509107,267784,5145
153,25.016873359680176,2026-03-13T02:51:03.650920,2.48,0.0,0.0,61.16,30.23,0.0,0.0,111.79,5.74,0.116,0.116,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9947,0,NORMAL,49.495,0.576,1,1,1,1,2,611.1,340,8,dijkstra,graph,0.88136,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,509440,263994,5145
154,25.2313871383667,2026-03-13T02:51:03.865434,112.79,0.0,10.14,20.18,30.39,0.0,0.0,194.02,5.61,0.117,0.116,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0029,4.0,0.023,1,0.9945,0,NORMAL,48.939,0.585,1,1,1,1,2,210.1,30,11,dijkstra,graph,0.89072,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,510332,266552,5174
155,25.44519829750061,2026-03-13T02:51:04.079245,105.63,0.0,10.47,20.17,20.31,0.0,0.0,183.63,5.62,0.118,0.117,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0029,4.0,0.023,1,0.9943,0,NORMAL,48.571,0.588,1,1,1,1,2,207.8,27,11,dijkstra,graph,0.88529,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508274,265033,5370
156,25.577887535095215,2026-03-13T02:51:04.211935,2.0,0.0,0.0,61.17,20.35,0.0,0.0,108.56,5.6,0.119,0.118,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0029,4.0,0.023,1,0.9943,0,NORMAL,48.259,0.557,1,1,1,1,2,602.0,334,8,dijkstra,graph,0.87233,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508416,261209,5370
157,25.793641567230225,2026-03-13T02:51:04.427689,115.18,0.0,8.35,20.36,30.74,0.0,0.0,184.96,5.51,0.12,0.119,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.003,4.0,0.024,1,0.9898,0,NORMAL,47.597,0.538,1,1,1,1,2,203.2,27,11,dijkstra,graph,0.87568,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,504237,262090,5364
158,25.915613889694214,2026-03-13T02:51:04.549661,0.0,0.0,5.19,40.57,30.66,0.0,0.0,101.68,5.61,0.121,0.12,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.003,4.0,0.024,1,0.9898,0,NORMAL,47.482,0.422,1,1,1,1,2,586.0,200,8,dijkstra,graph,0.86171,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,504346,258144,5364
159,26.129804611206055,2026-03-13T02:51:04.763852,122.86,0.0,10.44,19.63,30.81,0.0,0.0,194.01,5.49,0.124,0.121,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0031,3.927,0.024,1,0.9865,0,NORMAL,47.199,0.368,1,1,1,1,2,196.4,36,12,dijkstra,graph,0.85822,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,498084,256880,5434
160,26.354260206222534,2026-03-13T02:51:04.988307,117.38,0.0,10.06,14.5,26.38,0.0,0.0,194.17,5.47,0.127,0.124,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0032,3.881,0.024,1,0.9963,0,NORMAL,47.149,0.362,1,1,1,1,2,194.1,32,11,dijkstra,graph,0.85496,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,497150,255872,5119
161,26.486385345458984,2026-03-13T02:51:05.120432,1.01,0.0,0.0,60.65,20.23,0.0,10.43,111.49,5.47,0.129,0.127,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0032,3.881,0.024,1,0.9963,0,NORMAL,47.946,0.391,1,1,1,1,2,567.7,316,8,dijkstra,graph,0.84132,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,497391,252068,5119
162,26.689457654953003,2026-03-13T02:51:05.323505,117.99,0.0,4.0,20.45,30.17,0.0,0.0,182.96,5.48,0.132,0.129,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0034,3.79,0.024,1,0.9896,0,NORMAL,49.255,0.384,1,1,1,1,2,189.5,31,11,dijkstra,graph,0.84182,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,492248,251927,5065
163,26.903780937194824,2026-03-13T02:51:05.537828,109.75,0.0,10.09,20.58,30.13,0.0,0.0,193.85,5.4,0.136,0.132,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0035,3.699,0.024,1,0.9924,0,NORMAL,50.201,0.379,1,1,1,1,2,184.9,38,12,dijkstra,graph,0.83488,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,489328,249789,5075
164,27.036031246185303,2026-03-13T02:51:05.670078,0.0,0.0,0.0,50.34,30.53,0.0,0.0,111.34,5.49,0.139,0.136,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0035,3.699,0.024,1,0.9924,0,NORMAL,50.28,0.347,1,1,1,1,2,551.8,288,9,dijkstra,graph,0.82105,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,489614,246016,5075
165,27.249189615249634,2026-03-13T02:51:05.883237,111.92,0.0,14.14,16.14,20.67,0.0,0.0,192.78,5.4,0.145,0.139,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0038,3.516,0.024,1,0.9838,0,NORMAL,50.024,0.327,1,1,1,1,2,175.8,33,11,dijkstra,graph,0.81339,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,481649,243311,5005
166,27.38044309616089,2026-03-13T02:51:06.014490,0.0,0.0,0.0,50.4,30.28,0.0,0.0,111.21,5.48,0.149,0.145,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0038,3.516,0.024,1,0.9838,0,NORMAL,50.124,0.32,1,1,1,1,2,538.1,352,8,dijkstra,graph,0.79901,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,481945,239485,5005
167,27.58344316482544,2026-03-13T02:51:06.217490,112.3,0.0,10.1,11.54,28.62,0.0,0.0,172.57,5.4,0.156,0.149,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0041,3.379,0.024,1,0.9875,0,NORMAL,50.032,0.293,1,1,1,1,2,169.0,26,11,dijkstra,graph,0.80138,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,476644,239765,4988
168,27.796640396118164,2026-03-13T02:51:06.430687,109.91,0.0,6.02,20.62,20.26,0.0,0.0,182.91,5.4,0.161,0.156,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0041,3.379,0.024,1,0.9941,0,NORMAL,50.007,0.292,1,1,1,1,2,169.0,31,12,dijkstra,graph,0.80052,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,474805,239479,5007
169,27.925899505615234,2026-03-13T02:51:06.559946,3.01,0.0,0.0,58.69,30.2,0.0,0.0,109.17,5.49,0.164,0.161,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0041,3.379,0.024,1,0.9941,0,NORMAL,50.153,0.354,1,1,1,1,2,517.5,326,11,dijkstra,graph,0.78727,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,477281,235902,5007
170,28.148576021194458,2026-03-13T02:51:06.782623,129.67,0.0,12.28,16.09,30.06,0.0,0.0,200.3,5.39,0.172,0.164,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0046,3.196,0.023,1,0.9841,0,NORMAL,50.009,0.31,1,1,1,1,2,159.8,31,12,dijkstra,graph,0.78583,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,468294,235045,4923
171,28.395398139953613,2026-03-13T02:51:07.029445,131.7,0.0,10.04,18.03,31.55,0.0,0.0,214.31,5.35,0.18,0.172,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0048,3.105,0.023,1,0.983,0,NORMAL,50.023,0.249,1,1,1,1,2,155.3,27,11,dijkstra,graph,0.77174,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,460553,230914,4991
172,28.51049542427063,2026-03-13T02:51:07.144543,0.0,0.0,6.14,45.99,20.3,0.0,0.0,88.7,5.46,0.186,0.18,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0048,3.105,0.023,1,0.983,0,NORMAL,50.107,0.218,1,1,1,1,2,494.7,205,8,dijkstra,graph,0.75888,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,462428,227430,4991
173,28.723645448684692,2026-03-13T02:51:07.357692,120.1,0.0,4.01,10.43,30.22,0.0,0.0,182.92,5.37,0.199,0.186,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0055,2.877,0.023,1,0.9771,0,NORMAL,50.229,0.173,1,1,1,1,2,143.9,27,11,dijkstra,graph,0.75056,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,450822,224446,4853
