frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
114,27.293896436691284,2026-03-12T18:50:44.313904,189.17,2.0,8.02,20.03,24.04,0.0,0.0,271.18,4.26,-1.023,-1.441,STRAIGHT,1.5,1.5,"CMD,-1.4,1.50",2.298,-0.0045,2.265,-0.012,1,0.9575,0,NORMAL,39.696,0.274,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.70754,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,399397,211349,3356
115,27.58498787879944,2026-03-12T18:50:44.604995,164.74,2.0,8.02,22.04,28.11,0.0,0.0,257.03,4.23,-0.744,-1.023,STRAIGHT,1.5,1.5,"CMD,-1.0,1.50",2.298,-0.0045,2.265,-0.012,1,0.9751,0,NORMAL,40.601,0.289,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.71417,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,405396,213273,3356
116,27.871880054473877,2026-03-12T18:50:44.891887,148.51,2.01,10.05,24.05,24.07,0.0,0.0,248.79,4.21,-0.558,-0.744,STRAIGHT,1.5,1.5,"CMD,-0.7,1.50",2.298,-0.0045,2.265,-0.012,1,0.9729,0,NORMAL,40.98,0.315,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.71705,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,415716,214153,3356
117,27.992172956466675,2026-03-12T18:50:45.012180,0.0,0.0,6.01,22.03,24.04,0.0,0.0,76.12,4.21,-0.434,-0.558,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",2.298,-0.0045,2.265,-0.012,1,0.9729,0,NORMAL,42.068,0.283,1,1,1,1,1,648.0,59,8,dijkstra,fallback_skeleton,0.72967,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,416004,218107,3356
118,28.075664043426514,2026-03-12T18:50:45.095671,0.0,0.0,0.0,18.03,20.59,0.0,0.0,56.68,4.34,-0.352,-0.434,STRAIGHT,1.5,1.5,"CMD,-0.4,1.50",2.298,-0.0045,2.265,-0.012,1,0.9729,0,NORMAL,43.325,0.285,1,1,1,1,1,1059.9,61,8,dijkstra,fallback_skeleton,0.68496,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,416004,204955,3356
119,28.188791275024414,2026-03-12T18:50:45.208799,0.0,0.0,8.21,22.5,18.69,0.0,0.0,81.92,4.46,-0.297,-0.352,STRAIGHT,1.5,1.5,"CMD,-0.4,1.50",2.298,-0.0045,2.265,-0.012,1,0.9729,0,NORMAL,44.687,0.321,1,1,1,1,1,1056.9,63,9,dijkstra,fallback_skeleton,0.67829,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,416004,203703,3356
120,28.473357677459717,2026-03-12T18:50:45.493365,154.74,2.01,8.02,32.11,24.06,0.0,2.0,253.73,4.46,-0.26,-0.297,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",2.298,-0.0045,2.265,-0.012,1,0.9414,0,NORMAL,46.314,0.294,1,1,1,1,2,652.6,6,3,dijkstra,graph,0.72736,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,426373,217345,3329
121,28.776429891586304,2026-03-12T18:50:45.796437,180.83,2.01,10.03,22.04,24.04,0.0,0.0,267.0,4.45,-6.11,-0.297,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",4.0,-0.4462,1.74,-3.654,1,0.981,0,NORMAL,46.509,0.303,1,1,1,1,2,653.7,6,3,dijkstra,graph,0.73188,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,434033,218731,3335
122,29.02476716041565,2026-03-12T18:50:46.044774,139.52,0.0,0.0,20.03,20.67,0.0,0.0,212.27,4.49,-10.062,-6.11,STRAIGHT,1.5,1.5,"CMD,-6.1,1.50",4.0,-0.4504,1.683,-3.669,1,0.9755,0,NORMAL,47.657,0.281,1,1,1,1,2,656.7,6,3,dijkstra,graph,0.73781,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,444608,220413,3350
123,29.306162118911743,2026-03-12T18:50:46.326169,158.63,2.01,8.02,32.1,26.04,0.0,0.0,249.29,4.5,-12.743,-10.062,STRAIGHT,1.5,1.5,"CMD,-10.1,1.50",4.0,-0.4541,1.651,-3.66,1,0.9699,0,NORMAL,49.44,0.259,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.74186,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,457193,221620,3356
124,29.56339979171753,2026-03-12T18:50:46.583407,130.46,0.0,10.22,21.78,22.05,0.0,2.0,219.17,4.41,-14.53,-12.743,LEFT,1.481,1.498,"CMD,-12.7,1.50",4.0,-0.4541,1.651,-3.66,1,0.8997,0,NORMAL,49.513,0.428,1,1,1,1,2,658.3,4,2,dijkstra,graph,0.69229,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,417354,206566,2715
125,29.868361234664917,2026-03-12T18:50:46.888369,162.56,4.01,10.03,24.04,26.05,0.0,0.0,264.85,4.4,-15.721,-14.53,LEFT,1.437,1.49,"CMD,-14.5,1.49",4.0,-0.4541,1.651,-3.66,1,0.8832,0,NORMAL,48.869,0.399,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.7489,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,472248,223729,3356
126,29.996864795684814,2026-03-12T18:50:47.016872,2.0,0.0,4.01,26.05,26.23,0.0,0.0,84.34,4.53,-16.516,-15.721,LEFT,1.407,1.478,"CMD,-15.7,1.48",4.0,-0.4541,1.651,-3.66,1,0.8832,0,NORMAL,48.271,0.402,1,1,1,1,1,197.7,83,11,dijkstra,fallback_centerline,0.75209,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,472549,226019,3356
127,30.310669898986816,2026-03-12T18:50:47.330677,194.87,2.01,8.01,24.05,28.05,0.0,0.0,287.05,4.51,-17.045,-16.516,LEFT,1.387,1.464,"CMD,-16.5,1.46",4.0,-0.4541,1.651,-3.66,1,0.9634,0,NORMAL,48.465,0.394,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,489981,224006,3356
128,30.605483293533325,2026-03-12T18:50:47.625491,166.51,2.01,8.01,24.04,26.08,0.0,0.0,256.74,4.51,-17.398,-17.045,LEFT,1.374,1.448,"CMD,-17.0,1.45",4.0,-0.4541,1.651,-3.66,1,0.9869,0,NORMAL,48.725,0.388,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,495823,224006,3356
129,30.896373748779297,2026-03-12T18:50:47.916381,148.47,2.01,10.04,26.05,26.06,0.0,2.01,252.81,4.38,-17.634,-17.398,LEFT,1.365,1.431,"CMD,-17.4,1.43",4.0,-0.4541,1.651,-3.66,1,0.9874,0,NORMAL,49.388,0.401,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,501451,224006,3356
130,31.169209003448486,2026-03-12T18:50:48.189216,144.5,2.02,8.02,26.07,24.06,0.0,0.0,232.72,4.28,-17.791,-17.634,LEFT,1.359,1.414,"CMD,-17.6,1.41",4.0,-0.4541,1.651,-3.66,1,0.9491,0,NORMAL,49.61,0.372,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.73066,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,483801,218085,3006
131,31.31628727912903,2026-03-12T18:50:48.336295,2.0,0.0,6.01,34.07,18.75,0.0,9.84,96.75,4.33,-17.895,-17.791,LEFT,1.355,1.396,"CMD,-17.8,1.40",4.0,-0.4541,1.651,-3.66,1,0.9491,0,NORMAL,49.616,0.352,1,1,1,1,1,193.8,159,11,dijkstra,fallback_centerline,0.75816,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,483801,227826,3006
132,31.610462188720703,2026-03-12T18:50:48.630470,164.44,0.0,8.02,26.05,24.06,0.0,0.0,263.13,4.32,-17.965,-17.895,LEFT,1.353,1.38,"CMD,-17.9,1.38",4.0,-0.4541,1.651,-3.66,1,0.9564,0,NORMAL,51.063,0.356,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505524,224006,3356
133,31.87917923927307,2026-03-12T18:50:48.899187,144.4,0.0,8.01,22.04,20.03,0.0,0.0,224.59,4.23,-18.011,-17.965,LEFT,1.351,1.369,"CMD,-18.0,1.37",4.0,-0.4541,1.651,-3.66,1,0.9949,0,NORMAL,51.385,0.372,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,503015,224006,3356
134,32.181126832962036,2026-03-12T18:50:49.201134,170.58,2.0,8.01,24.04,26.05,0.0,0.0,267.25,4.2,-18.042,-18.011,LEFT,1.35,1.362,"CMD,-18.0,1.36",4.0,-0.4541,1.651,-3.66,1,0.9934,0,NORMAL,52.622,0.34,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,499741,224006,3356
135,32.30152225494385,2026-03-12T18:50:49.321530,2.0,0.0,6.01,22.03,14.02,0.0,0.0,82.27,4.31,-18.063,-18.042,LEFT,1.349,1.357,"CMD,-18.0,1.36",4.0,-0.4541,1.651,-3.66,1,0.9934,0,NORMAL,53.137,0.381,1,1,1,1,1,216.7,71,9,dijkstra,fallback_centerline,0.73624,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,499750,221160,3356
136,32.605945110321045,2026-03-12T18:50:49.625953,182.71,2.0,6.01,24.04,26.06,0.0,0.0,273.5,4.19,-18.077,-18.063,LEFT,1.348,1.354,"CMD,-18.1,1.35",4.0,-0.4541,1.651,-3.66,1,0.9896,0,NORMAL,53.67,0.395,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505011,224006,3356
137,32.856913566589355,2026-03-12T18:50:49.876921,131.71,0.0,13.35,23.33,21.02,0.0,0.0,214.91,4.1,-18.086,-18.077,LEFT,1.348,1.352,"CMD,-18.1,1.35",4.0,-0.4541,1.651,-3.66,1,0.9983,0,NORMAL,54.217,0.429,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,504888,224006,3356
138,33.132155418395996,2026-03-12T18:50:50.152163,154.37,2.0,10.03,32.08,24.05,0.0,0.0,242.72,4.08,-18.092,-18.086,LEFT,1.348,1.35,"CMD,-18.1,1.35",4.0,-0.4541,1.651,-3.66,1,0.9943,0,NORMAL,54.412,0.454,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,507791,224006,3356
139,33.24236011505127,2026-03-12T18:50:50.262367,2.0,0.0,4.01,24.04,22.05,0.0,0.0,74.14,4.17,-10.841,-18.086,LEFT,1.348,1.349,"CMD,-18.1,1.35",2.214,0.0889,1.936,0.168,1,0.9943,0,NORMAL,55.408,0.435,1,1,1,1,1,216.2,76,11,dijkstra,fallback_centerline,0.73622,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,507987,221172,3356
140,33.53728675842285,2026-03-12T18:50:50.557294,175.62,2.0,8.01,26.05,22.04,0.0,0.0,265.4,4.17,-6.007,-10.841,STRAIGHT,1.5,1.368,"CMD,-10.8,1.37",2.214,0.0889,1.936,0.168,1,0.9925,0,NORMAL,55.122,0.465,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505565,224006,3356
141,33.842304706573486,2026-03-12T18:50:50.862312,182.77,0.0,8.01,22.04,26.05,0.0,0.0,268.95,4.16,-2.781,-6.007,STRAIGHT,1.5,1.386,"CMD,-6.0,1.39",2.265,0.0891,1.986,0.177,1,0.9974,0,NORMAL,54.929,0.461,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,506866,224006,3356
142,34.15151762962341,2026-03-12T18:50:51.171525,182.95,0.0,8.02,24.05,24.04,0.0,0.0,269.14,4.05,-0.63,-2.781,STRAIGHT,1.5,1.405,"CMD,-2.8,1.41",2.265,0.0891,1.986,0.177,1,0.9971,0,NORMAL,55.872,0.47,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505571,224006,3356
143,34.27579045295715,2026-03-12T18:50:51.295798,4.01,0.0,6.03,24.05,24.05,0.0,0.0,84.19,4.15,0.804,-0.63,STRAIGHT,1.5,1.424,"CMD,-0.6,1.42",2.265,0.0891,1.986,0.177,1,0.9971,0,NORMAL,56.263,0.496,1,1,1,1,1,639.8,63,8,dijkstra,fallback_skeleton,0.73616,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505581,220902,3356
144,34.545212507247925,2026-03-12T18:50:51.565220,136.64,2.01,10.02,26.07,26.06,0.0,0.0,228.99,4.17,1.76,0.804,STRAIGHT,1.5,1.443,"CMD,0.8,1.44",2.265,0.0891,1.986,0.177,1,0.9944,0,NORMAL,56.758,0.465,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505177,224006,3356
145,34.850197076797485,2026-03-12T18:50:51.870204,158.51,2.0,8.02,30.08,24.05,0.0,0.0,256.75,4.16,2.397,1.76,STRAIGHT,1.5,1.462,"CMD,1.8,1.46",2.265,0.0891,1.986,0.177,1,0.9941,0,NORMAL,56.375,0.487,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508158,224006,3356
146,35.1450719833374,2026-03-12T18:50:52.165079,148.38,2.01,8.01,28.07,24.06,0.0,0.0,244.62,4.05,2.822,2.397,STRAIGHT,1.5,1.481,"CMD,2.4,1.48",2.265,0.0891,1.986,0.177,1,0.9976,0,NORMAL,56.559,0.398,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,507018,224006,3356
147,35.27699065208435,2026-03-12T18:50:52.296998,0.0,0.0,6.01,22.04,25.54,0.0,2.0,85.7,4.03,3.105,2.822,STRAIGHT,1.5,1.5,"CMD,2.8,1.50",2.265,0.0891,1.986,0.177,1,0.9976,0,NORMAL,56.336,0.354,1,1,1,1,1,204.1,60,10,dijkstra,fallback_centerline,0.76147,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,507043,228445,3356
148,35.59175181388855,2026-03-12T18:50:52.611759,194.53,4.02,8.02,24.04,28.05,0.0,0.0,286.27,3.92,6.425,3.105,STRAIGHT,1.5,1.5,"CMD,3.1,1.50",4.0,0.3223,3.05,2.535,1,0.9956,0,NORMAL,56.3,0.465,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,509245,224006,3356
149,35.9188814163208,2026-03-12T18:50:52.938889,196.87,4.04,8.01,24.04,26.04,0.0,0.0,291.07,3.89,8.639,6.425,STRAIGHT,1.5,1.5,"CMD,6.4,1.50",4.0,0.3223,3.05,2.535,1,0.9972,0,NORMAL,57.938,0.44,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508470,224006,3356
150,36.24588203430176,2026-03-12T18:50:53.265889,196.76,2.0,8.03,24.05,28.05,0.0,0.0,290.95,3.88,10.114,8.639,STRAIGHT,1.5,1.5,"CMD,8.6,1.50",4.0,0.3223,3.05,2.535,1,0.9981,0,NORMAL,57.582,0.472,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508184,224006,3356
151,36.37815570831299,2026-03-12T18:50:53.398163,2.0,0.0,8.02,24.06,30.06,0.0,0.0,92.2,3.94,11.098,10.114,STRAIGHT,1.5,1.5,"CMD,10.1,1.50",4.0,0.3223,3.05,2.535,1,0.9981,0,NORMAL,55.614,0.549,1,1,1,1,1,639.8,68,10,dijkstra,fallback_skeleton,0.73702,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508428,220746,3356
152,36.67870616912842,2026-03-12T18:50:53.698714,147.66,2.0,8.02,26.05,22.04,0.0,0.0,262.18,3.93,11.754,11.098,STRAIGHT,1.5,1.5,"CMD,11.1,1.50",4.0,0.3223,3.05,2.535,1,0.9964,0,NORMAL,51.762,0.516,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,509107,224006,3356
153,36.948418378829956,2026-03-12T18:50:53.968426,141.84,0.0,14.45,28.09,26.06,0.0,0.0,241.3,3.93,12.191,11.754,STRAIGHT,1.5,1.5,"CMD,11.8,1.50",4.0,0.3223,3.05,2.535,1,0.9952,0,NORMAL,49.495,0.576,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,511534,224006,3356
154,37.22345018386841,2026-03-12T18:50:54.243458,150.41,2.0,8.01,22.04,18.38,0.0,0.0,228.9,3.94,12.482,12.191,RIGHT,1.495,1.499,"CMD,12.2,1.50",4.0,0.3223,3.05,2.535,1,0.9949,0,NORMAL,48.939,0.585,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,510332,224006,3356
155,37.33556246757507,2026-03-12T18:50:54.355570,0.0,0.0,5.51,18.07,20.53,0.0,0.0,71.16,3.95,12.677,12.482,RIGHT,1.488,1.498,"CMD,12.5,1.50",4.0,0.3223,3.05,2.535,1,0.9949,0,NORMAL,48.571,0.588,1,1,1,1,1,187.8,65,10,dijkstra,fallback_centerline,0.76215,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,510500,228701,3356
156,37.66035294532776,2026-03-12T18:50:54.680360,200.11,0.0,8.01,24.04,26.04,0.0,2.0,293.85,3.94,12.806,12.677,RIGHT,1.483,1.496,"CMD,12.7,1.50",4.0,0.3223,3.05,2.535,1,0.989,0,NORMAL,48.259,0.557,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,506127,224006,3356
157,37.960352659225464,2026-03-12T18:50:54.980360,163.72,2.0,10.02,26.05,28.08,0.0,0.0,259.93,3.94,12.893,12.806,RIGHT,1.48,1.493,"CMD,12.8,1.49",4.0,0.3223,3.05,2.535,1,0.995,0,NORMAL,47.597,0.538,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,504237,224006,3356
158,38.26333403587341,2026-03-12T18:50:55.283341,160.6,2.0,10.05,26.05,30.11,0.0,0.0,260.9,3.94,12.95,12.893,RIGHT,1.478,1.49,"CMD,12.9,1.49",4.0,0.3223,3.05,2.535,1,0.9922,0,NORMAL,47.482,0.422,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,500746,224006,3356
159,38.381744146347046,2026-03-12T18:50:55.401752,2.0,0.0,6.01,22.04,20.21,0.0,0.0,78.33,4.02,12.989,12.95,RIGHT,1.476,1.488,"CMD,13.0,1.49",4.0,0.3223,3.05,2.535,1,0.9922,0,NORMAL,47.199,0.368,1,1,1,1,1,639.8,68,10,dijkstra,fallback_skeleton,0.73702,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,500809,220743,3356
160,38.70047473907471,2026-03-12T18:50:55.720482,174.91,2.0,8.02,24.05,28.5,0.0,0.0,277.83,3.93,13.014,12.989,RIGHT,1.475,1.484,"CMD,13.0,1.48",4.0,0.3223,3.05,2.535,1,0.991,0,NORMAL,47.149,0.362,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,497150,224006,3356
161,39.01519250869751,2026-03-12T18:50:56.035200,176.38,2.0,8.02,26.05,26.05,0.0,2.0,272.57,3.92,13.031,13.014,RIGHT,1.475,1.481,"CMD,13.0,1.48",4.0,0.3223,3.05,2.535,1,0.9952,0,NORMAL,47.946,0.391,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,494985,224006,3356
162,39.14773988723755,2026-03-12T18:50:56.167747,2.0,0.0,6.01,22.05,32.09,0.0,0.0,94.23,3.99,13.043,13.031,RIGHT,1.474,1.479,"CMD,13.0,1.48",4.0,0.3223,3.05,2.535,1,0.9952,0,NORMAL,49.255,0.384,1,1,1,1,1,187.8,65,10,dijkstra,fallback_centerline,0.76215,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,495121,228697,3356
163,39.427976846694946,2026-03-12T18:50:56.447984,145.16,2.0,4.01,30.1,24.05,0.0,0.0,249.57,4.0,13.05,13.043,RIGHT,1.474,1.477,"CMD,13.0,1.48",4.0,0.3223,3.05,2.535,1,0.9871,0,NORMAL,50.201,0.379,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,489328,224006,3356
164,39.71134161949158,2026-03-12T18:50:56.731349,148.45,2.0,8.02,20.03,28.58,0.0,0.0,239.16,3.91,13.055,13.05,RIGHT,1.474,1.476,"CMD,13.1,1.48",4.0,0.3223,3.05,2.535,1,0.9945,0,NORMAL,50.28,0.347,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,486901,224006,3356
165,40.01212120056152,2026-03-12T18:50:57.032128,152.33,2.0,8.02,26.05,28.08,0.0,0.0,258.66,3.92,13.059,13.055,RIGHT,1.474,1.475,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9885,0,NORMAL,50.024,0.327,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,481649,224006,3356
166,40.30904746055603,2026-03-12T18:50:57.329055,150.42,2.01,8.02,24.04,24.04,0.0,0.0,254.83,3.89,13.061,13.059,RIGHT,1.474,1.474,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9946,0,NORMAL,50.124,0.32,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,481266,224006,3356
167,40.443877935409546,2026-03-12T18:50:57.463885,2.01,0.0,8.04,26.06,24.52,0.0,0.0,92.71,3.97,13.062,13.061,RIGHT,1.473,1.474,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9946,0,NORMAL,50.032,0.293,1,1,1,1,1,639.8,68,10,dijkstra,fallback_skeleton,0.73698,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,481713,220744,3356
168,40.72423052787781,2026-03-12T18:50:57.744238,156.92,2.01,10.04,26.06,28.11,0.0,0.0,251.7,3.88,13.063,13.062,RIGHT,1.473,1.474,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9848,0,NORMAL,50.007,0.292,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,474805,224006,3356
169,40.98575472831726,2026-03-12T18:50:58.005762,140.73,0.0,0.0,30.28,20.35,0.0,0.0,217.4,3.89,13.064,13.063,RIGHT,1.473,1.474,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9949,0,NORMAL,50.153,0.354,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,473578,224006,3356
170,41.07742404937744,2026-03-12T18:50:58.097431,0.0,0.0,6.94,20.51,20.53,0.0,0.0,71.58,4.01,13.065,13.064,RIGHT,1.473,1.474,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9949,0,NORMAL,50.009,0.31,1,1,1,1,1,187.8,65,10,dijkstra,fallback_centerline,0.76215,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,475361,228699,3356
171,41.30222821235657,2026-03-12T18:50:58.322236,129.09,2.0,1.74,30.51,10.01,0.0,0.0,203.96,4.06,13.065,13.065,RIGHT,1.473,1.474,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9718,0,NORMAL,50.023,0.249,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,460553,224006,3356
172,41.529083490371704,2026-03-12T18:50:58.549091,134.14,2.41,5.78,18.39,21.28,0.0,0.0,206.41,4.0,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9884,0,NORMAL,50.107,0.218,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,455794,224006,3356
