frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
107,18.96723771095276,2026-03-12T18:50:35.987245,2.0,0.0,8.02,0.0,6.01,0.0,0.0,46.1,6.28,-7.635,-7.633,STRAIGHT,1.275,1.285,"CMD,-7.6,1.28",2.71,-0.1863,2.604,-0.674,1,0.955,0,NORMAL,29.225,-0.305,1,1,1,1,6,239.9,0,0,dijkstra,template,0.65814,0.7696,0.1447,0,0.2304,right_sharp_1,right_sharp,0.6939,0.2909,8.0365,0.2432,0,,,,,,0,,,,364865,197570,0
108,19.236354112625122,2026-03-12T18:50:36.256362,178.92,2.0,8.02,0.0,8.02,0.0,0.0,235.04,6.03,-7.636,-7.635,STRAIGHT,1.054,1.255,"CMD,-7.6,1.26",2.709,-0.1863,2.603,-0.673,1,0.9698,0,NORMAL,30.408,-0.212,1,1,1,1,6,239.9,0,0,dijkstra,template,0.68915,0.7702,0.1484,1,0.35,right_sharp_1,right_sharp,0.711,0.2364,2.1918,0.1692,0,,,,,,0,,,,371944,205836,0
109,19.316508769989014,2026-03-12T18:50:36.336516,2.0,0.0,6.01,0.0,8.02,0.0,0.0,44.1,6.2,-7.678,-7.636,STRAIGHT,1.272,1.253,"CMD,-7.6,1.25",2.596,-0.1893,2.499,-0.628,1,0.9698,0,NORMAL,31.484,-0.193,1,1,1,1,6,239.9,0,0,dijkstra,template,0.66994,0.7658,0.1362,0,0.2342,right_sharp_1,right_sharp,0.6919,0.2727,8.0365,0.2516,0,,,,,,0,,,,371948,201023,0
110,19.567883491516113,2026-03-12T18:50:36.587891,155.14,2.0,8.02,0.0,8.02,0.0,2.0,213.28,5.99,-7.666,-7.666,STRAIGHT,1.054,1.223,"CMD,-7.7,1.22",2.708,-0.1863,2.601,-0.673,1,0.9792,0,NORMAL,32.449,-0.181,1,1,1,1,6,239.9,0,0,dijkstra,template,0.69165,0.7661,0.1424,1,0.35,right_sharp_1,right_sharp,0.7001,0.2364,2.1918,0.2163,0,,,,,,0,,,,375469,206604,0
111,19.71427345275879,2026-03-12T18:50:36.734281,2.0,0.0,6.01,26.07,34.14,0.0,0.0,110.32,6.1,-4.537,-7.666,STRAIGHT,0.54,1.13,"CMD,-7.7,1.13",2.129,0.0417,2.098,0.092,1,0.9792,0,NORMAL,33.465,-0.11,1,1,1,1,1,629.0,74,10,dijkstra,fallback_skeleton,0.6724,0.2469,0.1346,1,0.7531,right_sharp_1,right_sharp,0.6869,0.2545,8.0365,0.2735,0,,,,,,0,,,,375473,201757,0
112,19.941415309906006,2026-03-12T18:50:36.961423,151.1,2.02,8.02,0.0,6.01,0.0,0.0,193.42,5.92,-2.677,-4.537,STRAIGHT,0.522,1.034,"CMD,-4.5,1.03",2.12,0.0253,2.082,0.055,1,0.9693,0,NORMAL,35.481,0.02,1,1,1,1,1,224.7,0,0,dijkstra,fallback_hold,0.69545,0.2326,0.0053,1,0.7674,straight_0,straight,0.7052,0.2182,2.0091,0.1943,0,,,,,,0,,,,384848,207731,0
113,20.172037363052368,2026-03-12T18:50:37.192045,146.37,2.0,8.01,0.0,8.03,0.0,0.0,194.51,5.95,-1.598,-2.677,STRAIGHT,0.522,0.939,"CMD,-2.7,0.94",2.214,0.0136,2.183,0.032,1,0.9764,0,NORMAL,37.666,0.182,1,1,1,1,1,223.1,0,0,dijkstra,fallback_hold,0.70283,0.2328,0.0079,1,0.7672,straight_0,straight,0.7025,0.2,1.8265,0.2059,0,,,,,,0,,,,393514,209923,0
114,20.31643271446228,2026-03-12T18:50:37.336440,2.01,0.0,10.04,30.07,28.05,0.0,0.0,108.3,5.87,-0.878,-1.598,STRAIGHT,0.48,0.84,"CMD,-1.6,0.84",2.214,0.0136,2.183,0.032,1,0.9764,0,NORMAL,39.696,0.274,1,1,1,1,2,451.7,100,10,dijkstra,graph,0.55754,0.2079,0.0607,1,0.8,right_gentle_2,right_gentle,0.922,0.9636,9.4977,0.338,0,,,,,,0,,,,393814,166536,0
115,20.510619401931763,2026-03-12T18:50:37.530627,125.52,0.0,10.32,0.0,10.02,0.0,0.0,172.15,5.96,-1.181,-1.181,STRAIGHT,0.505,0.743,"CMD,-1.2,0.74",3.323,-0.0433,3.318,-0.24,1,0.9545,0,NORMAL,40.601,0.289,1,1,1,1,1,223.9,0,0,dijkstra,fallback_hold,0.71417,0.2198,0.0387,1,0.7802,right_sharp_1,right_sharp,0.6853,0.1818,1.6438,0.2803,0,,,,,,0,,,,405396,213273,0
116,20.58855962753296,2026-03-12T18:50:37.608567,2.0,0.0,6.02,0.0,8.02,0.0,0.0,47.91,5.96,-1.276,-1.181,STRAIGHT,0.522,0.677,"CMD,-1.2,0.68",3.441,-0.0355,3.438,-0.211,1,0.9545,0,NORMAL,40.98,0.315,1,1,1,1,1,222.1,0,0,dijkstra,fallback_hold,0.66833,0.2333,0.0734,1,0.7667,right_medium_1,right_medium,0.6488,0.1818,7.8539,0.4384,0,,,,,,0,,,,405682,200589,0
117,20.711271286010742,2026-03-12T18:50:37.731279,2.0,0.0,6.01,28.06,16.48,0.0,0.0,90.64,6.11,-1.278,-1.276,STRAIGHT,0.528,0.584,"CMD,-1.3,0.58",3.44,-0.0311,3.43,-0.183,1,0.9545,0,NORMAL,42.068,0.283,1,1,1,1,2,515.4,131,7,dijkstra,graph,0.63715,0.2379,0.025,1,0.7621,right_gentle_1,right_gentle,0.6313,0.2909,8.0365,0.5146,0,,,,,,0,,,,405682,191307,0
118,20.82829451560974,2026-03-12T18:50:37.848302,2.0,0.0,5.2,30.79,25.8,0.0,0.0,86.43,6.06,-0.453,-1.276,STRAIGHT,0.491,0.514,"CMD,-1.3,0.51",3.909,0.029,3.902,0.222,1,0.9545,0,NORMAL,43.325,0.285,1,1,1,1,2,511.3,153,12,dijkstra,graph,0.58932,0.2085,0.0165,1,0.7915,straight_0,straight,0.6724,0.6364,8.2192,0.3362,0,,,,,,0,,,,405682,177138,0
119,21.05673909187317,2026-03-12T18:50:38.076746,142.35,2.0,8.02,0.0,6.01,0.0,0.0,203.45,6.09,0.081,-0.453,STRAIGHT,0.524,0.512,"CMD,-0.5,0.51",4.0,0.0279,3.994,0.223,1,0.9456,0,NORMAL,44.687,0.321,1,1,1,1,1,225.0,0,0,dijkstra,fallback_hold,0.72436,0.2346,0.0008,1,0.7654,left_gentle_1,left_gentle,0.6734,0.1636,1.4612,0.3094,0,,,,,,0,,,,424342,216453,0
120,21.162127017974854,2026-03-12T18:50:38.182134,0.0,0.0,0.0,16.6,26.43,0.0,0.0,75.34,6.04,0.437,0.081,STRAIGHT,0.834,0.551,"CMD,0.1,0.55",4.0,0.0279,3.994,0.223,1,0.9456,0,NORMAL,46.314,0.294,1,1,1,1,1,153.6,81,9,dijkstra,fallback_centerline,0.6993,0.4779,0.0031,1,0.5221,straight_0,straight,0.6968,0.2727,8.0365,0.2307,0,,,,,,0,,,,424829,208954,0
121,21.40542721748352,2026-03-12T18:50:38.425435,162.97,2.0,6.01,0.0,8.01,0.0,0.0,211.1,6.08,0.674,0.437,STRAIGHT,0.52,0.551,"CMD,0.4,0.55",4.0,0.0279,3.994,0.223,1,0.9691,0,NORMAL,46.509,0.303,1,1,1,1,1,150.1,0,0,dijkstra,fallback_hold,0.73188,0.2317,0.0031,1,0.7683,right_medium_2,right_medium,0.6757,0.1636,1.4612,0.2994,0,,,,,,0,,,,434033,218731,0
122,21.668358325958252,2026-03-12T18:50:38.688366,184.77,2.0,8.01,0.0,6.01,0.0,0.0,228.87,5.85,0.833,0.674,STRAIGHT,0.528,0.557,"CMD,0.7,0.56",4.0,0.0279,3.994,0.223,1,0.9755,0,NORMAL,47.657,0.281,1,1,1,1,1,147.2,0,0,dijkstra,fallback_hold,0.73781,0.2375,0.0005,1,0.7625,right_gentle_2,right_gentle,0.6805,0.1636,1.4612,0.2785,0,,,,,,0,,,,444608,220413,0
123,21.738484144210815,2026-03-12T18:50:38.758491,2.0,0.0,4.01,0.0,8.02,0.0,0.0,40.08,6.07,0.938,0.833,STRAIGHT,0.537,0.561,"CMD,0.8,0.56",4.0,0.0279,3.994,0.223,1,0.9755,0,NORMAL,49.44,0.259,1,1,1,1,1,144.7,0,0,dijkstra,fallback_hold,0.73581,0.2444,0.0013,1,0.7556,straight_0,straight,0.7096,0.1636,1.4612,0.1526,0,,,,,,0,,,,444614,220991,0
124,21.991344928741455,2026-03-12T18:50:39.011352,166.62,2.0,8.02,0.0,6.01,0.0,0.0,216.75,5.85,1.008,0.938,STRAIGHT,0.537,0.562,"CMD,0.9,0.56",4.0,0.0279,3.994,0.223,1,0.8882,0,NORMAL,49.513,0.428,1,1,1,1,1,142.6,0,0,dijkstra,fallback_hold,0.69229,0.2447,0.0007,1,0.7553,straight_0,straight,0.6896,0.1636,1.4612,0.2391,0,,,,,,0,,,,417354,206566,0
125,22.248205184936523,2026-03-12T18:50:39.268212,182.72,2.0,8.01,0.0,6.01,0.0,0.0,224.81,5.85,0.736,0.938,STRAIGHT,0.544,0.564,"CMD,0.9,0.56",2.093,0.0046,1.794,0.007,1,0.8832,0,NORMAL,48.869,0.399,1,1,1,1,1,140.8,0,0,dijkstra,fallback_hold,0.7489,0.2501,0.0014,1,0.7499,straight_0,straight,0.702,0.1636,1.4612,0.1855,0,,,,,,0,,,,472248,223729,0
126,22.50505781173706,2026-03-12T18:50:39.525065,176.69,4.02,8.02,0.0,6.01,0.0,0.0,222.79,5.65,0.726,0.736,STRAIGHT,0.546,0.571,"CMD,0.7,0.57",2.152,0.0171,1.918,0.031,1,0.972,0,NORMAL,48.271,0.402,1,1,1,1,1,139.4,0,0,dijkstra,fallback_hold,0.74983,0.2517,0.0025,1,0.7483,straight_0,straight,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,485826,224006,0
127,22.737839221954346,2026-03-12T18:50:39.757847,152.61,2.0,8.02,0.0,8.03,0.0,2.01,198.72,5.65,0.785,0.736,STRAIGHT,0.547,0.574,"CMD,0.7,0.57",2.217,0.0219,2.031,0.045,1,0.9862,0,NORMAL,48.465,0.394,1,1,1,1,1,138.2,0,0,dijkstra,fallback_hold,0.74983,0.2526,0.0025,1,0.7474,straight_0,straight,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,489981,224006,0
128,22.818060398101807,2026-03-12T18:50:39.838068,2.01,0.0,6.01,0.0,6.01,0.0,0.0,38.08,5.67,0.839,0.785,STRAIGHT,0.543,0.538,"CMD,0.8,0.54",2.291,0.023,2.145,0.053,1,0.9862,0,NORMAL,48.725,0.388,1,1,1,1,1,137.3,0,0,dijkstra,fallback_hold,0.74339,0.2493,0.0052,1,0.7507,straight_0,straight,0.68,0.2,8.0365,0.3034,0,,,,,,0,,,,490006,223039,0
129,23.033704042434692,2026-03-12T18:50:40.053712,138.97,0.0,10.18,0.0,0.0,0.0,0.0,183.59,5.67,0.863,0.839,STRAIGHT,0.549,0.541,"CMD,0.8,0.54",2.374,0.0221,2.261,0.056,1,0.9753,0,NORMAL,49.388,0.401,1,1,1,1,1,136.6,0,0,dijkstra,fallback_hold,0.74983,0.254,0.0025,1,0.746,straight_0,straight,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,501451,224006,0
130,23.279021501541138,2026-03-12T18:50:40.299029,168.68,2.0,8.01,0.0,8.01,0.0,0.0,216.8,5.47,0.853,0.853,STRAIGHT,0.55,0.544,"CMD,0.9,0.54",2.466,0.0202,2.377,0.057,1,0.9491,0,NORMAL,49.61,0.372,1,1,1,1,1,136.0,0,0,dijkstra,fallback_hold,0.73066,0.2546,0.0025,1,0.7454,straight_0,straight,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,483801,218085,0
131,23.550139904022217,2026-03-12T18:50:40.570147,196.97,2.0,8.01,0.0,6.01,0.0,0.0,239.06,5.46,0.814,0.853,STRAIGHT,0.55,0.546,"CMD,0.9,0.55",2.566,0.0178,2.497,0.056,1,0.9602,0,NORMAL,49.616,0.352,1,1,1,1,1,135.6,0,0,dijkstra,fallback_hold,0.74983,0.2551,0.0035,1,0.7449,straight_0,straight,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,501150,224006,0
132,23.67237138748169,2026-03-12T18:50:40.692379,2.0,0.0,4.01,24.05,28.07,0.0,0.0,88.18,5.41,0.788,0.814,STRAIGHT,0.48,0.539,"CMD,0.8,0.54",2.566,0.0178,2.497,0.056,1,0.9602,0,NORMAL,51.063,0.356,1,1,1,1,2,453.6,82,6,dijkstra,graph,0.55601,0.2252,0.0004,1,0.8,straight_0,straight,0.9323,0.9636,9.4977,0.2932,0,,,,,,0,,,,501191,166046,0
133,23.909778594970703,2026-03-12T18:50:40.929786,151.96,2.01,6.01,0.0,8.01,0.0,0.0,199.31,5.42,-0.07,0.788,STRAIGHT,0.527,0.536,"CMD,0.8,0.54",3.323,-0.0433,3.318,-0.24,1,0.9955,0,NORMAL,51.385,0.372,1,1,1,1,1,223.9,0,0,dijkstra,fallback_hold,0.74983,0.2365,0.014,1,0.7635,right_medium_2,right_medium,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,503015,224006,0
134,24.16471028327942,2026-03-12T18:50:41.184718,170.76,2.0,8.01,0.0,8.02,0.0,0.0,220.87,5.23,-0.535,-0.07,STRAIGHT,0.549,0.537,"CMD,-0.1,0.54",3.441,-0.0355,3.438,-0.211,1,0.9934,0,NORMAL,52.622,0.34,1,1,1,1,1,222.1,0,0,dijkstra,fallback_hold,0.74983,0.2539,0.0495,1,0.7461,right_gentle_2,right_gentle,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,499741,224006,0
135,24.380228996276855,2026-03-12T18:50:41.400236,130.73,0.0,10.28,0.0,10.39,0.0,0.0,177.45,5.28,-0.758,-0.535,STRAIGHT,0.549,0.537,"CMD,-0.5,0.54",3.569,-0.0292,3.566,-0.186,1,0.9893,0,NORMAL,53.137,0.381,1,1,1,1,1,220.6,0,0,dijkstra,fallback_hold,0.74983,0.2545,0.0432,1,0.7455,right_gentle_2,right_gentle,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,505073,224006,0
136,24.440842866897583,2026-03-12T18:50:41.460850,0.0,0.0,7.13,0.0,5.22,0.0,0.0,40.23,5.3,-0.841,-0.758,STRAIGHT,0.514,0.534,"CMD,-0.8,0.53",3.675,-0.0244,3.672,-0.165,1,0.9893,0,NORMAL,53.67,0.395,1,1,1,1,1,219.4,0,0,dijkstra,fallback_hold,0.71512,0.2271,0.0176,1,0.7729,right_gentle_1,right_gentle,0.6603,0.2,8.2192,0.3886,0,,,,,,0,,,,505099,214621,0
137,24.563780069351196,2026-03-12T18:50:41.583788,2.0,0.0,8.01,26.1,18.49,0.0,0.0,86.69,5.44,-1.227,-0.841,STRAIGHT,0.492,0.526,"CMD,-0.8,0.53",3.255,-0.0485,3.237,-0.256,1,0.9893,0,NORMAL,54.217,0.429,1,1,1,1,2,520.2,89,9,dijkstra,graph,0.69029,0.209,0.0101,1,0.791,right_gentle_1,right_gentle,0.6558,0.2909,8.5845,0.4083,0,,,,,,0,,,,505099,207232,0
138,24.668467044830322,2026-03-12T18:50:41.688474,0.0,0.0,0.0,22.9,22.59,0.0,0.0,76.74,5.42,-0.373,-0.841,STRAIGHT,0.48,0.518,"CMD,-0.8,0.52",3.958,0.0324,3.95,0.253,1,0.9893,0,NORMAL,54.412,0.454,1,1,1,1,2,510.9,114,10,dijkstra,graph,0.62636,0.2215,0.0029,1,0.8,right_gentle_1,right_gentle,0.918,0.7636,9.3151,0.3552,0,,,,,,0,,,,505099,188092,0
139,24.9049391746521,2026-03-12T18:50:41.924947,158.41,2.0,8.01,0.0,6.01,0.0,0.0,209.77,5.43,0.166,-0.373,STRAIGHT,0.549,0.517,"CMD,-0.4,0.52",4.0,0.0302,3.993,0.241,1,0.9923,0,NORMAL,55.408,0.435,1,1,1,1,1,225.0,0,0,dijkstra,fallback_hold,0.74983,0.2542,0.008,1,0.7458,left_gentle_1,left_gentle,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,505290,224006,0
140,25.015419244766235,2026-03-12T18:50:42.035427,2.0,0.0,6.01,22.04,12.29,0.0,0.0,74.42,5.47,0.239,0.166,STRAIGHT,0.549,0.526,"CMD,0.2,0.53",3.616,0.0093,3.594,0.06,1,0.9923,0,NORMAL,55.122,0.465,1,1,1,1,1,223.0,72,8,dijkstra,fallback_centerline,0.72744,0.2541,0.0028,1,0.7459,left_gentle_1,left_gentle,0.7107,0.2545,8.0365,0.1702,0,,,,,,0,,,,505290,217363,0
141,25.127366304397583,2026-03-12T18:50:42.147374,0.0,0.0,6.48,30.37,10.44,0.0,0.0,81.42,5.59,0.287,0.239,STRAIGHT,0.48,0.52,"CMD,0.2,0.52",3.616,0.0093,3.594,0.06,1,0.9923,0,NORMAL,54.929,0.461,1,1,1,1,2,459.9,81,7,dijkstra,graph,0.62793,0.2374,0.0175,1,0.8,straight_0,straight,0.8943,0.9091,8.9498,0.2589,0,,,,,,0,,,,505290,187589,0
142,25.35544204711914,2026-03-12T18:50:42.375449,142.63,0.0,8.02,0.0,6.01,0.0,0.0,197.32,5.59,-0.404,0.239,STRAIGHT,0.527,0.518,"CMD,0.2,0.52",3.323,-0.0433,3.318,-0.24,1,0.9967,0,NORMAL,55.872,0.47,1,1,1,1,1,223.9,0,0,dijkstra,fallback_hold,0.74983,0.2365,0.014,1,0.7635,right_medium_2,right_medium,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,505571,224006,0
143,25.596227884292603,2026-03-12T18:50:42.616235,160.62,2.0,8.01,0.0,8.01,0.0,2.0,204.7,5.49,-0.758,-0.404,STRAIGHT,0.549,0.517,"CMD,-0.4,0.52",3.441,-0.0355,3.438,-0.211,1,0.9973,0,NORMAL,56.263,0.496,1,1,1,1,1,222.1,0,0,dijkstra,fallback_hold,0.74983,0.2539,0.0495,1,0.7461,right_gentle_2,right_gentle,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,506555,224006,0
144,25.670364141464233,2026-03-12T18:50:42.690372,2.0,0.0,4.0,0.0,8.02,0.0,0.0,38.07,5.62,-0.906,-0.758,STRAIGHT,0.506,0.516,"CMD,-0.8,0.52",3.569,-0.0292,3.566,-0.186,1,0.9973,0,NORMAL,56.758,0.465,1,1,1,1,1,220.6,0,0,dijkstra,fallback_hold,0.71048,0.2205,0.0129,1,0.7795,right_gentle_1,right_gentle,0.6624,0.1818,8.2192,0.3798,0,,,,,,0,,,,506558,213170,0
145,25.772056818008423,2026-03-12T18:50:42.792064,4.01,0.0,2.0,24.03,16.52,0.0,0.0,81.65,5.59,-1.15,-0.906,STRAIGHT,0.488,0.516,"CMD,-0.9,0.52",3.356,-0.0397,3.342,-0.223,1,0.9973,0,NORMAL,56.375,0.487,1,1,1,1,2,517.4,95,7,dijkstra,graph,0.68298,0.2066,0.01,1,0.7934,right_gentle_1,right_gentle,0.661,0.3091,8.5845,0.3857,0,,,,,,0,,,,506558,204939,0
146,25.874120235443115,2026-03-12T18:50:42.894128,4.17,0.0,0.0,20.78,20.48,0.0,0.0,71.89,5.62,-0.372,-0.906,STRAIGHT,0.48,0.516,"CMD,-0.9,0.52",3.947,0.0287,3.94,0.224,1,0.9973,0,NORMAL,56.559,0.398,1,1,1,1,2,510.4,131,10,dijkstra,graph,0.62727,0.2226,0.0029,1,0.8,right_gentle_1,right_gentle,0.917,0.7636,9.3151,0.3595,0,,,,,,0,,,,506558,188370,0
147,26.100214958190918,2026-03-12T18:50:43.120222,137.69,2.0,6.01,0.0,8.01,0.0,0.0,195.57,5.5,0.138,-0.372,STRAIGHT,0.549,0.516,"CMD,-0.4,0.52",4.0,0.028,3.994,0.224,1,0.9956,0,NORMAL,56.336,0.354,1,1,1,1,1,225.0,0,0,dijkstra,fallback_hold,0.74983,0.2543,0.005,1,0.7457,left_gentle_1,left_gentle,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,506015,224006,0
148,26.234483242034912,2026-03-12T18:50:43.254491,2.0,0.0,8.02,26.06,24.03,0.0,0.0,98.16,5.6,0.477,0.138,STRAIGHT,0.879,0.557,"CMD,0.1,0.56",4.0,0.028,3.994,0.224,1,0.9956,0,NORMAL,56.3,0.465,1,1,1,1,1,179.8,83,9,dijkstra,fallback_centerline,0.72506,0.5128,0.0009,1,0.4872,straight_0,straight,0.7163,0.2727,8.0365,0.1459,0,,,,,,0,,,,506050,216656,0
149,26.464359283447266,2026-03-12T18:50:43.484367,152.84,0.0,8.03,0.0,8.03,0.0,0.0,197.55,5.47,0.704,0.477,STRAIGHT,0.538,0.564,"CMD,0.5,0.56",4.0,0.028,3.994,0.224,1,0.995,0,NORMAL,57.938,0.44,1,1,1,1,1,176.3,0,0,dijkstra,fallback_hold,0.74983,0.2451,0.0024,1,0.7549,straight_0,straight,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,508470,224006,0
150,26.691141366958618,2026-03-12T18:50:43.711149,142.54,0.0,10.02,0.0,8.02,0.0,0.0,186.63,5.49,0.855,0.704,STRAIGHT,0.54,0.566,"CMD,0.7,0.57",4.0,0.028,3.994,0.224,1,0.9981,0,NORMAL,57.582,0.472,1,1,1,1,1,173.3,0,0,dijkstra,fallback_hold,0.74983,0.2468,0.0024,1,0.7532,straight_0,straight,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,508184,224006,0
151,26.92786455154419,2026-03-12T18:50:43.947872,144.46,0.0,10.02,0.0,6.01,0.0,0.0,198.63,5.51,0.955,0.855,STRAIGHT,0.542,0.565,"CMD,0.9,0.57",4.0,0.028,3.994,0.224,1,0.993,0,NORMAL,55.614,0.549,1,1,1,1,1,170.8,0,0,dijkstra,fallback_hold,0.74983,0.2482,0.0024,1,0.7518,straight_0,straight,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,511670,224006,0
152,26.989760875701904,2026-03-12T18:50:44.009768,0.0,0.0,6.03,0.0,0.0,0.0,0.0,28.07,5.52,1.022,0.955,STRAIGHT,0.541,0.57,"CMD,1.0,0.57",4.0,0.028,3.994,0.224,1,0.993,0,NORMAL,51.762,0.516,1,1,1,1,1,168.7,0,0,dijkstra,fallback_hold,0.74893,0.2481,0.0051,1,0.7519,straight_0,straight,0.6954,0.1818,1.6438,0.2364,0,,,,,,0,,,,511907,224929,0
153,27.235790252685547,2026-03-12T18:50:44.255798,172.88,2.01,8.02,0.0,6.01,0.0,0.0,213.07,5.53,0.829,0.955,STRAIGHT,0.545,0.577,"CMD,1.0,0.58",2.101,0.0107,1.816,0.018,1,0.997,0,NORMAL,49.495,0.576,1,1,1,1,1,166.9,0,0,dijkstra,fallback_hold,0.74983,0.2507,0.0024,1,0.7493,straight_0,straight,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,511534,224006,0
154,27.46659517288208,2026-03-12T18:50:44.486603,154.63,2.01,8.02,0.0,8.03,0.0,0.0,196.74,5.56,0.829,0.829,STRAIGHT,0.546,0.585,"CMD,0.8,0.58",2.157,0.0201,1.932,0.038,1,0.9949,0,NORMAL,48.939,0.585,1,1,1,1,1,165.5,0,0,dijkstra,fallback_hold,0.74983,0.2517,0.0025,1,0.7483,straight_0,straight,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,510332,224006,0
155,27.697320222854614,2026-03-12T18:50:44.717328,140.37,2.0,10.03,0.0,8.06,0.0,0.0,188.53,5.59,0.88,0.829,STRAIGHT,0.547,0.585,"CMD,0.8,0.58",2.224,0.0238,2.047,0.05,1,0.9943,0,NORMAL,48.571,0.588,1,1,1,1,1,164.3,0,0,dijkstra,fallback_hold,0.74983,0.2526,0.0025,1,0.7474,straight_0,straight,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,508274,224006,0
156,27.93608331680298,2026-03-12T18:50:44.956091,142.46,2.0,8.01,0.0,8.01,0.0,0.0,200.65,5.58,0.92,0.88,STRAIGHT,0.548,0.543,"CMD,0.9,0.54",2.307,0.0242,2.17,0.057,1,0.9945,0,NORMAL,48.259,0.557,1,1,1,1,1,163.4,0,0,dijkstra,fallback_hold,0.74983,0.2533,0.0025,1,0.7467,straight_0,straight,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,506127,224006,0
157,28.037041425704956,2026-03-12T18:50:45.057049,2.01,0.0,0.0,16.37,16.05,0.0,0.0,66.9,5.56,0.947,0.92,STRAIGHT,0.48,0.536,"CMD,0.9,0.54",2.307,0.0242,2.17,0.057,1,0.9945,0,NORMAL,47.597,0.538,1,1,1,1,2,453.6,45,9,dijkstra,graph,0.49271,0.2146,0.0061,1,0.8,right_gentle_1,right_gentle,0.9342,1.0,9.863,0.2853,0,,,,,,0,,,,506381,147146,0
158,28.246412992477417,2026-03-12T18:50:45.266420,131.63,0.0,10.46,0.0,12.05,0.0,0.0,181.11,5.56,0.036,0.92,STRAIGHT,0.527,0.534,"CMD,0.9,0.53",3.323,-0.0433,3.318,-0.24,1,0.9877,0,NORMAL,47.482,0.422,1,1,1,1,1,223.9,0,0,dijkstra,fallback_hold,0.74983,0.2365,0.014,1,0.7635,right_medium_2,right_medium,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,500746,224006,0
159,28.4974045753479,2026-03-12T18:50:45.517412,172.71,0.0,10.02,0.0,6.01,0.0,0.0,218.82,5.56,-0.465,0.036,STRAIGHT,0.549,0.535,"CMD,0.0,0.54",3.441,-0.0355,3.438,-0.211,1,0.9943,0,NORMAL,47.199,0.368,1,1,1,1,1,222.1,0,0,dijkstra,fallback_hold,0.74983,0.2539,0.0495,1,0.7461,right_gentle_2,right_gentle,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,498084,224006,0
160,28.762404918670654,2026-03-12T18:50:45.782412,186.85,2.0,8.01,0.0,8.02,0.0,2.0,228.93,5.56,-0.711,-0.465,STRAIGHT,0.549,0.536,"CMD,-0.5,0.54",3.569,-0.0292,3.566,-0.186,1,0.9963,0,NORMAL,47.149,0.362,1,1,1,1,1,220.6,0,0,dijkstra,fallback_hold,0.74983,0.2545,0.0432,1,0.7455,right_gentle_2,right_gentle,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,497150,224006,0
161,28.83252716064453,2026-03-12T18:50:45.852535,2.0,0.0,6.01,0.0,6.01,0.0,0.0,38.06,5.62,-0.809,-0.711,STRAIGHT,0.514,0.532,"CMD,-0.7,0.53",3.675,-0.0244,3.672,-0.165,1,0.9963,0,NORMAL,47.946,0.391,1,1,1,1,1,219.4,0,0,dijkstra,fallback_hold,0.71486,0.2269,0.0175,1,0.7731,right_gentle_1,right_gentle,0.6599,0.2,8.2192,0.3905,0,,,,,,0,,,,497391,214495,0
