frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
106,6.944454669952393,2026-03-12T18:31:45.785242,107.19,0.0,6.01,0.0,0.0,0.0,0.0,129.62,17.51,-0.0,-0.0,STRAIGHT,0.474,0.473,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9049,0,NORMAL,28.976,-0.263,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17213,0.1949,0.0426,1,0.8051,left_gentle_1,left_gentle,0.9444,0.4182,4.0183,0.2409,0,,,,,,0,,,,364407,52175,0
107,6.9750816822052,2026-03-12T18:31:45.815869,0.0,0.0,0.0,0.0,10.18,0.0,0.0,30.63,18.74,-0.0,-0.0,STRAIGHT,0.474,0.473,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9049,0,NORMAL,29.225,-0.305,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17163,0.1951,0.0444,1,0.8049,left_gentle_2,left_gentle,0.9434,0.4182,4.0183,0.2455,0,,,,,,0,,,,364865,52033,0
108,7.000690221786499,2026-03-12T18:31:45.841478,2.0,0.0,2.0,0.0,5.58,0.0,0.0,25.61,18.7,-0.0,-0.0,STRAIGHT,0.472,0.473,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9049,0,NORMAL,30.408,-0.212,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.1699,0.1937,0.0381,1,0.8063,left_gentle_2,left_gentle,0.9415,0.4182,4.0183,0.2537,0,,,,,,0,,,,364865,51518,0
109,7.022719621658325,2026-03-12T18:31:45.863507,2.0,0.0,2.0,0.0,2.0,0.0,0.0,22.03,18.8,-0.0,-0.0,STRAIGHT,0.471,0.472,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9049,0,NORMAL,31.484,-0.193,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.16928,0.1932,0.0378,1,0.8068,left_gentle_2,left_gentle,0.9386,0.4182,4.0183,0.2661,0,,,,,,0,,,,364865,51298,0
110,7.165401220321655,2026-03-12T18:31:46.006188,110.5,0.0,6.01,0.0,6.01,0.0,0.0,142.68,17.5,-0.0,-0.0,STRAIGHT,0.471,0.472,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.962,0,NORMAL,32.449,-0.181,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.16841,0.1929,0.038,1,0.8071,left_gentle_2,left_gentle,0.9363,0.4182,4.0183,0.2761,0,,,,,,0,,,,375469,51078,0
111,7.193882703781128,2026-03-12T18:31:46.034670,2.0,0.0,0.0,0.0,10.46,0.0,0.0,28.48,18.67,-0.0,-0.0,STRAIGHT,0.469,0.472,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.962,0,NORMAL,33.465,-0.11,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.16795,0.1917,0.0319,1,0.8083,left_gentle_2,left_gentle,0.9358,0.4182,4.0183,0.2784,0,,,,,,0,,,,375473,50931,0
112,7.220041990280151,2026-03-12T18:31:46.060829,2.0,0.0,4.0,0.0,4.01,0.0,0.0,26.16,18.61,-0.0,-0.0,STRAIGHT,0.47,0.472,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.962,0,NORMAL,35.481,0.02,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.16624,0.1919,0.0349,1,0.8081,left_gentle_1,left_gentle,0.9338,0.4182,4.0183,0.2869,0,,,,,,0,,,,375473,50414,0
113,7.248327970504761,2026-03-12T18:31:46.089115,2.66,0.0,2.0,0.0,5.6,0.0,0.0,28.29,18.66,-0.0,-0.0,STRAIGHT,0.471,0.471,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.962,0,NORMAL,37.666,0.182,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.16554,0.1933,0.035,1,0.8067,left_gentle_1,left_gentle,0.9437,0.4,3.8356,0.2439,0,,,,,,0,,,,375473,50192,0
114,7.385558843612671,2026-03-12T18:31:46.226346,112.87,2.59,6.01,0.0,0.0,0.0,0.0,137.23,17.41,-0.0,-0.0,STRAIGHT,0.471,0.471,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9308,0,NORMAL,39.696,0.274,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.16469,0.1931,0.0348,1,0.8069,left_gentle_1,left_gentle,0.9426,0.4,3.8356,0.2486,0,,,,,,0,,,,399397,49969,0
115,7.420239448547363,2026-03-12T18:31:46.261027,2.48,0.0,2.0,0.0,5.75,0.0,0.0,34.68,18.56,-0.0,-0.0,STRAIGHT,0.471,0.471,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9308,0,NORMAL,40.601,0.289,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.16438,0.1929,0.0348,1,0.8071,left_gentle_1,left_gentle,0.9419,0.4,3.8356,0.2519,0,,,,,,0,,,,399755,49817,0
116,7.448376655578613,2026-03-12T18:31:46.289164,2.0,0.0,4.11,0.0,4.01,0.0,2.0,28.14,18.55,-0.0,-0.0,STRAIGHT,0.47,0.471,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9308,0,NORMAL,40.98,0.315,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.1626,0.1919,0.0298,1,0.8081,left_gentle_2,left_gentle,0.9407,0.4,3.8356,0.2571,0,,,,,,0,,,,399755,49297,0
117,7.474466800689697,2026-03-12T18:31:46.315254,3.75,0.0,2.0,0.0,4.0,0.0,0.0,26.09,18.48,-0.0,-0.0,STRAIGHT,0.47,0.47,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9308,0,NORMAL,42.068,0.283,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.16178,0.1919,0.0334,1,0.8081,left_gentle_1,left_gentle,0.9368,0.4,3.8356,0.2737,0,,,,,,0,,,,399755,49072,0
118,7.614760875701904,2026-03-12T18:31:46.455548,110.25,2.0,4.0,0.0,4.01,0.0,0.0,140.29,17.32,-0.0,-0.0,STRAIGHT,0.468,0.47,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.934,0,NORMAL,43.325,0.285,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.16099,0.1906,0.0274,1,0.8094,left_gentle_1,left_gentle,0.9349,0.4,3.8356,0.282,0,,,,,,0,,,,418270,48846,0
119,7.6388258934021,2026-03-12T18:31:46.479613,2.0,0.0,4.0,0.0,0.0,0.0,0.0,24.07,18.55,-0.0,-0.0,STRAIGHT,0.469,0.47,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.934,0,NORMAL,44.687,0.321,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.16056,0.1911,0.0321,1,0.8089,left_gentle_1,left_gentle,0.9331,0.4,3.8356,0.2901,0,,,,,,0,,,,418444,48687,0
