frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
111,9.882420778274536,2026-03-13T02:51:23.738180,0.0,0.0,0.0,0.0,10.46,0.0,0.0,30.86,11.94,-0.457,-0.686,STRAIGHT,1.413,1.203,"CMD,-0.7,1.20",4.0,0.0,4.0,0.0,1,0.9803,0,NORMAL,33.465,-0.11,1,1,1,1,5,225.0,0,0,dijkstra,template,0.72289,0.9104,0.0399,0,0.0896,straight_center,straight,0.9101,0.5636,9.4977,0.3895,0,,,,,,0,,,,371948,217500,5117
112,10.105820894241333,2026-03-13T02:51:23.961581,111.99,0.0,10.05,29.98,30.41,0.0,0.0,202.87,11.6,-1.132,-0.686,STRAIGHT,0.597,1.101,"CMD,-0.7,1.10",2.091,-0.0602,2.058,-0.128,1,0.9524,0,NORMAL,35.481,0.02,1,1,1,1,2,159.1,139,12,dijkstra,graph,0.80638,0.2918,0.0474,1,0.7082,straight_center,straight,0.9279,0.3273,9.6804,0.3126,0,,,,,,0,,,,384848,241599,5084
113,10.227072954177856,2026-03-13T02:51:24.082833,0.0,0.0,0.0,39.98,30.57,0.0,0.0,101.02,11.29,-1.3,-1.132,STRAIGHT,0.914,1.039,"CMD,-1.1,1.04",1.972,-0.0396,1.951,-0.076,1,0.9524,0,NORMAL,37.666,0.182,1,1,1,1,2,192.9,322,12,dijkstra,graph,0.78076,0.5405,-0.0006,1,0.4595,straight_center,straight,0.8931,0.3818,9.863,0.463,0,,,,,,0,,,,385420,234563,5084
114,10.44136095046997,2026-03-13T02:51:24.297120,111.88,0.0,10.33,18.25,20.51,0.0,0.0,193.88,10.58,-1.391,-1.3,STRAIGHT,0.57,0.933,"CMD,-1.3,0.93",1.752,-0.0381,1.652,-0.052,1,0.9575,0,NORMAL,39.696,0.274,1,1,1,1,2,247.9,51,11,dijkstra,graph,0.82333,0.2703,0.0393,1,0.7297,straight_center,straight,0.92,0.2909,9.6804,0.3465,0,,,,,,0,,,,399397,246547,4695
115,10.656130075454712,2026-03-13T02:51:24.511890,117.32,0.0,10.19,20.83,30.7,0.0,0.0,193.99,9.98,-1.621,-1.391,STRAIGHT,0.584,0.932,"CMD,-1.4,0.93",1.76,-0.0505,1.662,-0.07,1,0.9751,0,NORMAL,40.601,0.289,1,1,1,1,2,243.7,74,13,dijkstra,graph,0.8269,0.2815,0.0007,1,0.7185,straight_center,straight,0.9202,0.2909,9.6804,0.3458,0,,,,,,0,,,,405396,247658,4862
116,10.869972944259644,2026-03-13T02:51:24.725733,108.92,0.0,10.17,17.63,30.56,0.0,0.0,193.77,9.81,-1.595,-1.595,STRAIGHT,0.581,0.93,"CMD,-1.6,0.93",1.725,-0.0374,1.613,-0.049,1,0.9729,0,NORMAL,40.98,0.315,1,1,1,1,2,223.5,61,11,dijkstra,graph,0.83415,0.2794,0.0007,1,0.7206,straight_center,straight,0.9182,0.2727,9.6804,0.3544,0,,,,,,0,,,,415716,249944,5108
117,11.083966493606567,2026-03-13T02:51:24.939726,114.35,0.0,7.91,10.09,30.6,0.0,0.0,193.81,9.3,-1.205,-1.595,STRAIGHT,0.582,0.831,"CMD,-1.6,0.83",1.704,-0.0103,1.583,-0.013,1,0.978,0,NORMAL,42.068,0.283,1,1,1,1,1,542.1,52,11,dijkstra,fallback_skeleton,0.83428,0.28,0.0006,1,0.72,straight_center,straight,0.9252,0.2545,9.6804,0.3241,0,,,,,,0,,,,417601,250030,5044
118,11.332240581512451,2026-03-13T02:51:25.188000,128.18,0.0,12.03,23.86,36.05,0.0,0.0,227.92,8.72,-1.378,-1.378,STRAIGHT,0.583,0.728,"CMD,-1.4,0.73",1.748,-0.0418,1.644,-0.057,1,0.9823,0,NORMAL,43.325,0.285,1,1,1,1,1,540.7,65,11,dijkstra,fallback_skeleton,0.83213,0.2809,0.0006,1,0.7191,straight_center,straight,0.9187,0.2727,9.6804,0.3524,0,,,,,,0,,,,418270,249305,4789
119,11.597243785858154,2026-03-13T02:51:25.453003,129.0,0.0,20.35,24.04,35.63,0.0,0.0,242.97,8.19,-1.464,-1.378,STRAIGHT,0.583,0.624,"CMD,-1.4,0.62",1.767,-0.0397,1.671,-0.055,1,0.9847,0,NORMAL,44.687,0.321,1,1,1,1,1,553.3,76,12,dijkstra,fallback_skeleton,0.84267,0.2804,0.0006,1,0.7196,straight_center,straight,0.9149,0.2545,9.6804,0.3687,0,,,,,,0,,,,424342,252462,4933
120,11.82905125617981,2026-03-13T02:51:25.684811,117.51,0.0,10.08,19.87,30.6,0.0,0.0,210.23,8.04,-1.788,-1.464,STRAIGHT,0.584,0.623,"CMD,-1.5,0.62",1.854,-0.0591,1.78,-0.094,1,0.9821,0,NORMAL,46.314,0.294,1,1,1,1,1,605.2,111,12,dijkstra,fallback_skeleton,0.83969,0.2817,0.0007,1,0.7183,straight_center,straight,0.918,0.2545,9.6804,0.3555,0,,,,,,0,,,,426373,251548,4915
121,12.059170007705688,2026-03-13T02:51:25.914930,120.81,0.0,12.13,20.48,27.35,0.0,0.0,210.18,7.65,-1.683,-1.683,STRAIGHT,0.586,0.582,"CMD,-1.7,0.58",1.798,-0.0357,1.708,-0.052,1,0.981,0,NORMAL,46.509,0.303,1,1,1,1,1,541.3,52,12,dijkstra,fallback_skeleton,0.84535,0.2833,0.0007,1,0.7167,straight_center,straight,0.9216,0.2364,9.6804,0.3399,0,,,,,,0,,,,434033,253205,5058
122,12.2773118019104,2026-03-13T02:51:26.133071,106.86,0.0,12.92,20.68,30.11,0.0,0.0,194.29,7.31,-1.243,-1.683,STRAIGHT,0.587,0.584,"CMD,-1.7,0.58",1.781,-0.0088,1.687,-0.013,1,0.9755,0,NORMAL,47.657,0.281,1,1,1,1,1,539.6,59,11,dijkstra,fallback_skeleton,0.85502,0.2839,0.0007,1,0.7161,straight_center,straight,0.9095,0.2364,9.6804,0.3924,0,,,,,,0,,,,444608,256164,5035
123,12.500941276550293,2026-03-13T02:51:26.356701,99.81,0.0,10.39,22.13,36.4,0.0,0.0,201.42,7.01,-0.385,-1.243,STRAIGHT,0.589,0.584,"CMD,-1.2,0.58",1.765,0.0323,1.664,0.045,1,0.9699,0,NORMAL,49.44,0.259,1,1,1,1,1,671.4,47,11,dijkstra,fallback_skeleton,0.86099,0.2853,0.0198,1,0.7147,straight_center,straight,0.9026,0.2182,9.6804,0.422,0,,,,,,0,,,,457193,257897,4857
124,12.714781999588013,2026-03-13T02:51:26.570542,112.96,0.0,7.01,12.33,28.34,0.0,0.0,193.67,6.94,-0.468,-0.468,STRAIGHT,0.588,0.585,"CMD,-0.5,0.59",2.677,-0.0153,2.668,-0.055,1,0.8997,0,NORMAL,49.513,0.428,1,1,1,1,1,668.0,30,7,dijkstra,fallback_skeleton,0.79492,0.2846,0.0393,1,0.7154,straight_center,straight,0.8673,0.1818,8.7671,0.5752,0,,,,,,0,,,,417354,238288,3820
125,12.816381216049194,2026-03-13T02:51:26.672141,3.0,0.0,4.6,20.48,30.67,0.0,0.0,81.49,6.85,-1.332,-0.468,STRAIGHT,0.551,0.581,"CMD,-0.5,0.58",4.0,-0.0743,3.6,-0.49,1,0.8997,0,NORMAL,48.869,0.399,1,1,1,1,1,632.5,147,9,dijkstra,fallback_skeleton,0.77574,0.2554,0.0393,1,0.7446,straight_center,straight,0.8608,0.1818,8.7671,0.6034,0,,,,,,0,,,,417354,233213,3820
126,12.999031782150269,2026-03-13T02:51:26.854792,121.25,0.0,10.36,0.0,10.27,0.0,0.0,151.9,6.64,-0.043,-0.468,STRAIGHT,0.553,0.578,"CMD,-0.5,0.58",2.927,0.0615,2.901,0.261,1,0.8589,0,NORMAL,48.271,0.402,1,1,1,1,6,224.8,0,0,dijkstra,fallback_hold,0.88153,0.2573,0.0195,1,0.7427,straight_center,straight,0.8516,0.1818,9.6804,0.4439,0,,,,,,0,,,,485826,264039,0
127,13.126266956329346,2026-03-13T02:51:26.982027,0.0,0.0,0.0,41.0,34.81,0.0,0.0,106.61,6.52,0.486,-0.043,STRAIGHT,0.555,0.574,"CMD,-0.0,0.57",4.0,0.0374,3.889,0.284,1,0.8589,0,NORMAL,48.465,0.394,1,1,1,1,1,209.9,269,9,dijkstra,fallback_centerline,0.78196,0.2591,-0.0094,1,0.7409,straight_center,straight,0.9085,0.4,9.863,0.3966,0,,,,,,0,,,,485866,234414,0
128,13.234602212905884,2026-03-13T02:51:27.090362,0.0,0.0,0.0,40.85,20.54,0.0,0.0,81.9,6.61,0.693,0.486,STRAIGHT,0.543,0.569,"CMD,0.5,0.57",3.83,0.0269,3.732,0.188,1,0.8589,0,NORMAL,48.725,0.388,1,1,1,1,1,207.3,194,9,dijkstra,fallback_centerline,0.73176,0.2493,-0.0097,1,0.7507,straight_center,straight,0.9205,0.6364,9.6804,0.3447,0,,,,,,0,,,,485866,219377,0
129,13.335264682769775,2026-03-13T02:51:27.191024,0.0,0.0,0.0,20.07,30.13,0.0,0.0,80.42,6.53,0.019,0.486,STRAIGHT,0.916,0.61,"CMD,0.5,0.61",3.444,-0.0322,3.435,-0.191,1,0.8589,0,NORMAL,49.388,0.401,1,1,1,1,1,206.9,124,9,dijkstra,fallback_centerline,0.65132,0.5416,-0.0312,1,0.4584,straight_center,straight,0.9309,0.9818,9.6804,0.2993,0,,,,,,0,,,,485866,195108,0
130,13.497947692871094,2026-03-13T02:51:27.353707,111.87,0.0,10.07,0.0,10.01,0.0,0.0,142.23,6.37,-0.304,0.019,STRAIGHT,0.404,0.587,"CMD,0.0,0.59",3.559,-0.0231,3.55,-0.146,1,0.9199,0,NORMAL,49.61,0.372,1,1,1,1,6,206.0,0,0,dijkstra,fallback_hold,0.87587,0.1407,-0.0097,1,0.8593,straight_center,straight,0.7575,0.1636,9.6804,0.4096,0,,,,,,0,,,,483801,262159,0
131,13.611406087875366,2026-03-13T02:51:27.467166,0.0,0.0,0.0,31.2,30.92,0.0,0.0,90.81,6.27,-0.52,-0.304,STRAIGHT,0.514,0.578,"CMD,-0.3,0.58",3.559,-0.0231,3.55,-0.146,1,0.9199,0,NORMAL,49.616,0.352,1,1,1,1,2,276.6,206,11,dijkstra,graph,0.81174,0.2267,-0.0071,1,0.7733,straight_center,straight,0.9051,0.2909,9.863,0.4113,0,,,,,,0,,,,483801,243137,0
132,13.693957090377808,2026-03-13T02:51:27.549717,1.74,0.0,0.0,12.41,18.54,0.0,0.0,61.91,6.39,-1.203,-0.52,STRAIGHT,0.884,0.615,"CMD,-0.5,0.61",2.281,-0.0623,2.209,-0.153,1,0.9199,0,NORMAL,51.063,0.356,1,1,1,1,1,187.4,9,4,dijkstra,fallback_centerline,0.5826,0.5165,-0.0031,1,0.4835,straight_center,straight,0.9281,0.9455,9.3151,0.3116,0,,,,,,0,,,,483801,175605,0
133,13.858278751373291,2026-03-13T02:51:27.714038,116.13,0.0,7.51,0.0,2.0,0.0,0.0,143.92,6.22,-1.621,-1.203,STRAIGHT,0.407,0.597,"CMD,-1.2,0.60",2.371,-0.0596,2.312,-0.16,1,0.958,0,NORMAL,51.385,0.372,1,1,1,1,6,185.9,0,0,dijkstra,fallback_hold,0.88068,0.1424,0.0005,1,0.8576,straight_center,straight,0.756,0.1636,9.6804,0.4161,0,,,,,,0,,,,503015,263652,0
134,13.968261241912842,2026-03-13T02:51:27.824021,2.0,0.0,1.0,40.86,20.06,0.0,0.0,81.26,6.15,-1.899,-1.621,STRAIGHT,0.547,0.596,"CMD,-1.6,0.60",2.371,-0.0596,2.312,-0.16,1,0.958,0,NORMAL,52.622,0.34,1,1,1,1,2,195.3,216,13,dijkstra,graph,0.80576,0.2529,0.0033,1,0.7471,straight_center,straight,0.9083,0.3636,9.863,0.3975,0,,,,,,0,,,,503015,241536,0
135,14.142169713973999,2026-03-13T02:51:27.997929,110.74,0.0,10.48,0.0,10.0,0.0,0.0,153.68,5.99,-2.358,-1.899,STRAIGHT,0.391,0.576,"CMD,-1.9,0.58",2.552,-0.0795,2.505,-0.252,1,0.9958,0,NORMAL,53.137,0.381,1,1,1,1,6,148.1,0,0,dijkstra,fallback_hold,0.88715,0.1305,0.0195,1,0.8695,straight_center,straight,0.7639,0.1636,9.6804,0.3818,0,,,,,,0,,,,505073,265632,0
136,14.247276306152344,2026-03-13T02:51:28.103036,1.0,0.0,0.0,20.44,33.41,0.0,0.0,84.63,6.12,-2.891,-2.358,STRAIGHT,0.553,0.577,"CMD,-2.4,0.58",2.354,-0.0961,2.307,-0.259,1,0.9958,0,NORMAL,53.67,0.395,1,1,1,1,1,211.8,117,10,dijkstra,fallback_centerline,0.7306,0.2569,-0.0078,1,0.7431,straight_center,straight,0.9204,0.6727,9.863,0.3449,0,,,,,,0,,,,505099,219921,0
137,14.406003475189209,2026-03-13T02:51:28.261763,107.34,0.0,10.06,0.0,0.0,0.0,0.0,141.68,6.2,-3.247,-2.891,STRAIGHT,0.406,0.513,"CMD,-2.9,0.51",2.354,-0.0961,2.307,-0.259,1,0.9973,0,NORMAL,54.217,0.429,1,1,1,1,6,210.3,0,0,dijkstra,fallback_hold,0.88684,0.1418,-0.0097,1,0.8582,straight_center,straight,0.7648,0.1636,9.6804,0.378,0,,,,,,0,,,,504888,265420,0
138,14.53173828125,2026-03-13T02:51:28.387498,0.0,0.0,0.0,40.93,33.8,0.0,0.0,95.45,6.1,-3.484,-3.247,STRAIGHT,0.521,0.528,"CMD,-3.2,0.53",2.354,-0.0961,2.307,-0.259,1,0.9973,0,NORMAL,54.412,0.454,1,1,1,1,2,182.5,270,16,dijkstra,graph,0.86355,0.2319,-0.0072,1,0.7681,straight_center,straight,0.9097,0.2364,9.863,0.3913,0,,,,,,0,,,,504888,258731,0
139,14.704276084899902,2026-03-13T02:51:28.560036,111.54,0.0,8.01,0.0,0.0,0.0,0.0,153.8,5.95,-3.398,-3.398,STRAIGHT,0.392,0.513,"CMD,-3.4,0.51",2.563,-0.0783,2.521,-0.251,1,0.9938,0,NORMAL,55.408,0.435,1,1,1,1,6,142.4,0,0,dijkstra,fallback_hold,0.88273,0.1312,0.0195,1,0.8688,straight_center,straight,0.7685,0.1636,9.6804,0.3619,0,,,,,,0,,,,505290,264246,0
140,14.796118021011353,2026-03-13T02:51:28.651878,0.0,0.0,3.17,25.01,18.34,0.0,0.0,69.23,5.9,-2.262,-3.398,STRAIGHT,0.549,0.471,"CMD,-3.4,0.47",3.305,0.0002,3.276,0.001,1,0.9938,0,NORMAL,55.122,0.465,1,1,1,1,1,210.7,134,6,dijkstra,fallback_centerline,0.76818,0.254,-0.0093,1,0.746,straight_center,straight,0.9199,0.4727,9.6804,0.3471,0,,,,,,0,,,,505290,231266,0
141,14.908602476119995,2026-03-13T02:51:28.764362,2.0,0.0,0.0,38.85,20.11,0.0,0.0,91.76,6.04,-1.775,-2.262,STRAIGHT,0.535,0.487,"CMD,-2.3,0.49",3.414,-0.0194,3.402,-0.112,1,0.9938,0,NORMAL,54.929,0.461,1,1,1,1,1,216.7,273,9,dijkstra,fallback_centerline,0.75907,0.2435,-0.0095,1,0.7565,straight_center,straight,0.9212,0.5091,9.6804,0.3416,0,,,,,,0,,,,505290,228231,0
142,15.01090121269226,2026-03-13T02:51:28.866661,0.0,0.0,10.44,40.97,20.29,0.0,0.0,82.0,6.06,-1.521,-1.775,STRAIGHT,0.554,0.488,"CMD,-1.8,0.49",3.709,-0.0246,3.699,-0.169,1,0.9938,0,NORMAL,55.872,0.47,1,1,1,1,1,222.8,242,12,dijkstra,fallback_centerline,0.76068,0.2581,0.0267,1,0.7419,straight_center,straight,0.9151,0.5091,9.6804,0.3678,0,,,,,,0,,,,505290,228105,0
143,15.18371319770813,2026-03-13T02:51:29.039473,121.88,0.0,10.11,0.0,5.47,0.0,0.0,152.72,6.12,-1.326,-1.521,STRAIGHT,0.425,0.492,"CMD,-1.5,0.49",3.822,-0.0227,3.813,-0.165,1,0.9959,0,NORMAL,56.263,0.496,1,1,1,1,6,222.3,0,0,dijkstra,fallback_hold,0.88667,0.1572,0.0486,1,0.8428,straight_center,straight,0.775,0.1636,9.6804,0.3338,0,,,,,,0,,,,506555,265451,0
144,15.224567174911499,2026-03-13T02:51:29.080327,0.0,0.0,4.12,0.0,0.0,0.0,0.0,20.72,6.35,-1.17,-1.326,STRAIGHT,0.497,0.485,"CMD,-1.3,0.48",3.931,-0.0208,3.923,-0.16,1,0.9959,0,NORMAL,56.758,0.465,1,1,1,1,6,222.0,0,0,dijkstra,fallback_hold,0.87335,0.2131,0.0487,1,0.7869,straight_center,straight,0.8829,0.2,9.863,0.3086,0,,,,,,0,,,,506558,261241,0
145,15.275396347045898,2026-03-13T02:51:29.131156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.41,6.58,-1.038,-1.17,STRAIGHT,0.547,0.503,"CMD,-1.2,0.50",4.0,-0.0188,3.993,-0.15,1,0.9959,0,NORMAL,56.375,0.487,1,1,1,1,6,221.7,0,0,dijkstra,fallback_hold,0.85326,0.2526,0.0487,1,0.7474,straight_center,straight,0.8679,0.2182,9.863,0.3737,0,,,,,,0,,,,506558,255696,0
146,15.397484302520752,2026-03-13T02:51:29.253244,0.0,0.0,0.0,40.49,30.52,0.0,0.0,101.51,6.72,-0.193,-1.038,STRAIGHT,0.57,0.509,"CMD,-1.0,0.51",4.0,0.0363,3.889,0.276,1,0.9959,0,NORMAL,56.559,0.398,1,1,1,1,1,207.9,256,6,dijkstra,fallback_centerline,0.83488,0.2707,0.0487,1,0.7293,straight_center,straight,0.8978,0.2727,9.863,0.4427,0,,,,,,0,,,,506558,250330,0
147,15.570327043533325,2026-03-13T02:51:29.426087,122.46,0.0,10.16,0.0,2.0,0.0,0.0,152.76,6.84,0.316,-0.193,STRAIGHT,0.409,0.511,"CMD,-0.2,0.51",4.0,0.0323,3.913,0.249,1,0.9956,0,NORMAL,56.336,0.354,1,1,1,1,6,206.1,0,0,dijkstra,fallback_hold,0.88853,0.1442,-0.0097,1,0.8558,straight_center,straight,0.7806,0.1636,9.6804,0.3095,0,,,,,,0,,,,506015,265926,0
148,15.681981801986694,2026-03-13T02:51:29.537741,0.0,0.0,2.83,40.19,30.84,0.0,0.0,91.36,7.1,0.655,0.316,STRAIGHT,0.496,0.504,"CMD,0.3,0.50",4.0,0.0323,3.913,0.249,1,0.9956,0,NORMAL,56.3,0.465,1,1,1,1,2,283.7,185,11,dijkstra,graph,0.83924,0.2128,-0.0072,1,0.7872,straight_center,straight,0.9232,0.2364,9.863,0.3328,0,,,,,,0,,,,506050,251313,0
149,15.764395236968994,2026-03-13T02:51:29.620155,0.0,0.0,0.0,18.75,10.05,0.0,0.0,51.54,7.37,0.881,0.655,STRAIGHT,0.877,0.547,"CMD,0.7,0.55",4.0,0.0323,3.913,0.249,1,0.9956,0,NORMAL,57.938,0.44,1,1,1,1,1,187.4,9,4,dijkstra,fallback_centerline,0.61277,0.5117,0.0003,1,0.4883,straight_center,straight,0.9283,0.9091,9.4977,0.3109,0,,,,,,0,,,,506050,184714,0
150,15.94774317741394,2026-03-13T02:51:29.803503,124.21,0.0,8.39,0.0,10.35,0.0,0.0,153.16,7.46,-0.074,0.655,STRAIGHT,0.412,0.529,"CMD,0.7,0.53",2.289,-0.0481,2.232,-0.12,1,0.9947,0,NORMAL,57.582,0.472,1,1,1,1,6,186.0,0,0,dijkstra,fallback_hold,0.8937,0.1463,0.0005,1,0.8537,straight_center,straight,0.7873,0.1636,9.6804,0.2805,0,,,,,,0,,,,508184,267511,0
151,16.06950879096985,2026-03-13T02:51:29.925268,0.0,0.0,0.0,41.23,30.47,0.0,0.0,101.39,7.65,-0.711,-0.074,STRAIGHT,0.55,0.545,"CMD,-0.1,0.54",2.289,-0.0481,2.232,-0.12,1,0.9947,0,NORMAL,55.614,0.549,1,1,1,1,2,247.0,275,15,dijkstra,graph,0.80217,0.255,0.0033,1,0.745,straight_center,straight,0.9254,0.4,9.863,0.3233,0,,,,,,0,,,,508428,240426,0
152,16.242908239364624,2026-03-13T02:51:30.098668,113.87,0.0,4.51,0.0,0.0,0.0,0.0,142.61,7.75,-1.459,-0.711,STRAIGHT,0.396,0.532,"CMD,-0.7,0.53",2.681,-0.0717,2.634,-0.251,1,0.9964,0,NORMAL,51.762,0.516,1,1,1,1,6,184.7,0,0,dijkstra,fallback_hold,0.89469,0.1344,0.0195,1,0.8656,straight_center,straight,0.7893,0.1636,9.6804,0.2717,0,,,,,,0,,,,509107,267784,0
153,16.335231065750122,2026-03-13T02:51:30.190991,2.16,0.0,0.0,20.56,20.37,0.0,0.0,71.81,8.01,-0.182,-0.711,STRAIGHT,0.874,0.573,"CMD,-0.7,0.57",3.024,0.0575,3.015,0.263,1,0.9964,0,NORMAL,49.495,0.576,1,1,1,1,1,216.4,109,8,dijkstra,fallback_centerline,0.73043,0.509,-0.007,1,0.491,straight_center,straight,0.9208,0.7091,9.863,0.3432,0,,,,,,0,,,,509440,220050,0
154,16.507705211639404,2026-03-13T02:51:30.363465,104.54,0.0,10.3,0.0,0.0,0.0,0.0,142.22,7.86,0.424,-0.182,STRAIGHT,0.41,0.553,"CMD,-0.2,0.55",3.22,0.0397,3.213,0.206,1,0.9945,0,NORMAL,48.939,0.585,1,1,1,1,6,214.8,0,0,dijkstra,fallback_hold,0.89072,0.1449,-0.0097,1,0.8551,straight_center,straight,0.785,0.1818,9.6804,0.2907,0,,,,,,0,,,,510332,266552,0
155,16.648675441741943,2026-03-13T02:51:30.504435,2.0,0.0,0.0,60.91,26.97,0.0,0.0,110.35,7.95,0.828,0.424,STRAIGHT,0.525,0.568,"CMD,0.4,0.57",3.22,0.0397,3.213,0.206,1,0.9945,0,NORMAL,48.571,0.588,1,1,1,1,1,792.5,377,7,dijkstra,fallback_skeleton,0.80804,0.2356,-0.0071,1,0.7644,straight_center,straight,0.916,0.3273,9.863,0.3638,0,,,,,,0,,,,510500,243164,0
156,16.731065273284912,2026-03-13T02:51:30.586825,2.0,0.0,3.51,20.17,20.42,0.0,0.0,60.54,8.04,1.601,0.828,STRAIGHT,0.881,0.616,"CMD,0.8,0.62",2.414,0.0764,2.34,0.211,1,0.9945,0,NORMAL,48.259,0.557,1,1,1,1,1,186.0,40,4,dijkstra,fallback_centerline,0.56971,0.5149,-0.004,1,0.4851,straight_center,straight,0.9353,0.9455,9.3151,0.2804,0,,,,,,0,,,,510500,170775,0
157,16.894010305404663,2026-03-13T02:51:30.749770,116.81,0.0,5.03,0.0,10.25,0.0,0.0,142.44,7.92,2.018,1.601,STRAIGHT,0.416,0.558,"CMD,1.6,0.56",2.489,0.0692,2.428,0.205,1,0.9844,0,NORMAL,47.597,0.538,1,1,1,1,6,184.6,0,0,dijkstra,fallback_hold,0.87568,0.1499,0.0005,1,0.8501,straight_center,straight,0.7983,0.2,9.6804,0.2328,0,,,,,,0,,,,504237,262090,0
158,17.0266375541687,2026-03-13T02:51:30.882397,1.5,0.0,0.0,60.9,30.6,0.0,0.0,112.06,7.86,2.133,2.018,STRAIGHT,0.551,0.575,"CMD,2.0,0.58",2.897,0.0573,2.875,0.238,1,0.9844,0,NORMAL,47.482,0.422,1,1,1,1,1,220.3,398,10,dijkstra,fallback_centerline,0.81895,0.2555,0.0033,1,0.7445,straight_center,straight,0.9141,0.3818,9.863,0.3724,0,,,,,,0,,,,504346,246330,0
159,17.203205823898315,2026-03-13T02:51:31.058965,110.59,0.0,10.11,0.0,10.19,0.0,0.0,155.71,7.83,2.071,2.071,STRAIGHT,0.423,0.56,"CMD,2.1,0.56",2.966,0.0472,2.948,0.206,1,0.9865,0,NORMAL,47.199,0.368,1,1,1,1,6,218.2,0,0,dijkstra,fallback_hold,0.85822,0.1552,-0.0097,1,0.8448,straight_center,straight,0.799,0.2364,9.6804,0.2298,0,,,,,,0,,,,498084,256880,0
160,17.325793504714966,2026-03-13T02:51:31.181553,1.01,0.0,0.0,41.18,32.43,0.0,0.0,104.26,7.81,1.86,2.071,STRAIGHT,0.539,0.577,"CMD,2.1,0.58",3.117,0.0348,3.094,0.167,1,0.9865,0,NORMAL,47.149,0.362,1,1,1,1,1,203.9,323,7,dijkstra,fallback_centerline,0.80486,0.2459,-0.0037,1,0.7541,straight_center,straight,0.9164,0.3818,9.863,0.3621,0,,,,,,0,,,,498169,242186,0
161,17.497095346450806,2026-03-13T02:51:31.352855,109.03,0.0,10.3,0.0,10.06,0.0,0.0,143.11,7.63,1.509,1.86,STRAIGHT,0.411,0.519,"CMD,1.9,0.52",3.257,0.0196,3.233,0.102,1,0.9925,0,NORMAL,47.946,0.391,1,1,1,1,6,201.5,0,0,dijkstra,fallback_hold,0.8506,0.1459,-0.0097,1,0.8541,straight_center,straight,0.7919,0.2545,9.6804,0.2606,0,,,,,,0,,,,494985,254654,0
162,17.629406929016113,2026-03-13T02:51:31.485167,0.0,0.0,2.57,50.98,20.29,0.0,10.12,104.24,7.69,1.012,1.509,STRAIGHT,0.532,0.535,"CMD,1.5,0.53",3.483,0.0005,3.433,0.003,1,0.9925,0,NORMAL,49.255,0.384,1,1,1,1,1,205.8,349,9,dijkstra,fallback_centerline,0.76636,0.2407,-0.007,1,0.7593,straight_center,straight,0.9121,0.4364,9.863,0.3808,0,,,,,,0,,,,495121,230654,0
163,17.795238256454468,2026-03-13T02:51:31.650998,112.61,0.0,0.0,0.0,2.0,0.0,0.0,145.63,7.58,0.605,1.012,STRAIGHT,0.413,0.521,"CMD,1.0,0.52",3.548,-0.0051,3.5,-0.031,1,0.9871,0,NORMAL,50.201,0.379,1,1,1,1,6,203.6,0,0,dijkstra,fallback_hold,0.83488,0.1475,-0.0097,1,0.8525,straight_center,straight,0.8025,0.2727,9.6804,0.2149,0,,,,,,0,,,,489328,249789,0
164,17.925705194473267,2026-03-13T02:51:31.781465,0.0,0.0,0.0,49.5,20.38,0.0,0.0,102.21,7.66,-0.096,0.605,STRAIGHT,0.535,0.477,"CMD,0.6,0.48",3.87,-0.0363,3.746,-0.256,1,0.9871,0,NORMAL,50.28,0.347,1,1,1,1,1,203.1,332,8,dijkstra,fallback_centerline,0.76374,0.2433,-0.007,1,0.7567,straight_center,straight,0.9143,0.4545,9.863,0.3713,0,,,,,,0,,,,489614,229829,0
165,18.0176100730896,2026-03-13T02:51:31.873370,0.0,0.0,0.0,20.72,20.15,0.0,0.0,71.27,7.69,0.341,0.341,STRAIGHT,0.552,0.494,"CMD,0.3,0.49",4.0,0.0295,4.0,0.237,1,0.9871,0,NORMAL,50.024,0.327,1,1,1,1,1,211.8,105,5,dijkstra,fallback_centerline,0.68037,0.2561,-0.0247,1,0.7439,straight_center,straight,0.9192,0.7273,9.4977,0.3501,0,,,,,,0,,,,489614,205070,0
