frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
107,10.349873304367065,2026-03-12T18:40:10.889642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.78,12.14,-7.638,-7.637,STRAIGHT,1.257,1.277,"CMD,-7.6,1.28",2.71,-0.1863,2.604,-0.674,1,0.955,0,NORMAL,29.225,-0.305,1,1,1,1,6,239.9,0,0,dijkstra,template,0.66494,0.7505,0.1197,0,0.2495,right_sharp_1,right_sharp,0.686,0.2727,8.0365,0.2772,0,,,,,,0,,,,364865,199524,0
108,10.492578983306885,2026-03-12T18:40:11.032348,103.92,0.0,8.06,0.0,10.37,0.0,0.0,142.71,11.6,-7.641,-7.638,STRAIGHT,1.054,1.248,"CMD,-7.6,1.25",2.7,-0.1865,2.594,-0.67,1,0.9698,0,NORMAL,30.408,-0.212,1,1,1,1,6,239.9,0,0,dijkstra,template,0.68915,0.7702,0.1484,1,0.35,right_sharp_1,right_sharp,0.711,0.2364,2.1918,0.1692,0,,,,,,0,,,,371944,205836,0
109,10.513429164886475,2026-03-12T18:40:11.053198,0.0,0.0,4.91,0.0,0.0,0.0,0.0,20.85,12.14,-5.772,-7.638,STRAIGHT,0.546,1.156,"CMD,-7.6,1.16",3.282,-0.0493,3.259,-0.264,1,0.9698,0,NORMAL,31.484,-0.193,1,1,1,1,1,212.7,0,0,dijkstra,fallback_hold,0.67508,0.2514,0.1468,1,0.7486,right_sharp_1,right_sharp,0.7156,0.2364,7.8539,0.1492,0,,,,,,0,,,,371948,202667,0
110,10.584942817687988,2026-03-12T18:40:11.124712,0.0,0.0,0.0,20.15,20.25,0.0,0.0,71.51,11.94,-4.161,-5.772,STRAIGHT,0.526,1.061,"CMD,-5.8,1.06",3.88,-0.0228,3.873,-0.171,1,0.9698,0,NORMAL,32.449,-0.181,1,1,1,1,2,508.4,129,7,dijkstra,graph,0.59442,0.2364,0.0286,1,0.7636,right_gentle_1,right_gentle,0.6517,0.4727,8.0365,0.4258,0,,,,,,0,,,,371948,178545,0
111,10.6662278175354,2026-03-12T18:40:11.205997,0.0,0.0,0.0,20.63,30.43,0.0,0.0,81.28,12.2,-3.087,-4.161,STRAIGHT,0.521,0.967,"CMD,-4.2,0.97",3.88,-0.0228,3.873,-0.171,1,0.9698,0,NORMAL,33.465,-0.11,1,1,1,1,2,322.9,104,8,dijkstra,graph,0.56014,0.2321,0.0313,1,0.7679,straight_0,straight,0.6523,0.6727,8.2192,0.4235,0,,,,,,0,,,,371948,168379,0
112,10.799407243728638,2026-03-12T18:40:11.339176,112.63,0.0,10.08,0.0,0.0,0.0,0.0,133.18,11.69,-1.541,-3.087,STRAIGHT,0.509,0.87,"CMD,-3.1,0.87",3.377,0.0376,3.367,0.214,1,0.9524,0,NORMAL,35.481,0.02,1,1,1,1,1,224.8,0,0,dijkstra,fallback_hold,0.69545,0.223,0.0501,1,0.777,right_sharp_1,right_sharp,0.7052,0.2182,2.0091,0.1943,0,,,,,,0,,,,384848,207731,0
113,10.870697736740112,2026-03-12T18:40:11.410467,0.0,0.0,0.0,20.0,20.46,0.0,0.0,71.29,12.04,-0.51,-1.541,STRAIGHT,0.766,0.807,"CMD,-1.5,0.81",3.377,0.0376,3.367,0.214,1,0.9524,0,NORMAL,37.666,0.182,1,1,1,1,2,460.6,72,7,dijkstra,graph,0.64017,0.4246,0.0077,1,0.5754,left_gentle_1,left_gentle,0.686,0.4182,8.4018,0.2775,0,,,,,,0,,,,385420,191303,0
114,11.01316785812378,2026-03-12T18:40:11.552937,107.88,0.0,4.0,0.0,10.46,0.0,0.0,142.47,11.5,0.178,-0.51,STRAIGHT,0.507,0.711,"CMD,-0.5,0.71",3.377,0.0376,3.367,0.214,1,0.9575,0,NORMAL,39.696,0.274,1,1,1,1,1,224.1,0,0,dijkstra,fallback_hold,0.70754,0.2213,0.0399,1,0.7787,right_sharp_1,right_sharp,0.6892,0.2,1.8265,0.2633,0,,,,,,0,,,,399397,211349,0
115,11.033834218978882,2026-03-12T18:40:11.573603,0.0,0.0,3.12,0.0,0.0,0.0,0.0,20.67,12.09,0.636,0.178,STRAIGHT,0.525,0.619,"CMD,0.2,0.62",3.377,0.0376,3.367,0.214,1,0.9575,0,NORMAL,40.601,0.289,1,1,1,1,1,222.4,0,0,dijkstra,fallback_hold,0.65554,0.2349,0.064,1,0.7651,right_gentle_2,right_gentle,0.6531,0.2182,7.8539,0.4197,0,,,,,,0,,,,399755,196687,0
116,11.104793310165405,2026-03-12T18:40:11.644562,0.0,0.0,0.0,23.61,16.54,0.0,0.0,70.96,11.84,0.161,0.178,STRAIGHT,0.521,0.553,"CMD,0.2,0.55",3.608,-0.0191,3.602,-0.124,1,0.9575,0,NORMAL,40.98,0.315,1,1,1,1,2,513.2,124,6,dijkstra,graph,0.61895,0.2318,0.0043,1,0.7682,straight_0,straight,0.6293,0.3455,8.0365,0.5232,0,,,,,,0,,,,399755,185891,0
117,11.175638198852539,2026-03-12T18:40:11.715407,2.0,0.0,4.01,19.74,20.44,0.0,0.0,70.84,12.26,0.493,0.493,STRAIGHT,0.495,0.546,"CMD,0.5,0.55",3.947,0.028,3.94,0.218,1,0.9575,0,NORMAL,42.068,0.283,1,1,1,1,2,512.6,136,8,dijkstra,graph,0.57977,0.2116,0.0173,1,0.7884,straight_0,straight,0.6647,0.6364,8.0365,0.3695,0,,,,,,0,,,,399755,174208,0
118,11.318870306015015,2026-03-12T18:40:11.858639,112.75,0.0,0.0,0.0,10.34,0.0,0.0,143.23,11.65,0.706,0.493,STRAIGHT,0.52,0.545,"CMD,0.5,0.55",4.0,0.0275,3.994,0.22,1,0.934,0,NORMAL,43.325,0.285,1,1,1,1,1,225.0,0,0,dijkstra,fallback_hold,0.72209,0.2315,0.0002,1,0.7685,straight_0,straight,0.6742,0.1636,1.4612,0.3059,0,,,,,,0,,,,418270,215736,0
119,11.390366792678833,2026-03-12T18:40:11.930136,1.0,0.0,0.0,20.24,10.26,0.0,0.0,71.5,12.05,-0.009,0.493,STRAIGHT,0.822,0.583,"CMD,0.5,0.58",4.0,-0.0349,3.912,-0.268,1,0.934,0,NORMAL,44.687,0.321,1,1,1,1,1,210.1,75,8,dijkstra,fallback_centerline,0.69581,0.4681,0.004,1,0.5319,straight_0,straight,0.6762,0.2545,8.0365,0.3199,0,,,,,,0,,,,418444,207806,0
