frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
107,13.336996793746948,2026-03-12T18:48:45.190666,117.79,0.0,0.0,0.0,0.0,0.0,0.0,151.69,8.68,-7.638,-7.636,STRAIGHT,1.278,1.28,"CMD,-7.6,1.28",2.706,-0.1864,2.6,-0.672,1,0.9715,0,NORMAL,29.225,-0.305,1,1,1,1,6,239.9,0,0,dijkstra,template,0.68304,0.7725,0.1485,0,0.2275,right_sharp_1,right_sharp,0.6993,0.2727,2.5571,0.2198,0,,,,,,0,,,,368750,204061,0
108,13.3878653049469,2026-03-12T18:48:45.241534,1.83,0.0,2.0,0.0,2.17,0.0,0.0,25.53,8.97,-7.638,-7.638,STRAIGHT,1.268,1.278,"CMD,-7.6,1.28",2.711,-0.1862,2.604,-0.674,1,0.9715,0,NORMAL,30.408,-0.212,1,1,1,1,6,239.9,0,0,dijkstra,template,0.6655,0.7618,0.132,0,0.2382,right_sharp_1,right_sharp,0.6815,0.2909,8.0365,0.2968,0,,,,,,0,,,,369079,199777,0
109,13.559370994567871,2026-03-12T18:48:45.413040,118.36,0.0,8.01,0.0,0.0,0.0,0.0,150.74,8.64,-7.64,-7.638,STRAIGHT,1.054,1.249,"CMD,-7.6,1.25",2.705,-0.1864,2.599,-0.672,1,0.9763,0,NORMAL,31.484,-0.193,1,1,1,1,6,239.9,0,0,dijkstra,template,0.6906,0.7706,0.1477,1,0.35,right_sharp_1,right_sharp,0.7103,0.2364,2.1918,0.1718,0,,,,,,0,,,,374375,206238,0
110,13.61826753616333,2026-03-12T18:48:45.471937,2.94,0.0,3.51,0.0,4.01,0.0,0.0,28.48,8.98,-7.68,-7.64,STRAIGHT,1.267,1.247,"CMD,-7.6,1.25",2.596,-0.1893,2.499,-0.628,1,0.9763,0,NORMAL,32.449,-0.181,1,1,1,1,6,239.9,0,0,dijkstra,template,0.67496,0.7606,0.1295,0,0.2394,right_sharp_1,right_sharp,0.6881,0.2545,8.0365,0.2682,0,,,,,,0,,,,374449,202455,0
111,13.797019720077515,2026-03-12T18:48:45.650689,118.67,2.0,6.01,0.0,6.01,0.0,0.0,156.72,8.64,-7.668,-7.668,STRAIGHT,1.054,1.218,"CMD,-7.7,1.22",2.705,-0.1864,2.599,-0.672,1,0.9718,0,NORMAL,33.465,-0.11,1,1,1,1,6,239.9,0,0,dijkstra,template,0.69182,0.7642,0.1419,1,0.35,right_sharp_1,right_sharp,0.6983,0.2364,2.1918,0.224,0,,,,,,0,,,,379630,206638,0
112,13.84831714630127,2026-03-12T18:48:45.701986,0.0,0.0,6.66,0.0,6.82,0.0,0.0,29.27,8.97,-5.79,-7.668,STRAIGHT,0.537,1.125,"CMD,-7.7,1.13",3.282,-0.0493,3.259,-0.264,1,0.9718,0,NORMAL,35.481,0.02,1,1,1,1,1,212.7,0,0,dijkstra,fallback_hold,0.67589,0.2443,0.1291,1,0.7557,right_sharp_1,right_sharp,0.6813,0.2364,8.0365,0.2976,0,,,,,,0,,,,379819,202850,0
113,13.943709135055542,2026-03-12T18:48:45.797378,1.5,0.0,4.01,22.03,16.42,0.0,0.0,69.86,8.85,-4.076,-5.79,STRAIGHT,0.53,1.032,"CMD,-5.8,1.03",3.797,-0.0157,3.793,-0.113,1,0.9718,0,NORMAL,37.666,0.182,1,1,1,1,2,509.9,115,7,dijkstra,graph,0.59713,0.2391,0.0116,1,0.7609,right_gentle_2,right_gentle,0.6517,0.4727,8.0365,0.426,0,,,,,,0,,,,379819,179362,0
114,14.035469770431519,2026-03-12T18:48:45.889139,10.09,0.0,0.0,20.35,20.14,0.0,0.0,61.06,9.08,-2.244,-4.076,STRAIGHT,0.524,0.939,"CMD,-4.1,0.94",3.81,0.0344,3.801,0.25,1,0.9718,0,NORMAL,39.696,0.274,1,1,1,1,2,515.8,75,7,dijkstra,graph,0.56589,0.2346,0.0055,1,0.7654,straight_0,straight,0.6544,0.6727,8.2192,0.4143,0,,,,,,0,,,,379819,170098,0
115,14.211594820022583,2026-03-12T18:48:46.065264,111.25,0.0,14.55,0.0,6.01,0.0,0.0,156.01,8.74,-1.083,-2.244,STRAIGHT,0.521,0.844,"CMD,-2.2,0.84",4.0,0.0301,3.993,0.241,1,0.9239,0,NORMAL,40.601,0.289,1,1,1,1,1,225.0,0,0,dijkstra,fallback_hold,0.71417,0.2321,0.0017,1,0.7679,left_gentle_1,left_gentle,0.6853,0.1818,1.6438,0.2803,0,,,,,,0,,,,405396,213273,0
116,14.262947082519531,2026-03-12T18:48:46.116616,2.0,0.0,4.0,0.0,4.75,0.0,0.0,27.32,9.05,-0.358,-1.083,STRAIGHT,0.531,0.752,"CMD,-1.1,0.75",4.0,0.0265,3.994,0.212,1,0.9239,0,NORMAL,40.98,0.315,1,1,1,1,1,224.9,0,0,dijkstra,fallback_hold,0.69054,0.2397,0.0026,1,0.7603,straight_0,straight,0.7065,0.2364,7.8539,0.1887,0,,,,,,0,,,,405682,206197,0
117,14.358263731002808,2026-03-12T18:48:46.211933,2.0,0.0,4.0,19.97,18.02,0.0,0.0,71.55,8.93,-0.662,-0.662,STRAIGHT,0.82,0.723,"CMD,-0.7,0.72",4.0,-0.0308,3.999,-0.247,1,0.9239,0,NORMAL,42.068,0.283,1,1,1,1,1,210.0,82,10,dijkstra,fallback_centerline,0.67122,0.4668,0.0019,1,0.5332,left_gentle_1,left_gentle,0.6914,0.3455,8.2192,0.2538,0,,,,,,0,,,,405682,200554,0
118,14.409446001052856,2026-03-12T18:48:46.263115,4.72,0.0,4.54,0.0,3.75,0.0,0.0,28.91,9.28,-2.727,-0.662,STRAIGHT,1.197,0.714,"CMD,-0.7,0.71",2.687,-0.167,2.604,-0.596,1,0.9239,0,NORMAL,43.325,0.285,1,1,1,1,6,235.4,0,0,dijkstra,template,0.63074,0.6892,0.1939,0,0.3108,right_medium_2,right_medium,0.677,0.5273,8.5845,0.3163,0,,,,,,0,,,,405682,188485,0
119,14.58165717124939,2026-03-12T18:48:46.435326,120.64,0.0,6.01,0.0,0.0,0.0,0.0,150.18,8.93,-2.397,-2.397,STRAIGHT,0.538,0.65,"CMD,-2.4,0.65",3.542,-0.0421,3.521,-0.262,1,0.9456,0,NORMAL,44.687,0.321,1,1,1,1,1,216.3,0,0,dijkstra,fallback_hold,0.72436,0.2453,0.1141,1,0.7547,right_medium_2,right_medium,0.6734,0.1636,1.4612,0.3094,0,,,,,,0,,,,424342,216453,0
