frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
114,23.452327728271484,2026-03-13T12:13:24.817987,82.01,0.0,8.03,15.04,20.0,0.0,0.0,145.97,8.16,-2.272,-2.638,STRAIGHT,1.5,1.5,"CMD,-2.6,1.50",1.799,-0.0374,1.669,-0.052,1,0.977,0,NORMAL,39.696,0.274,1,1,1,1,1,540.1,51,11,dijkstra,fallback_skeleton,0.82333,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,399397,246547,4695
115,23.597358465194702,2026-03-13T12:13:24.963017,81.0,0.0,8.03,17.03,20.0,0.0,0.0,145.03,8.21,-2.258,-2.272,STRAIGHT,1.5,1.5,"CMD,-2.3,1.50",1.816,-0.0541,1.692,-0.078,1,0.9751,0,NORMAL,40.601,0.289,1,1,1,1,1,554.8,74,13,dijkstra,fallback_skeleton,0.8269,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,405396,247658,4862
116,23.739360570907593,2026-03-13T12:13:25.105019,80.04,0.0,7.97,15.04,19.99,0.0,0.0,140.97,8.27,-2.643,-2.272,STRAIGHT,1.5,1.5,"CMD,-2.3,1.50",1.941,-0.0829,1.869,-0.146,1,0.9729,0,NORMAL,40.98,0.315,1,1,1,1,1,545.0,61,11,dijkstra,fallback_skeleton,0.83415,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,415716,249944,5108
117,23.880359411239624,2026-03-13T12:13:25.246018,81.03,0.0,8.01,15.03,20.0,0.0,0.0,141.0,8.11,-2.264,-2.264,STRAIGHT,1.5,1.5,"CMD,-2.3,1.50",1.798,-0.0365,1.67,-0.051,1,0.978,0,NORMAL,42.068,0.283,1,1,1,1,1,542.1,52,11,dijkstra,fallback_skeleton,0.83428,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,417601,250030,5044
118,24.021403551101685,2026-03-13T12:13:25.387062,80.05,0.0,8.03,16.04,19.99,0.0,0.0,141.04,8.14,-2.394,-2.394,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",1.851,-0.0644,1.738,-0.098,1,0.9823,0,NORMAL,43.325,0.285,1,1,1,1,1,540.7,65,11,dijkstra,fallback_skeleton,0.83213,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,418270,249305,4789
119,24.16237735748291,2026-03-13T12:13:25.528036,80.03,0.0,8.0,16.03,19.97,0.0,0.0,140.97,7.96,-2.439,-2.394,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",1.873,-0.0614,1.769,-0.096,1,0.9847,0,NORMAL,44.687,0.321,1,1,1,1,1,553.3,76,12,dijkstra,fallback_skeleton,0.84267,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,424342,252462,4933
120,24.316372871398926,2026-03-13T12:13:25.682032,80.04,0.0,8.0,22.03,22.97,0.0,1.0,154.0,7.97,-2.671,-2.439,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",1.977,-0.076,1.895,-0.137,1,0.9821,0,NORMAL,46.314,0.294,1,1,1,1,1,605.2,111,12,dijkstra,fallback_skeleton,0.83969,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,426373,251548,4915
121,24.47040295600891,2026-03-13T12:13:25.836062,83.03,1.0,10.0,16.02,21.98,0.0,0.0,154.03,7.76,-2.549,-2.549,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",1.91,-0.0559,1.813,-0.092,1,0.981,0,NORMAL,46.509,0.303,1,1,1,1,1,541.3,52,12,dijkstra,fallback_skeleton,0.84535,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,434033,253205,5058
122,24.61140751838684,2026-03-13T12:13:25.977066,78.04,1.0,7.0,16.03,21.0,0.0,0.0,141.0,7.8,-2.121,-2.549,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",1.89,-0.0306,1.789,-0.049,1,0.9755,0,NORMAL,47.657,0.281,1,1,1,1,1,539.6,59,11,dijkstra,fallback_skeleton,0.85502,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,444608,256164,5035
123,24.752407550811768,2026-03-13T12:13:26.118066,80.04,1.0,7.0,15.03,19.0,0.0,0.0,140.0,7.66,-1.295,-2.121,STRAIGHT,1.5,1.5,"CMD,-2.1,1.50",1.871,0.0087,1.765,0.013,1,0.9699,0,NORMAL,49.44,0.259,1,1,1,1,1,671.4,47,11,dijkstra,fallback_skeleton,0.86099,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,457193,257897,4857
124,24.89440679550171,2026-03-13T12:13:26.260066,81.01,0.0,8.03,12.03,16.97,0.0,0.0,142.0,7.54,-1.297,-1.297,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",2.954,-0.0316,2.932,-0.136,1,0.8997,0,NORMAL,49.513,0.428,1,1,1,1,1,668.0,30,7,dijkstra,fallback_skeleton,0.79492,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,417354,238288,3820
125,24.94340229034424,2026-03-13T12:13:26.309061,1.0,0.0,3.01,11.03,15.0,0.0,0.0,48.0,7.56,-1.885,-1.297,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",4.0,-0.0743,3.6,-0.49,1,0.8997,0,NORMAL,48.869,0.399,1,1,1,1,1,647.5,33,7,dijkstra,fallback_skeleton,0.78132,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,417354,235072,3820
126,25.092406749725342,2026-03-13T12:13:26.458065,80.03,0.97,9.0,21.03,21.0,0.0,0.0,149.0,7.62,-1.213,-1.297,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",4.0,0.0032,3.881,0.024,1,0.8589,0,NORMAL,48.271,0.402,1,1,1,1,2,194.1,122,13,dijkstra,graph,0.88153,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,485826,264039,5450
127,25.162405014038086,2026-03-13T12:13:26.528064,1.01,0.0,2.0,26.03,21.0,0.0,1.0,70.0,7.63,-0.764,-1.213,STRAIGHT,1.5,1.5,"CMD,-1.2,1.50",4.0,0.0032,3.881,0.024,1,0.8589,0,NORMAL,48.465,0.394,1,1,1,1,3,177.7,177,11,dijkstra,graph,0.87262,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,485866,261051,5450
128,25.303370714187622,2026-03-13T12:13:26.669029,81.04,0.0,7.0,15.03,19.98,0.0,0.0,140.97,7.48,-0.471,-0.764,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",4.0,0.0028,4.0,0.022,1,0.976,0,NORMAL,48.725,0.388,1,1,1,1,2,216.9,39,12,dijkstra,graph,0.88339,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,495823,264514,5352
129,25.368407249450684,2026-03-13T12:13:26.734066,1.0,0.0,3.0,24.03,21.0,0.0,0.0,65.04,7.7,-0.275,-0.471,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",4.0,0.0028,4.0,0.022,1,0.976,0,NORMAL,49.388,0.401,1,1,1,1,3,202.8,161,11,dijkstra,graph,0.87523,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,495827,261690,5352
130,25.515403509140015,2026-03-13T12:13:26.881062,81.0,0.0,9.03,13.03,20.0,0.0,0.0,147.0,7.7,-0.144,-0.275,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",4.0,0.0029,4.0,0.023,1,0.9416,0,NORMAL,49.61,0.372,1,1,1,1,2,212.3,25,10,dijkstra,graph,0.87587,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,483801,262159,5156
131,25.59737277030945,2026-03-13T12:13:26.963032,1.06,0.0,2.95,39.06,21.94,0.0,0.0,81.97,7.83,-0.057,-0.144,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",4.0,0.0029,4.0,0.023,1,0.9416,0,NORMAL,49.616,0.352,1,1,1,1,3,608.1,284,8,dijkstra,graph,0.86674,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,483801,259254,5156
132,25.740405082702637,2026-03-13T12:13:27.106064,78.03,1.0,8.97,15.04,20.97,0.0,0.0,143.03,7.84,0.001,-0.057,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9564,0,NORMAL,51.063,0.356,1,1,1,1,2,219.2,30,11,dijkstra,graph,0.88686,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505524,265479,5155
133,25.824408531188965,2026-03-13T12:13:27.190067,1.0,0.0,3.03,41.03,22.0,0.0,0.0,83.0,7.97,0.039,0.001,STRAIGHT,1.5,1.5,"CMD,0.0,1.50",4.0,0.0028,4.0,0.022,1,0.9564,0,NORMAL,51.385,0.372,1,1,1,1,3,607.5,275,8,dijkstra,graph,0.87789,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505561,262541,5155
134,25.967403888702393,2026-03-13T12:13:27.333063,81.03,0.0,8.0,14.03,21.0,0.0,0.0,143.0,7.99,0.065,0.039,STRAIGHT,1.5,1.5,"CMD,0.0,1.50",4.0,0.0029,4.0,0.023,1,0.9884,0,NORMAL,52.622,0.34,1,1,1,1,2,212.3,29,11,dijkstra,graph,0.87267,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,499741,261163,5107
135,26.04840397834778,2026-03-13T12:13:27.414063,1.0,0.0,2.0,38.0,22.0,0.0,0.0,81.0,8.13,0.083,0.065,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0029,4.0,0.023,1,0.9884,0,NORMAL,53.137,0.381,1,1,1,1,3,598.4,264,8,dijkstra,graph,0.86355,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,499750,258246,5107
136,26.190404176712036,2026-03-13T12:13:27.556063,80.03,0.0,7.97,14.04,20.0,0.0,0.0,142.0,7.97,0.094,0.083,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9896,0,NORMAL,53.67,0.395,1,1,1,1,2,216.9,28,11,dijkstra,graph,0.88506,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505011,264892,5164
137,26.27241325378418,2026-03-13T12:13:27.638072,1.04,0.0,2.0,39.03,23.01,0.0,0.0,82.01,8.15,0.101,0.094,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9896,0,NORMAL,54.217,0.429,1,1,1,1,3,601.8,270,8,dijkstra,graph,0.87622,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505011,261967,5164
138,26.41540551185608,2026-03-13T12:13:27.781064,80.04,0.99,8.0,14.03,20.0,0.0,0.0,142.99,8.0,0.106,0.101,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9945,0,NORMAL,54.412,0.454,1,1,1,1,2,219.2,32,11,dijkstra,graph,0.892,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,507791,267068,5200
139,26.562403678894043,2026-03-13T12:13:27.928062,81.04,1.0,8.0,19.0,21.0,0.0,0.0,147.0,7.86,0.11,0.106,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0029,4.0,0.023,1,0.994,0,NORMAL,55.408,0.435,1,1,1,1,2,212.3,95,12,dijkstra,graph,0.88273,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505290,264246,5373
140,26.644405603408813,2026-03-13T12:13:28.010064,0.0,0.0,3.0,38.03,22.0,0.0,0.0,82.0,8.0,0.113,0.11,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0029,4.0,0.023,1,0.994,0,NORMAL,55.122,0.465,1,1,1,1,3,601.2,280,8,dijkstra,graph,0.87409,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505290,261352,5373
141,26.786450147628784,2026-03-13T12:13:28.152109,81.03,0.0,8.0,15.03,20.05,0.0,0.0,142.04,8.01,0.114,0.113,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9966,0,NORMAL,54.929,0.461,1,1,1,1,2,216.9,30,11,dijkstra,graph,0.88653,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,506866,265352,5193
142,26.9284188747406,2026-03-13T12:13:28.294078,82.04,0.0,8.0,14.03,19.97,0.0,0.0,141.97,8.01,0.114,0.114,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9971,0,NORMAL,55.872,0.47,1,1,1,1,2,216.9,30,11,dijkstra,graph,0.88579,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505571,265133,5188
143,27.00744867324829,2026-03-13T12:13:28.373107,0.0,0.0,3.03,38.03,21.0,0.0,0.0,78.03,8.16,0.115,0.114,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9971,0,NORMAL,56.263,0.496,1,1,1,1,3,598.0,264,8,dijkstra,graph,0.87731,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505581,262331,5188
144,27.147499561309814,2026-03-13T12:13:28.513158,81.03,0.0,7.0,14.03,20.05,0.0,0.0,140.05,8.17,0.115,0.115,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9944,0,NORMAL,56.758,0.465,1,1,1,1,2,216.9,31,11,dijkstra,graph,0.88849,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505177,265937,5195
145,27.287525177001953,2026-03-13T12:13:28.653184,79.04,0.99,8.0,15.03,20.0,0.0,0.0,140.03,8.17,0.116,0.115,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9941,0,NORMAL,56.375,0.487,1,1,1,1,2,216.9,43,11,dijkstra,graph,0.89207,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508158,266957,5195
146,27.367493629455566,2026-03-13T12:13:28.733152,1.03,0.0,1.97,38.03,21.0,0.0,0.0,79.97,8.32,0.116,0.116,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9941,0,NORMAL,56.559,0.398,1,1,1,1,3,594.2,265,9,dijkstra,graph,0.88339,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508275,264175,5195
147,27.519460916519165,2026-03-13T12:13:28.885120,88.0,1.0,8.01,15.03,21.0,0.0,0.0,151.97,8.29,0.116,0.116,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.023,1,0.9956,0,NORMAL,56.336,0.354,1,1,1,1,2,214.6,35,12,dijkstra,graph,0.88853,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,506015,265926,5472
148,27.663496017456055,2026-03-13T12:13:29.029155,81.04,0.0,8.0,14.04,21.0,0.0,0.0,144.04,8.28,0.116,0.116,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9937,0,NORMAL,56.3,0.465,1,1,1,1,2,216.9,32,11,dijkstra,graph,0.89597,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,509245,268110,5283
149,27.74649477005005,2026-03-13T12:13:29.112154,0.0,0.0,3.01,39.04,22.0,0.0,0.0,83.0,8.45,0.116,0.116,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9937,0,NORMAL,57.938,0.44,1,1,1,1,2,335.5,272,8,dijkstra,graph,0.88731,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,509451,265339,5283
