frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
106,7.037397384643555,2026-03-12T18:33:19.159983,106.34,0.0,6.01,0.0,4.88,0.0,0.0,132.65,17.48,-0.0,-0.0,STRAIGHT,0.474,0.474,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9049,0,NORMAL,28.976,-0.263,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17182,0.1951,0.0444,1,0.8049,left_gentle_2,left_gentle,0.9432,0.4182,4.0183,0.246,0,,,,,,0,,,,364407,52113,0
107,7.065638780593872,2026-03-12T18:33:19.188225,2.0,0.0,3.75,0.0,6.01,0.0,0.0,28.24,18.71,-0.0,-0.0,STRAIGHT,0.474,0.474,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9049,0,NORMAL,29.225,-0.305,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17128,0.1949,0.0446,1,0.8051,left_gentle_2,left_gentle,0.9419,0.4182,4.0183,0.2517,0,,,,,,0,,,,364865,51964,0
108,7.091676473617554,2026-03-12T18:33:19.214262,0.0,0.0,4.01,0.0,4.01,0.0,0.0,26.04,18.76,-0.0,-0.0,STRAIGHT,0.471,0.473,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9049,0,NORMAL,30.408,-0.212,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.16961,0.1932,0.038,1,0.8068,left_gentle_2,left_gentle,0.9384,0.4182,4.0183,0.2668,0,,,,,,0,,,,364865,51447,0
109,7.117388486862183,2026-03-12T18:33:19.239974,2.0,0.0,3.49,0.0,6.2,0.0,0.0,25.71,18.77,-0.0,-0.0,STRAIGHT,0.471,0.473,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9049,0,NORMAL,31.484,-0.193,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.1688,0.1929,0.038,1,0.8071,left_gentle_2,left_gentle,0.9363,0.4182,4.0183,0.2759,0,,,,,,0,,,,364865,51224,0
110,7.238191843032837,2026-03-12T18:33:19.360777,96.67,0.0,0.0,0.0,10.29,0.0,0.0,120.8,17.68,-0.0,-0.0,STRAIGHT,0.469,0.473,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.962,0,NORMAL,32.449,-0.181,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.16806,0.1916,0.0319,1,0.8084,left_gentle_2,left_gentle,0.935,0.4182,4.0183,0.2816,0,,,,,,0,,,,375469,51000,0
111,7.268996715545654,2026-03-12T18:33:19.391583,2.0,0.0,4.01,0.0,4.01,0.0,0.0,30.8,18.95,-0.0,-0.0,STRAIGHT,0.47,0.472,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.962,0,NORMAL,33.465,-0.11,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.16748,0.1921,0.0349,1,0.8079,left_gentle_1,left_gentle,0.9346,0.4182,4.0183,0.2836,0,,,,,,0,,,,375473,50846,0
112,7.297247409820557,2026-03-12T18:33:19.419833,0.0,0.0,4.2,0.0,5.61,0.0,0.0,28.25,18.88,-0.0,-0.0,STRAIGHT,0.472,0.472,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.962,0,NORMAL,35.481,0.02,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.16589,0.1936,0.0366,1,0.8064,left_gentle_2,left_gentle,0.9439,0.4,3.8356,0.2432,0,,,,,,0,,,,375473,50325,0
113,7.319601535797119,2026-03-12T18:33:19.442187,2.59,0.0,4.01,0.0,0.0,0.0,0.0,22.35,18.93,-0.0,-0.0,STRAIGHT,0.471,0.471,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.962,0,NORMAL,37.666,0.182,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.16508,0.193,0.0348,1,0.807,left_gentle_1,left_gentle,0.9425,0.4,3.8356,0.2493,0,,,,,,0,,,,375473,50099,0
114,7.463867425918579,2026-03-12T18:33:19.586453,101.7,0.0,10.03,0.0,8.13,0.0,0.0,142.26,17.63,-0.0,-0.0,STRAIGHT,0.471,0.471,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9308,0,NORMAL,39.696,0.274,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.1644,0.1928,0.0348,1,0.8072,left_gentle_1,left_gentle,0.9412,0.4,3.8356,0.2547,0,,,,,,0,,,,399397,49872,0
115,7.485900163650513,2026-03-12T18:33:19.608486,2.0,0.0,4.01,0.0,0.0,0.0,0.0,22.03,18.86,-0.0,-0.0,STRAIGHT,0.471,0.471,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9308,0,NORMAL,40.601,0.289,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.1638,0.1926,0.0334,1,0.8074,left_gentle_1,left_gentle,0.9412,0.4,3.8356,0.2547,0,,,,,,0,,,,399755,49712,0
116,7.514943361282349,2026-03-12T18:33:19.637529,0.0,0.0,0.0,0.0,9.94,0.0,0.0,29.04,18.87,-0.0,-0.0,STRAIGHT,0.47,0.471,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9308,0,NORMAL,40.98,0.315,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.16209,0.1919,0.0334,1,0.8081,left_gentle_1,left_gentle,0.9369,0.4,3.8356,0.2736,0,,,,,,0,,,,399755,49188,0
117,7.54351806640625,2026-03-12T18:33:19.666104,4.36,0.0,0.0,0.0,8.2,0.0,2.0,28.57,18.8,-0.0,-0.0,STRAIGHT,0.468,0.47,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9308,0,NORMAL,42.068,0.283,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.1613,0.1906,0.0285,1,0.8094,left_gentle_2,left_gentle,0.9341,0.4,3.8356,0.2857,0,,,,,,0,,,,399755,48959,0
118,7.683929443359375,2026-03-12T18:33:19.806515,112.0,0.0,6.01,0.0,0.0,0.0,0.0,140.41,17.55,-0.0,-0.0,STRAIGHT,0.469,0.47,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.934,0,NORMAL,43.325,0.285,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.1606,0.1912,0.0321,1,0.8088,left_gentle_1,left_gentle,0.9333,0.4,3.8356,0.289,0,,,,,,0,,,,418270,48729,0
119,7.710626125335693,2026-03-12T18:33:19.833212,2.0,0.0,4.01,0.0,6.31,0.0,0.0,26.7,18.72,-0.0,-0.0,STRAIGHT,0.471,0.47,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.934,0,NORMAL,44.687,0.321,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.1601,0.1932,0.032,1,0.8068,left_gentle_1,left_gentle,0.9485,0.3818,3.653,0.2232,0,,,,,,0,,,,418444,48562,0
