frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
115,13.77324366569519,2026-03-13T13:12:49.477296,68.0,0.0,7.0,15.0,18.0,0.0,0.0,126.0,9.23,-2.033,-2.033,STRAIGHT,1.5,1.5,"CMD,-2.0,1.50",1.816,-0.0541,1.692,-0.078,1,0.9751,0,NORMAL,40.601,0.289,1,1,1,1,1,554.8,74,13,dijkstra,fallback_skeleton,0.8269,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,405396,247658,4862
116,13.915248155593872,2026-03-13T13:12:49.619300,67.0,0.0,8.0,14.0,18.0,0.0,0.0,124.01,9.28,-2.494,-2.033,STRAIGHT,1.5,1.5,"CMD,-2.0,1.50",1.941,-0.0829,1.869,-0.146,1,0.9729,0,NORMAL,40.98,0.315,1,1,1,1,1,545.0,61,11,dijkstra,fallback_skeleton,0.83415,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,415716,249944,5108
117,14.055243492126465,2026-03-13T13:12:49.759296,68.0,0.0,7.0,14.0,18.0,0.0,1.0,122.0,9.11,-2.164,-2.164,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",1.798,-0.0365,1.67,-0.051,1,0.978,0,NORMAL,42.068,0.283,1,1,1,1,1,542.1,52,11,dijkstra,fallback_skeleton,0.83428,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,417601,250030,5044
118,14.19624376296997,2026-03-13T13:12:49.900296,67.0,1.0,7.0,15.0,18.0,0.0,0.0,124.0,8.91,-2.328,-2.328,STRAIGHT,1.5,1.5,"CMD,-2.3,1.50",1.851,-0.0644,1.738,-0.098,1,0.9823,0,NORMAL,43.325,0.285,1,1,1,1,1,540.7,65,11,dijkstra,fallback_skeleton,0.83213,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,418270,249305,4789
119,14.338244199752808,2026-03-13T13:12:50.042296,67.0,0.0,7.0,15.0,18.0,0.0,0.0,124.0,8.72,-2.395,-2.328,STRAIGHT,1.5,1.5,"CMD,-2.3,1.50",1.873,-0.0614,1.769,-0.096,1,0.9847,0,NORMAL,44.687,0.321,1,1,1,1,1,553.3,76,12,dijkstra,fallback_skeleton,0.84267,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,424342,252462,4933
120,14.485244274139404,2026-03-13T13:12:50.189296,67.0,1.0,7.0,18.0,18.0,0.0,0.0,128.0,8.72,-2.641,-2.395,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",1.977,-0.076,1.895,-0.137,1,0.9821,0,NORMAL,46.314,0.294,1,1,1,1,1,605.2,111,12,dijkstra,fallback_skeleton,0.83969,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,426373,251548,4915
121,14.627245664596558,2026-03-13T13:12:50.331298,66.99,0.0,7.0,13.0,18.0,0.0,0.0,124.0,8.52,-2.529,-2.529,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",1.91,-0.0559,1.813,-0.092,1,0.981,0,NORMAL,46.509,0.303,1,1,1,1,1,541.3,52,12,dijkstra,fallback_skeleton,0.84535,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,434033,253205,5058
122,14.776243448257446,2026-03-13T13:12:50.480296,68.0,0.0,9.0,14.0,19.0,0.0,0.0,129.0,8.51,-2.107,-2.529,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",1.89,-0.0306,1.789,-0.049,1,0.9755,0,NORMAL,47.657,0.281,1,1,1,1,1,539.6,59,11,dijkstra,fallback_skeleton,0.85502,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,444608,256164,5035
123,14.91924500465393,2026-03-13T13:12:50.623297,68.0,0.0,7.0,13.0,19.0,0.0,0.0,124.99,8.34,-1.286,-2.107,STRAIGHT,1.5,1.5,"CMD,-2.1,1.50",1.871,0.0087,1.765,0.013,1,0.9699,0,NORMAL,49.44,0.259,1,1,1,1,1,671.4,47,11,dijkstra,fallback_skeleton,0.86099,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,457193,257897,4857
124,15.056247234344482,2026-03-13T13:12:50.760300,68.0,0.0,8.0,12.0,15.0,0.0,0.0,118.0,8.2,-1.291,-1.291,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",2.954,-0.0316,2.932,-0.136,1,0.8997,0,NORMAL,49.513,0.428,1,1,1,1,1,668.0,30,7,dijkstra,fallback_skeleton,0.79492,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,417354,238288,3820
125,15.118244647979736,2026-03-13T13:12:50.822297,1.01,0.0,3.0,11.0,14.0,0.0,0.0,44.0,8.23,-1.882,-1.291,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",4.0,-0.0743,3.6,-0.49,1,0.8997,0,NORMAL,48.869,0.399,1,1,1,1,1,659.3,40,7,dijkstra,fallback_skeleton,0.78081,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,417354,234856,3820
126,15.267244338989258,2026-03-13T13:12:50.971297,67.0,0.0,7.0,19.0,20.0,0.0,0.0,131.0,8.24,-1.21,-1.291,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",4.0,0.0032,3.881,0.024,1,0.8589,0,NORMAL,48.271,0.402,1,1,1,1,2,194.1,122,13,dijkstra,graph,0.88153,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,485826,264039,5450
127,15.349244832992554,2026-03-13T13:12:51.053297,1.0,0.0,2.0,25.0,20.0,0.0,0.0,63.0,8.22,-0.763,-1.21,STRAIGHT,1.5,1.5,"CMD,-1.2,1.50",4.0,0.0032,3.881,0.024,1,0.8589,0,NORMAL,48.465,0.394,1,1,1,1,3,174.4,201,13,dijkstra,graph,0.8725,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,485866,261127,5450
128,15.491275787353516,2026-03-13T13:12:51.195328,67.03,0.0,7.0,14.03,17.97,0.0,0.0,123.03,8.06,-0.47,-0.763,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",4.0,0.0028,4.0,0.022,1,0.976,0,NORMAL,48.725,0.388,1,1,1,1,2,216.9,39,12,dijkstra,graph,0.88339,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,495823,264514,5352
129,15.570276498794556,2026-03-13T13:12:51.274329,1.04,0.0,2.0,23.04,20.0,0.0,0.0,61.0,8.03,-0.274,-0.47,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",4.0,0.0028,4.0,0.022,1,0.976,0,NORMAL,49.388,0.401,1,1,1,1,3,196.8,178,12,dijkstra,graph,0.87552,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,495827,261786,5352
130,15.71824312210083,2026-03-13T13:12:51.422295,68.99,1.01,8.99,13.03,18.97,0.0,0.0,127.96,8.03,-0.144,-0.274,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",4.0,0.0029,4.0,0.023,1,0.9416,0,NORMAL,49.61,0.372,1,1,1,1,2,212.3,25,10,dijkstra,graph,0.87587,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,483801,262159,5156
131,15.804276943206787,2026-03-13T13:12:51.508329,1.0,0.0,2.0,27.0,20.03,0.0,0.0,67.03,7.99,-0.056,-0.144,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",4.0,0.0029,4.0,0.023,1,0.9416,0,NORMAL,49.616,0.352,1,1,1,1,3,596.6,158,8,dijkstra,graph,0.86688,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,483801,259314,5156
132,15.949277400970459,2026-03-13T13:12:51.653330,68.03,0.0,7.0,14.03,18.0,0.0,0.0,125.0,7.85,0.001,-0.056,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9564,0,NORMAL,51.063,0.356,1,1,1,1,2,219.2,30,11,dijkstra,graph,0.88686,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505524,265479,5155
133,16.043243408203125,2026-03-13T13:12:51.747295,1.0,0.0,2.0,36.99,20.01,0.0,0.99,76.0,7.79,0.039,0.001,STRAIGHT,1.5,1.5,"CMD,0.0,1.50",4.0,0.0028,4.0,0.022,1,0.9564,0,NORMAL,51.385,0.372,1,1,1,1,3,605.7,277,9,dijkstra,graph,0.87787,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505561,262538,5155
134,16.185277700424194,2026-03-13T13:12:51.889330,67.04,0.0,8.0,13.04,18.0,0.0,0.0,122.99,7.79,0.065,0.039,STRAIGHT,1.5,1.5,"CMD,0.0,1.50",4.0,0.0029,4.0,0.023,1,0.9884,0,NORMAL,52.622,0.34,1,1,1,1,2,212.3,29,11,dijkstra,graph,0.87267,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,499741,261163,5107
135,16.280244827270508,2026-03-13T13:12:51.984297,1.03,0.0,2.0,37.98,20.01,0.0,0.0,74.99,7.76,0.083,0.065,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0029,4.0,0.023,1,0.9884,0,NORMAL,53.137,0.381,1,1,1,1,3,606.6,291,8,dijkstra,graph,0.86351,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,499750,258199,5107
136,16.423285007476807,2026-03-13T13:12:52.127337,67.04,0.99,7.0,13.03,18.0,0.0,1.01,124.0,7.64,0.094,0.083,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9896,0,NORMAL,53.67,0.395,1,1,1,1,2,216.9,28,11,dijkstra,graph,0.88506,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505011,264892,5164
137,16.563243865966797,2026-03-13T13:12:52.267296,67.0,0.0,7.0,13.0,19.0,0.0,0.0,120.97,7.67,0.101,0.094,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9983,0,NORMAL,54.217,0.429,1,1,1,1,2,216.9,31,11,dijkstra,graph,0.88684,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,504888,265420,5042
138,16.654280424118042,2026-03-13T13:12:52.358333,1.0,0.0,2.0,35.01,20.03,0.0,0.0,73.04,7.78,0.106,0.101,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9983,0,NORMAL,54.412,0.454,1,1,1,1,3,607.2,274,9,dijkstra,graph,0.87773,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,504888,262510,5042
139,16.808290719985962,2026-03-13T13:12:52.512343,70.96,1.0,7.0,18.0,19.05,0.0,1.0,135.0,7.75,0.11,0.106,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0029,4.0,0.023,1,0.9938,0,NORMAL,55.408,0.435,1,1,1,1,2,212.3,95,12,dijkstra,graph,0.88273,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505290,264246,5373
140,16.95227575302124,2026-03-13T13:12:52.656328,69.03,0.0,7.0,13.03,19.0,0.0,0.0,124.97,7.73,0.113,0.11,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.023,1,0.9975,0,NORMAL,55.122,0.465,1,1,1,1,2,214.6,41,13,dijkstra,graph,0.88411,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505565,264660,5191
141,17.045247077941895,2026-03-13T13:12:52.749299,1.03,0.0,2.0,35.03,20.0,0.0,0.0,74.97,7.84,0.114,0.113,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.023,1,0.9975,0,NORMAL,54.929,0.461,1,1,1,1,3,602.6,279,9,dijkstra,graph,0.87537,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505565,261763,5191
142,17.187283277511597,2026-03-13T13:12:52.891336,67.03,1.0,7.0,13.03,18.0,0.0,1.01,123.01,7.84,0.115,0.114,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9981,0,NORMAL,55.872,0.47,1,1,1,1,2,216.9,30,11,dijkstra,graph,0.88579,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505571,265133,5188
143,17.328285932540894,2026-03-13T13:12:53.032338,69.03,0.0,7.0,13.04,17.99,0.0,0.0,123.0,7.84,0.115,0.115,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9973,0,NORMAL,56.263,0.496,1,1,1,1,2,216.9,31,11,dijkstra,graph,0.88667,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,506555,265451,5198
144,17.422245979309082,2026-03-13T13:12:53.126298,1.0,0.0,3.0,36.03,20.0,0.0,0.0,74.0,7.95,0.115,0.115,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9973,0,NORMAL,56.758,0.465,1,1,1,1,3,600.7,284,9,dijkstra,graph,0.87831,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,506558,262634,5198
145,17.56628108024597,2026-03-13T13:12:53.270333,67.04,1.0,6.99,14.03,19.01,0.0,0.0,125.0,7.94,0.116,0.115,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9955,0,NORMAL,56.375,0.487,1,1,1,1,2,216.9,43,11,dijkstra,graph,0.89207,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508158,266957,5195
146,17.709244966506958,2026-03-13T13:12:53.413297,67.03,1.0,7.01,13.04,19.96,0.0,0.0,123.97,7.94,0.116,0.116,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9976,0,NORMAL,56.559,0.398,1,1,1,1,2,216.9,26,10,dijkstra,graph,0.89114,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,507018,266658,5127
147,17.808291912078857,2026-03-13T13:12:53.512344,1.0,0.0,2.0,37.0,21.04,0.0,0.0,78.05,8.03,0.116,0.116,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9976,0,NORMAL,56.336,0.354,1,1,1,1,3,598.0,278,8,dijkstra,graph,0.88233,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,507043,263834,5127
148,17.954277992248535,2026-03-13T13:12:53.658330,68.04,1.0,7.0,14.03,19.01,0.0,0.0,126.0,8.02,0.116,0.116,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9956,0,NORMAL,56.3,0.465,1,1,1,1,2,216.9,32,11,dijkstra,graph,0.89597,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,509245,268110,5283
149,18.096277236938477,2026-03-13T13:12:53.800330,67.04,1.0,7.0,13.02,19.0,0.0,0.0,123.03,8.03,0.116,0.116,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9972,0,NORMAL,57.938,0.44,1,1,1,1,2,216.9,32,11,dijkstra,graph,0.89535,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508470,267910,5260
