frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
112,7.630046844482422,2026-03-13T12:34:09.840763,118.0,1.0,10.0,0.0,4.0,0.0,0.0,157.0,14.59,0.0,0.0,STRAIGHT,1.427,1.427,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.9524,0,NORMAL,35.481,0.02,1,1,1,1,5,225.0,0,0,dijkstra,template,0.80638,0.9248,0.0491,0,0.0752,straight_center,straight,0.9101,0.4,9.6804,0.3894,0,,,,,,0,,,,384848,241599,0
113,7.660049200057983,2026-03-13T12:34:09.870765,1.0,0.0,3.01,0.0,4.0,0.0,0.0,29.0,15.68,0.0,0.0,STRAIGHT,1.422,1.426,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.9524,0,NORMAL,37.666,0.182,1,1,1,1,5,225.0,0,0,dijkstra,template,0.80481,0.9201,0.0489,0,0.0799,straight_center,straight,0.9049,0.3818,9.6804,0.4122,0,,,,,,0,,,,385420,241524,0
114,7.689049959182739,2026-03-13T12:34:09.899766,1.0,0.0,4.01,0.0,4.0,0.0,0.0,29.0,15.7,0.0,0.0,STRAIGHT,1.425,1.425,"CMD,0.0,1.42",4.0,0.0,4.0,0.0,1,0.9524,0,NORMAL,39.696,0.274,1,1,1,1,5,225.0,0,0,dijkstra,template,0.80426,0.9228,0.049,0,0.0772,straight_center,straight,0.9091,0.4,9.6804,0.394,0,,,,,,0,,,,385420,241445,0
115,7.7190492153167725,2026-03-13T12:34:09.929765,1.0,0.0,3.0,0.0,5.0,0.0,0.0,30.0,15.73,0.0,0.0,STRAIGHT,1.421,1.424,"CMD,0.0,1.42",4.0,0.0,4.0,0.0,1,0.9524,0,NORMAL,40.601,0.289,1,1,1,1,5,225.0,0,0,dijkstra,template,0.79955,0.9185,0.0463,0,0.0815,straight_center,straight,0.9049,0.3818,9.6804,0.4122,0,,,,,,0,,,,385420,240440,0
116,7.870049476623535,2026-03-13T12:34:10.080766,113.0,1.0,9.0,0.0,4.0,0.0,1.0,151.0,14.76,0.0,0.0,STRAIGHT,1.227,1.399,"CMD,0.0,1.40",4.0,0.0,4.0,0.0,1,0.9243,0,NORMAL,40.98,0.315,1,1,1,1,5,225.0,0,0,dijkstra,template,0.83415,0.72,0.0488,0,0.28,straight_center,straight,0.9073,0.3091,9.6804,0.4017,0,,,,,,0,,,,415716,249944,0
117,7.9010467529296875,2026-03-13T12:34:10.111763,1.0,0.0,4.01,0.0,4.0,0.0,0.0,31.0,15.83,0.0,0.0,STRAIGHT,1.227,1.374,"CMD,0.0,1.37",4.0,0.0,4.0,0.0,1,0.9243,0,NORMAL,42.068,0.283,1,1,1,1,5,225.0,0,0,dijkstra,template,0.83155,0.72,0.0488,0,0.28,straight_center,straight,0.9047,0.3273,9.6804,0.4129,0,,,,,,0,,,,416004,249884,0
118,7.932049036026001,2026-03-13T12:34:10.142765,1.0,0.0,4.01,0.0,3.0,0.0,0.0,31.0,15.84,0.0,0.0,STRAIGHT,1.227,1.35,"CMD,0.0,1.35",4.0,0.0,4.0,0.0,1,0.9243,0,NORMAL,43.325,0.285,1,1,1,1,5,225.0,0,0,dijkstra,template,0.83488,0.72,0.0489,0,0.28,straight_center,straight,0.9085,0.3091,9.6804,0.3966,0,,,,,,0,,,,416004,249824,0
119,7.962047100067139,2026-03-13T12:34:10.172763,0.0,0.0,4.0,0.0,4.0,0.0,1.0,30.0,15.86,0.0,0.0,STRAIGHT,1.227,1.325,"CMD,0.0,1.33",4.0,0.0,4.0,0.0,1,0.9243,0,NORMAL,44.687,0.321,1,1,1,1,5,225.0,0,0,dijkstra,template,0.82996,0.72,0.0489,0,0.28,straight_center,straight,0.9071,0.3273,9.6804,0.4024,0,,,,,,0,,,,416004,249448,0
120,8.12286901473999,2026-03-13T12:34:10.333585,121.82,0.0,11.0,0.0,4.0,0.0,0.0,160.82,14.83,0.0,0.0,STRAIGHT,1.227,1.3,"CMD,0.0,1.30",4.0,0.0,4.0,0.0,1,0.9414,0,NORMAL,46.314,0.294,1,1,1,1,5,225.0,0,0,dijkstra,template,0.83969,0.72,0.0488,0,0.28,straight_center,straight,0.899,0.3091,9.6804,0.4379,0,,,,,,0,,,,426373,251548,0
121,8.203864574432373,2026-03-13T12:34:10.414581,1.0,0.0,3.0,23.0,26.0,0.0,0.0,79.0,15.57,-1.11,0.0,STRAIGHT,0.602,1.198,"CMD,0.0,1.20",2.008,-0.0808,1.941,-0.153,1,0.9414,0,NORMAL,46.509,0.303,1,1,1,1,2,188.2,47,10,dijkstra,graph,0.8375,0.2954,0.0489,1,0.7046,straight_center,straight,0.8953,0.2909,9.6804,0.4537,0,,,,,,0,,,,426451,251488,0
122,8.407863855361938,2026-03-13T12:34:10.618580,103.0,1.0,11.0,26.0,33.0,0.0,0.0,204.0,14.29,-1.308,-1.11,STRAIGHT,0.591,1.094,"CMD,-1.1,1.09",1.926,-0.0413,1.87,-0.072,1,0.9572,0,NORMAL,47.657,0.281,1,1,1,1,2,209.4,59,11,dijkstra,graph,0.85502,0.2873,0.0009,1,0.7127,straight_center,straight,0.895,0.2727,9.6804,0.4549,0,,,,,,0,,,,444608,256164,5035
123,8.61586594581604,2026-03-13T12:34:10.826582,116.0,1.01,11.0,21.0,27.0,0.0,0.0,208.0,13.18,-1.301,-1.301,STRAIGHT,0.596,0.99,"CMD,-1.3,0.99",2.235,-0.0312,2.211,-0.076,1,0.9699,0,NORMAL,49.44,0.259,1,1,1,1,2,205.3,47,11,dijkstra,graph,0.86099,0.2909,0.0199,1,0.7091,straight_center,straight,0.8934,0.2545,9.6804,0.4619,0,,,,,,0,,,,457193,257897,4857
124,8.647866249084473,2026-03-13T12:34:10.858583,1.0,0.0,4.0,0.0,4.0,0.0,0.0,31.0,13.21,-0.868,-1.301,STRAIGHT,1.427,1.016,"CMD,-1.3,1.02",4.0,0.0,4.0,0.0,1,0.9699,0,NORMAL,49.513,0.428,1,1,1,1,5,225.0,0,0,dijkstra,template,0.76986,0.9255,0.0444,0,0.0745,straight_center,straight,0.9315,0.9818,9.863,0.297,0,,,,,,0,,,,457409,230695,4857
125,8.67686939239502,2026-03-13T12:34:10.887586,1.0,0.0,3.0,0.0,5.0,0.0,0.0,28.0,14.07,-0.578,-0.868,STRAIGHT,1.457,1.044,"CMD,-0.9,1.04",4.0,0.0,4.0,0.0,1,0.9699,0,NORMAL,48.869,0.399,1,1,1,1,5,225.0,0,0,dijkstra,template,0.76382,0.9559,0.0462,0,0.0441,straight_center,straight,0.9368,0.9636,9.6804,0.274,0,,,,,,0,,,,457409,229185,4857
126,8.706865787506104,2026-03-13T12:34:10.917582,1.0,0.0,4.0,0.0,4.0,0.0,1.0,30.0,14.07,-0.386,-0.578,STRAIGHT,1.458,1.073,"CMD,-0.6,1.07",4.0,0.0,4.0,0.0,1,0.9699,0,NORMAL,48.271,0.402,1,1,1,1,5,225.0,0,0,dijkstra,template,0.75903,0.9566,0.0462,0,0.0434,straight_center,straight,0.9322,0.9636,9.6804,0.294,0,,,,,,0,,,,457409,227636,4857
127,8.90486192703247,2026-03-13T12:34:11.115578,109.0,1.0,9.0,24.99,26.0,0.0,0.0,198.0,13.02,-0.218,-0.386,STRAIGHT,0.6,0.995,"CMD,-0.4,0.99",4.0,0.0028,4.0,0.022,1,0.93,0,NORMAL,48.465,0.394,1,1,1,1,2,216.9,113,11,dijkstra,graph,0.87994,0.2942,0.0488,1,0.7058,straight_center,straight,0.8866,0.2182,9.6804,0.4914,0,,,,,,0,,,,489981,263540,5251
128,9.021867752075195,2026-03-13T12:34:11.232584,1.0,0.0,3.01,53.0,35.0,0.0,0.0,116.01,12.55,-0.889,-0.386,STRAIGHT,0.544,0.909,"CMD,-0.4,0.91",1.922,-0.0541,1.899,-0.098,1,0.93,0,NORMAL,48.725,0.388,1,1,1,1,2,179.6,327,16,dijkstra,graph,0.87409,0.2503,0.0393,1,0.7497,straight_center,straight,0.8761,0.2182,9.863,0.5369,0,,,,,,0,,,,490006,261031,5251
129,9.228863954544067,2026-03-13T12:34:11.439580,113.01,0.0,12.0,22.0,29.0,0.0,0.0,206.0,12.27,-0.554,-0.554,STRAIGHT,0.586,0.907,"CMD,-0.6,0.91",4.0,0.0028,4.0,0.022,1,0.9753,0,NORMAL,49.388,0.401,1,1,1,1,2,219.2,31,11,dijkstra,graph,0.88795,0.283,0.0006,1,0.717,straight_center,straight,0.8809,0.1818,9.6804,0.516,0,,,,,,0,,,,501451,265791,5046
130,9.33986496925354,2026-03-13T12:34:11.550581,1.0,0.0,3.0,45.0,32.0,0.0,0.0,111.0,11.86,-1.61,-0.889,STRAIGHT,0.544,0.902,"CMD,-0.9,0.90",1.922,-0.0903,1.866,-0.158,1,0.9753,0,NORMAL,49.61,0.372,1,1,1,1,2,200.8,282,15,dijkstra,graph,0.88169,0.2504,0.0393,1,0.7496,straight_center,straight,0.8817,0.2182,9.863,0.5126,0,,,,,,0,,,,501468,263251,5046
131,9.531864166259766,2026-03-13T12:34:11.742580,110.0,1.0,10.0,17.0,26.0,0.0,0.0,192.0,11.13,-1.034,-1.034,STRAIGHT,0.582,0.9,"CMD,-1.0,0.90",4.0,0.0029,4.0,0.023,1,0.9792,0,NORMAL,49.616,0.352,1,1,1,1,2,210.1,32,11,dijkstra,graph,0.8725,0.2804,0.0006,1,0.7196,straight_center,straight,0.8762,0.2182,9.6804,0.5364,0,,,,,,0,,,,501150,261149,5042
132,9.61986756324768,2026-03-13T12:34:11.830584,1.0,0.0,4.0,31.0,27.0,0.0,1.0,88.0,10.91,-1.834,-1.61,STRAIGHT,0.545,0.79,"CMD,-1.6,0.79",1.922,-0.0834,1.826,-0.14,1,0.9792,0,NORMAL,51.063,0.356,1,1,1,1,2,251.5,187,14,dijkstra,graph,0.86579,0.2507,0.0393,1,0.7493,straight_center,straight,0.8836,0.2545,9.863,0.5043,0,,,,,,0,,,,501191,258626,5042
133,9.818862676620483,2026-03-13T12:34:12.029579,117.0,0.0,10.0,18.0,25.0,0.0,0.0,199.0,10.75,-1.184,-1.184,STRAIGHT,0.584,0.68,"CMD,-1.2,0.68",4.0,0.0028,4.0,0.022,1,0.9955,0,NORMAL,51.385,0.372,1,1,1,1,2,216.9,29,11,dijkstra,graph,0.88068,0.2812,0.0006,1,0.7188,straight_center,straight,0.8764,0.2,9.6804,0.5357,0,,,,,,0,,,,503015,263652,5022
134,9.91286325454712,2026-03-13T12:34:12.123579,0.0,0.0,4.0,35.0,29.0,0.0,1.0,94.0,10.51,-1.529,-1.529,STRAIGHT,0.561,0.568,"CMD,-1.5,0.57",1.922,-0.0538,1.843,-0.092,1,0.9955,0,NORMAL,52.622,0.34,1,1,1,1,2,255.3,181,14,dijkstra,graph,0.87424,0.2638,0.0393,1,0.7362,straight_center,straight,0.8814,0.2364,9.863,0.5139,0,,,,,,0,,,,503015,261116,5022
135,10.123863935470581,2026-03-13T12:34:12.334580,116.0,0.0,10.0,19.0,31.0,0.0,0.0,211.0,9.87,-0.98,-1.184,STRAIGHT,0.589,0.567,"CMD,-1.2,0.57",4.0,0.0028,4.0,0.022,1,0.9958,0,NORMAL,53.137,0.381,1,1,1,1,2,216.9,29,11,dijkstra,graph,0.88715,0.2852,0.0006,1,0.7148,straight_center,straight,0.8857,0.2,9.6804,0.4952,0,,,,,,0,,,,505073,265632,5157
136,10.226864576339722,2026-03-13T12:34:12.437581,1.0,0.0,4.0,37.0,32.0,0.0,0.0,103.0,9.64,-1.076,-1.076,STRAIGHT,0.566,0.57,"CMD,-1.1,0.57",1.922,-0.0307,1.863,-0.053,1,0.9958,0,NORMAL,53.67,0.395,1,1,1,1,2,255.4,180,14,dijkstra,graph,0.88126,0.2676,0.0393,1,0.7324,straight_center,straight,0.8835,0.2182,9.863,0.5048,0,,,,,,0,,,,505099,263079,5157
137,10.438865184783936,2026-03-13T12:34:12.649581,118.0,1.0,11.0,21.0,29.0,0.0,1.0,212.0,9.48,-0.679,-0.98,STRAIGHT,0.592,0.57,"CMD,-1.0,0.57",4.0,0.0028,4.0,0.022,1,0.9973,0,NORMAL,54.217,0.429,1,1,1,1,2,216.9,31,11,dijkstra,graph,0.88684,0.2879,0.0008,1,0.7121,straight_center,straight,0.8867,0.2,9.6804,0.491,0,,,,,,0,,,,504888,265420,5042
138,10.539862871170044,2026-03-13T12:34:12.750579,1.0,0.0,4.0,40.0,30.0,0.0,1.0,101.0,9.27,-0.697,-0.697,STRAIGHT,0.568,0.573,"CMD,-0.7,0.57",1.922,-0.0178,1.879,-0.031,1,0.9973,0,NORMAL,54.412,0.454,1,1,1,1,2,253.6,203,13,dijkstra,graph,0.88031,0.2687,0.0393,1,0.7313,straight_center,straight,0.8883,0.2364,9.863,0.4839,0,,,,,,0,,,,504888,262900,5042
139,10.761866092681885,2026-03-13T12:34:12.972582,120.0,1.0,11.0,27.0,27.0,0.0,0.0,221.0,8.74,-0.425,-0.679,STRAIGHT,0.595,0.575,"CMD,-0.7,0.57",4.0,0.0029,4.0,0.023,1,0.9938,0,NORMAL,55.408,0.435,1,1,1,1,2,212.3,95,12,dijkstra,graph,0.88273,0.29,0.0198,1,0.71,straight_center,straight,0.8893,0.2,9.6804,0.4796,0,,,,,,0,,,,505290,264246,5373
140,10.858865976333618,2026-03-13T12:34:13.069582,1.0,0.0,2.0,39.0,29.0,0.0,0.0,97.0,8.57,-0.503,-0.503,STRAIGHT,0.569,0.578,"CMD,-0.5,0.58",2.036,-0.0159,2.01,-0.032,1,0.9938,0,NORMAL,55.122,0.465,1,1,1,1,2,247.6,216,14,dijkstra,graph,0.87632,0.2694,0.0393,1,0.7306,straight_center,straight,0.8917,0.2364,9.863,0.4691,0,,,,,,0,,,,505290,261750,5373
141,11.072865009307861,2026-03-13T12:34:13.283581,123.0,1.0,10.0,21.0,30.0,0.0,0.0,214.0,8.42,-0.296,-0.425,STRAIGHT,0.599,0.58,"CMD,-0.4,0.58",4.0,0.0028,4.0,0.022,1,0.9966,0,NORMAL,54.929,0.461,1,1,1,1,2,216.9,30,11,dijkstra,graph,0.88653,0.2933,0.044,1,0.7067,straight_center,straight,0.8943,0.2,9.6804,0.4579,0,,,,,,0,,,,506866,265352,5193
142,11.164865732192993,2026-03-13T12:34:13.375582,1.0,0.0,3.0,29.0,31.0,0.0,1.0,92.0,8.27,-0.559,-0.503,STRAIGHT,0.57,0.581,"CMD,-0.5,0.58",2.303,-0.0263,2.281,-0.069,1,0.9966,0,NORMAL,55.872,0.47,1,1,1,1,2,244.9,90,14,dijkstra,graph,0.87998,0.2704,0.0393,1,0.7296,straight_center,straight,0.8967,0.2364,9.863,0.4476,0,,,,,,0,,,,506869,262882,5193
143,11.376868486404419,2026-03-13T12:34:13.587585,112.0,1.0,11.0,23.0,33.0,0.0,0.0,212.0,7.86,-0.334,-0.334,STRAIGHT,0.599,0.582,"CMD,-0.3,0.58",4.0,0.0028,4.0,0.022,1,0.9973,0,NORMAL,56.263,0.496,1,1,1,1,2,216.9,31,11,dijkstra,graph,0.88667,0.2931,0.0393,1,0.7069,straight_center,straight,0.8958,0.2,9.6804,0.4515,0,,,,,,0,,,,506555,265451,5198
144,11.468866348266602,2026-03-13T12:34:13.679582,1.0,0.0,5.0,28.0,31.0,0.0,0.0,92.0,7.73,-0.967,-0.559,STRAIGHT,0.571,0.583,"CMD,-0.6,0.58",2.912,-0.0542,2.863,-0.223,1,0.9973,0,NORMAL,56.758,0.465,1,1,1,1,2,241.2,89,11,dijkstra,graph,0.88052,0.271,0.0393,1,0.729,straight_center,straight,0.899,0.2364,9.863,0.4378,0,,,,,,0,,,,506558,263048,5198
145,11.567868947982788,2026-03-13T12:34:13.778585,1.0,0.0,4.0,36.0,30.0,0.0,0.0,98.0,7.84,-1.251,-0.967,STRAIGHT,0.593,0.583,"CMD,-1.0,0.58",3.294,-0.0441,3.288,-0.24,1,0.9973,0,NORMAL,56.375,0.487,1,1,1,1,1,217.2,112,10,dijkstra,fallback_centerline,0.88031,0.2884,0.0393,1,0.7116,straight_center,straight,0.8832,0.2364,9.863,0.506,0,,,,,,0,,,,506558,262871,5198
146,11.786864995956421,2026-03-13T12:34:13.997581,121.0,1.0,11.0,19.0,30.01,0.0,1.0,219.0,7.46,-0.795,-0.967,STRAIGHT,0.584,0.585,"CMD,-1.0,0.58",4.0,0.0028,4.0,0.022,1,0.9959,0,NORMAL,56.559,0.398,1,1,1,1,2,216.9,26,10,dijkstra,graph,0.89114,0.2815,-0.0096,1,0.7185,straight_center,straight,0.9026,0.2,9.6804,0.4219,0,,,,,,0,,,,507018,266658,5127
147,11.872872591018677,2026-03-13T12:34:14.083589,1.0,0.0,4.0,27.0,30.01,0.0,0.0,86.01,7.36,-2.5,-1.251,STRAIGHT,0.572,0.582,"CMD,-1.3,0.58",1.922,-0.1438,1.79,-0.234,1,0.9959,0,NORMAL,56.336,0.354,1,1,1,1,2,262.6,91,11,dijkstra,graph,0.88424,0.2719,0.0393,1,0.7281,straight_center,straight,0.904,0.2364,9.863,0.4161,0,,,,,,0,,,,507043,264239,5127
148,12.076865196228027,2026-03-13T12:34:14.287582,113.0,0.0,10.0,19.0,29.0,0.0,1.0,203.99,7.05,-1.628,-1.628,STRAIGHT,0.584,0.584,"CMD,-1.6,0.58",4.0,0.0028,4.0,0.022,1,0.9956,0,NORMAL,56.3,0.465,1,1,1,1,2,216.9,32,11,dijkstra,graph,0.89597,0.2818,0.0006,1,0.7182,straight_center,straight,0.9076,0.2,9.6804,0.4004,0,,,,,,0,,,,509245,268110,5283
149,12.17386770248413,2026-03-13T12:34:14.384584,1.0,0.0,4.0,31.0,35.0,0.0,0.0,97.0,7.16,-3.055,-2.5,STRAIGHT,0.572,0.58,"CMD,-2.5,0.58",1.922,-0.1438,1.79,-0.234,1,0.9956,0,NORMAL,57.938,0.44,1,1,1,1,2,262.6,99,11,dijkstra,graph,0.88886,0.2725,0.0393,1,0.7275,straight_center,straight,0.9067,0.2364,9.863,0.4042,0,,,,,,0,,,,509451,265612,5283
