frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
112,9.586663007736206,2026-03-13T02:55:44.991959,0.0,0.0,4.01,0.0,4.0,0.0,0.0,25.75,13.0,0.0,0.0,STRAIGHT,1.227,1.295,"CMD,0.0,1.30",4.0,0.0,4.0,0.0,1,0.9605,0,NORMAL,35.481,0.02,1,1,1,1,5,225.0,0,0,dijkstra,template,0.79655,0.72,0.0474,0,0.28,straight_center,straight,0.921,0.3273,9.6804,0.3425,0,,,,,,0,,,,379819,238954,0
113,9.63264274597168,2026-03-13T02:55:45.037939,0.0,0.0,5.17,0.0,4.93,0.0,0.0,24.12,13.0,0.0,0.0,STRAIGHT,1.227,1.272,"CMD,0.0,1.27",4.0,0.0,4.0,0.0,1,0.9605,0,NORMAL,37.666,0.182,1,1,1,1,5,225.0,0,0,dijkstra,template,0.79572,0.72,0.0483,0,0.28,straight_center,straight,0.9182,0.3455,9.6804,0.3546,0,,,,,,0,,,,379819,238883,0
114,9.675153255462646,2026-03-13T02:55:45.080449,2.0,0.0,3.74,0.0,0.0,0.0,0.0,22.48,13.02,0.0,0.0,STRAIGHT,1.227,1.249,"CMD,0.0,1.25",4.0,0.0,4.0,0.0,1,0.9605,0,NORMAL,39.696,0.274,1,1,1,1,5,225.0,0,0,dijkstra,template,0.79058,0.72,0.0482,0,0.28,straight_center,straight,0.9221,0.3455,9.6804,0.3376,0,,,,,,0,,,,379819,237527,0
115,9.906003475189209,2026-03-13T02:55:45.311299,117.75,0.0,14.02,26.14,22.03,0.0,10.03,212.49,12.05,-1.319,0.0,STRAIGHT,0.594,1.17,"CMD,0.0,1.17",2.008,-0.0961,1.887,-0.172,1,0.9239,0,NORMAL,40.601,0.289,1,1,1,1,2,243.7,74,13,dijkstra,graph,0.8269,0.2892,0.0488,1,0.7108,straight_center,straight,0.9202,0.2909,9.6804,0.3458,0,,,,,,0,,,,405396,247658,4862
116,10.124805450439453,2026-03-13T02:55:45.530101,119.94,0.0,8.01,22.03,28.03,0.0,0.0,196.15,11.79,-1.393,-1.319,STRAIGHT,0.581,1.089,"CMD,-1.3,1.09",1.725,-0.0374,1.613,-0.049,1,0.9729,0,NORMAL,40.98,0.315,1,1,1,1,2,223.5,61,11,dijkstra,graph,0.83415,0.2794,0.0007,1,0.7206,straight_center,straight,0.9182,0.2727,9.6804,0.3544,0,,,,,,0,,,,415716,249944,5108
117,10.339765548706055,2026-03-13T02:55:45.745061,113.99,0.0,4.01,20.03,30.04,0.0,0.0,194.94,11.02,-1.071,-1.319,STRAIGHT,0.582,0.986,"CMD,-1.3,0.99",1.704,-0.0103,1.583,-0.013,1,0.978,0,NORMAL,42.068,0.283,1,1,1,1,1,542.1,52,11,dijkstra,fallback_skeleton,0.83428,0.28,0.0006,1,0.72,straight_center,straight,0.9252,0.2545,9.6804,0.3241,0,,,,,,0,,,,417601,250030,5044
118,10.568446397781372,2026-03-13T02:55:45.973742,122.16,2.0,6.22,21.77,28.04,0.0,2.0,204.65,10.31,-1.288,-1.288,STRAIGHT,0.583,0.906,"CMD,-1.3,0.91",1.748,-0.0418,1.644,-0.057,1,0.9823,0,NORMAL,43.325,0.285,1,1,1,1,1,540.7,65,11,dijkstra,fallback_skeleton,0.83213,0.2809,0.0006,1,0.7191,straight_center,straight,0.9187,0.2727,9.6804,0.3524,0,,,,,,0,,,,418270,249305,4789
119,10.779659509658813,2026-03-13T02:55:46.184955,112.27,0.0,10.01,20.03,26.04,0.0,0.0,189.18,9.75,-1.405,-1.288,STRAIGHT,0.583,0.825,"CMD,-1.3,0.83",1.767,-0.0397,1.671,-0.055,1,0.9847,0,NORMAL,44.687,0.321,1,1,1,1,1,553.3,76,12,dijkstra,fallback_skeleton,0.84267,0.2804,0.0006,1,0.7196,straight_center,straight,0.9149,0.2545,9.6804,0.3687,0,,,,,,0,,,,424342,252462,4933
120,11.007439851760864,2026-03-13T02:55:46.412736,116.56,0.0,12.17,26.03,26.03,0.0,0.0,203.31,9.57,-1.748,-1.405,STRAIGHT,0.584,0.745,"CMD,-1.4,0.75",1.854,-0.0591,1.78,-0.094,1,0.9821,0,NORMAL,46.314,0.294,1,1,1,1,1,605.2,111,12,dijkstra,fallback_skeleton,0.83969,0.2817,0.0007,1,0.7183,straight_center,straight,0.918,0.2545,9.6804,0.3555,0,,,,,,0,,,,426373,251548,4915
121,11.219908475875854,2026-03-13T02:55:46.625204,110.27,0.0,14.08,20.03,26.03,0.0,0.0,190.44,9.05,-1.656,-1.656,STRAIGHT,0.586,0.665,"CMD,-1.7,0.66",1.798,-0.0357,1.708,-0.052,1,0.981,0,NORMAL,46.509,0.303,1,1,1,1,1,541.3,52,12,dijkstra,fallback_skeleton,0.84535,0.2833,0.0007,1,0.7167,straight_center,straight,0.9216,0.2364,9.6804,0.3399,0,,,,,,0,,,,434033,253205,5058
122,11.445284128189087,2026-03-13T02:55:46.850580,114.07,0.0,10.32,20.03,26.58,0.0,0.0,203.35,8.59,-1.226,-1.656,STRAIGHT,0.587,0.585,"CMD,-1.7,0.58",1.781,-0.0088,1.687,-0.013,1,0.9755,0,NORMAL,47.657,0.281,1,1,1,1,1,539.6,59,11,dijkstra,fallback_skeleton,0.85502,0.2839,0.0007,1,0.7161,straight_center,straight,0.9095,0.2364,9.6804,0.3924,0,,,,,,0,,,,444608,256164,5035
123,11.662259578704834,2026-03-13T02:55:47.067555,114.67,0.0,12.11,20.5,25.77,0.0,0.0,194.95,8.18,-0.373,-1.226,STRAIGHT,0.589,0.584,"CMD,-1.2,0.58",1.765,0.0323,1.664,0.045,1,0.9699,0,NORMAL,49.44,0.259,1,1,1,1,1,671.4,47,11,dijkstra,fallback_skeleton,0.86099,0.2853,0.0198,1,0.7147,straight_center,straight,0.9026,0.2182,9.6804,0.422,0,,,,,,0,,,,457193,257897,4857
124,11.870868444442749,2026-03-13T02:55:47.276164,105.89,0.0,18.44,16.02,24.03,0.0,0.0,184.58,8.09,-0.46,-0.46,STRAIGHT,0.588,0.585,"CMD,-0.5,0.59",2.677,-0.0153,2.668,-0.055,1,0.8997,0,NORMAL,49.513,0.428,1,1,1,1,1,668.0,30,7,dijkstra,fallback_skeleton,0.79492,0.2846,0.0393,1,0.7154,straight_center,straight,0.8673,0.1818,8.7671,0.5752,0,,,,,,0,,,,417354,238288,3820
125,11.959514379501343,2026-03-13T02:55:47.364810,2.0,0.0,2.0,20.03,20.02,0.0,0.0,66.62,7.99,-0.765,-0.46,STRAIGHT,0.549,0.581,"CMD,-0.5,0.58",2.752,-0.0333,2.739,-0.125,1,0.8997,0,NORMAL,48.869,0.399,1,1,1,1,1,209.7,70,9,dijkstra,fallback_centerline,0.77517,0.2537,0.0393,1,0.7463,straight_center,straight,0.8608,0.1818,8.7671,0.6033,0,,,,,,0,,,,417354,232991,3820
126,12.131117105484009,2026-03-13T02:55:47.536413,114.05,0.0,10.21,0.0,10.38,0.0,0.0,151.58,7.72,-0.929,-0.765,STRAIGHT,0.583,0.581,"CMD,-0.8,0.58",2.874,-0.0305,2.863,-0.125,1,0.8589,0,NORMAL,48.271,0.402,1,1,1,1,6,209.1,0,0,dijkstra,fallback_hold,0.88153,0.2811,0.04,1,0.7189,straight_center,straight,0.8516,0.1818,9.6804,0.4439,0,,,,,,0,,,,485826,264039,0
127,12.24950361251831,2026-03-13T02:55:47.654799,0.0,0.0,4.01,38.28,32.04,0.0,0.0,94.35,7.58,-1.038,-0.929,STRAIGHT,0.545,0.576,"CMD,-0.9,0.58",2.874,-0.0305,2.863,-0.125,1,0.8589,0,NORMAL,48.465,0.394,1,1,1,1,2,196.7,194,16,dijkstra,graph,0.83126,0.2508,0.0412,1,0.7492,straight_center,straight,0.9027,0.2727,9.863,0.4215,0,,,,,,0,,,,485866,249077,0
128,12.430588483810425,2026-03-13T02:55:47.835884,118.35,0.0,10.25,0.0,6.89,0.0,0.0,155.05,7.56,-1.976,-1.038,STRAIGHT,0.39,0.552,"CMD,-1.0,0.55",2.356,-0.0936,2.313,-0.253,1,0.976,0,NORMAL,48.725,0.388,1,1,1,1,6,147.5,0,0,dijkstra,fallback_hold,0.88339,0.1298,0.0195,1,0.8702,straight_center,straight,0.7589,0.1636,9.6804,0.4035,0,,,,,,0,,,,495823,264514,0
129,12.479102611541748,2026-03-13T02:55:47.884398,2.0,0.0,1.74,0.0,4.01,0.0,0.0,24.3,7.56,-1.318,-1.318,STRAIGHT,1.227,0.632,"CMD,-1.3,0.63",4.0,0.0,4.0,0.0,1,0.976,0,NORMAL,49.388,0.401,1,1,1,1,5,225.0,0,0,dijkstra,template,0.72684,0.72,-0.007,0,0.28,straight_center,straight,0.9226,0.6909,9.863,0.3355,0,,,,,,0,,,,495827,218772,0
130,12.529170989990234,2026-03-13T02:55:47.934467,2.0,0.0,4.01,0.0,4.01,0.0,0.0,28.04,7.55,-0.878,-1.318,STRAIGHT,1.227,0.712,"CMD,-1.3,0.71",4.0,0.0,4.0,0.0,1,0.976,0,NORMAL,49.61,0.372,1,1,1,1,5,225.0,0,0,dijkstra,template,0.71831,0.72,0.048,0,0.28,straight_center,straight,0.9228,0.6727,9.6804,0.3343,0,,,,,,0,,,,495827,216364,0
131,12.585737466812134,2026-03-13T02:55:47.991033,0.0,0.0,4.99,0.0,5.51,0.0,0.0,28.53,7.53,-0.586,-0.878,STRAIGHT,1.227,0.792,"CMD,-0.9,0.79",4.0,0.0,4.0,0.0,1,0.976,0,NORMAL,49.616,0.352,1,1,1,1,5,225.0,0,0,dijkstra,template,0.71006,0.72,0.0484,0,0.28,straight_center,straight,0.9237,0.6545,9.4977,0.3307,0,,,,,,0,,,,495827,213876,0
132,12.761957168579102,2026-03-13T02:55:48.167253,120.88,0.0,9.01,0.0,4.01,0.0,0.0,148.17,7.53,-0.39,-0.586,STRAIGHT,0.421,0.771,"CMD,-0.6,0.77",4.0,0.0,4.0,0.0,1,0.9777,0,NORMAL,51.063,0.356,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.88686,0.1539,0.0486,1,0.8461,straight_center,straight,0.7528,0.1636,9.6804,0.4303,0,,,,,,0,,,,505524,265479,0
133,12.805968999862671,2026-03-13T02:55:48.211265,2.0,0.0,2.0,0.0,2.0,0.0,0.0,21.98,7.52,-0.26,-0.39,STRAIGHT,0.409,0.754,"CMD,-0.4,0.75",4.0,0.0,4.0,0.0,1,0.9777,0,NORMAL,51.385,0.372,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.88488,0.1444,0.0486,1,0.8556,straight_center,straight,0.6907,0.1455,1.2785,0.0895,0,,,,,,0,,,,505561,265434,0
134,12.85676097869873,2026-03-13T02:55:48.262057,2.0,0.0,4.01,0.0,4.15,0.0,0.0,32.44,7.52,-0.174,-0.26,STRAIGHT,0.409,0.732,"CMD,-0.3,0.73",4.0,0.0,4.0,0.0,1,0.9777,0,NORMAL,52.622,0.34,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.88426,0.1441,0.0486,1,0.8559,straight_center,straight,0.6887,0.1455,1.2785,0.0985,0,,,,,,0,,,,505561,265241,0
135,12.907071590423584,2026-03-13T02:55:48.312367,2.0,0.0,3.01,0.0,0.0,0.0,0.0,22.27,7.52,-0.116,-0.174,STRAIGHT,0.398,0.714,"CMD,-0.2,0.71",4.0,0.0,4.0,0.0,1,0.9777,0,NORMAL,53.137,0.381,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.88733,0.1358,0.0486,1,0.8642,straight_center,straight,0.634,0.1455,1.2785,0.3351,0,,,,,,0,,,,505561,265202,0
136,13.078638792037964,2026-03-13T02:55:48.483935,110.64,0.0,10.36,0.0,5.76,0.0,0.0,153.05,7.5,-0.077,-0.116,STRAIGHT,0.423,0.718,"CMD,-0.1,0.72",4.0,0.0,4.0,0.0,1,0.9972,0,NORMAL,53.67,0.395,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.88506,0.1554,0.0486,1,0.8446,straight_center,straight,0.7629,0.1636,9.6804,0.3862,0,,,,,,0,,,,505011,264892,0
137,13.128965854644775,2026-03-13T02:55:48.534262,0.0,0.0,0.0,0.0,10.09,0.0,0.0,30.23,7.5,-0.051,-0.077,STRAIGHT,0.408,0.615,"CMD,-0.1,0.62",4.0,0.0,4.0,0.0,1,0.9972,0,NORMAL,54.217,0.429,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.88267,0.1439,0.0486,1,0.8561,straight_center,straight,0.6873,0.1455,1.2785,0.1042,0,,,,,,0,,,,505011,264847,0
138,13.190307378768921,2026-03-13T02:55:48.595603,12.15,0.0,2.0,0.0,4.39,0.0,0.0,30.56,7.48,-0.034,-0.051,STRAIGHT,0.404,0.512,"CMD,-0.1,0.51",4.0,0.0,4.0,0.0,1,0.9972,0,NORMAL,54.412,0.454,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.8825,0.1405,0.0486,1,0.8595,straight_center,straight,0.6649,0.1636,1.4612,0.3462,0,,,,,,0,,,,505011,264802,0
139,13.240573167800903,2026-03-13T02:55:48.645869,2.0,0.0,2.0,0.0,9.65,0.0,0.0,30.15,7.47,-0.023,-0.034,STRAIGHT,0.408,0.41,"CMD,-0.0,0.41",4.0,0.0,4.0,0.0,1,0.9972,0,NORMAL,55.408,0.435,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.88502,0.1432,0.0486,1,0.8568,straight_center,straight,0.6825,0.1455,1.2785,0.1252,0,,,,,,0,,,,505011,264757,0
140,13.412988662719727,2026-03-13T02:55:48.818284,123.5,2.0,6.19,0.0,6.47,0.0,0.0,152.0,7.48,-0.015,-0.023,STRAIGHT,0.425,0.411,"CMD,-0.0,0.41",4.0,0.0,4.0,0.0,1,0.9926,0,NORMAL,55.122,0.465,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.88411,0.1568,0.0486,1,0.8432,straight_center,straight,0.7724,0.1636,9.6804,0.3452,0,,,,,,0,,,,505565,264660,0
141,13.460768461227417,2026-03-13T02:55:48.866064,0.0,0.0,4.09,0.0,3.37,0.0,2.0,27.76,7.49,-0.01,-0.015,STRAIGHT,0.405,0.41,"CMD,-0.0,0.41",4.0,0.0,4.0,0.0,1,0.9926,0,NORMAL,54.929,0.461,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.88254,0.1409,0.0486,1,0.8591,straight_center,straight,0.6675,0.1636,1.4612,0.3351,0,,,,,,0,,,,505565,264615,0
142,13.509639739990234,2026-03-13T02:55:48.914935,2.0,0.0,4.01,0.0,4.01,0.0,0.0,27.84,7.48,-0.007,-0.01,STRAIGHT,0.413,0.41,"CMD,-0.0,0.41",4.0,0.0,4.0,0.0,1,0.9926,0,NORMAL,55.872,0.47,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.88155,0.1473,0.0486,1,0.8527,straight_center,straight,0.7096,0.1636,1.4612,0.1524,0,,,,,,0,,,,505565,264570,0
143,13.561534404754639,2026-03-13T02:55:48.966830,2.0,0.0,2.0,0.0,4.01,0.0,0.0,29.87,7.46,-0.005,-0.007,STRAIGHT,0.408,0.412,"CMD,-0.0,0.41",4.0,0.0,4.0,0.0,1,0.9926,0,NORMAL,56.263,0.496,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.88403,0.1437,0.0486,1,0.8563,straight_center,straight,0.6863,0.1455,1.2785,0.1087,0,,,,,,0,,,,505565,264525,0
144,13.738379716873169,2026-03-13T02:55:49.143675,123.91,0.0,10.2,0.0,4.01,0.0,0.0,154.31,7.57,-0.003,-0.005,STRAIGHT,0.426,0.412,"CMD,-0.0,0.41",4.0,0.0,4.0,0.0,1,0.9929,0,NORMAL,56.758,0.465,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.88849,0.1575,0.0486,1,0.8425,straight_center,straight,0.7767,0.1636,9.6804,0.3264,0,,,,,,0,,,,505177,265937,0
145,13.787153244018555,2026-03-13T02:55:49.192449,0.0,0.0,4.29,0.0,7.68,0.0,0.0,28.19,7.91,-0.002,-0.003,STRAIGHT,0.409,0.412,"CMD,-0.0,0.41",4.0,0.0,4.0,0.0,1,0.9929,0,NORMAL,56.375,0.487,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.88626,0.1445,0.0486,1,0.8555,straight_center,straight,0.6913,0.1455,1.2785,0.0871,0,,,,,,0,,,,505201,265892,0
146,13.82922911643982,2026-03-13T02:55:49.234525,0.0,0.0,5.22,0.0,0.0,0.0,0.0,20.05,8.31,-0.001,-0.002,STRAIGHT,0.405,0.412,"CMD,-0.0,0.41",4.0,0.0,4.0,0.0,1,0.9929,0,NORMAL,56.559,0.398,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.88628,0.1416,0.0486,1,0.8584,straight_center,straight,0.672,0.1636,1.4612,0.3156,0,,,,,,0,,,,505201,265847,0
147,13.884053945541382,2026-03-13T02:55:49.289350,2.0,0.0,4.01,0.0,4.01,0.0,0.0,34.25,8.75,-0.001,-0.001,STRAIGHT,0.408,0.412,"CMD,-0.0,0.41",4.0,0.0,4.0,0.0,1,0.9929,0,NORMAL,56.336,0.354,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.88959,0.1438,0.0486,1,0.8562,straight_center,straight,0.6868,0.1455,1.2785,0.1067,0,,,,,,0,,,,505201,265817,0
148,14.054010391235352,2026-03-13T02:55:49.459306,112.89,0.0,10.37,0.0,10.25,0.0,0.0,149.93,8.86,-0.001,-0.001,STRAIGHT,0.427,0.413,"CMD,-0.0,0.41",4.0,0.0,4.0,0.0,1,0.992,0,NORMAL,56.3,0.465,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.89597,0.1585,0.0486,1,0.8415,straight_center,straight,0.7836,0.1636,9.6804,0.2967,0,,,,,,0,,,,509245,268110,0
149,14.106830835342407,2026-03-13T02:55:49.512127,2.0,0.0,4.01,0.0,4.01,0.0,0.0,25.77,9.36,-0.0,-0.001,STRAIGHT,0.409,0.413,"CMD,-0.0,0.41",4.0,0.0,4.0,0.0,1,0.992,0,NORMAL,57.938,0.44,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.89333,0.1445,0.0486,1,0.8555,straight_center,straight,0.6912,0.1455,1.2785,0.0874,0,,,,,,0,,,,509451,268065,0
150,14.15289044380188,2026-03-13T02:55:49.558186,2.0,0.0,2.0,0.0,4.01,0.0,0.0,24.03,9.89,-0.0,-0.0,STRAIGHT,0.409,0.413,"CMD,-0.0,0.41",4.0,0.0,4.0,0.0,1,0.992,0,NORMAL,57.582,0.472,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.89349,0.1445,0.0486,1,0.8555,straight_center,straight,0.6911,0.1455,1.2785,0.088,0,,,,,,0,,,,509451,268035,0
151,14.201416254043579,2026-03-13T02:55:49.606712,2.94,0.0,2.45,0.0,4.01,0.0,0.0,26.5,10.52,-0.0,-0.0,STRAIGHT,0.571,0.433,"CMD,-0.0,0.43",4.0,0.0,4.0,0.0,1,0.992,0,NORMAL,55.614,0.549,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.89758,0.271,0.0487,1,0.729,straight_center,straight,0.7733,0.1636,9.6804,0.3411,0,,,,,,0,,,,509451,268005,0
152,14.369086503982544,2026-03-13T02:55:49.774382,111.32,0.0,10.12,0.0,10.15,0.0,0.0,143.64,10.71,-0.0,-0.0,STRAIGHT,0.428,0.433,"CMD,-0.0,0.43",4.0,0.0,4.0,0.0,1,0.9949,0,NORMAL,51.762,0.516,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.89469,0.1594,0.0486,1,0.8406,straight_center,straight,0.7893,0.1636,9.6804,0.2717,0,,,,,,0,,,,509107,267784,0
153,14.421158790588379,2026-03-13T02:55:49.826454,2.0,0.0,4.01,0.0,6.01,0.0,0.0,28.04,11.37,-0.0,-0.0,STRAIGHT,0.41,0.434,"CMD,-0.0,0.43",4.0,0.0,4.0,0.0,1,0.9949,0,NORMAL,49.495,0.576,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.89667,0.145,0.0486,1,0.855,straight_center,straight,0.6946,0.1455,1.2785,0.0729,0,,,,,,0,,,,509440,267754,0
154,14.469019651412964,2026-03-13T02:55:49.874315,2.0,0.0,4.01,0.0,0.0,0.0,0.0,24.07,11.56,-0.0,-0.0,STRAIGHT,0.41,0.434,"CMD,-0.0,0.43",4.0,0.0,4.0,0.0,1,0.9949,0,NORMAL,48.939,0.585,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.8919,0.145,0.0486,1,0.855,straight_center,straight,0.6948,0.1455,1.2785,0.0719,0,,,,,,0,,,,509440,267724,0
155,14.51995062828064,2026-03-13T02:55:49.925246,2.0,0.0,0.0,0.0,7.93,0.0,0.0,32.52,12.14,-0.0,-0.0,STRAIGHT,0.415,0.435,"CMD,-0.0,0.43",4.0,0.0,4.0,0.0,1,0.9949,0,NORMAL,48.571,0.588,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.89221,0.1489,0.0486,1,0.8511,straight_center,straight,0.7199,0.1636,1.4612,0.1082,0,,,,,,0,,,,509440,267694,0
156,14.700005054473877,2026-03-13T02:55:50.105301,121.62,0.0,19.74,0.0,0.0,0.0,0.0,158.03,11.83,-0.0,-0.0,STRAIGHT,0.428,0.435,"CMD,-0.0,0.44",4.0,0.0,4.0,0.0,1,0.9879,0,NORMAL,48.259,0.557,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.88004,0.1595,0.0486,1,0.8405,straight_center,straight,0.7897,0.2,9.6804,0.2701,0,,,,,,0,,,,506127,263295,0
157,14.760750770568848,2026-03-13T02:55:50.166046,2.0,0.0,2.0,0.0,4.01,0.0,0.0,28.04,12.46,-0.0,-0.0,STRAIGHT,0.412,0.435,"CMD,-0.0,0.44",4.0,0.0,4.0,0.0,1,0.9879,0,NORMAL,47.597,0.538,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.88196,0.1463,0.0486,1,0.8537,straight_center,straight,0.7031,0.1818,1.6438,0.2031,0,,,,,,0,,,,506381,263265,0
158,14.81051254272461,2026-03-13T02:55:50.215808,4.01,0.0,2.0,0.0,5.57,0.0,0.0,27.73,12.43,-0.0,-0.0,STRAIGHT,0.41,0.435,"CMD,-0.0,0.44",4.0,0.0,4.0,0.0,1,0.9879,0,NORMAL,47.482,0.422,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.87775,0.1452,0.0486,1,0.8548,straight_center,straight,0.696,0.2,1.8265,0.2338,0,,,,,,0,,,,506381,263483,0
159,14.865285158157349,2026-03-13T02:55:50.270581,2.0,0.0,4.01,0.0,4.01,0.0,0.0,30.51,12.41,-0.0,-0.0,STRAIGHT,0.411,0.415,"CMD,-0.0,0.42",4.0,0.0,4.0,0.0,1,0.9879,0,NORMAL,47.199,0.368,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.87847,0.1458,0.0486,1,0.8542,straight_center,straight,0.6997,0.2,1.8265,0.2178,0,,,,,,0,,,,506381,263805,0
160,15.049574136734009,2026-03-13T02:55:50.454870,127.52,0.0,10.01,0.0,4.01,0.0,0.0,157.78,11.77,-0.0,-0.0,STRAIGHT,0.43,0.416,"CMD,-0.0,0.42",4.0,0.0,4.0,0.0,1,0.9789,0,NORMAL,47.149,0.362,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.85496,0.161,0.0486,1,0.839,straight_center,straight,0.7999,0.2364,9.6804,0.226,0,,,,,,0,,,,497150,255872,0
161,15.09791612625122,2026-03-13T02:55:50.503212,0.0,0.0,4.01,0.0,2.0,0.0,0.0,24.3,12.4,-0.0,-0.0,STRAIGHT,0.411,0.416,"CMD,-0.0,0.42",4.0,0.0,4.0,0.0,1,0.9789,0,NORMAL,47.946,0.391,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.85682,0.1456,0.0486,1,0.8544,straight_center,straight,0.6982,0.2364,2.1918,0.2246,0,,,,,,0,,,,497391,255842,0
162,15.14911961555481,2026-03-13T02:55:50.554415,2.0,0.0,3.74,0.0,0.0,0.0,0.0,22.45,12.38,-0.0,-0.0,STRAIGHT,0.414,0.416,"CMD,-0.0,0.42",4.0,0.0,4.0,0.0,1,0.9789,0,NORMAL,49.255,0.384,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.85312,0.1484,0.0486,1,0.8516,straight_center,straight,0.7168,0.2364,2.1918,0.1437,0,,,,,,0,,,,497391,256158,0
163,15.197416543960571,2026-03-13T02:55:50.602712,2.0,0.0,4.01,0.0,0.0,0.0,0.0,24.03,12.39,-0.0,-0.0,STRAIGHT,0.415,0.416,"CMD,-0.0,0.42",4.0,0.0,4.0,0.0,1,0.9789,0,NORMAL,50.201,0.379,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.85339,0.1493,0.0486,1,0.8507,straight_center,straight,0.7231,0.2364,2.1918,0.1166,0,,,,,,0,,,,497391,256383,0
164,15.376617193222046,2026-03-13T02:55:50.781913,121.02,1.5,8.01,0.0,4.01,0.0,0.0,159.03,11.74,-0.0,-0.0,STRAIGHT,0.431,0.417,"CMD,-0.0,0.42",4.0,0.0,4.0,0.0,1,0.9775,0,NORMAL,50.28,0.347,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.82651,0.1614,0.0486,1,0.8386,straight_center,straight,0.8026,0.2909,9.6804,0.2142,0,,,,,,0,,,,486901,247281,0
165,15.428843021392822,2026-03-13T02:55:50.834139,2.0,0.0,3.75,0.0,4.0,0.0,0.0,28.19,12.34,-0.0,-0.0,STRAIGHT,0.417,0.417,"CMD,-0.0,0.42",4.0,0.0,4.0,0.0,1,0.9775,0,NORMAL,50.024,0.327,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.8286,0.1503,0.0486,1,0.8497,straight_center,straight,0.7294,0.2727,2.5571,0.0892,0,,,,,,0,,,,487526,247251,0
166,15.481369972229004,2026-03-13T02:55:50.886665,1.74,0.0,4.01,0.0,2.0,0.0,0.0,28.5,12.33,-0.0,-0.0,STRAIGHT,0.417,0.418,"CMD,-0.0,0.42",4.0,0.0,4.0,0.0,1,0.9775,0,NORMAL,50.124,0.32,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.82405,0.1504,0.0486,1,0.8496,straight_center,straight,0.73,0.2727,2.5571,0.0868,0,,,,,,0,,,,487526,247565,0
