frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
112,5.417782306671143,2026-03-13T12:13:34.564903,80.0,1.0,9.0,0.0,4.0,0.0,0.0,113.0,21.45,0.0,0.0,STRAIGHT,1.227,1.303,"CMD,0.0,1.30",4.0,0.0,4.0,0.0,1,0.9524,0,NORMAL,35.481,0.02,1,1,1,1,5,225.0,0,0,dijkstra,template,0.80638,0.72,0.0484,0,0.28,straight_center,straight,0.9279,0.3273,9.6804,0.3126,0,,,,,,0,,,,384848,241599,0
113,5.441782712936401,2026-03-13T12:13:34.588903,1.0,0.0,3.0,0.0,3.0,0.0,0.0,23.0,22.94,0.0,0.0,STRAIGHT,1.227,1.278,"CMD,0.0,1.28",4.0,0.0,4.0,0.0,1,0.9524,0,NORMAL,37.666,0.182,1,1,1,1,5,225.0,0,0,dijkstra,template,0.80465,0.72,0.0485,0,0.28,straight_center,straight,0.9244,0.3273,9.6804,0.3278,0,,,,,,0,,,,385420,241554,0
114,5.465783357620239,2026-03-13T12:13:34.612904,1.0,0.0,3.01,0.0,3.0,0.0,0.0,24.0,22.96,0.0,0.0,STRAIGHT,1.227,1.252,"CMD,0.0,1.25",4.0,0.0,4.0,0.0,1,0.9524,0,NORMAL,39.696,0.274,1,1,1,1,5,225.0,0,0,dijkstra,template,0.8043,0.72,0.0488,0,0.28,straight_center,straight,0.9153,0.3273,9.6804,0.3671,0,,,,,,0,,,,385420,241509,0
115,5.4917848110198975,2026-03-13T12:13:34.638905,1.0,0.0,3.0,0.0,3.0,0.0,0.0,26.0,22.92,0.0,0.0,STRAIGHT,1.227,1.227,"CMD,0.0,1.23",4.0,0.0,4.0,0.0,1,0.9524,0,NORMAL,40.601,0.289,1,1,1,1,5,225.0,0,0,dijkstra,template,0.80773,0.72,0.049,0,0.28,straight_center,straight,0.9219,0.3455,9.6804,0.3385,0,,,,,,0,,,,385420,242034,0
116,5.63778829574585,2026-03-13T12:13:34.784909,77.0,1.0,8.0,16.0,21.0,0.0,0.0,146.0,20.92,-1.336,0.0,STRAIGHT,0.603,1.149,"CMD,0.0,1.15",2.008,-0.0973,1.868,-0.171,1,0.9243,0,NORMAL,40.98,0.315,1,1,1,1,2,223.5,61,11,dijkstra,graph,0.83415,0.2968,0.0489,1,0.7032,straight_center,straight,0.9182,0.2727,9.6804,0.3544,0,,,,,,0,,,,415716,249944,5108
117,5.790783166885376,2026-03-13T12:13:34.937904,82.0,0.0,8.0,19.06,21.94,0.0,0.0,152.99,20.25,-1.032,-1.032,STRAIGHT,0.593,1.07,"CMD,-1.0,1.07",1.704,-0.0103,1.583,-0.013,1,0.978,0,NORMAL,42.068,0.283,1,1,1,1,1,542.1,52,11,dijkstra,fallback_skeleton,0.83428,0.2887,0.0007,1,0.7113,straight_center,straight,0.9252,0.2545,9.6804,0.3241,0,,,,,,0,,,,417601,250030,5044
118,5.948791027069092,2026-03-13T12:13:35.095912,81.0,1.0,10.0,17.0,25.01,0.0,1.0,158.01,18.51,-1.262,-1.262,STRAIGHT,0.594,0.991,"CMD,-1.3,0.99",1.748,-0.0418,1.644,-0.057,1,0.9823,0,NORMAL,43.325,0.285,1,1,1,1,1,540.7,65,11,dijkstra,fallback_skeleton,0.83213,0.289,0.0007,1,0.711,straight_center,straight,0.9187,0.2727,9.6804,0.3524,0,,,,,,0,,,,418270,249305,4789
119,6.096786737442017,2026-03-13T12:13:35.243907,77.0,1.0,8.0,18.0,21.03,0.0,0.0,148.0,17.15,-1.388,-1.262,STRAIGHT,0.592,0.911,"CMD,-1.3,0.91",1.767,-0.0397,1.671,-0.055,1,0.9847,0,NORMAL,44.687,0.321,1,1,1,1,1,553.3,76,12,dijkstra,fallback_skeleton,0.84267,0.288,0.0007,1,0.712,straight_center,straight,0.9149,0.2545,9.6804,0.3687,0,,,,,,0,,,,424342,252462,4933
120,6.243826627731323,2026-03-13T12:13:35.390947,78.04,1.0,7.97,19.0,21.0,0.0,0.0,147.04,15.99,-1.737,-1.388,STRAIGHT,0.593,0.832,"CMD,-1.4,0.83",1.854,-0.0591,1.78,-0.094,1,0.9821,0,NORMAL,46.314,0.294,1,1,1,1,1,605.2,111,12,dijkstra,fallback_skeleton,0.83969,0.2889,0.0007,1,0.7111,straight_center,straight,0.918,0.2545,9.6804,0.3555,0,,,,,,0,,,,426373,251548,4915
121,6.3808159828186035,2026-03-13T12:13:35.527937,75.03,0.0,8.0,13.97,21.03,0.0,0.0,136.99,15.72,-1.649,-1.649,STRAIGHT,0.595,0.753,"CMD,-1.6,0.75",1.798,-0.0357,1.708,-0.052,1,0.981,0,NORMAL,46.509,0.303,1,1,1,1,1,541.3,52,12,dijkstra,fallback_skeleton,0.84535,0.2901,0.0007,1,0.7099,straight_center,straight,0.9216,0.2364,9.6804,0.3399,0,,,,,,0,,,,434033,253205,5058
122,6.522838354110718,2026-03-13T12:13:35.669959,78.04,0.0,7.99,16.0,21.0,0.0,0.0,142.02,14.77,-1.221,-1.649,STRAIGHT,0.595,0.674,"CMD,-1.6,0.67",1.781,-0.0088,1.687,-0.013,1,0.9755,0,NORMAL,47.657,0.281,1,1,1,1,1,539.6,59,11,dijkstra,fallback_skeleton,0.85502,0.2899,0.0007,1,0.7101,straight_center,straight,0.9095,0.2364,9.6804,0.3924,0,,,,,,0,,,,444608,256164,5035
123,6.661783933639526,2026-03-13T12:13:35.808905,76.04,0.0,8.0,15.0,21.01,0.0,0.0,138.95,13.94,-0.37,-1.221,STRAIGHT,0.596,0.595,"CMD,-1.2,0.60",1.765,0.0323,1.664,0.045,1,0.9699,0,NORMAL,49.44,0.259,1,1,1,1,1,671.4,47,11,dijkstra,fallback_skeleton,0.86099,0.2909,0.0198,1,0.7091,straight_center,straight,0.9026,0.2182,9.6804,0.422,0,,,,,,0,,,,457193,257897,4857
124,6.796782970428467,2026-03-13T12:13:35.943904,76.04,1.0,7.01,12.97,18.0,0.0,0.0,135.0,13.22,-0.458,-0.458,STRAIGHT,0.593,0.594,"CMD,-0.5,0.59",2.677,-0.0153,2.668,-0.055,1,0.8997,0,NORMAL,49.513,0.428,1,1,1,1,1,668.0,30,7,dijkstra,fallback_skeleton,0.79492,0.289,0.0393,1,0.711,straight_center,straight,0.8673,0.1818,8.7671,0.5752,0,,,,,,0,,,,417354,238288,3820
125,6.853815793991089,2026-03-13T12:13:36.000936,1.01,0.0,5.0,16.03,16.0,0.0,0.0,57.03,13.52,-0.828,-0.458,STRAIGHT,0.55,0.588,"CMD,-0.5,0.59",2.76,-0.038,2.746,-0.144,1,0.8997,0,NORMAL,48.869,0.399,1,1,1,1,1,209.2,75,9,dijkstra,fallback_centerline,0.77306,0.2547,0.0394,1,0.7453,straight_center,straight,0.85,0.2182,8.9498,0.655,0,,,,,,0,,,,417354,232457,3820
126,6.96781849861145,2026-03-13T12:13:36.114939,81.03,1.01,7.99,0.0,3.03,0.0,0.0,113.0,12.97,-1.021,-0.828,STRAIGHT,0.588,0.588,"CMD,-0.8,0.59",2.882,-0.0341,2.871,-0.141,1,0.8589,0,NORMAL,48.271,0.402,1,1,1,1,6,208.8,0,0,dijkstra,fallback_hold,0.88153,0.2849,0.0342,1,0.7151,straight_center,straight,0.8516,0.1818,9.6804,0.4439,0,,,,,,0,,,,485826,264039,0
127,7.037822484970093,2026-03-13T12:13:36.184943,1.03,0.0,2.01,26.0,21.03,0.0,1.01,70.0,12.7,-1.15,-1.021,STRAIGHT,0.543,0.582,"CMD,-1.0,0.58",2.882,-0.0341,2.871,-0.141,1,0.8589,0,NORMAL,48.465,0.394,1,1,1,1,2,195.8,203,14,dijkstra,graph,0.83171,0.2493,0.036,1,0.7507,straight_center,straight,0.9081,0.2727,9.863,0.3982,0,,,,,,0,,,,485866,249175,0
128,7.088824987411499,2026-03-13T12:13:36.235945,1.03,0.0,2.0,14.0,14.0,0.0,0.0,51.0,12.54,-1.421,-1.15,STRAIGHT,0.906,0.621,"CMD,-1.1,0.62",2.186,-0.0476,2.116,-0.107,1,0.8589,0,NORMAL,48.725,0.388,1,1,1,1,1,187.9,33,6,dijkstra,fallback_centerline,0.67624,0.5338,0.0178,1,0.4662,straight_center,straight,0.9332,0.7818,9.4977,0.2897,0,,,,,,0,,,,485866,203681,0
129,7.195817708969116,2026-03-13T12:13:36.342938,78.03,0.0,8.0,0.0,2.04,0.0,0.0,106.99,12.54,-1.622,-1.421,STRAIGHT,0.404,0.597,"CMD,-1.4,0.60",2.272,-0.0491,2.214,-0.121,1,0.9662,0,NORMAL,49.388,0.401,1,1,1,1,6,186.1,0,0,dijkstra,fallback_hold,0.88795,0.1401,0.0005,1,0.8599,straight_center,straight,0.7474,0.1455,9.6804,0.414,0,,,,,,0,,,,501451,265791,0
130,7.269822835922241,2026-03-13T12:13:36.416943,1.03,0.0,3.0,32.03,19.0,0.0,0.0,74.01,12.27,-1.757,-1.622,STRAIGHT,0.569,0.594,"CMD,-1.6,0.59",2.272,-0.0491,2.214,-0.121,1,0.9662,0,NORMAL,49.61,0.372,1,1,1,1,2,244.6,273,12,dijkstra,graph,0.7881,0.2699,0.0033,1,0.7301,straight_center,straight,0.9113,0.4364,9.863,0.3846,0,,,,,,0,,,,501468,236253,0
131,7.375786542892456,2026-03-13T12:13:36.522907,78.03,0.0,8.0,0.0,3.0,0.0,0.0,105.96,11.85,-2.12,-1.757,STRAIGHT,0.39,0.568,"CMD,-1.8,0.57",2.713,-0.0691,2.666,-0.248,1,0.9792,0,NORMAL,49.616,0.352,1,1,1,1,6,182.1,0,0,dijkstra,fallback_hold,0.8725,0.1294,0.0195,1,0.8706,straight_center,straight,0.7567,0.1818,9.6804,0.4133,0,,,,,,0,,,,501150,261149,0
132,7.448820114135742,2026-03-13T12:13:36.595941,1.0,0.0,2.0,31.03,19.01,0.0,0.0,72.03,11.62,-2.742,-2.12,STRAIGHT,0.903,0.606,"CMD,-2.1,0.61",2.342,-0.0967,2.295,-0.258,1,0.9792,0,NORMAL,51.063,0.356,1,1,1,1,1,212.0,267,11,dijkstra,fallback_centerline,0.71535,0.5316,-0.0083,1,0.4684,straight_center,straight,0.9135,0.7091,9.863,0.3747,0,,,,,,0,,,,501191,215406,0
133,7.553822755813599,2026-03-13T12:13:36.700943,77.0,0.0,8.0,0.0,3.04,0.0,0.0,105.0,11.62,-3.156,-2.742,STRAIGHT,0.404,0.588,"CMD,-2.7,0.59",2.342,-0.0967,2.295,-0.258,1,0.9955,0,NORMAL,51.385,0.372,1,1,1,1,6,210.6,0,0,dijkstra,fallback_hold,0.88068,0.1404,-0.0097,1,0.8596,straight_center,straight,0.756,0.1636,9.6804,0.4161,0,,,,,,0,,,,503015,263652,0
134,7.626786470413208,2026-03-13T12:13:36.773907,0.98,0.0,2.0,28.99,20.97,0.0,0.0,71.97,11.39,-3.432,-3.156,STRAIGHT,0.555,0.584,"CMD,-3.2,0.58",2.342,-0.0967,2.295,-0.258,1,0.9955,0,NORMAL,52.622,0.34,1,1,1,1,2,186.5,257,14,dijkstra,graph,0.83882,0.2592,-0.0071,1,0.7408,straight_center,straight,0.9043,0.3091,9.863,0.4145,0,,,,,,0,,,,503015,251309,0
135,7.733816623687744,2026-03-13T12:13:36.880937,79.03,0.0,8.0,0.0,3.03,0.0,0.0,107.03,11.02,-3.472,-3.432,STRAIGHT,0.391,0.565,"CMD,-3.4,0.57",2.48,-0.0862,2.437,-0.259,1,0.9958,0,NORMAL,53.137,0.381,1,1,1,1,6,144.5,0,0,dijkstra,fallback_hold,0.88715,0.1305,0.0195,1,0.8695,straight_center,straight,0.7639,0.1636,9.6804,0.3818,0,,,,,,0,,,,505073,265632,0
136,7.804785966873169,2026-03-13T12:13:36.951906,1.04,0.0,2.0,31.03,18.97,0.0,0.0,70.97,10.82,-2.783,-3.432,STRAIGHT,0.562,0.522,"CMD,-3.4,0.52",4.0,-0.0341,3.901,-0.26,1,0.9958,0,NORMAL,53.67,0.395,1,1,1,1,1,211.0,271,7,dijkstra,fallback_centerline,0.75461,0.2643,-0.009,1,0.7357,straight_center,straight,0.9143,0.6,9.863,0.3714,0,,,,,,0,,,,505099,227157,0
137,7.859820127487183,2026-03-13T12:13:37.006941,1.0,0.0,3.0,15.03,17.01,0.0,0.0,54.04,11.03,-1.394,-2.783,STRAIGHT,0.913,0.586,"CMD,-2.8,0.59",3.518,0.0335,3.512,0.208,1,0.9958,0,NORMAL,54.217,0.429,1,1,1,1,1,210.1,70,7,dijkstra,fallback_centerline,0.71072,0.5396,-0.0112,1,0.4604,straight_center,straight,0.9243,0.7818,9.863,0.3282,0,,,,,,0,,,,505099,214096,0
138,7.908820629119873,2026-03-13T12:13:37.055941,1.0,0.0,3.0,11.04,16.0,0.0,0.0,49.0,10.93,-0.541,-1.394,STRAIGHT,0.571,0.586,"CMD,-1.4,0.59",4.0,0.0282,3.999,0.227,1,0.9958,0,NORMAL,54.412,0.454,1,1,1,1,1,211.5,14,4,dijkstra,fallback_centerline,0.63585,0.2716,-0.0199,1,0.7284,straight_center,straight,0.9241,0.9636,9.863,0.3291,0,,,,,,0,,,,505099,191539,0
139,8.014821529388428,2026-03-13T12:13:37.161942,76.04,0.0,7.96,0.0,3.03,0.0,0.0,106.0,10.61,-0.02,-0.541,STRAIGHT,0.406,0.588,"CMD,-0.5,0.59",4.0,0.0248,4.0,0.199,1,0.9923,0,NORMAL,55.408,0.435,1,1,1,1,6,211.2,0,0,dijkstra,fallback_hold,0.88273,0.1424,-0.0097,1,0.8576,straight_center,straight,0.7685,0.1636,9.6804,0.3619,0,,,,,,0,,,,505290,264246,0
140,8.036815881729126,2026-03-13T12:13:37.183936,1.03,0.0,2.0,0.0,3.03,0.0,0.0,21.99,10.61,0.286,-0.02,STRAIGHT,0.427,0.529,"CMD,-0.0,0.53",4.0,0.0218,4.0,0.175,1,0.9923,0,NORMAL,55.122,0.465,1,1,1,1,6,211.0,0,0,dijkstra,fallback_hold,0.85599,0.1583,-0.0072,1,0.8417,straight_center,straight,0.8609,0.2,9.863,0.404,0,,,,,,0,,,,505290,257018,0
141,8.058786869049072,2026-03-13T12:13:37.205907,1.03,0.0,2.0,0.0,2.95,0.0,0.0,21.97,10.98,0.454,0.286,STRAIGHT,0.483,0.539,"CMD,0.3,0.54",4.0,0.0191,4.0,0.153,1,0.9923,0,NORMAL,54.929,0.461,1,1,1,1,6,210.8,0,0,dijkstra,fallback_hold,0.83258,0.2023,-0.0017,1,0.7977,straight_center,straight,0.8655,0.2182,9.863,0.3837,0,,,,,,0,,,,505290,250316,0
142,8.081817150115967,2026-03-13T12:13:37.228938,1.0,0.0,3.03,0.0,3.03,0.0,0.0,21.0,10.98,0.534,0.454,STRAIGHT,0.496,0.531,"CMD,0.5,0.53",4.0,0.0168,4.0,0.135,1,0.9923,0,NORMAL,55.872,0.47,1,1,1,1,6,210.6,0,0,dijkstra,fallback_hold,0.80963,0.2125,0.0031,1,0.7875,straight_center,straight,0.8584,0.2182,9.863,0.4146,0,,,,,,0,,,,505290,243601,0
143,8.188816785812378,2026-03-13T12:13:37.335937,79.04,0.0,8.0,0.0,3.03,0.0,0.0,107.0,10.65,0.56,0.534,STRAIGHT,0.415,0.534,"CMD,0.5,0.53",4.0,0.0148,4.0,0.118,1,0.9959,0,NORMAL,56.263,0.496,1,1,1,1,6,210.5,0,0,dijkstra,fallback_hold,0.88667,0.1489,0.0073,1,0.8511,straight_center,straight,0.775,0.1636,9.6804,0.3338,0,,,,,,0,,,,506555,265451,0
144,8.21078610420227,2026-03-13T12:13:37.357906,1.04,0.0,2.99,0.0,3.0,0.0,0.0,21.97,10.67,0.552,0.552,STRAIGHT,0.419,0.516,"CMD,0.6,0.52",4.0,0.013,4.0,0.104,1,0.9959,0,NORMAL,56.758,0.465,1,1,1,1,6,210.4,0,0,dijkstra,fallback_hold,0.86895,0.1524,0.011,1,0.8476,straight_center,straight,0.7913,0.1636,9.6804,0.2631,0,,,,,,0,,,,506558,261038,0
145,8.233824729919434,2026-03-13T12:13:37.380945,1.03,0.0,2.0,0.0,3.04,0.0,0.0,23.04,11.17,0.525,0.552,STRAIGHT,0.503,0.465,"CMD,0.6,0.47",4.0,0.0114,4.0,0.091,1,0.9959,0,NORMAL,56.375,0.487,1,1,1,1,6,210.3,0,0,dijkstra,fallback_hold,0.85579,0.2181,0.0143,1,0.7819,straight_center,straight,0.8723,0.2,9.863,0.3543,0,,,,,,0,,,,506558,257131,0
146,8.255820274353027,2026-03-13T12:13:37.402941,1.04,0.0,1.99,0.0,3.04,0.0,0.0,22.0,11.76,0.488,0.525,STRAIGHT,0.504,0.457,"CMD,0.5,0.46",4.0,0.0101,4.0,0.08,1,0.9959,0,NORMAL,56.559,0.398,1,1,1,1,6,210.3,0,0,dijkstra,fallback_hold,0.84188,0.219,0.0172,1,0.781,straight_center,straight,0.8617,0.2,9.863,0.4004,0,,,,,,0,,,,506558,253213,0
147,8.359384059906006,2026-03-13T12:13:37.506505,74.63,0.0,8.01,0.0,3.04,0.0,0.0,103.56,12.03,0.447,0.488,STRAIGHT,0.42,0.458,"CMD,0.5,0.46",4.0,0.0088,4.0,0.071,1,0.9956,0,NORMAL,56.336,0.354,1,1,1,1,6,210.2,0,0,dijkstra,fallback_hold,0.88853,0.1531,0.0197,1,0.8469,straight_center,straight,0.7806,0.1636,9.6804,0.3095,0,,,,,,0,,,,506015,265926,0
148,8.381423711776733,2026-03-13T12:13:37.528544,1.03,0.0,2.0,0.0,3.04,0.0,0.0,22.04,12.69,0.405,0.447,STRAIGHT,0.419,0.457,"CMD,0.4,0.46",4.0,0.0078,4.0,0.062,1,0.9956,0,NORMAL,56.3,0.465,1,1,1,1,6,210.2,0,0,dijkstra,fallback_hold,0.87826,0.1521,0.0219,1,0.8479,straight_center,straight,0.7703,0.1818,9.6804,0.3542,0,,,,,,0,,,,506050,263300,0
149,8.403412818908691,2026-03-13T12:13:37.550534,1.04,0.0,2.0,0.0,3.03,0.0,0.0,21.99,13.43,0.364,0.405,STRAIGHT,0.504,0.46,"CMD,0.4,0.46",4.0,0.0068,4.0,0.055,1,0.9956,0,NORMAL,57.938,0.44,1,1,1,1,6,210.1,0,0,dijkstra,fallback_hold,0.8688,0.219,0.024,1,0.781,straight_center,straight,0.8577,0.2,9.863,0.4176,0,,,,,,0,,,,506050,260967,0
