frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
116,21.601553201675415,2026-03-13T12:33:56.208154,134.0,1.0,11.0,22.0,30.0,0.0,0.0,224.0,5.92,-2.377,-2.295,STRAIGHT,1.5,1.5,"CMD,-2.3,1.50",1.823,-0.0616,1.703,-0.09,1,0.9729,0,NORMAL,40.98,0.315,1,1,1,1,2,223.5,61,11,dijkstra,graph,0.83415,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,415716,249944,5108
117,21.820553064346313,2026-03-13T12:33:56.427154,125.0,0.0,11.0,26.0,32.0,0.0,0.0,219.0,5.94,-2.086,-2.295,STRAIGHT,1.5,1.5,"CMD,-2.3,1.50",1.798,-0.0365,1.67,-0.051,1,0.978,0,NORMAL,42.068,0.283,1,1,1,1,1,542.1,52,11,dijkstra,fallback_skeleton,0.83428,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,417601,250030,5044
118,22.03506851196289,2026-03-13T12:33:56.641669,128.0,1.0,10.01,21.0,30.52,0.0,0.0,214.52,5.78,-2.276,-2.276,STRAIGHT,1.5,1.5,"CMD,-2.3,1.50",1.851,-0.0644,1.738,-0.098,1,0.9823,0,NORMAL,43.325,0.285,1,1,1,1,1,540.7,65,11,dijkstra,fallback_skeleton,0.83213,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,418270,249305,4789
119,22.247069597244263,2026-03-13T12:33:56.853671,128.0,0.0,11.0,22.0,27.0,0.0,0.0,211.0,5.78,-2.36,-2.276,STRAIGHT,1.5,1.5,"CMD,-2.3,1.50",1.873,-0.0614,1.769,-0.096,1,0.9847,0,NORMAL,44.687,0.321,1,1,1,1,1,553.3,76,12,dijkstra,fallback_skeleton,0.84267,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,424342,252462,4933
120,22.46106719970703,2026-03-13T12:33:57.067668,128.0,0.0,11.0,25.0,26.0,0.0,0.0,214.0,5.63,-2.618,-2.36,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",1.977,-0.076,1.895,-0.137,1,0.9821,0,NORMAL,46.314,0.294,1,1,1,1,1,605.2,111,12,dijkstra,fallback_skeleton,0.83969,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,426373,251548,4915
121,22.687072277069092,2026-03-13T12:33:57.293673,139.0,1.0,12.0,21.0,30.0,0.0,0.0,226.01,5.61,-2.514,-2.514,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",1.91,-0.0559,1.813,-0.092,1,0.981,0,NORMAL,46.509,0.303,1,1,1,1,1,541.3,52,12,dijkstra,fallback_skeleton,0.84535,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,434033,253205,5058
122,22.893067598342896,2026-03-13T12:33:57.499668,122.0,1.0,9.0,22.0,27.0,0.0,0.0,206.0,5.5,-2.097,-2.514,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",1.89,-0.0306,1.789,-0.049,1,0.9755,0,NORMAL,47.657,0.281,1,1,1,1,1,539.6,59,11,dijkstra,fallback_skeleton,0.85502,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,444608,256164,5035
123,23.116069555282593,2026-03-13T12:33:57.722671,128.0,0.0,13.0,23.0,35.0,0.0,0.0,223.0,5.49,-1.279,-2.097,STRAIGHT,1.5,1.5,"CMD,-2.1,1.50",1.871,0.0087,1.765,0.013,1,0.9699,0,NORMAL,49.44,0.259,1,1,1,1,1,671.4,47,11,dijkstra,fallback_skeleton,0.86099,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,457193,257897,4857
124,23.326101541519165,2026-03-13T12:33:57.932703,133.0,0.0,11.0,17.01,23.02,0.0,0.0,209.03,5.38,-1.287,-1.287,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",2.954,-0.0316,2.932,-0.136,1,0.8997,0,NORMAL,49.513,0.428,1,1,1,1,1,668.0,30,7,dijkstra,fallback_skeleton,0.79492,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,417354,238288,3820
125,23.41311287879944,2026-03-13T12:33:58.019714,1.0,0.0,3.0,37.0,25.02,0.0,0.0,87.01,5.51,-2.402,-1.287,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",2.495,-0.1125,2.441,-0.342,1,0.8997,0,NORMAL,48.869,0.399,1,1,1,1,2,168.0,227,11,dijkstra,graph,0.78316,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,417354,235750,3820
126,23.637112379074097,2026-03-13T12:33:58.243713,130.01,0.0,10.99,26.0,30.0,0.0,0.0,224.0,5.36,-1.557,-1.557,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",4.0,0.0032,3.881,0.024,1,0.8589,0,NORMAL,48.271,0.402,1,1,1,1,2,194.1,122,13,dijkstra,graph,0.88153,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,485826,264039,5450
127,23.74811601638794,2026-03-13T12:33:58.354717,1.0,0.0,4.0,45.0,33.01,0.0,0.0,110.01,5.46,-0.822,-1.557,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",3.772,0.0157,3.766,0.112,1,0.8589,0,NORMAL,48.465,0.394,1,1,1,1,2,205.8,151,11,dijkstra,graph,0.86901,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,485866,260290,5450
128,23.865114212036133,2026-03-13T12:33:58.471715,1.0,0.0,3.0,58.01,29.0,0.0,1.0,117.0,5.44,-0.331,-0.822,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",3.772,0.0157,3.766,0.112,1,0.8589,0,NORMAL,48.725,0.388,1,1,1,1,1,733.6,334,5,dijkstra,fallback_skeleton,0.80913,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,485866,242722,5450
129,24.072123289108276,2026-03-13T12:33:58.678724,122.0,0.0,12.0,19.0,30.0,0.0,0.0,206.0,5.43,-0.182,-0.331,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",4.0,0.0028,4.0,0.022,1,0.9662,0,NORMAL,49.388,0.401,1,1,1,1,2,219.2,31,11,dijkstra,graph,0.88795,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,501451,265791,5046
130,24.165115356445312,2026-03-13T12:33:58.771716,1.0,0.0,3.01,35.0,32.0,0.0,0.0,92.99,5.53,-1.333,-0.331,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",2.612,-0.0882,2.572,-0.295,1,0.9662,0,NORMAL,49.61,0.372,1,1,1,1,2,189.5,170,11,dijkstra,graph,0.87403,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,501468,261843,5046
131,24.369115829467773,2026-03-13T12:33:58.975717,120.0,1.0,11.0,19.0,27.0,0.0,0.0,203.0,5.5,-0.849,-0.849,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",4.0,0.0029,4.0,0.023,1,0.9792,0,NORMAL,49.616,0.352,1,1,1,1,2,210.1,32,11,dijkstra,graph,0.8725,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,501150,261149,5042
132,24.502114295959473,2026-03-13T12:33:59.108715,1.0,0.0,3.01,67.01,38.99,0.0,1.0,133.0,5.55,-0.527,-0.849,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",4.0,0.0029,4.0,0.023,1,0.9792,0,NORMAL,51.063,0.356,1,1,1,1,2,608.8,318,8,dijkstra,graph,0.85857,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,501191,257139,5042
133,24.734119415283203,2026-03-13T12:33:59.340721,132.0,2.0,13.0,24.0,33.0,0.0,0.0,231.0,5.5,-0.312,-0.527,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",4.0,0.0028,4.0,0.022,1,0.9955,0,NORMAL,51.385,0.372,1,1,1,1,2,216.9,29,11,dijkstra,graph,0.88068,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,503015,263652,5022
134,24.87312126159668,2026-03-13T12:33:59.479722,1.0,0.0,5.0,72.0,35.01,0.0,0.0,139.0,5.55,-0.17,-0.312,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",4.0,0.0028,4.0,0.022,1,0.9955,0,NORMAL,52.622,0.34,1,1,1,1,2,608.8,320,8,dijkstra,graph,0.86659,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,503015,259631,5022
135,25.082115411758423,2026-03-13T12:33:59.688716,124.0,1.0,11.01,19.0,27.0,0.0,0.0,208.99,5.55,-0.074,-0.17,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",4.0,0.0028,4.0,0.022,1,0.9958,0,NORMAL,53.137,0.381,1,1,1,1,2,216.9,29,11,dijkstra,graph,0.88715,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505073,265632,5157
136,25.198113203048706,2026-03-13T12:33:59.804714,0.0,0.0,3.0,60.0,31.0,0.0,0.0,115.0,5.51,-0.011,-0.074,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9958,0,NORMAL,53.67,0.395,1,1,1,1,2,613.4,320,8,dijkstra,graph,0.87347,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505099,261633,5157
137,25.407114267349243,2026-03-13T12:34:00.013715,121.0,1.0,11.0,21.0,31.0,0.0,1.0,209.0,5.52,0.031,-0.011,STRAIGHT,1.5,1.5,"CMD,-0.0,1.50",4.0,0.0028,4.0,0.022,1,0.9973,0,NORMAL,54.217,0.429,1,1,1,1,2,216.9,31,11,dijkstra,graph,0.88684,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,504888,265420,5042
138,25.536116123199463,2026-03-13T12:34:00.142717,1.0,0.0,5.0,66.0,33.0,0.0,0.0,129.0,5.47,0.06,0.031,STRAIGHT,1.5,1.5,"CMD,0.0,1.50",4.0,0.0028,4.0,0.022,1,0.9973,0,NORMAL,54.412,0.454,1,1,1,1,2,611.1,303,8,dijkstra,graph,0.87238,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,504888,261386,5042
139,25.762118816375732,2026-03-13T12:34:00.368720,132.0,1.0,11.0,26.0,30.0,0.0,0.0,226.0,5.44,0.079,0.06,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0029,4.0,0.023,1,0.9938,0,NORMAL,55.408,0.435,1,1,1,1,2,212.3,95,12,dijkstra,graph,0.88273,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505290,264246,5373
140,25.969119548797607,2026-03-13T12:34:00.575720,124.0,1.0,9.0,17.0,27.0,0.0,0.0,207.0,5.45,0.092,0.079,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.023,1,0.9975,0,NORMAL,55.122,0.465,1,1,1,1,2,214.6,41,13,dijkstra,graph,0.88411,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505565,264660,5191
141,26.079114198684692,2026-03-13T12:34:00.685715,1.0,0.0,4.0,57.0,27.0,0.0,1.0,109.99,5.56,0.1,0.092,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.023,1,0.9975,0,NORMAL,54.929,0.461,1,1,1,1,2,606.6,325,8,dijkstra,graph,0.87037,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505565,260690,5191
142,26.279115915298462,2026-03-13T12:34:00.885717,124.0,0.0,10.0,17.0,25.0,0.0,0.0,199.0,5.43,0.106,0.1,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9981,0,NORMAL,55.872,0.47,1,1,1,1,2,216.9,30,11,dijkstra,graph,0.88579,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,505571,265133,5188
143,26.479114770889282,2026-03-13T12:34:01.085716,126.0,0.0,10.01,17.0,26.0,0.0,0.0,200.0,5.44,0.109,0.106,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9973,0,NORMAL,56.263,0.496,1,1,1,1,2,216.9,31,11,dijkstra,graph,0.88667,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,506555,265451,5198
144,26.57811713218689,2026-03-13T12:34:01.184718,1.0,0.0,4.0,45.0,27.0,0.0,0.0,97.0,5.58,0.111,0.109,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9973,0,NORMAL,56.758,0.465,1,1,1,1,2,606.6,209,8,dijkstra,graph,0.873,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,506558,261504,5198
145,26.79911780357361,2026-03-13T12:34:01.405719,135.0,1.0,13.0,20.0,29.0,0.0,0.0,221.0,5.58,0.113,0.111,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9955,0,NORMAL,56.375,0.487,1,1,1,1,2,216.9,43,11,dijkstra,graph,0.89207,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508158,266957,5195
146,27.000114679336548,2026-03-13T12:34:01.606716,120.0,1.0,10.0,19.0,28.0,0.0,0.0,201.0,5.6,0.114,0.113,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9976,0,NORMAL,56.559,0.398,1,1,1,1,2,216.9,26,10,dijkstra,graph,0.89114,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,507018,266658,5127
147,27.143115758895874,2026-03-13T12:34:01.749717,1.0,0.0,4.0,75.01,35.99,0.0,0.0,143.0,5.68,0.115,0.114,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9976,0,NORMAL,56.336,0.354,1,1,1,1,2,611.1,327,8,dijkstra,graph,0.87783,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,507043,262818,5127
148,27.36111831665039,2026-03-13T12:34:01.967719,129.0,0.0,10.0,22.0,30.0,0.0,0.0,217.01,5.67,0.115,0.115,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9956,0,NORMAL,56.3,0.465,1,1,1,1,2,216.9,32,11,dijkstra,graph,0.89597,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,509245,268110,5283
149,27.57011842727661,2026-03-13T12:34:02.176720,124.0,1.01,10.99,21.0,29.0,0.0,1.0,209.0,5.68,0.115,0.115,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0028,4.0,0.022,1,0.9972,0,NORMAL,57.938,0.44,1,1,1,1,2,216.9,32,11,dijkstra,graph,0.89535,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,508470,267910,5260
