frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
107,10.237814664840698,2026-03-12T18:37:35.377361,0.0,0.0,0.0,0.0,2.07,0.0,0.0,22.4,12.41,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.955,0,NORMAL,29.225,-0.305,1,1,1,1,6,239.9,0,0,dijkstra,template,0.66649,0.7738,0.1501,1,0.35,right_sharp_1,right_sharp,0.7141,0.2545,7.8539,0.1554,0,,,,,,0,,,,364865,199933,0
108,10.378085851669312,2026-03-12T18:37:35.517632,99.14,0.0,10.31,0.0,10.02,0.0,0.0,140.27,11.85,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9698,0,NORMAL,30.408,-0.212,1,1,1,1,6,239.9,0,0,dijkstra,template,0.68915,0.7702,0.1484,1,0.35,right_sharp_1,right_sharp,0.711,0.2364,2.1918,0.1692,0,,,,,,0,,,,371944,205836,0
109,10.408381223678589,2026-03-12T18:37:35.547927,2.75,0.0,0.0,0.0,10.07,0.0,0.0,30.3,12.38,-5.852,-7.761,STRAIGHT,0.545,0.99,"CMD,-7.8,0.99",3.282,-0.0493,3.259,-0.264,1,0.9698,0,NORMAL,31.484,-0.193,1,1,1,1,1,212.7,0,0,dijkstra,fallback_hold,0.67529,0.2514,0.1468,1,0.7486,right_sharp_1,right_sharp,0.7154,0.2364,7.8539,0.1499,0,,,,,,0,,,,371948,202695,0
110,10.489814281463623,2026-03-12T18:37:35.629360,2.3,0.0,0.0,20.07,30.93,0.0,0.0,81.43,12.11,-4.214,-5.852,STRAIGHT,0.526,0.924,"CMD,-5.9,0.92",3.88,-0.0228,3.873,-0.171,1,0.9698,0,NORMAL,32.449,-0.181,1,1,1,1,2,508.3,127,8,dijkstra,graph,0.59457,0.2364,0.0287,1,0.7636,right_gentle_1,right_gentle,0.6517,0.4727,8.0365,0.4261,0,,,,,,0,,,,371948,178553,0
111,10.56122612953186,2026-03-12T18:37:35.700772,0.0,0.0,5.09,28.25,20.56,0.0,0.0,71.41,12.42,-3.123,-4.214,STRAIGHT,0.521,0.858,"CMD,-4.2,0.86",3.88,-0.0228,3.873,-0.171,1,0.9698,0,NORMAL,33.465,-0.11,1,1,1,1,2,322.9,116,7,dijkstra,graph,0.56008,0.2321,0.0309,1,0.7679,straight_0,straight,0.6524,0.6727,8.2192,0.4231,0,,,,,,0,,,,371948,168362,0
112,10.71826958656311,2026-03-12T18:37:35.857816,122.8,0.0,0.0,0.0,14.14,0.0,0.0,157.04,11.78,-1.558,-3.123,STRAIGHT,0.509,0.79,"CMD,-3.1,0.79",3.366,0.0381,3.356,0.215,1,0.9524,0,NORMAL,35.481,0.02,1,1,1,1,1,224.8,0,0,dijkstra,fallback_hold,0.69545,0.223,0.0501,1,0.777,right_sharp_1,right_sharp,0.7052,0.2182,2.0091,0.1943,0,,,,,,0,,,,384848,207731,0
113,10.78511381149292,2026-03-12T18:37:35.924660,0.0,0.0,2.0,20.06,20.14,0.0,0.0,66.84,12.11,-0.515,-1.558,STRAIGHT,0.766,0.754,"CMD,-1.6,0.75",3.366,0.0381,3.356,0.215,1,0.9524,0,NORMAL,37.666,0.182,1,1,1,1,2,460.6,87,9,dijkstra,graph,0.63957,0.4245,0.0077,1,0.5755,left_gentle_1,left_gentle,0.686,0.4182,8.4018,0.2774,0,,,,,,0,,,,385420,191107,0
114,10.928444623947144,2026-03-12T18:37:36.067991,101.82,0.0,8.45,0.0,5.82,0.0,0.0,143.33,11.57,0.18,-0.515,STRAIGHT,0.507,0.685,"CMD,-0.5,0.69",3.366,0.0381,3.356,0.215,1,0.9575,0,NORMAL,39.696,0.274,1,1,1,1,1,224.1,0,0,dijkstra,fallback_hold,0.70754,0.2213,0.0399,1,0.7787,right_sharp_1,right_sharp,0.6892,0.2,1.8265,0.2633,0,,,,,,0,,,,399397,211349,0
115,10.94871473312378,2026-03-12T18:37:36.088261,0.0,0.0,5.25,0.0,0.0,0.0,0.0,20.27,12.11,0.644,0.18,STRAIGHT,0.525,0.619,"CMD,0.2,0.62",3.366,0.0381,3.356,0.215,1,0.9575,0,NORMAL,40.601,0.289,1,1,1,1,1,222.4,0,0,dijkstra,fallback_hold,0.65548,0.2349,0.064,1,0.7651,right_gentle_2,right_gentle,0.6531,0.2182,7.8539,0.4197,0,,,,,,0,,,,399755,196676,0
116,11.019862413406372,2026-03-12T18:37:36.159409,0.0,0.0,0.0,20.48,20.15,0.0,0.0,71.15,11.93,0.167,0.18,STRAIGHT,0.521,0.553,"CMD,0.2,0.55",3.608,-0.0191,3.602,-0.124,1,0.9575,0,NORMAL,40.98,0.315,1,1,1,1,2,513.2,126,6,dijkstra,graph,0.61893,0.2318,0.0043,1,0.7682,straight_0,straight,0.6293,0.3455,8.0365,0.5232,0,,,,,,0,,,,399755,185881,0
117,11.090520143508911,2026-03-12T18:37:36.230066,0.0,0.0,0.0,20.09,20.22,0.0,0.0,70.66,12.26,0.496,0.496,STRAIGHT,0.495,0.546,"CMD,0.5,0.55",3.947,0.028,3.94,0.218,1,0.9575,0,NORMAL,42.068,0.283,1,1,1,1,2,512.6,129,8,dijkstra,graph,0.57975,0.2116,0.0173,1,0.7884,straight_0,straight,0.6648,0.6364,8.0365,0.3694,0,,,,,,0,,,,399755,174203,0
118,11.233520984649658,2026-03-12T18:37:36.373067,104.27,0.0,8.0,0.0,0.0,0.0,0.0,143.0,11.71,0.708,0.496,STRAIGHT,0.52,0.545,"CMD,0.5,0.55",4.0,0.0275,3.994,0.22,1,0.934,0,NORMAL,43.325,0.285,1,1,1,1,1,225.0,0,0,dijkstra,fallback_hold,0.72209,0.2315,0.0002,1,0.7685,straight_0,straight,0.6742,0.1636,1.4612,0.3059,0,,,,,,0,,,,418270,215736,0
119,11.304028034210205,2026-03-12T18:37:36.443574,2.0,0.0,2.0,26.06,20.1,0.0,0.0,70.51,12.0,-0.007,0.496,STRAIGHT,0.822,0.583,"CMD,0.5,0.58",4.0,-0.0349,3.912,-0.268,1,0.934,0,NORMAL,44.687,0.321,1,1,1,1,1,210.1,75,8,dijkstra,fallback_centerline,0.69581,0.4681,0.004,1,0.5319,straight_0,straight,0.6762,0.2545,8.0365,0.3199,0,,,,,,0,,,,418444,207804,0
