frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,gps_intent_family,planner_intent_family,turn_lock_family,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,planner_family,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,turn_active,turn_path_source,turn_containment_fail,path_outside_ratio,path_outside_count,path_sample_count,min_boundary_clearance_px,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
98,19.71037006378174,2026-03-24T04:03:51.186971,40.61,0.0,0.0,0.0,10.02,0.0,0.0,61.06,12.1,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85908,0.35,0.7063,1,0.85,right_sharp,right,0.9572,0.9744,10.6405,0.1855,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,911439,203626,0
99,19.792235136032104,2026-03-24T04:03:51.268836,30.53,0.0,0.0,0.0,10.28,0.0,0.0,51.31,12.05,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86026,0.35,0.7061,1,0.85,right_sharp,right,0.9572,0.9744,10.6405,0.1855,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,910410,203838,0
100,19.873950719833374,2026-03-24T04:03:51.350552,30.53,0.0,10.44,0.0,10.19,0.0,0.0,51.16,12.05,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86022,0.35,0.7062,1,0.85,right_sharp,right,0.9573,0.9744,10.6405,0.1852,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,909673,203807,0
101,19.955577611923218,2026-03-24T04:03:51.432179,40.93,0.0,0.0,0.0,10.34,0.0,0.0,51.27,12.05,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86047,0.35,0.7061,1,0.85,right_sharp,right,0.9573,0.9744,10.6405,0.1851,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,911055,203819,0
102,20.04733371734619,2026-03-24T04:03:51.523934,40.27,0.0,0.0,0.0,10.36,0.0,0.0,61.1,11.99,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.8606,0.35,0.7061,1,0.85,right_sharp,right,0.9573,0.9744,10.6405,0.1851,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,909798,203840,0
103,20.12886118888855,2026-03-24T04:03:51.605462,30.26,0.0,10.39,0.0,10.12,0.0,0.0,50.78,12.0,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.8606,0.35,0.7061,1,0.85,right_sharp,right,0.9572,0.9744,10.6405,0.1854,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,912671,203854,0
104,20.21047067642212,2026-03-24T04:03:51.687072,30.73,10.5,0.0,0.0,10.07,0.0,0.0,51.29,12.0,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86009,0.35,0.7061,1,0.85,right_sharp,right,0.9571,0.9744,10.6405,0.1859,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,913373,203762,0
105,20.29232120513916,2026-03-24T04:03:51.768922,40.89,0.0,0.0,0.0,10.15,0.0,0.0,51.04,12.0,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86153,0.35,0.706,1,0.85,right_sharp,right,0.9573,0.9744,10.6405,0.1852,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,909406,204060,0
106,20.384045124053955,2026-03-24T04:03:51.860646,40.89,0.0,0.0,0.0,10.07,0.0,0.0,61.43,11.95,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86144,0.35,0.706,1,0.85,right_sharp,right,0.9573,0.9744,10.6405,0.1852,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,909269,204023,0
107,20.466081380844116,2026-03-24T04:03:51.942682,30.79,0.0,10.28,0.0,10.45,0.0,0.0,61.84,11.94,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86119,0.35,0.706,1,0.85,right_sharp,right,0.9573,0.9744,10.6405,0.1852,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,911393,203959,0
108,20.547799587249756,2026-03-24T04:03:52.024400,30.59,0.0,10.34,0.0,10.36,0.0,0.0,51.29,11.99,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86085,0.35,0.7061,1,0.85,right_sharp,right,0.9572,0.9744,10.6405,0.1853,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,911585,203941,0
109,20.62953472137451,2026-03-24T04:03:52.106136,41.19,0.0,0.0,0.0,10.2,0.0,0.0,51.39,11.99,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86123,0.35,0.706,1,0.85,right_sharp,right,0.9574,0.9744,10.6405,0.1846,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,909585,203963,0
110,20.710579872131348,2026-03-24T04:03:52.187181,40.33,0.0,0.0,0.0,10.08,0.0,0.0,50.41,11.99,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86128,0.35,0.706,1,0.85,right_sharp,right,0.9574,0.9744,10.6405,0.1847,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,911120,204013,0
111,20.792373657226562,2026-03-24T04:03:52.268975,40.89,0.0,0.0,0.0,10.32,0.0,0.0,51.21,11.99,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86128,0.35,0.706,1,0.85,right_sharp,right,0.9573,0.9744,10.6405,0.1852,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,912274,203991,0
112,20.873701572418213,2026-03-24T04:03:52.350303,40.83,0.0,0.0,0.0,10.16,0.0,0.0,50.99,12.0,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86081,0.35,0.7061,1,0.85,right_sharp,right,0.9572,0.9744,10.6405,0.1853,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,911262,203932,0
113,20.955720901489258,2026-03-24T04:03:52.432322,40.95,0.0,0.0,0.0,10.43,0.0,0.0,51.38,12.05,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86073,0.35,0.7061,1,0.85,right_sharp,right,0.9572,0.9744,10.6405,0.1853,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,911957,203959,0
114,21.04798460006714,2026-03-24T04:03:52.524586,51.37,0.0,0.0,0.0,10.42,0.0,0.0,61.78,11.99,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86123,0.35,0.7061,1,0.85,right_sharp,right,0.9573,0.9744,10.6405,0.1851,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,912851,204065,0
115,21.14019227027893,2026-03-24T04:03:52.616793,40.81,0.0,0.0,0.0,10.36,0.0,0.0,61.55,11.94,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86149,0.35,0.7061,1,0.85,right_sharp,right,0.9574,0.9744,10.6405,0.1846,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,913915,204080,0
116,21.22142457962036,2026-03-24T04:03:52.698026,30.34,0.0,0.0,0.0,10.02,0.0,0.0,60.72,11.94,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86106,0.35,0.7061,1,0.85,right_sharp,right,0.9573,0.9744,10.6405,0.1849,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,914362,204045,0
117,21.303171157836914,2026-03-24T04:03:52.779772,32.84,0.0,0.0,0.0,8.19,0.0,0.0,61.46,11.94,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86144,0.35,0.706,1,0.85,right_sharp,right,0.9574,0.9744,10.6405,0.1847,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,914463,204072,0
118,21.384504556655884,2026-03-24T04:03:52.861105,30.47,0.0,0.0,0.0,10.02,0.0,0.0,61.2,11.94,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86026,0.35,0.7061,1,0.85,right_sharp,right,0.9571,0.9744,10.6405,0.1857,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,913523,203866,0
119,21.465950965881348,2026-03-24T04:03:52.942552,30.54,0.0,10.08,0.0,10.21,0.0,0.0,50.83,11.94,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86026,0.35,0.7061,1,0.85,right_sharp,right,0.9571,0.9744,10.6405,0.1857,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,912876,203882,0
120,21.547563552856445,2026-03-24T04:03:53.024164,30.69,0.0,0.0,0.0,10.36,0.0,0.0,51.14,11.99,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86296,0.35,0.7061,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1844,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,916218,204284,0
121,21.639562845230103,2026-03-24T04:03:53.116164,40.52,0.0,0.0,0.0,10.24,0.0,0.0,60.99,11.94,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86136,0.35,0.7061,1,0.85,right_sharp,right,0.9573,0.9744,10.6405,0.1849,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,915246,203977,0
122,21.721240520477295,2026-03-24T04:03:53.197841,30.48,0.0,10.07,0.0,10.42,0.0,0.0,50.97,11.94,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86073,0.35,0.7063,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.184,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,913791,203813,0
123,21.802673816680908,2026-03-24T04:03:53.279275,40.47,0.0,0.0,0.0,10.38,0.0,0.0,50.86,11.94,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86174,0.35,0.7062,1,0.85,right_sharp,right,0.9574,0.9744,10.6405,0.1845,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,913605,204058,0
124,21.884830236434937,2026-03-24T04:03:53.361431,30.65,0.0,10.32,0.0,10.23,0.0,0.0,51.2,11.94,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86203,0.35,0.7062,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1843,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,913127,204133,0
125,21.966309785842896,2026-03-24T04:03:53.442911,40.52,0.0,0.0,0.0,10.21,0.0,0.0,50.73,11.94,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86153,0.35,0.7061,1,0.85,right_sharp,right,0.9573,0.9744,10.6405,0.1849,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,910788,204012,0
126,22.057910919189453,2026-03-24T04:03:53.534512,41.02,0.0,0.0,0.0,10.09,0.0,0.0,61.33,11.89,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86275,0.35,0.706,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.184,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,911926,204232,0
127,22.139710426330566,2026-03-24T04:03:53.616311,40.97,0.0,0.0,0.0,10.12,0.0,0.0,61.21,11.94,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86136,0.35,0.7061,1,0.85,right_sharp,right,0.9573,0.9744,10.6405,0.1851,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,911226,203961,0
128,22.221627235412598,2026-03-24T04:03:53.698228,41.01,0.0,0.0,0.0,10.4,0.0,0.0,61.51,11.94,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86077,0.35,0.7061,1,0.85,right_sharp,right,0.9574,0.9744,10.6405,0.1847,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,909321,203814,0
129,22.30369257926941,2026-03-24T04:03:53.780293,30.88,0.0,0.0,0.0,10.24,0.0,0.0,61.62,11.94,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86128,0.35,0.7061,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1843,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,909989,203929,0
130,22.38509511947632,2026-03-24T04:03:53.861696,30.33,0.0,10.11,0.0,10.33,0.0,0.0,60.86,11.94,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86111,0.35,0.7061,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1843,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,910897,203875,0
131,22.477087259292603,2026-03-24T04:03:53.953688,40.53,0.0,0.0,0.0,10.47,0.0,0.0,61.31,11.94,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86111,0.35,0.7062,1,0.85,right_sharp,right,0.9574,0.9744,10.6405,0.1848,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,911759,203918,0
132,22.559290885925293,2026-03-24T04:03:54.035892,30.81,0.0,10.35,0.0,10.4,0.0,0.0,51.55,11.93,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86136,0.35,0.7061,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1843,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,912802,203993,0
133,22.640624523162842,2026-03-24T04:03:54.117225,40.52,0.0,0.0,0.0,10.35,0.0,0.0,50.86,11.93,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86178,0.35,0.7061,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1841,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,911402,204114,0
134,22.722169399261475,2026-03-24T04:03:54.198770,40.68,0.0,0.0,0.0,10.43,0.0,0.0,51.1,11.93,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86106,0.35,0.7061,1,0.85,right_sharp,right,0.9574,0.9744,10.6405,0.1844,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,912300,203983,0
135,22.814383506774902,2026-03-24T04:03:54.290984,44.02,0.0,3.01,0.0,10.36,0.0,0.0,61.41,11.93,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.863,0.35,0.7061,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1836,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,913486,204355,0
136,22.897613763809204,2026-03-24T04:03:54.374215,34.61,0.0,3.03,0.0,11.3,0.0,0.0,54.98,11.93,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86187,0.35,0.7061,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1844,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,912924,204228,0
137,22.992388010025024,2026-03-24T04:03:54.468989,42.43,1.01,2.01,0.0,12.09,0.0,1.0,64.56,11.86,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86212,0.35,0.7061,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1844,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,910609,204269,0
138,23.08405375480652,2026-03-24T04:03:54.560655,41.28,1.0,2.01,0.0,11.09,0.0,1.01,61.41,11.81,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86174,0.35,0.7061,1,0.85,right_sharp,right,0.9574,0.9744,10.6405,0.1845,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,910732,204239,0
139,23.173064470291138,2026-03-24T04:03:54.649665,40.25,0.0,3.03,0.0,10.41,0.0,0.0,59.71,11.78,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86187,0.35,0.7062,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.184,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,909358,204224,0
140,23.26509428024292,2026-03-24T04:03:54.741695,42.39,0.0,3.01,0.0,11.41,0.0,1.0,62.83,11.73,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86174,0.35,0.7062,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.184,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,909269,204195,0
141,23.356590747833252,2026-03-24T04:03:54.833192,43.8,0.0,3.01,0.0,11.46,0.0,0.0,62.28,11.68,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86208,0.35,0.7062,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1836,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,908462,204250,0
142,23.446558952331543,2026-03-24T04:03:54.923160,42.37,0.0,3.01,0.0,11.36,0.0,0.0,61.76,11.64,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86178,0.35,0.7062,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1837,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,909839,204224,0
143,23.540427684783936,2026-03-24T04:03:55.017029,43.55,1.01,2.01,0.0,11.08,0.0,0.0,63.68,11.64,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86199,0.35,0.7062,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1836,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,910961,204256,0
144,23.631012439727783,2026-03-24T04:03:55.107613,42.2,1.05,2.01,0.0,10.04,0.0,1.0,61.38,11.64,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86208,0.35,0.7062,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1835,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,911381,204262,0
145,23.721596479415894,2026-03-24T04:03:55.198197,41.22,0.0,3.03,0.0,11.04,0.0,0.0,60.36,11.6,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86208,0.35,0.7062,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1838,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,910577,204289,0
146,23.811559915542603,2026-03-24T04:03:55.288161,40.62,1.0,3.03,0.0,11.08,0.0,0.0,60.78,11.56,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.8622,0.35,0.7062,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1838,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,910804,204284,0
147,23.898653268814087,2026-03-24T04:03:55.375254,38.59,0.0,3.04,0.0,10.24,0.0,1.01,57.92,11.53,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86279,0.35,0.7061,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1839,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,911386,204402,0
