frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
112,6.4219746589660645,2026-03-13T13:13:00.272304,67.0,0.0,8.0,0.0,3.0,0.0,0.0,95.0,17.33,0.0,0.0,STRAIGHT,1.427,1.428,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.9524,0,NORMAL,35.481,0.02,1,1,1,1,5,225.0,0,0,dijkstra,template,0.80638,0.9248,0.0491,0,0.0752,straight_center,straight,0.9101,0.4,9.6804,0.3894,0,,,,,,0,,,,384848,241599,0
113,6.459974765777588,2026-03-13T13:13:00.310305,0.0,0.0,3.0,0.0,3.0,0.0,0.0,21.0,18.11,0.0,0.0,STRAIGHT,1.423,1.426,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.9524,0,NORMAL,37.666,0.182,1,1,1,1,5,225.0,0,0,dijkstra,template,0.80438,0.9206,0.0489,0,0.0794,straight_center,straight,0.9064,0.3818,9.6804,0.4056,0,,,,,,0,,,,385420,241539,0
114,6.49797511100769,2026-03-13T13:13:00.348305,1.0,0.0,2.0,0.0,3.0,0.0,0.0,21.0,18.11,0.0,0.0,STRAIGHT,1.425,1.426,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.9524,0,NORMAL,39.696,0.274,1,1,1,1,5,225.0,0,0,dijkstra,template,0.80663,0.9234,0.0491,0,0.0766,straight_center,straight,0.9109,0.4,9.6804,0.386,0,,,,,,0,,,,385420,241479,0
115,6.536981821060181,2026-03-13T13:13:00.387312,1.01,0.0,2.01,0.0,3.01,0.0,0.0,23.01,18.09,0.0,0.0,STRAIGHT,1.422,1.425,"CMD,0.0,1.42",4.0,0.0,4.0,0.0,1,0.9524,0,NORMAL,40.601,0.289,1,1,1,1,5,225.0,0,0,dijkstra,template,0.80213,0.9202,0.0465,0,0.0798,straight_center,straight,0.9086,0.3818,9.6804,0.3959,0,,,,,,0,,,,385420,241103,0
116,6.64902663230896,2026-03-13T13:13:00.499356,68.0,0.0,7.0,0.0,3.0,0.0,0.0,95.04,17.26,0.0,0.0,STRAIGHT,1.227,1.4,"CMD,0.0,1.40",4.0,0.0,4.0,0.0,1,0.9243,0,NORMAL,40.98,0.315,1,1,1,1,5,225.0,0,0,dijkstra,template,0.83415,0.72,0.0488,0,0.28,straight_center,straight,0.9073,0.3091,9.6804,0.4017,0,,,,,,0,,,,415716,249944,0
117,6.687975168228149,2026-03-13T13:13:00.538305,1.0,0.0,2.0,0.0,3.0,0.0,0.0,20.96,18.02,0.0,0.0,STRAIGHT,1.227,1.375,"CMD,0.0,1.38",4.0,0.0,4.0,0.0,1,0.9243,0,NORMAL,42.068,0.283,1,1,1,1,5,225.0,0,0,dijkstra,template,0.83149,0.72,0.0488,0,0.28,straight_center,straight,0.9047,0.3273,9.6804,0.413,0,,,,,,0,,,,416004,249878,0
118,6.725975036621094,2026-03-13T13:13:00.576305,1.0,0.0,3.01,0.0,3.0,0.0,0.0,22.0,18.0,0.0,0.0,STRAIGHT,1.227,1.35,"CMD,0.0,1.35",4.0,0.0,4.0,0.0,1,0.9243,0,NORMAL,43.325,0.285,1,1,1,1,5,225.0,0,0,dijkstra,template,0.83502,0.72,0.0489,0,0.28,straight_center,straight,0.91,0.3091,9.6804,0.3901,0,,,,,,0,,,,416004,249839,0
119,6.7669761180877686,2026-03-13T13:13:00.617306,1.0,0.0,3.0,0.0,3.0,0.0,0.0,24.0,17.96,0.0,0.0,STRAIGHT,1.227,1.326,"CMD,0.0,1.33",4.0,0.0,4.0,0.0,1,0.9243,0,NORMAL,44.687,0.321,1,1,1,1,5,225.0,0,0,dijkstra,template,0.83138,0.72,0.0489,0,0.28,straight_center,straight,0.9084,0.3273,9.6804,0.3968,0,,,,,,0,,,,416004,249727,0
120,6.881975173950195,2026-03-13T13:13:00.732305,69.0,0.0,9.0,0.0,3.0,0.0,0.0,98.0,17.13,0.0,0.0,STRAIGHT,1.227,1.301,"CMD,0.0,1.30",4.0,0.0,4.0,0.0,1,0.9414,0,NORMAL,46.314,0.294,1,1,1,1,5,225.0,0,0,dijkstra,template,0.83969,0.72,0.0488,0,0.28,straight_center,straight,0.899,0.3091,9.6804,0.4379,0,,,,,,0,,,,426373,251548,0
121,6.951981067657471,2026-03-13T13:13:00.802311,1.0,0.0,2.01,14.0,16.0,0.0,0.0,52.01,17.53,-1.11,0.0,STRAIGHT,0.602,1.198,"CMD,0.0,1.20",2.008,-0.0808,1.941,-0.153,1,0.9414,0,NORMAL,46.509,0.303,1,1,1,1,2,188.2,47,10,dijkstra,graph,0.83752,0.2954,0.0489,1,0.7046,straight_center,straight,0.8953,0.2909,9.6804,0.4537,0,,,,,,0,,,,426451,251491,0
122,7.094983100891113,2026-03-13T13:13:00.945313,66.97,0.0,7.0,15.0,18.0,0.0,0.0,126.97,16.48,-1.308,-1.11,STRAIGHT,0.591,1.094,"CMD,-1.1,1.09",1.926,-0.0413,1.87,-0.072,1,0.9572,0,NORMAL,47.657,0.281,1,1,1,1,2,209.4,59,11,dijkstra,graph,0.85502,0.2873,0.0009,1,0.7127,straight_center,straight,0.895,0.2727,9.6804,0.4549,0,,,,,,0,,,,444608,256164,5035
123,7.239008665084839,2026-03-13T13:13:01.089339,68.03,1.0,7.0,14.03,18.0,0.0,0.0,126.03,15.53,-1.301,-1.301,STRAIGHT,0.596,0.99,"CMD,-1.3,0.99",2.235,-0.0312,2.211,-0.076,1,0.9699,0,NORMAL,49.44,0.259,1,1,1,1,2,205.3,47,11,dijkstra,graph,0.86099,0.2909,0.0199,1,0.7091,straight_center,straight,0.8934,0.2545,9.6804,0.4619,0,,,,,,0,,,,457193,257897,4857
124,7.27897572517395,2026-03-13T13:13:01.129306,1.0,0.0,2.0,0.0,3.0,0.0,0.0,20.96,15.51,-0.868,-1.301,STRAIGHT,1.427,1.015,"CMD,-1.3,1.02",4.0,0.0,4.0,0.0,1,0.9699,0,NORMAL,49.513,0.428,1,1,1,1,5,225.0,0,0,dijkstra,template,0.76938,0.925,0.0444,0,0.075,straight_center,straight,0.9316,0.9818,9.863,0.2962,0,,,,,,0,,,,457409,230545,4857
125,7.3169755935668945,2026-03-13T13:13:01.167306,0.0,0.0,3.0,0.0,3.0,0.0,0.0,20.0,16.13,-0.578,-0.868,STRAIGHT,1.457,1.044,"CMD,-0.9,1.04",4.0,0.0,4.0,0.0,1,0.9699,0,NORMAL,48.869,0.399,1,1,1,1,5,225.0,0,0,dijkstra,template,0.76432,0.9558,0.0462,0,0.0442,straight_center,straight,0.9371,0.9636,9.6804,0.2726,0,,,,,,0,,,,457409,229224,4857
126,7.355975389480591,2026-03-13T13:13:01.206305,1.0,0.0,3.0,0.0,2.99,0.0,0.0,21.0,16.12,-0.386,-0.578,STRAIGHT,1.457,1.073,"CMD,-0.6,1.07",4.0,0.0,4.0,0.0,1,0.9699,0,NORMAL,48.271,0.402,1,1,1,1,5,225.0,0,0,dijkstra,template,0.76033,0.956,0.0462,0,0.044,straight_center,straight,0.9328,0.9636,9.6804,0.2913,0,,,,,,0,,,,457409,227918,4857
127,7.5069780349731445,2026-03-13T13:13:01.357308,67.0,0.0,8.0,19.0,19.0,0.0,1.0,133.0,15.19,-0.218,-0.386,STRAIGHT,0.6,0.995,"CMD,-0.4,0.99",4.0,0.0028,4.0,0.022,1,0.93,0,NORMAL,48.465,0.394,1,1,1,1,2,216.9,113,11,dijkstra,graph,0.87994,0.2942,0.0488,1,0.7058,straight_center,straight,0.8866,0.2182,9.6804,0.4914,0,,,,,,0,,,,489981,263540,5251
128,7.602978944778442,2026-03-13T13:13:01.453309,1.0,0.0,3.0,34.0,22.0,0.0,0.0,77.0,14.75,-1.571,-0.386,STRAIGHT,0.544,0.909,"CMD,-0.4,0.91",1.922,-0.1039,1.872,-0.184,1,0.93,0,NORMAL,48.725,0.388,1,1,1,1,2,176.8,317,16,dijkstra,graph,0.87397,0.25,0.0393,1,0.75,straight_center,straight,0.8752,0.2182,9.863,0.541,0,,,,,,0,,,,490006,261019,5251
129,7.74997878074646,2026-03-13T13:13:01.600309,68.04,0.0,8.0,13.0,19.0,0.0,0.0,128.0,14.51,-1.009,-1.009,STRAIGHT,0.582,0.907,"CMD,-1.0,0.91",4.0,0.0028,4.0,0.022,1,0.9753,0,NORMAL,49.388,0.401,1,1,1,1,2,219.2,31,11,dijkstra,graph,0.88795,0.2796,0.0006,1,0.7204,straight_center,straight,0.8809,0.1818,9.6804,0.516,0,,,,,,0,,,,501451,265791,5046
130,7.845011949539185,2026-03-13T13:13:01.695342,1.03,0.0,4.0,30.04,20.99,0.0,1.0,76.03,14.11,-2.995,-1.571,STRAIGHT,0.544,0.901,"CMD,-1.6,0.90",1.922,-0.1697,1.816,-0.287,1,0.9753,0,NORMAL,49.61,0.372,1,1,1,1,2,193.5,279,16,dijkstra,graph,0.88159,0.2501,0.0393,1,0.7499,straight_center,straight,0.881,0.2182,9.863,0.5158,0,,,,,,0,,,,501468,263232,5046
131,7.991979122161865,2026-03-13T13:13:01.842309,68.0,0.0,7.0,13.0,19.0,0.0,0.0,128.0,13.4,-1.957,-1.957,STRAIGHT,0.576,0.898,"CMD,-2.0,0.90",4.0,0.0029,4.0,0.023,1,0.9792,0,NORMAL,49.616,0.352,1,1,1,1,2,210.1,32,11,dijkstra,graph,0.8725,0.2753,0.0006,1,0.7247,straight_center,straight,0.8762,0.2182,9.6804,0.5364,0,,,,,,0,,,,501150,261149,5042
132,8.073979616165161,2026-03-13T13:13:01.924309,1.0,0.0,2.0,23.0,19.0,0.0,0.0,64.0,13.13,-3.459,-2.995,STRAIGHT,0.544,0.788,"CMD,-3.0,0.79",1.922,-0.1574,1.784,-0.256,1,0.9792,0,NORMAL,51.063,0.356,1,1,1,1,2,257.5,170,14,dijkstra,graph,0.86566,0.2504,0.0393,1,0.7496,straight_center,straight,0.8832,0.2545,9.863,0.5062,0,,,,,,0,,,,501191,258598,5042
133,8.24098825454712,2026-03-13T13:13:02.091318,89.0,0.0,7.0,14.01,18.0,0.0,0.0,148.01,12.8,-2.268,-2.268,STRAIGHT,0.577,0.678,"CMD,-2.3,0.68",4.0,0.0028,4.0,0.022,1,0.9955,0,NORMAL,51.385,0.372,1,1,1,1,2,216.9,29,11,dijkstra,graph,0.88068,0.2762,0.0006,1,0.7238,straight_center,straight,0.8764,0.2,9.6804,0.5357,0,,,,,,0,,,,503015,263652,5022
134,8.313009262084961,2026-03-13T13:13:02.163339,1.0,0.0,2.0,16.02,17.01,0.0,0.0,54.02,12.6,-3.287,-3.287,STRAIGHT,0.544,0.564,"CMD,-3.3,0.56",1.922,-0.1295,1.795,-0.211,1,0.9955,0,NORMAL,52.622,0.34,1,1,1,1,2,261.9,65,13,dijkstra,graph,0.87442,0.2502,0.0393,1,0.7498,straight_center,straight,0.8813,0.2364,9.863,0.5143,0,,,,,,0,,,,503015,261099,5022
135,8.47798228263855,2026-03-13T13:13:02.328312,88.0,0.0,7.0,13.0,19.0,0.0,0.0,145.97,11.94,-2.153,-2.268,STRAIGHT,0.581,0.561,"CMD,-2.3,0.56",4.0,0.0028,4.0,0.022,1,0.9958,0,NORMAL,53.137,0.381,1,1,1,1,2,216.9,29,11,dijkstra,graph,0.88715,0.2793,0.0006,1,0.7207,straight_center,straight,0.8857,0.2,9.6804,0.4952,0,,,,,,0,,,,505073,265632,5157
136,8.564979553222656,2026-03-13T13:13:02.415309,1.0,0.0,2.0,25.0,21.0,0.0,0.0,68.0,11.7,-2.71,-2.71,STRAIGHT,0.545,0.562,"CMD,-2.7,0.56",1.922,-0.0929,1.813,-0.154,1,0.9958,0,NORMAL,53.67,0.395,1,1,1,1,2,262.2,189,14,dijkstra,graph,0.88099,0.2509,0.0393,1,0.7491,straight_center,straight,0.8852,0.2182,9.863,0.4975,0,,,,,,0,,,,505099,263054,5157
137,8.733979940414429,2026-03-13T13:13:02.584310,89.0,0.0,9.0,13.0,19.0,0.0,0.0,149.0,11.44,-1.768,-2.153,STRAIGHT,0.584,0.562,"CMD,-2.2,0.56",4.0,0.0028,4.0,0.022,1,0.9973,0,NORMAL,54.217,0.429,1,1,1,1,2,216.9,31,11,dijkstra,graph,0.88684,0.282,0.0006,1,0.718,straight_center,straight,0.8867,0.2,9.6804,0.491,0,,,,,,0,,,,504888,265420,5042
138,8.821980714797974,2026-03-13T13:13:02.672311,0.0,0.0,3.0,26.0,20.0,0.0,0.0,69.0,11.21,-2.306,-2.306,STRAIGHT,0.546,0.562,"CMD,-2.3,0.56",1.922,-0.0821,1.82,-0.137,1,0.9973,0,NORMAL,54.412,0.454,1,1,1,1,2,261.2,197,14,dijkstra,graph,0.88025,0.2517,0.0393,1,0.7483,straight_center,straight,0.8905,0.2364,9.863,0.4745,0,,,,,,0,,,,504888,262845,5042
139,8.99698805809021,2026-03-13T13:13:02.847318,87.0,1.0,7.0,18.01,18.0,0.0,0.0,152.01,10.65,-1.498,-1.768,STRAIGHT,0.586,0.563,"CMD,-1.8,0.56",4.0,0.0029,4.0,0.023,1,0.9938,0,NORMAL,55.408,0.435,1,1,1,1,2,212.3,95,12,dijkstra,graph,0.88273,0.2832,0.0006,1,0.7168,straight_center,straight,0.8893,0.2,9.6804,0.4796,0,,,,,,0,,,,505290,264246,5373
140,9.08198070526123,2026-03-13T13:13:02.932311,0.99,0.0,3.0,25.0,20.0,0.0,0.0,66.99,10.47,-1.867,-1.867,STRAIGHT,0.563,0.566,"CMD,-1.9,0.57",1.922,-0.0632,1.837,-0.107,1,0.9938,0,NORMAL,55.122,0.465,1,1,1,1,2,256.0,201,14,dijkstra,graph,0.87595,0.2651,0.0393,1,0.7349,straight_center,straight,0.8909,0.2364,9.863,0.4728,0,,,,,,0,,,,505290,261662,5373
141,9.248980522155762,2026-03-13T13:13:03.099310,88.0,0.0,7.0,13.0,19.0,0.0,0.0,148.0,10.26,-1.206,-1.498,STRAIGHT,0.589,0.567,"CMD,-1.5,0.57",4.0,0.0028,4.0,0.022,1,0.9966,0,NORMAL,54.929,0.461,1,1,1,1,2,216.9,30,11,dijkstra,graph,0.88653,0.2857,0.0006,1,0.7143,straight_center,straight,0.8943,0.2,9.6804,0.4579,0,,,,,,0,,,,506866,265352,5193
142,9.33398151397705,2026-03-13T13:13:03.184311,1.0,0.0,2.0,24.0,20.0,0.0,0.0,66.0,10.09,-1.324,-1.324,STRAIGHT,0.567,0.57,"CMD,-1.3,0.57",1.922,-0.0379,1.861,-0.066,1,0.9966,0,NORMAL,55.872,0.47,1,1,1,1,2,253.6,184,13,dijkstra,graph,0.88012,0.2683,0.0393,1,0.7317,straight_center,straight,0.8955,0.2364,9.863,0.4528,0,,,,,,0,,,,506869,262831,5193
143,9.501982927322388,2026-03-13T13:13:03.352313,88.01,1.0,8.0,13.0,20.0,0.0,0.0,149.0,9.65,-0.844,-1.206,STRAIGHT,0.593,0.572,"CMD,-1.2,0.57",4.0,0.0028,4.0,0.022,1,0.9973,0,NORMAL,56.263,0.496,1,1,1,1,2,216.9,31,11,dijkstra,graph,0.88667,0.2884,0.0006,1,0.7116,straight_center,straight,0.8958,0.2,9.6804,0.4515,0,,,,,,0,,,,506555,265451,5198
144,9.58898115158081,2026-03-13T13:13:03.439311,1.01,0.0,2.0,25.99,21.0,0.0,0.0,67.0,9.5,-0.809,-0.844,STRAIGHT,0.569,0.575,"CMD,-0.8,0.57",1.922,-0.0179,1.881,-0.032,1,0.9973,0,NORMAL,56.758,0.465,1,1,1,1,2,250.4,210,13,dijkstra,graph,0.88058,0.27,0.0393,1,0.73,straight_center,straight,0.8972,0.2364,9.863,0.4453,0,,,,,,0,,,,506558,262987,5198
145,9.758980512619019,2026-03-13T13:13:03.609311,89.03,0.0,6.99,13.97,18.0,0.0,1.0,150.0,9.32,-0.501,-0.809,STRAIGHT,0.597,0.576,"CMD,-0.8,0.58",4.0,0.0028,4.0,0.022,1,0.9955,0,NORMAL,56.375,0.487,1,1,1,1,2,216.9,43,11,dijkstra,graph,0.89207,0.2922,0.0198,1,0.7078,straight_center,straight,0.9037,0.2,9.6804,0.4175,0,,,,,,0,,,,508158,266957,5195
146,9.845981359481812,2026-03-13T13:13:03.696311,1.0,0.0,2.0,26.0,21.0,0.0,1.0,68.0,9.18,-0.483,-0.501,STRAIGHT,0.57,0.579,"CMD,-0.5,0.58",1.954,-0.0108,1.922,-0.02,1,0.9955,0,NORMAL,56.559,0.398,1,1,1,1,2,251.7,208,13,dijkstra,graph,0.8856,0.2704,0.0393,1,0.7296,straight_center,straight,0.8991,0.2364,9.863,0.4373,0,,,,,,0,,,,508275,264460,5195
147,10.015981435775757,2026-03-13T13:13:03.866311,88.0,1.0,7.0,14.0,19.0,0.0,0.0,149.0,8.81,-0.283,-0.483,STRAIGHT,0.599,0.581,"CMD,-0.5,0.58",4.0,0.0028,4.0,0.023,1,0.9956,0,NORMAL,56.336,0.354,1,1,1,1,2,214.6,35,12,dijkstra,graph,0.88853,0.2935,0.0387,1,0.7065,straight_center,straight,0.9015,0.2,9.6804,0.427,0,,,,,,0,,,,506015,265926,5472
148,10.091982126235962,2026-03-13T13:13:03.942312,1.0,0.0,2.0,17.0,18.0,0.0,0.0,57.0,8.72,-0.407,-0.407,STRAIGHT,0.571,0.582,"CMD,-0.4,0.58",2.036,-0.0159,2.01,-0.032,1,0.9956,0,NORMAL,56.3,0.465,1,1,1,1,2,247.6,85,13,dijkstra,graph,0.88209,0.2713,0.0393,1,0.7287,straight_center,straight,0.9038,0.2364,9.863,0.4168,0,,,,,,0,,,,506050,263415,5472
149,10.25799012184143,2026-03-13T13:13:04.108320,88.0,0.0,7.0,14.01,18.0,0.0,0.0,147.01,8.59,-0.233,-0.283,STRAIGHT,0.602,0.584,"CMD,-0.3,0.58",4.0,0.0028,4.0,0.022,1,0.995,0,NORMAL,57.938,0.44,1,1,1,1,2,216.9,32,11,dijkstra,graph,0.89535,0.2953,0.044,1,0.7047,straight_center,straight,0.908,0.2,9.6804,0.3989,0,,,,,,0,,,,508470,267910,5260
