frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
107,10.492948293685913,2026-03-12T18:28:52.124378,0.0,0.0,8.11,0.0,0.0,0.0,0.0,48.16,11.49,-0.0,-0.0,STRAIGHT,0.392,0.402,"CMD,-0.0,0.40",4.0,-0.0,1.331,-0.0,1,0.969,0,NORMAL,70.711,0.327,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01329,0.1312,0.0349,1,0.8688,straight_0,straight,0.5426,0.0909,0.7306,0.2415,0,,,,,,0,,,,695332,4145,0
108,10.685720205307007,2026-03-12T18:28:52.317150,135.3,0.0,6.01,0.0,4.98,0.0,1.5,192.77,10.89,-0.0,-0.0,STRAIGHT,0.413,0.403,"CMD,-0.0,0.40",4.0,-0.0,1.331,-0.0,1,0.9853,0,NORMAL,70.711,0.345,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01624,0.1474,0.035,1,0.8526,straight_0,straight,0.5869,0.1091,0.9132,0.2582,0,,,,,,0,,,,701557,5049,0
109,10.744187831878662,2026-03-12T18:28:52.375617,4.01,0.0,4.01,0.0,6.01,0.0,0.0,58.47,11.46,-0.0,-0.0,STRAIGHT,0.41,0.403,"CMD,-0.0,0.40",4.0,-0.0,1.331,-0.0,1,0.9853,0,NORMAL,70.711,0.345,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01558,0.1454,0.035,1,0.8546,straight_0,straight,0.5769,0.1091,0.9132,0.2858,0,,,,,,0,,,,701561,4807,0
110,10.797166585922241,2026-03-12T18:28:52.428596,4.01,0.0,2.0,0.0,4.46,0.0,0.0,52.98,11.5,-0.0,-0.0,STRAIGHT,0.403,0.403,"CMD,-0.0,0.40",4.0,-0.0,1.331,-0.0,1,0.9853,0,NORMAL,70.711,0.328,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01477,0.1392,0.035,1,0.8608,straight_0,straight,0.5651,0.1091,0.9132,0.318,0,,,,,,0,,,,701561,4565,0
111,10.849879503250122,2026-03-12T18:28:52.481309,4.01,0.0,4.0,0.0,2.0,0.0,0.0,52.71,11.51,-0.0,-0.0,STRAIGHT,0.399,0.404,"CMD,-0.0,0.40",4.0,-0.0,1.331,-0.0,1,0.9853,0,NORMAL,70.711,0.376,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.0139,0.1362,0.035,1,0.8638,straight_0,straight,0.5451,0.0909,0.7306,0.2363,0,,,,,,0,,,,701561,4323,0
112,11.034757852554321,2026-03-12T18:28:52.666187,129.89,0.0,6.01,0.0,4.01,0.0,0.0,184.88,10.92,-0.0,-0.0,STRAIGHT,0.412,0.404,"CMD,-0.0,0.40",4.0,-0.0,1.331,-0.0,1,0.985,0,NORMAL,70.711,0.367,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01599,0.1469,0.035,1,0.8531,straight_0,straight,0.592,0.1091,0.9132,0.242,0,,,,,,0,,,,693162,4942,0
113,11.089455842971802,2026-03-12T18:28:52.720885,1.5,0.0,4.01,0.0,4.01,0.0,0.0,54.7,11.49,-0.0,-0.0,STRAIGHT,0.406,0.405,"CMD,-0.0,0.40",4.0,-0.0,1.331,-0.0,1,0.985,0,NORMAL,70.711,0.371,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01521,0.1419,0.0151,1,0.8581,straight_0,straight,0.5855,0.1091,0.9132,0.2587,0,,,,,,0,,,,693162,4712,0
114,11.14587926864624,2026-03-12T18:28:52.777309,5.31,0.0,3.01,0.0,4.0,0.0,0.0,56.42,11.49,-0.0,-0.0,STRAIGHT,0.403,0.405,"CMD,-0.0,0.40",4.0,-0.0,1.331,-0.0,1,0.985,0,NORMAL,70.711,0.387,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01442,0.1399,0.035,1,0.8601,straight_0,straight,0.5746,0.1091,0.9132,0.2884,0,,,,,,0,,,,693162,4482,0
115,11.20018219947815,2026-03-12T18:28:52.831612,4.01,0.0,4.01,0.0,4.24,0.0,0.0,54.3,11.46,-0.0,-0.0,STRAIGHT,0.401,0.406,"CMD,-0.0,0.41",4.0,-0.0,1.331,-0.0,1,0.985,0,NORMAL,70.711,0.422,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01362,0.1382,0.035,1,0.8618,straight_0,straight,0.5652,0.1091,0.9132,0.3135,0,,,,,,0,,,,693162,4252,0
116,11.39160966873169,2026-03-12T18:28:53.023039,143.93,2.0,6.01,0.0,4.41,0.0,0.0,191.43,10.89,-0.0,-0.0,STRAIGHT,0.412,0.406,"CMD,-0.0,0.41",4.0,-0.0,1.331,-0.0,1,0.9872,0,NORMAL,70.711,0.4,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01593,0.1468,0.035,1,0.8532,straight_0,straight,0.5915,0.1091,0.9132,0.2434,0,,,,,,0,,,,692587,4913,0
117,11.445488452911377,2026-03-12T18:28:53.076918,2.0,0.0,4.01,0.0,4.01,0.0,0.0,53.88,11.43,-0.0,-0.0,STRAIGHT,0.406,0.405,"CMD,-0.0,0.41",4.0,-0.0,1.331,-0.0,1,0.9872,0,NORMAL,70.711,0.382,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01517,0.1418,0.0151,1,0.8582,straight_0,straight,0.5849,0.1091,0.9132,0.2602,0,,,,,,0,,,,692587,4685,0
118,11.501872539520264,2026-03-12T18:28:53.133302,4.89,0.0,3.51,0.0,4.27,0.0,0.0,56.38,11.46,-0.0,-0.0,STRAIGHT,0.403,0.405,"CMD,-0.0,0.41",4.0,-0.0,1.331,-0.0,1,0.9872,0,NORMAL,70.711,0.411,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01436,0.1398,0.035,1,0.8602,straight_0,straight,0.5739,0.1091,0.9132,0.29,0,,,,,,0,,,,692587,4457,0
119,11.554358720779419,2026-03-12T18:28:53.185788,6.01,0.0,2.0,0.0,0.0,0.0,0.0,52.49,11.47,-0.0,-0.0,STRAIGHT,0.398,0.405,"CMD,-0.0,0.41",4.0,-0.0,1.331,-0.0,1,0.9872,0,NORMAL,70.711,0.445,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01351,0.1359,0.035,1,0.8641,straight_0,straight,0.5492,0.0909,0.7306,0.2226,0,,,,,,0,,,,692587,4229,0
