frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
154,9.55569052696228,2026-03-12T18:29:56.724767,104.49,0.0,7.14,0.0,10.15,0.0,0.0,142.09,17.51,-0.0,-0.0,STRAIGHT,0.43,0.432,"CMD,-0.0,0.43",4.0,-0.0,4.0,-0.0,1,0.9927,0,NORMAL,48.939,0.585,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.12851,0.1609,0.0348,1,0.8391,straight_0,straight,0.7895,0.1636,2.9224,0.3207,0,,,,,,0,,,,510332,39056,0
155,9.586415529251099,2026-03-12T18:29:56.755492,10.28,0.0,3.52,0.0,6.76,0.0,0.0,30.73,18.66,-0.0,-0.0,STRAIGHT,0.435,0.431,"CMD,-0.0,0.43",4.0,-0.0,4.0,-0.0,1,0.9927,0,NORMAL,48.571,0.588,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.12758,0.165,0.0348,1,0.835,straight_0,straight,0.8147,0.1818,2.9224,0.3106,0,,,,,,0,,,,510500,38809,0
156,9.606932878494263,2026-03-12T18:29:56.776009,0.0,0.0,4.71,0.0,0.0,0.0,0.0,20.52,18.78,-0.0,-0.0,STRAIGHT,0.427,0.43,"CMD,-0.0,0.43",4.0,-0.0,4.0,-0.0,1,0.9927,0,NORMAL,48.259,0.557,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.12696,0.1584,0.0348,1,0.8416,straight_0,straight,0.7727,0.1636,2.9224,0.3711,0,,,,,,0,,,,510500,38605,0
157,9.637847661972046,2026-03-12T18:29:56.806924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.91,18.66,-0.0,-0.0,STRAIGHT,0.425,0.429,"CMD,-0.0,0.43",4.0,-0.0,4.0,-0.0,1,0.9927,0,NORMAL,47.597,0.538,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.12514,0.1566,0.0348,1,0.8434,straight_0,straight,0.761,0.1636,2.9224,0.4062,0,,,,,,0,,,,510500,38064,0
158,9.798203706741333,2026-03-12T18:29:56.967280,118.39,0.0,6.01,0.0,6.01,0.0,0.0,160.36,17.22,-0.0,-0.0,STRAIGHT,0.424,0.429,"CMD,-0.0,0.43",4.0,-0.0,4.0,-0.0,1,0.977,0,NORMAL,47.482,0.422,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.12496,0.1565,0.0348,1,0.8435,straight_0,straight,0.7603,0.1636,2.9224,0.4082,0,,,,,,0,,,,500746,37990,0
159,9.82234525680542,2026-03-12T18:29:56.991422,2.01,0.0,3.78,0.0,0.0,0.0,0.0,24.14,18.53,-0.0,-0.0,STRAIGHT,0.424,0.428,"CMD,-0.0,0.43",4.0,-0.0,4.0,-0.0,1,0.977,0,NORMAL,47.199,0.368,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.12405,0.1561,0.0348,1,0.8439,straight_0,straight,0.7578,0.1636,2.9224,0.4158,0,,,,,,0,,,,500809,37740,0
160,9.850908041000366,2026-03-12T18:29:57.019984,0.0,0.0,2.49,0.0,5.28,0.0,0.0,28.56,18.43,-0.0,-0.0,STRAIGHT,0.423,0.427,"CMD,-0.0,0.43",4.0,-0.0,4.0,-0.0,1,0.977,0,NORMAL,47.149,0.362,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.12335,0.1557,0.0348,1,0.8443,straight_0,straight,0.755,0.1636,2.9224,0.4242,0,,,,,,0,,,,500809,37531,0
161,9.885353326797485,2026-03-12T18:29:57.054430,0.0,0.0,0.0,0.0,11.91,0.0,2.0,34.45,18.39,-0.0,-0.0,STRAIGHT,0.425,0.427,"CMD,-0.0,0.43",4.0,-0.0,4.0,-0.0,1,0.977,0,NORMAL,47.946,0.391,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.12153,0.1566,0.0348,1,0.8434,straight_0,straight,0.7625,0.1455,2.7397,0.336,0,,,,,,0,,,,500809,36988,0
162,10.0135178565979,2026-03-12T18:29:57.182594,103.45,0.0,7.09,0.0,0.0,0.0,0.0,128.16,17.21,-0.0,-0.0,STRAIGHT,0.425,0.426,"CMD,-0.0,0.43",4.0,-0.0,4.0,-0.0,1,0.9818,0,NORMAL,49.255,0.384,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.12122,0.1566,0.0348,1,0.8434,straight_0,straight,0.7625,0.1455,2.7397,0.336,0,,,,,,0,,,,492248,36906,0
163,10.043771505355835,2026-03-12T18:29:57.212848,0.0,0.0,0.0,0.0,10.12,0.0,0.0,30.25,18.44,-0.0,-0.0,STRAIGHT,0.424,0.425,"CMD,-0.0,0.42",4.0,-0.0,4.0,-0.0,1,0.9818,0,NORMAL,50.201,0.379,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.12041,0.1563,0.0348,1,0.8437,straight_0,straight,0.7604,0.1455,2.7397,0.3426,0,,,,,,0,,,,492328,36654,0
164,10.06847071647644,2026-03-12T18:29:57.237547,0.0,0.0,5.59,0.0,4.29,0.0,0.0,24.7,18.52,-0.0,-0.0,STRAIGHT,0.423,0.424,"CMD,-0.0,0.42",4.0,-0.0,4.0,-0.0,1,0.9818,0,NORMAL,50.28,0.347,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.11969,0.1551,0.0348,1,0.8449,straight_0,straight,0.7529,0.1455,2.7397,0.3648,0,,,,,,0,,,,492328,36440,0
165,10.095197200775146,2026-03-12T18:29:57.264274,1.01,0.0,0.0,0.0,10.44,0.0,0.0,26.73,18.44,-0.0,-0.0,STRAIGHT,0.418,0.423,"CMD,-0.0,0.42",4.0,-0.0,4.0,-0.0,1,0.9818,0,NORMAL,50.024,0.327,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.11787,0.1516,0.0348,1,0.8484,straight_0,straight,0.7298,0.1455,2.7397,0.4343,0,,,,,,0,,,,492328,35894,0
166,10.22859239578247,2026-03-12T18:29:57.397669,102.18,0.0,6.51,0.0,0.0,0.0,0.0,133.4,17.31,-0.0,-0.0,STRAIGHT,0.418,0.423,"CMD,-0.0,0.42",4.0,-0.0,4.0,-0.0,1,0.9757,0,NORMAL,50.124,0.32,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.11756,0.1516,0.0348,1,0.8484,straight_0,straight,0.7296,0.1455,2.7397,0.4349,0,,,,,,0,,,,481266,35807,0
167,10.248783588409424,2026-03-12T18:29:57.417860,0.0,0.0,5.1,0.0,0.0,0.0,0.0,20.19,18.56,-0.0,-0.0,STRAIGHT,0.418,0.422,"CMD,-0.0,0.42",4.0,-0.0,4.0,-0.0,1,0.9757,0,NORMAL,50.032,0.293,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.11694,0.151,0.0348,1,0.849,straight_0,straight,0.726,0.1455,2.7397,0.4457,0,,,,,,0,,,,481713,35552,0
168,10.27890920639038,2026-03-12T18:29:57.447986,2.74,0.0,0.0,0.0,7.43,0.0,0.0,30.13,18.56,-0.0,-0.0,STRAIGHT,0.421,0.421,"CMD,-0.0,0.42",4.0,-0.0,4.0,-0.0,1,0.9757,0,NORMAL,50.007,0.292,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.1161,0.1535,0.0347,1,0.8465,straight_0,straight,0.7432,0.1273,2.5571,0.3285,0,,,,,,0,,,,481713,35333,0
169,10.303117036819458,2026-03-12T18:29:57.472194,0.0,0.0,4.58,0.0,3.92,0.0,0.0,24.21,18.52,-0.0,-0.0,STRAIGHT,0.419,0.421,"CMD,-0.0,0.42",4.0,-0.0,4.0,-0.0,1,0.9757,0,NORMAL,50.153,0.354,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.11426,0.1519,0.0347,1,0.8481,straight_0,straight,0.7333,0.1273,2.5571,0.3583,0,,,,,,0,,,,481713,34785,0
170,10.43115520477295,2026-03-12T18:29:57.600232,101.14,0.0,0.0,0.0,10.06,0.0,0.0,128.04,17.44,-0.0,-0.0,STRAIGHT,0.419,0.42,"CMD,-0.0,0.42",4.0,-0.0,4.0,-0.0,1,0.9696,0,NORMAL,50.009,0.31,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.1139,0.1519,0.0347,1,0.8481,straight_0,straight,0.7333,0.1273,2.5571,0.3583,0,,,,,,0,,,,468294,34686,0
171,10.46127462387085,2026-03-12T18:29:57.630351,0.0,0.0,0.0,0.0,10.17,0.0,0.0,30.12,18.59,-0.0,-0.0,STRAIGHT,0.405,0.417,"CMD,-0.0,0.42",4.0,-0.0,4.0,-0.0,1,0.9696,0,NORMAL,50.023,0.249,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.11298,0.1408,0.0347,1,0.8592,straight_0,straight,0.6615,0.1091,2.5571,0.4012,0,,,,,,0,,,,470510,34429,0
172,10.481591939926147,2026-03-12T18:29:57.650668,0.0,0.0,5.19,0.0,0.0,0.0,0.0,20.32,18.71,-0.0,-0.0,STRAIGHT,0.403,0.415,"CMD,-0.0,0.41",4.0,-0.0,4.0,-0.0,1,0.9696,0,NORMAL,50.107,0.218,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.11221,0.1396,0.0347,1,0.8604,straight_0,straight,0.6532,0.1091,2.5571,0.4259,0,,,,,,0,,,,470510,34171,0
173,10.512099504470825,2026-03-12T18:29:57.681176,0.0,0.0,2.0,0.0,6.07,0.0,0.0,30.51,18.59,-0.0,-0.0,STRAIGHT,0.409,0.414,"CMD,-0.0,0.41",4.0,-0.0,4.0,-0.0,1,0.9696,0,NORMAL,50.229,0.173,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.11136,0.1441,0.0347,1,0.8559,straight_0,straight,0.6824,0.1273,2.5571,0.4039,0,,,,,,0,,,,470510,33946,0
174,10.64515995979309,2026-03-12T18:29:57.814236,115.02,0.0,8.03,0.0,0.0,0.0,0.0,133.06,17.44,-0.0,-0.0,STRAIGHT,0.406,0.412,"CMD,-0.0,0.41",4.0,-0.0,4.0,-0.0,1,0.9547,0,NORMAL,50.335,0.174,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.11064,0.1418,0.0347,1,0.8582,straight_0,straight,0.667,0.1273,2.5571,0.4627,0,,,,,,0,,,,447976,33687,0
175,10.676230907440186,2026-03-12T18:29:57.845308,2.2,0.0,0.0,0.0,0.0,0.0,0.0,31.07,18.58,-0.0,-0.0,STRAIGHT,0.406,0.411,"CMD,-0.0,0.41",4.0,-0.0,4.0,-0.0,1,0.9547,0,NORMAL,50.575,0.116,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.10977,0.1418,0.0347,1,0.8582,straight_0,straight,0.667,0.1273,2.5571,0.4793,0,,,,,,0,,,,448769,33427,0
176,10.707168102264404,2026-03-12T18:29:57.876244,2.0,0.0,0.0,0.0,8.12,0.0,0.0,30.94,18.57,-0.0,-0.0,STRAIGHT,0.408,0.409,"CMD,-0.0,0.41",4.0,-0.0,4.0,-0.0,1,0.9547,0,NORMAL,50.846,0.069,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.1089,0.1435,0.0347,1,0.8565,straight_0,straight,0.68,0.1091,2.3744,0.3456,0,,,,,,0,,,,448769,33167,0
177,10.727699995040894,2026-03-12T18:29:57.896776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.53,18.58,-0.0,-0.0,STRAIGHT,0.407,0.408,"CMD,-0.0,0.41",4.0,-0.0,4.0,-0.0,1,0.9547,0,NORMAL,51.318,0.01,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.10812,0.1429,0.0347,1,0.8571,straight_0,straight,0.676,0.1091,2.3744,0.3576,0,,,,,,0,,,,448769,32937,0
178,10.861597776412964,2026-03-12T18:29:58.030674,101.84,0.0,0.0,0.0,12.08,0.0,0.0,133.9,17.42,-0.0,-0.0,STRAIGHT,0.387,0.404,"CMD,-0.0,0.40",4.0,-0.0,4.0,-0.0,1,0.9467,0,NORMAL,51.574,-0.003,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.10719,0.1268,0.0347,1,0.8732,straight_0,straight,0.5714,0.0909,2.3744,0.3917,0,,,,,,0,,,,424976,32675,0
179,10.890430450439453,2026-03-12T18:29:58.059507,0.0,0.0,0.0,0.0,10.33,0.0,0.0,28.83,18.59,-0.0,-0.0,STRAIGHT,0.384,0.401,"CMD,-0.0,0.40",4.0,-0.0,4.0,-0.0,1,0.9467,0,NORMAL,51.74,0.015,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.10634,0.1249,0.0347,1,0.8751,straight_0,straight,0.5593,0.0909,2.3744,0.4279,0,,,,,,0,,,,425416,32413,0
180,10.913854360580444,2026-03-12T18:29:58.082931,0.0,0.0,5.6,0.0,3.12,0.0,0.0,23.42,18.69,-0.0,-0.0,STRAIGHT,0.384,0.399,"CMD,-0.0,0.40",4.0,-0.0,4.0,-0.0,1,0.9467,0,NORMAL,52.045,0.01,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.10552,0.1245,0.0347,1,0.8755,straight_0,straight,0.556,0.0909,2.3744,0.4377,0,,,,,,0,,,,425416,32150,0
181,10.941018104553223,2026-03-12T18:29:58.110095,0.0,0.0,0.0,0.0,10.09,0.0,0.0,27.16,18.76,-0.0,-0.0,STRAIGHT,0.383,0.396,"CMD,-0.0,0.40",4.0,-0.0,4.0,-0.0,1,0.9467,0,NORMAL,52.843,-0.062,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.10465,0.1238,0.0347,1,0.8762,straight_0,straight,0.5519,0.0909,2.3744,0.4626,0,,,,,,0,,,,425416,31887,0
182,11.07388186454773,2026-03-12T18:29:58.242958,95.88,10.11,0.0,0.0,10.28,0.0,0.0,132.86,17.47,-0.0,-0.0,STRAIGHT,0.388,0.393,"CMD,-0.0,0.39",4.0,-0.0,4.0,-0.0,1,0.961,0,NORMAL,53.169,-0.121,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.10374,0.128,0.0347,1,0.872,straight_0,straight,0.5778,0.1091,2.3744,0.4378,0,,,,,,0,,,,410226,31623,0
183,11.104283571243286,2026-03-12T18:29:58.273360,0.0,0.0,0.0,0.0,10.21,0.0,0.0,30.4,18.73,-0.0,-0.0,STRAIGHT,0.387,0.391,"CMD,-0.0,0.39",4.0,-0.0,4.0,-0.0,1,0.961,0,NORMAL,53.095,-0.052,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.10295,0.1274,0.0347,1,0.8726,straight_0,straight,0.5738,0.1091,2.3744,0.5054,0,,,,,,0,,,,411515,31359,0
184,11.124673843383789,2026-03-12T18:29:58.293750,2.0,0.0,2.0,0.0,0.0,0.0,0.0,20.39,18.85,-0.0,-0.0,STRAIGHT,0.387,0.388,"CMD,-0.0,0.39",4.0,-0.0,4.0,-0.0,1,0.961,0,NORMAL,53.155,-0.034,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.102,0.1274,0.0347,1,0.8726,straight_0,straight,0.5738,0.1091,2.3744,0.5244,0,,,,,,0,,,,411515,31095,0
185,11.155036449432373,2026-03-12T18:29:58.324113,0.0,0.0,0.0,0.0,8.2,0.0,0.0,30.36,18.73,-0.0,-0.0,STRAIGHT,0.387,0.386,"CMD,-0.0,0.39",4.0,-0.0,4.0,-0.0,1,0.961,0,NORMAL,54.056,-0.09,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.10112,0.1274,0.0347,1,0.8726,straight_0,straight,0.5753,0.0909,2.1918,0.38,0,,,,,,0,,,,411515,30830,0
186,11.28657341003418,2026-03-12T18:29:58.455650,102.39,0.0,0.0,0.0,0.0,0.0,0.0,131.54,17.59,-0.0,-0.0,STRAIGHT,0.387,0.386,"CMD,-0.0,0.39",4.0,-0.0,4.0,-0.0,1,0.9455,0,NORMAL,54.6,-0.124,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.10023,0.1267,0.0347,1,0.8733,straight_0,straight,0.5707,0.0909,2.1918,0.3938,0,,,,,,0,,,,390114,30565,0
187,11.317325115203857,2026-03-12T18:29:58.486402,0.0,0.0,0.0,0.0,10.47,0.0,0.0,30.75,19.09,-0.0,-0.0,STRAIGHT,0.365,0.384,"CMD,-0.0,0.38",4.0,-0.0,4.0,-0.0,1,0.9455,0,NORMAL,54.736,-0.167,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.0993,0.1102,0.0347,1,0.8898,straight_0,straight,0.463,0.0727,2.1918,0.4372,0,,,,,,0,,,,391419,30299,0
188,11.347853899002075,2026-03-12T18:29:58.516930,1.74,0.0,2.0,0.0,1.96,0.0,4.51,30.53,19.01,-0.0,-0.0,STRAIGHT,0.365,0.381,"CMD,-0.0,0.38",4.0,-0.0,4.0,-0.0,1,0.9455,0,NORMAL,55.202,-0.189,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.09849,0.1095,0.0347,1,0.8905,straight_0,straight,0.4587,0.0727,2.1918,0.4801,0,,,,,,0,,,,391419,30032,0
189,11.372577905654907,2026-03-12T18:29:58.541654,0.0,0.0,5.15,0.0,4.33,0.0,0.0,24.72,19.06,-0.0,-0.0,STRAIGHT,0.365,0.379,"CMD,-0.0,0.38",4.0,-0.0,4.0,-0.0,1,0.9455,0,NORMAL,55.919,-0.114,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.09758,0.1095,0.0347,1,0.8905,straight_0,straight,0.4587,0.0727,2.1918,0.4723,0,,,,,,0,,,,391419,29765,0
190,11.510422945022583,2026-03-12T18:29:58.679499,101.63,0.0,10.22,0.0,0.0,0.0,0.0,137.85,17.85,-0.0,-0.0,STRAIGHT,0.365,0.376,"CMD,-0.0,0.38",4.0,-0.0,4.0,-0.0,1,0.9127,0,NORMAL,56.324,-0.129,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.09671,0.1095,0.0347,1,0.8905,straight_0,straight,0.4587,0.0727,2.1918,0.5047,0,,,,,,0,,,,357325,29497,0
191,11.535027027130127,2026-03-12T18:29:58.704103,2.0,0.0,3.63,0.0,3.89,0.0,0.0,24.6,19.06,-0.0,-0.0,STRAIGHT,0.369,0.374,"CMD,-0.0,0.37",4.0,-0.0,4.0,-0.0,1,0.9127,0,NORMAL,56.436,-0.075,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.09585,0.1131,0.0347,1,0.8869,straight_0,straight,0.4805,0.0909,2.1918,0.479,0,,,,,,0,,,,358077,29228,0
192,11.561740398406982,2026-03-12T18:29:58.730817,0.0,0.0,3.4,0.0,0.0,0.0,0.0,26.71,19.1,-0.0,-0.0,STRAIGHT,0.369,0.371,"CMD,-0.0,0.37",4.0,-0.0,4.0,-0.0,1,0.9127,0,NORMAL,56.425,-0.009,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.09496,0.1131,0.0347,1,0.8869,straight_0,straight,0.4805,0.0909,2.1918,0.5579,0,,,,,,0,,,,358077,28959,0
193,11.592283010482788,2026-03-12T18:29:58.761359,1.74,0.0,0.0,0.0,10.06,0.0,0.0,30.54,19.03,-0.0,-0.0,STRAIGHT,0.369,0.369,"CMD,-0.0,0.37",4.0,-0.0,4.0,-0.0,1,0.9127,0,NORMAL,56.164,0.037,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.09399,0.1131,0.0347,1,0.8869,straight_0,straight,0.4805,0.0909,2.1918,0.5805,0,,,,,,0,,,,358077,28689,0
194,11.725710153579712,2026-03-12T18:29:58.894787,107.61,0.0,0.0,0.0,2.0,0.0,0.0,133.43,17.79,-0.0,-0.0,STRAIGHT,0.366,0.367,"CMD,-0.0,0.37",4.0,-0.0,4.0,-0.0,1,0.9084,0,NORMAL,55.665,0.124,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.0931,0.1109,0.0347,1,0.8891,straight_0,straight,0.4673,0.0727,2.0091,0.4242,0,,,,,,0,,,,328194,28419,0
195,11.754538297653198,2026-03-12T18:29:58.923615,0.0,0.0,0.0,0.0,8.35,0.0,0.0,28.83,19.0,-0.0,-0.0,STRAIGHT,0.365,0.367,"CMD,-0.0,0.37",4.0,-0.0,4.0,-0.0,1,0.9084,0,NORMAL,54.695,0.192,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.09219,0.1101,0.0347,1,0.8899,straight_0,straight,0.4617,0.0727,2.0091,0.4409,0,,,,,,0,,,,328791,28148,0
196,11.785200357437134,2026-03-12T18:29:58.954277,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.66,18.88,-0.0,-0.0,STRAIGHT,0.317,0.361,"CMD,-0.0,0.36",4.0,-0.0,4.0,-0.0,1,0.9084,0,NORMAL,54.838,0.2,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.09122,0.0723,0.0347,1,0.9277,straight_0,straight,0.2142,0.0545,0.3653,0.4825,0,,,,,,0,,,,328791,27877,0
197,11.805891752243042,2026-03-12T18:29:58.974968,0.0,0.0,0.0,0.0,7.09,0.0,0.0,20.69,18.99,-0.0,-0.0,STRAIGHT,0.317,0.355,"CMD,-0.0,0.35",4.0,-0.0,4.0,-0.0,1,0.9084,0,NORMAL,54.822,0.25,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.09039,0.0723,0.0347,1,0.9277,straight_0,straight,0.2142,0.0545,0.3653,0.5346,0,,,,,,0,,,,328791,27606,0
198,11.938741207122803,2026-03-12T18:29:59.107818,105.16,0.0,0.0,0.0,10.04,0.0,0.0,132.85,17.73,-0.0,-0.0,STRAIGHT,0.32,0.349,"CMD,-0.0,0.35",4.0,-0.0,4.0,-0.0,1,0.7848,0,NORMAL,54.843,0.249,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.08944,0.0748,0.0347,1,0.9252,straight_0,straight,0.2307,0.0545,0.3653,0.4004,0,,,,,,0,,,,263186,27334,0
199,11.969667196273804,2026-03-12T18:29:59.138744,0.0,0.0,0.0,0.0,10.23,0.0,0.0,30.93,18.85,-0.0,-0.0,STRAIGHT,0.318,0.343,"CMD,-0.0,0.34",4.0,-0.0,4.0,-0.0,1,0.7848,0,NORMAL,55.257,0.222,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.08857,0.0731,0.0347,1,0.9269,straight_0,straight,0.219,0.0545,0.3653,0.4356,0,,,,,,0,,,,264324,27061,0
200,11.989816904067993,2026-03-12T18:29:59.158893,0.0,0.0,4.16,0.0,0.0,0.0,0.0,20.15,18.97,-0.0,-0.0,STRAIGHT,0.317,0.336,"CMD,-0.0,0.34",4.0,-0.0,4.0,-0.0,1,0.7848,0,NORMAL,54.902,0.212,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.08771,0.0725,0.0347,1,0.9275,straight_0,straight,0.2155,0.0545,0.3653,0.4458,0,,,,,,0,,,,264324,26787,0
201,12.020796298980713,2026-03-12T18:29:59.189873,0.0,0.0,0.0,0.0,10.14,0.0,0.0,30.98,18.84,-0.0,-0.0,STRAIGHT,0.326,0.331,"CMD,-0.0,0.33",4.0,-0.0,4.0,-0.0,1,0.7848,0,NORMAL,50.824,0.137,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.08676,0.0796,0.0347,1,0.9204,straight_0,straight,0.2603,0.0727,0.5479,0.6117,0,,,,,,0,,,,264324,26513,0
202,12.152623891830444,2026-03-12T18:29:59.321700,95.87,0.0,10.36,0.0,5.9,0.0,0.0,131.83,17.68,-0.0,-0.0,STRAIGHT,0.326,0.326,"CMD,-0.0,0.33",4.0,-0.0,4.0,-0.0,1,0.7715,0,NORMAL,50.204,0.1,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.08587,0.0796,0.0347,1,0.9204,straight_0,straight,0.2603,0.0727,0.5479,0.6437,0,,,,,,0,,,,203856,26238,0
203,12.173179149627686,2026-03-12T18:29:59.342256,0.0,0.0,5.32,0.0,0.0,0.0,0.0,20.56,18.98,-0.0,-0.0,STRAIGHT,0.317,0.32,"CMD,-0.0,0.32",4.0,-0.0,4.0,-0.0,1,0.7715,0,NORMAL,50.282,0.073,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.08488,0.0723,0.0347,1,0.9277,straight_0,straight,0.2142,0.0545,0.3653,0.4708,0,,,,,,0,,,,204052,25963,0
204,12.193970441818237,2026-03-12T18:29:59.363047,1.5,0.0,0.0,0.0,0.0,0.0,0.0,20.79,19.11,-0.0,-0.0,STRAIGHT,0.317,0.32,"CMD,-0.0,0.32",4.0,-0.0,4.0,-0.0,1,0.7715,0,NORMAL,50.346,0.047,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.08401,0.0723,0.0347,1,0.9277,straight_0,straight,0.2142,0.0545,0.3653,0.4926,0,,,,,,0,,,,204052,25688,0
205,12.22689962387085,2026-03-12T18:29:59.395976,0.0,0.0,0.0,0.0,9.35,0.0,0.0,32.93,19.08,-0.0,-0.0,STRAIGHT,0.317,0.32,"CMD,-0.0,0.32",4.0,-0.0,4.0,-0.0,1,0.7715,0,NORMAL,50.163,-0.002,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.0831,0.0723,0.0347,1,0.9277,straight_0,straight,0.2142,0.0545,0.3653,0.4916,0,,,,,,0,,,,204052,25412,0
206,12.35784101486206,2026-03-12T18:29:59.526917,110.88,0.0,4.37,0.0,0.0,0.0,0.0,130.94,17.79,-0.0,-0.0,STRAIGHT,0.317,0.32,"CMD,-0.0,0.32",4.0,-0.0,4.0,-0.0,1,0.8599,0,NORMAL,50.108,0.016,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.08221,0.0723,0.0347,1,0.9277,straight_0,straight,0.2142,0.0545,0.3653,0.5346,0,,,,,,0,,,,187161,25135,0
207,12.388784408569336,2026-03-12T18:29:59.557861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.67,18.99,-0.0,-0.0,STRAIGHT,0.317,0.32,"CMD,-0.0,0.32",4.0,-0.0,4.0,-0.0,1,0.8599,0,NORMAL,50.12,0.077,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.08126,0.0723,0.0347,1,0.9277,straight_0,straight,0.2142,0.0545,0.3653,0.5445,0,,,,,,0,,,,187294,24858,0
208,12.419450759887695,2026-03-12T18:29:59.588527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.39,19.09,-0.0,-0.0,STRAIGHT,0.318,0.32,"CMD,-0.0,0.32",4.0,-0.0,4.0,-0.0,1,0.8599,0,NORMAL,50.178,0.102,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.08041,0.0728,0.0347,1,0.9272,straight_0,straight,0.2171,0.0545,0.3653,0.441,0,,,,,,0,,,,187294,24580,0
