frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
107,10.450332641601562,2026-03-12T18:41:27.673093,2.0,0.0,0.0,0.0,10.26,0.0,0.0,30.51,11.94,-7.638,-7.637,STRAIGHT,1.257,1.277,"CMD,-7.6,1.28",2.71,-0.1863,2.604,-0.674,1,0.955,0,NORMAL,29.225,-0.305,1,1,1,1,6,239.9,0,0,dijkstra,template,0.66488,0.751,0.1203,0,0.249,right_sharp_1,right_sharp,0.6868,0.2727,8.0365,0.2738,0,,,,,,0,,,,364865,199485,0
108,10.593352317810059,2026-03-12T18:41:27.816112,110.68,0.0,7.88,0.0,8.23,0.0,0.0,143.02,11.36,-7.641,-7.638,STRAIGHT,1.054,1.248,"CMD,-7.6,1.25",2.7,-0.1865,2.595,-0.67,1,0.9698,0,NORMAL,30.408,-0.212,1,1,1,1,6,239.9,0,0,dijkstra,template,0.68915,0.7702,0.1484,1,0.35,right_sharp_1,right_sharp,0.711,0.2364,2.1918,0.1692,0,,,,,,0,,,,371944,205836,0
109,10.613764524459839,2026-03-12T18:41:27.836525,2.0,0.0,2.51,0.0,0.0,0.0,0.0,20.41,11.93,-5.772,-7.638,STRAIGHT,0.546,1.156,"CMD,-7.6,1.16",3.282,-0.0493,3.259,-0.264,1,0.9698,0,NORMAL,31.484,-0.193,1,1,1,1,1,212.7,0,0,dijkstra,fallback_hold,0.67486,0.2514,0.1469,1,0.7486,right_sharp_1,right_sharp,0.7157,0.2364,7.8539,0.1488,0,,,,,,0,,,,371948,202630,0
110,10.695409059524536,2026-03-12T18:41:27.918169,1.82,0.0,0.0,18.59,20.42,0.0,0.0,81.64,11.69,-4.161,-5.772,STRAIGHT,0.526,1.061,"CMD,-5.8,1.06",3.849,-0.0227,3.842,-0.168,1,0.9698,0,NORMAL,32.449,-0.181,1,1,1,1,2,508.9,134,7,dijkstra,graph,0.59446,0.2364,0.0287,1,0.7636,right_gentle_1,right_gentle,0.652,0.4727,8.0365,0.4248,0,,,,,,0,,,,371948,178539,0
111,10.756754636764526,2026-03-12T18:41:27.979515,0.0,0.0,0.0,20.5,20.52,0.0,0.0,61.35,12.08,-2.273,-4.161,STRAIGHT,0.521,0.967,"CMD,-4.2,0.97",3.867,0.0364,3.857,0.272,1,0.9698,0,NORMAL,33.465,-0.11,1,1,1,1,2,515.1,73,9,dijkstra,graph,0.55955,0.232,0.0303,1,0.768,straight_0,straight,0.6524,0.6727,8.2192,0.423,0,,,,,,0,,,,371948,168166,0
112,10.889986753463745,2026-03-12T18:41:28.112747,112.63,0.0,0.0,0.0,10.12,0.0,0.0,133.23,11.59,-1.089,-2.273,STRAIGHT,0.521,0.872,"CMD,-2.3,0.87",4.0,0.031,3.992,0.248,1,0.9524,0,NORMAL,35.481,0.02,1,1,1,1,1,225.0,0,0,dijkstra,fallback_hold,0.69545,0.2324,0.0004,1,0.7676,straight_0,straight,0.7052,0.2182,2.0091,0.1943,0,,,,,,0,,,,384848,207731,0
113,10.96118450164795,2026-03-12T18:41:28.183945,0.0,0.0,0.0,20.5,20.21,0.0,0.0,71.2,11.93,-1.264,-1.264,STRAIGHT,0.829,0.816,"CMD,-1.3,0.82",3.821,-0.0391,3.675,-0.266,1,0.9524,0,NORMAL,37.666,0.182,1,1,1,1,1,210.3,77,9,dijkstra,fallback_centerline,0.67283,0.4734,0.0031,1,0.5266,straight_0,straight,0.7238,0.2545,7.8539,0.1137,0,,,,,,0,,,,385420,200998,0
114,11.03286862373352,2026-03-12T18:41:28.255629,0.0,0.0,0.0,20.65,20.25,0.0,0.0,71.68,11.71,-1.559,-1.264,STRAIGHT,0.838,0.761,"CMD,-1.3,0.76",2.39,-0.0521,2.151,-0.121,1,0.9524,0,NORMAL,39.696,0.274,1,1,1,1,1,221.0,87,7,dijkstra,fallback_centerline,0.5311,0.4808,0.0138,1,0.5192,straight_0,straight,0.6707,0.8182,8.0365,0.3438,0,,,,,,0,,,,385420,159562,0
115,11.176225662231445,2026-03-12T18:41:28.398986,109.06,0.0,10.11,0.0,0.0,0.0,0.0,143.36,11.73,-1.718,-1.559,STRAIGHT,0.528,0.67,"CMD,-1.6,0.67",2.454,-0.0494,2.265,-0.127,1,0.9362,0,NORMAL,40.601,0.289,1,1,1,1,1,220.6,0,0,dijkstra,fallback_hold,0.71417,0.2376,0.0157,1,0.7624,right_gentle_1,right_gentle,0.6853,0.1818,1.6438,0.2803,0,,,,,,0,,,,405396,213273,0
116,11.20717740058899,2026-03-12T18:41:28.429938,2.95,0.0,0.0,0.0,10.29,0.0,0.0,30.95,11.73,-1.767,-1.718,STRAIGHT,0.534,0.605,"CMD,-1.7,0.61",2.53,-0.0452,2.381,-0.128,1,0.9362,0,NORMAL,40.98,0.315,1,1,1,1,1,220.3,0,0,dijkstra,fallback_hold,0.74769,0.2427,0.0091,1,0.7573,right_gentle_1,right_gentle,0.6948,0.1636,7.8539,0.2391,0,,,,,,0,,,,405682,223624,0
117,11.353960514068604,2026-03-12T18:41:28.576721,106.12,0.0,10.32,0.0,10.3,0.0,0.0,146.78,11.69,-1.733,-1.733,STRAIGHT,0.525,0.603,"CMD,-1.7,0.60",2.615,-0.0403,2.498,-0.126,1,0.9642,0,NORMAL,42.068,0.283,1,1,1,1,1,220.1,0,0,dijkstra,fallback_hold,0.72089,0.2355,0.0077,1,0.7645,right_gentle_1,right_gentle,0.6745,0.1636,1.4612,0.3046,0,,,,,,0,,,,417601,215398,0
118,11.49354887008667,2026-03-12T18:41:28.716309,110.18,0.0,6.01,0.0,0.0,0.0,0.0,139.59,11.18,-1.641,-1.733,STRAIGHT,0.525,0.603,"CMD,-1.7,0.60",2.71,-0.0354,2.618,-0.121,1,0.9823,0,NORMAL,43.325,0.285,1,1,1,1,1,219.9,0,0,dijkstra,fallback_hold,0.72209,0.2356,0.0044,1,0.7644,right_gentle_1,right_gentle,0.6742,0.1636,1.4612,0.3059,0,,,,,,0,,,,418270,215736,0
119,11.575656652450562,2026-03-12T18:41:28.798417,0.0,0.0,4.38,30.92,30.81,0.0,0.0,82.11,11.44,-0.669,-1.641,STRAIGHT,0.501,0.6,"CMD,-1.6,0.60",4.0,0.0309,4.0,0.248,1,0.9823,0,NORMAL,44.687,0.321,1,1,1,1,1,205.1,180,11,dijkstra,fallback_centerline,0.54399,0.2162,0.0017,1,0.7838,straight_0,straight,0.6769,0.8545,8.4018,0.3167,0,,,,,,0,,,,418444,163509,0
120,11.636807680130005,2026-03-12T18:41:28.859568,0.0,0.0,5.61,19.73,18.54,0.0,0.0,61.15,11.31,-0.021,-0.669,STRAIGHT,0.491,0.596,"CMD,-0.7,0.60",4.0,0.0309,4.0,0.248,1,0.9823,0,NORMAL,46.314,0.294,1,1,1,1,2,461.9,76,9,dijkstra,graph,0.51587,0.2088,0.0875,1,0.7912,left_medium_2,left_medium,0.671,0.8727,8.5845,0.3424,0,,,,,,0,,,,418444,155121,0
121,11.78069257736206,2026-03-12T18:41:29.003453,123.34,0.0,2.0,0.0,8.08,0.0,0.0,143.88,11.3,0.593,-0.021,STRAIGHT,0.511,0.557,"CMD,-0.0,0.56",3.291,0.0441,3.286,0.239,1,0.9581,0,NORMAL,46.509,0.303,1,1,1,1,1,224.1,0,0,dijkstra,fallback_hold,0.73188,0.2247,0.0261,1,0.7753,right_medium_2,right_medium,0.6757,0.1636,1.4612,0.2994,0,,,,,,0,,,,434033,218731,0
122,11.925230979919434,2026-03-12T18:41:29.147991,111.76,0.0,10.21,0.0,2.0,0.0,0.0,144.54,10.83,0.891,0.593,STRAIGHT,0.527,0.518,"CMD,0.6,0.52",3.413,0.0361,3.408,0.21,1,0.9755,0,NORMAL,47.657,0.281,1,1,1,1,1,222.3,0,0,dijkstra,fallback_hold,0.73781,0.2369,0.0063,1,0.7631,left_gentle_1,left_gentle,0.6805,0.1636,1.4612,0.2785,0,,,,,,0,,,,444608,220413,0
123,12.072943687438965,2026-03-12T18:41:29.295704,108.37,0.0,10.16,0.0,3.54,0.0,0.0,147.71,10.8,1.0,0.891,STRAIGHT,0.532,0.518,"CMD,0.9,0.52",3.541,0.0295,3.538,0.185,1,0.9699,0,NORMAL,49.44,0.259,1,1,1,1,1,220.9,0,0,dijkstra,fallback_hold,0.74186,0.241,0.0069,1,0.759,left_gentle_1,left_gentle,0.6853,0.1636,1.4612,0.2581,0,,,,,,0,,,,457193,221620,0
124,12.143856525421143,2026-03-12T18:41:29.366617,2.0,0.0,1.74,20.5,25.82,0.0,4.04,70.91,10.65,1.073,1.0,STRAIGHT,0.83,0.555,"CMD,1.0,0.56",3.541,0.0295,3.538,0.185,1,0.9699,0,NORMAL,49.513,0.428,1,1,1,1,2,459.5,78,8,dijkstra,graph,0.69686,0.4746,0.0039,1,0.5254,straight_0,straight,0.6972,0.3455,8.2192,0.2288,0,,,,,,0,,,,457409,208287,0
125,12.285934925079346,2026-03-12T18:41:29.508695,108.14,0.0,10.1,0.0,0.0,0.0,0.0,142.08,10.64,0.098,1.0,STRAIGHT,0.526,0.556,"CMD,1.0,0.56",3.261,-0.0449,3.256,-0.239,1,0.9546,0,NORMAL,48.869,0.399,1,1,1,1,1,224.2,0,0,dijkstra,fallback_hold,0.7489,0.2361,0.0149,1,0.7639,right_medium_2,right_medium,0.702,0.1636,1.4612,0.1855,0,,,,,,0,,,,472248,223729,0
126,12.417884111404419,2026-03-12T18:41:29.640644,106.41,0.0,10.2,0.0,0.0,0.0,0.0,131.95,10.26,-0.438,0.098,STRAIGHT,0.549,0.558,"CMD,0.1,0.56",3.386,-0.0366,3.381,-0.21,1,0.972,0,NORMAL,48.271,0.402,1,1,1,1,1,222.4,0,0,dijkstra,fallback_hold,0.74983,0.2539,0.0495,1,0.7461,right_gentle_2,right_gentle,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,485826,224006,0
127,12.563466548919678,2026-03-12T18:41:29.786227,110.8,0.0,0.0,0.0,2.0,0.0,0.0,145.58,10.26,-0.704,-0.438,STRAIGHT,0.549,0.565,"CMD,-0.4,0.56",3.515,-0.0299,3.512,-0.185,1,0.9862,0,NORMAL,48.465,0.394,1,1,1,1,1,221.1,0,0,dijkstra,fallback_hold,0.74983,0.2545,0.0432,1,0.7455,right_gentle_2,right_gentle,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,489981,224006,0
128,12.591906070709229,2026-03-12T18:41:29.814666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.44,10.26,-0.808,-0.704,STRAIGHT,0.508,0.567,"CMD,-0.7,0.57",3.643,-0.0246,3.64,-0.164,1,0.9862,0,NORMAL,48.725,0.388,1,1,1,1,1,220.1,0,0,dijkstra,fallback_hold,0.7087,0.2216,0.0154,1,0.7784,straight_0,straight,0.6567,0.2,8.2192,0.4044,0,,,,,,0,,,,490006,212609,0
129,12.66360330581665,2026-03-12T18:41:29.886363,0.0,0.0,1.74,25.28,20.27,0.0,0.0,71.7,10.53,-1.079,-0.808,STRAIGHT,0.488,0.564,"CMD,-0.8,0.56",3.44,-0.0393,3.427,-0.232,1,0.9862,0,NORMAL,49.388,0.401,1,1,1,1,2,515.7,119,7,dijkstra,graph,0.67926,0.2061,0.0097,1,0.7939,right_gentle_1,right_gentle,0.6519,0.3091,8.5845,0.4252,0,,,,,,0,,,,490006,203877,0
130,12.732837438583374,2026-03-12T18:41:29.955598,0.0,0.0,5.63,20.81,27.86,0.0,0.0,69.23,10.39,-0.342,-0.808,STRAIGHT,0.48,0.558,"CMD,-0.8,0.56",4.0,0.0274,3.993,0.219,1,0.9862,0,NORMAL,49.61,0.372,1,1,1,1,2,510.9,90,10,dijkstra,graph,0.62192,0.2225,0.002,1,0.8,right_gentle_1,right_gentle,0.9194,0.7273,9.1324,0.3494,0,,,,,,0,,,,490006,186849,0
131,12.87809133529663,2026-03-12T18:41:30.100851,112.34,0.0,10.02,0.0,0.0,0.0,0.0,145.25,10.38,0.149,-0.342,STRAIGHT,0.549,0.56,"CMD,-0.3,0.56",4.0,0.0275,3.994,0.22,1,0.9629,0,NORMAL,49.616,0.352,1,1,1,1,1,225.0,0,0,dijkstra,fallback_hold,0.74983,0.2543,0.0043,1,0.7457,left_gentle_1,left_gentle,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,501150,224006,0
132,12.939057350158691,2026-03-12T18:41:30.161818,0.0,0.0,3.7,20.51,20.2,0.0,0.0,60.97,10.23,0.473,0.149,STRAIGHT,0.86,0.564,"CMD,0.1,0.56",2.919,0.0272,2.871,0.112,1,0.9629,0,NORMAL,51.063,0.356,1,1,1,1,1,222.8,82,9,dijkstra,fallback_centerline,0.72368,0.4978,0.001,1,0.5022,straight_0,straight,0.6941,0.2545,8.0365,0.2424,0,,,,,,0,,,,501191,216184,0
133,13.082205295562744,2026-03-12T18:41:30.304966,102.1,0.0,10.39,0.0,10.3,0.0,0.0,143.15,10.23,0.631,0.473,STRAIGHT,0.553,0.567,"CMD,0.5,0.57",3.035,0.023,2.997,0.103,1,0.9955,0,NORMAL,51.385,0.372,1,1,1,1,1,222.1,0,0,dijkstra,fallback_hold,0.74983,0.2572,0.0228,1,0.7428,straight_0,straight,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,503015,224006,0
134,13.153415203094482,2026-03-12T18:41:30.376175,0.0,0.0,0.0,19.95,20.6,0.0,0.0,71.21,10.08,0.737,0.631,STRAIGHT,0.48,0.558,"CMD,0.6,0.56",3.035,0.023,2.997,0.103,1,0.9955,0,NORMAL,52.622,0.34,1,1,1,1,2,462.5,69,6,dijkstra,graph,0.60312,0.231,0.0111,1,0.8,straight_0,straight,0.8942,0.9091,8.9498,0.2595,0,,,,,,0,,,,503015,180181,0
135,13.295521020889282,2026-03-12T18:41:30.518281,108.15,0.0,0.0,0.0,0.0,0.0,0.0,142.11,10.08,-0.104,0.631,STRAIGHT,0.527,0.555,"CMD,0.6,0.56",3.323,-0.0433,3.318,-0.24,1,0.9958,0,NORMAL,53.137,0.381,1,1,1,1,1,223.9,0,0,dijkstra,fallback_hold,0.74983,0.2365,0.014,1,0.7635,right_medium_2,right_medium,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,505073,224006,0
136,13.448540687561035,2026-03-12T18:41:30.671301,108.76,0.0,10.79,0.0,0.0,0.0,0.0,153.02,9.67,-0.558,-0.104,STRAIGHT,0.549,0.561,"CMD,-0.1,0.56",3.441,-0.0355,3.438,-0.211,1,0.9975,0,NORMAL,53.67,0.395,1,1,1,1,1,222.1,0,0,dijkstra,fallback_hold,0.74983,0.2539,0.0495,1,0.7461,right_gentle_2,right_gentle,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,505011,224006,0
137,13.479034662246704,2026-03-12T18:41:30.701795,0.0,0.0,4.72,0.0,3.84,0.0,6.21,30.49,10.05,-0.773,-0.558,STRAIGHT,0.5,0.562,"CMD,-0.6,0.56",3.569,-0.0292,3.566,-0.186,1,0.9975,0,NORMAL,54.217,0.429,1,1,1,1,1,220.6,0,0,dijkstra,fallback_hold,0.70674,0.2157,0.0247,1,0.7843,straight_0,straight,0.6594,0.1818,8.2192,0.3926,0,,,,,,0,,,,505011,212044,0
138,13.540130376815796,2026-03-12T18:41:30.762890,0.0,0.0,0.0,20.35,20.54,0.0,0.0,61.1,9.91,-1.053,-0.773,STRAIGHT,0.486,0.563,"CMD,-0.8,0.56",3.496,-0.0391,3.483,-0.238,1,0.9975,0,NORMAL,54.412,0.454,1,1,1,1,2,514.5,86,6,dijkstra,graph,0.67612,0.2048,0.0098,1,0.7952,right_gentle_1,right_gentle,0.6564,0.3273,8.5845,0.4057,0,,,,,,0,,,,505011,202946,0
139,13.611558675765991,2026-03-12T18:41:30.834319,0.0,0.0,0.0,20.44,20.42,0.0,0.0,71.43,9.94,-0.324,-0.773,STRAIGHT,0.48,0.554,"CMD,-0.8,0.55",4.0,0.0275,3.993,0.22,1,0.9975,0,NORMAL,55.408,0.435,1,1,1,1,2,511.2,99,10,dijkstra,graph,0.62202,0.2256,0.0015,1,0.8,right_gentle_1,right_gentle,0.9207,0.7455,9.1324,0.3437,0,,,,,,0,,,,505011,186850,0
140,13.754643201828003,2026-03-12T18:41:30.977403,112.44,0.0,0.0,0.0,0.0,0.0,0.0,143.08,9.67,0.161,-0.324,STRAIGHT,0.549,0.515,"CMD,-0.3,0.52",4.0,0.0275,3.994,0.22,1,0.9926,0,NORMAL,55.122,0.465,1,1,1,1,1,225.0,0,0,dijkstra,fallback_hold,0.74983,0.2543,0.0043,1,0.7457,left_gentle_1,left_gentle,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,505565,224006,0
141,13.826398134231567,2026-03-12T18:41:31.049159,0.0,0.0,0.0,20.95,20.51,0.0,0.0,71.75,9.88,0.221,0.161,STRAIGHT,0.861,0.554,"CMD,0.2,0.55",4.0,0.0082,3.996,0.066,1,0.9926,0,NORMAL,54.929,0.461,1,1,1,1,1,222.8,71,8,dijkstra,fallback_centerline,0.72384,0.4988,0.001,1,0.5012,straight_0,straight,0.6969,0.2545,8.0365,0.2301,0,,,,,,0,,,,505565,216233,0
142,13.89690113067627,2026-03-12T18:41:31.119661,0.0,0.0,10.24,19.59,30.22,0.0,0.0,70.5,9.88,0.26,0.221,STRAIGHT,0.85,0.6,"CMD,0.2,0.60",4.0,0.0082,3.996,0.066,1,0.9926,0,NORMAL,55.872,0.47,1,1,1,1,2,458.7,94,7,dijkstra,graph,0.67952,0.4901,0.0179,1,0.5099,straight_0,straight,0.6962,0.4545,8.4018,0.2333,0,,,,,,0,,,,505565,203156,0
143,14.040339708328247,2026-03-12T18:41:31.263100,107.94,0.0,10.12,0.0,10.32,0.0,0.0,143.44,9.64,-0.436,0.221,STRAIGHT,0.527,0.6,"CMD,0.2,0.60",3.283,-0.0443,3.278,-0.239,1,0.997,0,NORMAL,56.263,0.496,1,1,1,1,1,224.1,0,0,dijkstra,fallback_hold,0.74983,0.2365,0.014,1,0.7635,right_medium_2,right_medium,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,506555,224006,0
144,14.185077428817749,2026-03-12T18:41:31.407838,114.07,0.0,0.0,0.0,2.0,0.0,0.0,144.74,9.64,-0.789,-0.436,STRAIGHT,0.549,0.6,"CMD,-0.4,0.60",3.404,-0.0362,3.4,-0.21,1,0.9945,0,NORMAL,56.758,0.465,1,1,1,1,1,222.3,0,0,dijkstra,fallback_hold,0.74983,0.2539,0.0495,1,0.7461,right_gentle_2,right_gentle,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,505177,224006,0
145,14.326213598251343,2026-03-12T18:41:31.548974,102.08,0.0,10.38,0.0,10.08,0.0,0.0,141.14,9.3,-0.934,-0.789,STRAIGHT,0.549,0.606,"CMD,-0.8,0.61",3.533,-0.0297,3.53,-0.185,1,0.9941,0,NORMAL,56.375,0.487,1,1,1,1,1,220.9,0,0,dijkstra,fallback_hold,0.74983,0.2545,0.0432,1,0.7455,right_gentle_2,right_gentle,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,508158,224006,0
146,14.346992492675781,2026-03-12T18:41:31.569753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.78,9.69,-0.958,-0.934,STRAIGHT,0.508,0.609,"CMD,-0.9,0.61",3.662,-0.0244,3.659,-0.164,1,0.9941,0,NORMAL,56.559,0.398,1,1,1,1,1,219.8,0,0,dijkstra,fallback_hold,0.70998,0.222,0.015,1,0.778,straight_0,straight,0.6565,0.2,8.2192,0.4053,0,,,,,,0,,,,508275,213007,0
147,14.418054580688477,2026-03-12T18:41:31.640815,0.0,0.0,0.0,20.23,20.17,0.0,0.0,71.06,9.92,-1.237,-0.958,STRAIGHT,0.488,0.61,"CMD,-1.0,0.61",3.425,-0.0435,3.409,-0.254,1,0.9941,0,NORMAL,56.336,0.354,1,1,1,1,2,515.6,91,8,dijkstra,graph,0.68161,0.2066,0.0098,1,0.7934,right_gentle_1,right_gentle,0.6514,0.3091,8.5845,0.4271,0,,,,,,0,,,,508275,204546,0
148,14.479654312133789,2026-03-12T18:41:31.702415,0.0,0.0,5.3,20.57,20.28,0.0,0.0,61.6,9.99,-0.447,-0.958,STRAIGHT,0.48,0.602,"CMD,-1.0,0.60",4.0,0.0275,3.993,0.22,1,0.9941,0,NORMAL,56.3,0.465,1,1,1,1,2,511.1,89,9,dijkstra,graph,0.62192,0.222,0.002,1,0.8,right_gentle_1,right_gentle,0.9208,0.7455,9.1324,0.3433,0,,,,,,0,,,,508275,186798,0
149,14.622259140014648,2026-03-12T18:41:31.845019,105.55,0.0,10.01,0.0,10.2,0.0,0.0,142.6,9.71,0.079,-0.447,STRAIGHT,0.549,0.563,"CMD,-0.4,0.56",4.0,0.0275,3.994,0.22,1,0.9965,0,NORMAL,57.938,0.44,1,1,1,1,1,225.0,0,0,dijkstra,fallback_hold,0.74983,0.2543,0.0043,1,0.7457,left_gentle_1,left_gentle,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,508470,224006,0
150,14.6839759349823,2026-03-12T18:41:31.906736,3.14,0.0,0.0,20.51,10.11,0.0,0.0,61.72,9.99,0.166,0.079,STRAIGHT,0.861,0.564,"CMD,0.1,0.56",4.0,0.0082,3.996,0.066,1,0.9965,0,NORMAL,57.582,0.472,1,1,1,1,1,222.8,71,8,dijkstra,fallback_centerline,0.72382,0.4988,0.001,1,0.5012,straight_0,straight,0.6969,0.2545,8.0365,0.2301,0,,,,,,0,,,,508645,216230,0
151,14.755414247512817,2026-03-12T18:41:31.978175,0.0,0.0,0.0,20.6,20.36,0.0,0.0,61.38,10.25,0.224,0.166,STRAIGHT,0.85,0.604,"CMD,0.2,0.60",4.0,0.0082,3.996,0.066,1,0.9965,0,NORMAL,55.614,0.549,1,1,1,1,2,458.7,95,7,dijkstra,graph,0.67959,0.4901,0.0179,1,0.5099,straight_0,straight,0.6962,0.4545,8.4018,0.2333,0,,,,,,0,,,,508645,203138,0
152,14.908040761947632,2026-03-12T18:41:32.130801,108.97,0.0,10.21,0.0,0.0,0.0,10.05,152.63,10.23,-0.46,0.166,STRAIGHT,0.527,0.602,"CMD,0.2,0.60",3.283,-0.0443,3.278,-0.239,1,0.9957,0,NORMAL,51.762,0.516,1,1,1,1,1,224.1,0,0,dijkstra,fallback_hold,0.74983,0.2365,0.014,1,0.7635,right_medium_2,right_medium,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,509107,224006,0
153,15.05049204826355,2026-03-12T18:41:32.273252,108.66,0.0,10.3,0.0,0.0,0.0,10.02,142.45,9.98,-0.805,-0.46,STRAIGHT,0.549,0.601,"CMD,-0.5,0.60",3.404,-0.0362,3.4,-0.21,1,0.9952,0,NORMAL,49.495,0.576,1,1,1,1,1,222.3,0,0,dijkstra,fallback_hold,0.74983,0.2539,0.0495,1,0.7461,right_gentle_2,right_gentle,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,511534,224006,0
154,15.074450254440308,2026-03-12T18:41:32.297211,3.9,0.0,0.0,0.0,3.57,0.0,0.0,23.96,10.4,-0.945,-0.805,STRAIGHT,0.506,0.601,"CMD,-0.8,0.60",3.533,-0.0297,3.53,-0.185,1,0.9952,0,NORMAL,48.939,0.585,1,1,1,1,1,220.9,0,0,dijkstra,fallback_hold,0.70455,0.2202,0.0167,1,0.7798,straight_0,straight,0.6596,0.2,8.2192,0.3916,0,,,,,,0,,,,511815,211415,0
155,15.142794370651245,2026-03-12T18:41:32.365555,0.0,0.0,0.0,20.65,20.24,0.0,0.0,68.34,10.64,-1.057,-0.945,STRAIGHT,0.486,0.601,"CMD,-0.9,0.60",3.502,-0.0311,3.493,-0.19,1,0.9952,0,NORMAL,48.571,0.588,1,1,1,1,2,514.7,127,7,dijkstra,graph,0.67252,0.2044,0.0097,1,0.7956,right_gentle_1,right_gentle,0.6582,0.3273,8.5845,0.3979,0,,,,,,0,,,,511815,201885,0
156,15.21469521522522,2026-03-12T18:41:32.437455,0.0,0.0,0.0,20.41,20.46,0.0,0.0,71.9,10.94,-0.326,-0.945,STRAIGHT,0.48,0.601,"CMD,-0.9,0.60",3.984,0.0275,3.977,0.218,1,0.9952,0,NORMAL,48.259,0.557,1,1,1,1,2,512.0,89,11,dijkstra,graph,0.62252,0.2234,0.0053,1,0.8,straight_0,straight,0.9194,0.7273,9.1324,0.3491,0,,,,,,0,,,,511815,187073,0
157,15.357654094696045,2026-03-12T18:41:32.580414,112.62,0.0,10.32,0.0,10.01,0.0,0.0,142.96,10.49,0.16,-0.326,STRAIGHT,0.549,0.601,"CMD,-0.3,0.60",4.0,0.0275,3.994,0.22,1,0.9825,0,NORMAL,47.597,0.538,1,1,1,1,1,225.0,0,0,dijkstra,fallback_hold,0.74983,0.2543,0.0043,1,0.7457,left_gentle_1,left_gentle,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,504237,224006,0
158,15.42935585975647,2026-03-12T18:41:32.652116,1.74,0.0,0.0,20.53,20.35,0.0,0.0,71.7,10.49,0.577,0.16,STRAIGHT,0.86,0.601,"CMD,0.2,0.60",2.722,0.0342,2.651,0.121,1,0.9825,0,NORMAL,47.482,0.422,1,1,1,1,1,222.7,79,8,dijkstra,fallback_centerline,0.72372,0.4978,0.001,1,0.5022,straight_0,straight,0.6942,0.2545,8.0365,0.2419,0,,,,,,0,,,,504346,216183,0
159,15.571481704711914,2026-03-12T18:41:32.794242,104.52,0.0,10.28,0.0,0.0,0.0,0.0,142.13,10.22,0.786,0.577,STRAIGHT,0.552,0.564,"CMD,0.6,0.56",2.832,0.0292,2.777,0.113,1,0.9865,0,NORMAL,47.199,0.368,1,1,1,1,1,222.0,0,0,dijkstra,fallback_hold,0.74983,0.2568,0.0227,1,0.7432,straight_0,straight,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,498084,224006,0
160,15.632478952407837,2026-03-12T18:41:32.855239,0.0,0.0,5.17,22.49,18.14,0.0,0.0,61.0,10.53,0.925,0.786,STRAIGHT,0.48,0.558,"CMD,0.8,0.56",2.832,0.0292,2.777,0.113,1,0.9865,0,NORMAL,47.149,0.362,1,1,1,1,2,457.9,73,7,dijkstra,graph,0.57719,0.2297,0.0121,1,0.8,straight_0,straight,0.932,0.9455,9.3151,0.2947,0,,,,,,0,,,,498169,172395,0
161,15.785257577896118,2026-03-12T18:41:33.008018,113.36,0.0,10.27,0.0,0.0,0.0,0.0,152.78,10.19,0.021,0.786,STRAIGHT,0.527,0.555,"CMD,0.8,0.55",3.323,-0.0433,3.318,-0.24,1,0.9925,0,NORMAL,47.946,0.391,1,1,1,1,1,223.9,0,0,dijkstra,fallback_hold,0.74983,0.2365,0.014,1,0.7635,right_medium_2,right_medium,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,494985,224006,0
